A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
192,75,117,Re,IT,oo,-1.4226741151749565,-4.055517327849832,159.0,False,,0,,
192,76,116,Os,stable,ee,-0.4226741151749564,,,False,,0,,
192,76,116,Os,IT,ee,-0.4226741151749564,0.7737864449811935,2015.4,False,,0,,
192,76,116,Os,IT,ee,-0.4226741151749564,-6.688246138944246,4580.3,False,,0,,
192,77,115,Ir,beta-,oo,0.5773258848250435,6.804687783338531,,True,beta-_oo_A137-195,1,4.066880117331629,2.737807666006902
192,77,115,Ir,IT,oo,0.5773258848250435,1.9395192526186185,56.72,False,,0,,
192,77,115,Ir,IT,oo,0.5773258848250435,9.881112091817368,168.14,False,,0,,
192,78,114,Pt,stable,ee,1.5773258848250435,,,False,,0,,
192,78,114,Pt,IT,ee,1.5773258848250435,-6.565431095965801,2172.37,False,,0,,
192,79,113,Au,beta+,oo,2.5773258848250435,4.250029449690934,,True,beta+_oo_A137-195,1,4.291652911549804,-0.04162346185886978
192,79,113,Au,IT,oo,2.5773258848250435,-1.537602002101044,135.41,False,,0,,
192,79,113,Au,IT,oo,2.5773258848250435,-0.7958800173440752,431.6,False,,0,,
192,80,112,Hg,beta+,ee,3.5773258848250435,4.242044239369551,,True,beta+_ee_A137-195,1,4.516378961001811,-0.27433472163226025
192,81,111,Tl,beta+,oo,4.577325884825044,2.760422483423212,,True,beta+_oo_A137-195,1,2.717568984579187,0.042853498844024784
192,81,111,Tl,beta+,oo,4.577325884825044,2.8115750058705933,196.0,True,beta+_oo_A137-195,1,2.717568984579187,0.09400602129140623
192,81,111,Tl,IT,oo,4.577325884825044,-6.528708288941061,447.0,False,,0,,
192,82,110,Pb,beta+,ee,5.577325884825044,2.322219294733919,,True,beta+_ee_A137-195,1,2.5815912530314984,-0.2593719582975793
192,82,110,Pb,IT,ee,5.577325884825044,-6.779891911959945,2581.1,False,,0,,
192,82,110,Pb,IT,ee,5.577325884825044,-5.962573502059376,2625.1,False,,0,,
192,82,110,Pb,IT,ee,5.577325884825044,-6.121478204498794,2743.5,False,,0,,
192,83,109,Bi,beta+,oo,6.577325884825044,1.5390760987927767,,True,beta+_oo_A137-195,1,1.3819104792950094,0.1571656194977673
192,83,109,Bi,beta+,oo,6.577325884825044,1.5976951859255124,140.0,True,beta+_oo_A137-195,1,1.3819104792950094,0.21578470663050298
192,84,108,Po,alpha,ee,7.5773258848250435,-1.4921441283041692,,True,alpha_ee_A160-195,2,-2.426942604644948,0.9347984763407786
192,84,108,Po,IT,ee,7.5773258848250435,-6.236572006437063,2294.6,False,,0,,
192,85,107,At,alpha,oo,8.577325884825044,-1.9393021596463884,,True,alpha_oo_A137-195,1,-1.1658284497473685,-0.7734737098990199
192,85,107,At,alpha,oo,8.577325884825044,-1.055517327849831,0.0,True,alpha_oo_A137-195,1,-1.1658284497473685,0.11031112189753745
193,75,118,Re,IT,eo,-1.7782416690478868,-4.161150909262744,,False,,0,,
193,76,117,Os,beta-,eo,-0.7782416690478868,5.03095575412935,,True,beta-_eo_A137-195,1,4.058282225943604,0.9726735281857453
193,76,117,Os,IT,eo,-0.7782416690478868,-6.91721462968355,315.6,False,,0,,
193,77,116,Ir,stable,eo,0.2217583309521131,,,False,,0,,
193,77,116,Ir,IT,eo,0.2217583309521131,5.95894211366438,80.238,False,,0,,
193,77,116,Ir,IT,eo,0.2217583309521131,-3.903785414653594,2278.9,False,,0,,
193,78,115,Pt,beta+,eo,1.2217583309521132,9.19806505357852,,True,beta+_eo_A137-195,1,6.50425151072306,2.693813542855459
193,78,115,Pt,IT,eo,1.2217583309521132,5.573001638832259,149.78,False,,0,,
193,79,114,Au,beta+,eo,2.221758330952113,4.803047210491129,,True,beta+_eo_A137-195,1,5.177785474565897,-0.37473826407476807
193,79,114,Au,IT,eo,2.221758330952113,0.5910646070264992,290.2,False,,0,,
193,79,114,Au,IT,eo,2.221758330952113,-6.823908740944319,2486.7,False,,0,,
193,80,113,Hg,beta+,eo,3.221758330952113,4.136086097384098,,True,beta+_eo_A137-195,1,4.128917387466352,0.007168709917745986
193,80,113,Hg,beta+,eo,3.221758330952113,4.628184508073413,140.76,True,beta+_eo_A137-195,1,4.128917387466352,0.4992671206070609
193,81,112,Tl,beta+,eo,4.221758330952113,3.1126050015345745,,True,beta+_eo_A137-195,1,3.2361862962930035,-0.12358129475842894
193,81,112,Tl,IT,eo,4.221758330952113,2.1024337056813365,372.0,False,,0,,
193,82,111,Pb,beta+,eo,5.221758330952113,2.5415792439465807,,True,beta+_eo_A137-195,1,2.4499585642219497,0.09162067972463106
193,82,111,Pb,IT,eo,5.221758330952113,-6.7447274948966935,93.0,False,,0,,
193,83,110,Bi,beta+,eo,6.221758330952113,1.8034571156484136,,True,beta+_eo_A137-195,1,1.743397033588217,0.06006008206019664
193,83,110,Bi,alpha,eo,6.221758330952113,0.505149978319906,305.0,True,alpha_eo_A137-195,1,-1.1304742947566169,1.635624273076523
193,83,110,Bi,IT,eo,6.221758330952113,-6.815308569182402,605.53,False,,0,,
193,83,110,Bi,IT,eo,6.221758330952113,-4.070581074285707,2349.6,False,,0,,
193,83,110,Bi,IT,eo,6.221758330952113,-5.519993057042849,2405.1,False,,0,,
193,84,109,Po,alpha,eo,7.221758330952113,-0.3990271043132517,,True,alpha_eo_A137-195,1,-1.4906451747676517,1.0916180704544
193,84,109,Po,alpha,eo,7.221758330952113,-0.6108339156354675,100.0,True,alpha_eo_A137-195,1,-1.4906451747676517,0.8798112591321842
193,85,108,At,alpha,eo,8.221758330952113,-1.537602002101044,,True,alpha_eo_A137-195,1,-1.8511064223759153,0.31350442027487135
193,85,108,At,alpha,eo,8.221758330952113,-1.6777807052660807,8.0,True,alpha_eo_A137-195,1,-1.8511064223759153,0.17332571710983458
193,85,108,At,IT,eo,8.221758330952113,-1.5528419686577808,42.0,False,,0,,
193,86,107,Rn,alpha,eo,9.221758330952111,-2.939302159646388,,True,alpha_eo_A137-195,1,-2.1986283305462138,-0.7406738291001744
194,75,119,Re,beta-,oo,-2.133619567438941,0.6989700043360189,,True,beta-_oo_A137-195,1,1.7567033172123656,-1.0577333128763469
194,75,119,Re,IT,oo,-2.133619567438941,-4.346787486224656,150.0,False,,0,,
194,75,119,Re,beta-,oo,-2.133619567438941,1.3979400086720375,285.0,True,beta-_oo_A137-195,1,1.7567033172123656,-0.3587633085403281
194,75,119,Re,beta-,oo,-2.133619567438941,2.0,833.0,True,beta-_oo_A137-195,1,1.7567033172123656,0.2432966827876344
194,76,118,Os,beta-,ee,-1.1336195674389415,8.277246299626144,,True,beta-_ee_A137-195,1,4.337048241087453,3.940198058538691
194,77,117,Ir,beta-,oo,-0.1336195674389415,4.842983470122218,,True,beta-_oo_A137-195,1,5.180392920351283,-0.33740945022906477
194,77,117,Ir,IT,oo,-0.1336195674389415,-1.496890563328631,147.072,False,,0,,
194,77,117,Ir,beta-,oo,-0.1336195674389415,7.169509852871047,370.0,True,beta-_oo_A137-195,1,5.180392920351283,1.9891169325197646
194,78,116,Pt,stable,ee,0.8663804325610585,,,False,,0,,
194,79,115,Au,beta+,oo,1.8663804325610585,5.136314613296712,,True,beta+_oo_A137-195,1,5.0573212575264535,0.07899335577025823
194,79,115,Au,IT,oo,1.8663804325610585,-0.2218487496163564,107.4,False,,0,,
194,79,115,Au,IT,oo,1.8663804325610585,-0.3767507096020995,475.8,False,,0,,
194,80,114,Hg,beta+,ee,2.8663804325610585,10.149402572374436,,True,beta+_ee_A137-195,1,5.365050515836037,4.784352056538399
194,81,113,Tl,beta+,oo,3.8663804325610585,3.296665190261531,,True,beta+_oo_A137-195,1,3.2753839804728657,0.021281209788665212
194,81,113,Tl,beta+,oo,3.8663804325610585,3.294025094095322,260.0,True,beta+_oo_A137-195,1,3.2753839804728657,0.018641113622456462
194,82,112,Pb,beta+,ee,4.8663804325610585,2.807535028068853,,True,beta+_ee_A137-195,1,3.251494595368695,-0.44395956729984176
194,82,112,Pb,IT,ee,4.8663804325610585,-6.431798275933005,2628.1,False,,0,,
194,82,112,Pb,IT,ee,4.8663804325610585,-6.876148359032914,2933.0,False,,0,,
194,83,111,Bi,beta+,oo,5.8663804325610585,1.977723605288848,,True,beta+_oo_A137-195,1,1.843397146358396,0.13432645893045203
194,83,111,Bi,beta+,oo,5.8663804325610585,2.096910013008056,150.0,True,beta+_oo_A137-195,1,1.843397146358396,0.2535128666496598
194,83,111,Bi,beta+,oo,5.8663804325610585,2.060697840353612,163.0,True,beta+_oo_A137-195,1,1.843397146358396,0.2173006939952158
194,84,110,Po,alpha,ee,6.8663804325610585,-0.4067139329795427,,True,alpha_ee_A160-195,2,-2.374334612840441,1.967620679860898
194,84,110,Po,IT,ee,6.8663804325610585,-4.889410289700751,2313.4,False,,0,,
194,85,109,At,alpha,oo,7.866380432561058,-0.543633966870957,,True,alpha_oo_A137-195,1,-1.1279229487112516,0.5842889818402947
194,85,109,At,alpha,oo,7.866380432561058,-0.4907974776688971,-20.0,True,alpha_oo_A137-195,1,-1.1279229487112516,0.6371254710423546
194,86,108,Rn,alpha,ee,8.866380432561058,-3.10790539730952,,True,alpha_ee_A160-195,2,-2.7651582011916354,-0.34274719611788473
195,75,120,Re,beta-,eo,-2.48880911271462,0.7781512503836436,,True,beta-_eo_A195-300,1,1.165651756607033,-0.3875005062233894
195,76,119,Os,beta-,eo,-1.4888091127146197,2.591064607026499,,True,beta-_eo_A195-300,1,2.2311538129716464,0.3599107940548527
195,76,119,Os,IT,eo,-1.4888091127146197,1.6720978579357175,427.8,False,,0,,
195,77,118,Ir,beta-,eo,-0.4888091127146197,3.916137983107175,,True,beta-_eo_A195-300,1,3.7321795425667164,0.18395844054045885
195,77,118,Ir,beta-,eo,-0.4888091127146197,4.129174102967768,100.0,True,beta-_eo_A195-300,1,3.7321795425667164,0.3969945604010521
195,77,118,Ir,IT,eo,-0.4888091127146197,-5.356547323513812,2354.0,False,,0,,
195,78,117,Pt,stable,eo,0.5111908872853803,,,False,,0,,
195,78,117,Pt,IT,eo,0.5111908872853803,5.539658115099075,259.077,False,,0,,
195,79,116,Au,beta+,eo,1.5111908872853803,7.20605003523486,,True,beta+_eo_A195-300,1,6.363836414781149,0.8422136204537107
195,79,116,Au,IT,eo,1.5111908872853803,1.484299839346786,318.58,False,,0,,
195,79,116,Au,IT,eo,1.5111908872853803,-4.889747082646597,2501.0,False,,0,,
195,80,115,Hg,beta+,eo,2.5111908872853803,4.585280205976066,,True,beta+_eo_A195-300,1,4.885826146721955,-0.3005459407458897
195,80,115,Hg,IT,eo,2.5111908872853803,5.17539583139403,176.07,False,,0,,
195,81,114,Tl,beta+,eo,3.5111908872853803,3.620760489994206,,True,beta+_eo_A195-300,1,3.669430379994022,-0.04866988999981636
195,81,114,Tl,IT,eo,3.5111908872853803,0.5563025007672873,482.63,False,,0,,
195,82,113,Pb,beta+,eo,4.51119088728538,2.9542425094393248,,True,beta+_eo_A195-300,1,2.6749002907390658,0.279342218700259
195,82,113,Pb,beta+,eo,4.51119088728538,2.9542425094393248,202.9,True,beta+_eo_A195-300,1,2.6749002907390658,0.279342218700259
195,82,113,Pb,IT,eo,4.51119088728538,-5.0,1759.0,False,,0,,
195,82,113,Pb,IT,eo,4.51119088728538,-7.022276394711152,2901.7,False,,0,,
195,83,112,Bi,beta+,eo,5.51119088728538,2.2624510897304293,,True,beta+_eo_A195-300,1,1.8815292060401632,0.38092188369026614
195,83,112,Bi,beta+,eo,5.51119088728538,1.9395192526186185,399.0,True,beta+_eo_A195-300,1,1.8815292060401632,0.0579900465784553
195,83,112,Bi,IT,eo,5.51119088728538,-6.211831628858833,2381.0,False,,0,,
195,83,112,Bi,IT,eo,5.51119088728538,-5.826813731587726,2615.9,False,,0,,
195,84,111,Po,alpha,eo,6.51119088728538,0.6665179805548809,,True,alpha_eo_NZ1.2-1.4,4,0.3803153274678941,0.2862026530869868
195,84,111,Po,alpha,eo,6.51119088728538,0.2833012287035495,148.0,True,alpha_eo_NZ1.2-1.4,4,0.3803153274678941,-0.09701409876434458
195,85,110,At,alpha,eo,7.51119088728538,-0.5376020021010439,,True,alpha_eo_NZ1.2-1.4,4,-0.5415119078027502,0.00390990570170624
195,85,110,At,alpha,eo,7.51119088728538,-0.8446639625349383,29.0,True,alpha_eo_NZ1.2-1.4,4,-0.5415119078027502,-0.3031520547321881
195,86,109,Rn,alpha,eo,8.51119088728538,-2.154901959985743,,True,alpha_eo_NZ1.2-1.4,4,-1.4865990285475412,-0.6683029314382019
195,86,109,Rn,alpha,eo,8.51119088728538,-2.221848749616356,80.0,True,alpha_eo_NZ1.2-1.4,4,-1.4865990285475412,-0.7352497210688149
196,75,121,Re,beta-,oo,-2.843811591670616,0.380211241711606,,True,beta-_oo_A195-300,1,0.7737933160548298,-0.39358207434322384
196,75,121,Re,IT,oo,-2.843811591670616,-5.443697499232713,120.0,True,IT_oo_nearN126,6,-4.586736196756872,-0.8569613024758409
196,76,120,Os,beta-,ee,-1.843811591670616,3.3209766773428235,,True,beta-_ee_A195-300,1,3.085846663713847,0.23513001362897645
196,77,119,Ir,beta-,oo,-0.8438115916706153,1.7160033436347992,,True,beta-_oo_A195-300,1,2.4742598915853433,-0.7582565479505441
196,77,119,Ir,beta-,oo,-0.8438115916706153,3.702430536445525,210.0,True,beta-_oo_A195-300,1,2.4742598915853433,1.2281706448601817
196,78,118,Pt,stable,ee,0.1561884083293847,,,False,,0,,
196,79,117,Au,beta+,oo,1.1561884083293847,5.726446823410644,,True,beta+_oo_A195-300,1,5.491119135451717,0.235327687958927
196,79,117,Au,IT,oo,1.1561884083293847,0.9084850188786496,84.656,False,,0,,
196,79,117,Au,IT,oo,1.1561884083293847,4.538709429631082,595.66,False,,0,,
196,80,116,Hg,stable,ee,2.1561884083293847,,,False,,0,,
196,81,115,Tl,beta+,oo,3.1561884083293847,3.821120323776824,,True,beta+_oo_A195-300,1,3.757985784291611,0.06313453948521319
196,81,115,Tl,beta+,oo,3.1561884083293847,3.705521613422667,394.2,True,beta+_oo_A195-300,1,3.757985784291611,-0.05246417086894395
196,82,114,Pb,beta+,ee,4.156188408329385,3.346352974450639,,True,beta+_ee_A195-300,1,3.650124283062178,-0.3037713086115392
196,82,114,Pb,IT,ee,4.156188408329385,-6.853871964321762,,False,,0,,
196,82,114,Pb,IT,ee,4.156188408329385,-6.568636235841013,1797.51,True,IT_ee_A195-230,2,-5.498451450739967,-1.0701847851010458
196,83,113,Bi,beta+,oo,5.156188408329385,2.48826861549546,,True,beta+_oo_A195-300,1,2.5036707604060258,-0.015402144910565685
196,83,113,Bi,IT,oo,5.156188408329385,-0.2218487496163564,166.4,False,,0,,
196,83,113,Bi,beta+,oo,5.156188408329385,2.380211241711606,272.0,True,beta+_oo_A195-300,1,2.5036707604060258,-0.12345951869441985
196,84,112,Po,alpha,ee,6.156188408329385,0.7505083948513462,,False,,0,,
196,84,112,Po,IT,ee,6.156188408329385,-6.067526235322847,2493.9,True,IT_ee_A195-230,2,-5.90997034288994,-0.15755589243290746
196,85,111,At,alpha,oo,7.156188408329385,-0.4236586497942071,,True,alpha_oo_NZ1.2-1.4,4,0.9298723123616455,-1.3535309621558524
196,85,111,At,IT,oo,7.156188408329385,-4.958607314841775,-40.0,False,,0,,
196,86,110,Rn,alpha,ee,8.156188408329385,-2.3279021420642825,,False,,0,,
197,76,121,Os,beta-,eo,-2.19862827579648,1.968482948553935,,True,beta-_eo_A195-300,1,1.453505080835035,0.5149778677189001
197,77,120,Ir,beta-,eo,-1.19862827579648,2.5415792439465807,,True,beta-_eo_A195-300,1,2.6292480603721504,-0.08766881642556967
197,77,120,Ir,beta-,eo,-1.19862827579648,2.727541257028556,115.0,True,beta-_eo_A195-300,1,2.6292480603721504,0.09829319665640579
197,77,120,Ir,IT,eo,-1.19862827579648,-4.522878745280337,1700.0,False,,0,,
197,77,120,Ir,IT,eo,-1.19862827579648,-4.823908740944319,2800.0,False,,0,,
197,78,119,Pt,beta-,eo,-0.1986282757964801,4.854970034880155,,True,beta-_eo_A195-300,1,4.49654556930706,0.35842446557309504
197,78,119,Pt,IT,eo,-0.1986282757964801,3.757745146232574,399.59,False,,0,,
197,79,118,Au,stable,eo,0.8013717242035199,,,False,,0,,
197,79,118,Au,IT,eo,0.8013717242035199,0.888179493918325,409.15,False,,0,,
197,79,118,Au,IT,eo,0.8013717242035199,-6.823908740944319,2532.5,False,,0,,
197,80,117,Hg,beta+,eo,1.80137172420352,5.368747903640044,,True,beta+_eo_A195-300,1,5.6877582862752565,-0.31901038263521286
197,80,117,Hg,IT,eo,1.80137172420352,4.933244257914046,298.93,False,,0,,
197,81,116,Tl,beta+,eo,2.80137172420352,4.009620840814325,,True,beta+_eo_A195-300,1,4.334047886702432,-0.32442704588810756
197,81,116,Tl,IT,eo,2.80137172420352,-0.2676062401770314,608.22,False,,0,,
197,82,115,Pb,beta+,eo,3.80137172420352,2.6866362692622934,,True,beta+_eo_A195-300,1,3.2555424079020145,-0.5689061386397212
197,82,115,Pb,beta+,eo,3.80137172420352,3.410608542568368,319.31,True,beta+_eo_A195-300,1,3.2555424079020145,0.15506613466635333
197,82,115,Pb,IT,eo,3.80137172420352,-5.939302159646388,1914.1,False,,0,,
197,83,114,Bi,beta+,eo,4.80137172420352,2.7480328941301435,,True,beta+_eo_A195-300,1,2.40396545316384,0.3440674409663034
197,83,114,Bi,alpha,eo,4.80137172420352,2.480581786829169,533.0,True,alpha_eo_NZ1.2-1.4,4,1.7145886129215597,0.7659931739076091
197,83,114,Bi,IT,eo,4.80137172420352,-6.690369832574102,,False,,0,,
197,83,114,Bi,IT,eo,4.80137172420352,-6.580044251510242,2403.0,False,,0,,
197,83,114,Bi,IT,eo,4.80137172420352,-6.679853713888946,2929.5,False,,0,,
197,84,113,Po,beta+,eo,5.80137172420352,1.72916478969277,,True,beta+_eo_A195-300,1,1.7256297502691211,0.003535039423648856
197,84,113,Po,alpha,eo,5.80137172420352,1.4116197059632305,196.0,True,alpha_eo_NZ1.2-1.4,4,0.82261459554692,0.5890051104163105
197,85,112,At,alpha,eo,6.80137172420352,-0.410944468947656,,True,alpha_eo_NZ1.2-1.4,4,-0.09254007200015124,-0.3184043969475048
197,85,112,At,alpha,eo,6.80137172420352,0.3010299956639812,45.0,True,alpha_eo_NZ1.2-1.4,4,-0.09254007200015124,0.39357006766413244
197,85,112,At,IT,eo,6.80137172420352,-5.886056647693163,310.7,False,,0,,
197,86,111,Rn,alpha,eo,7.80137172420352,-1.2676062401770316,,True,alpha_eo_NZ1.2-1.4,4,-1.0308755679505595,-0.23673067222647215
197,86,111,Rn,alpha,eo,7.80137172420352,-1.5917600346881504,199.0,True,alpha_eo_NZ1.2-1.4,4,-1.0308755679505595,-0.560884466737591
197,87,110,Fr,alpha,eo,8.80137172420352,-2.638272163982407,,True,alpha_eo_NZ1.2-1.4,4,-1.9923920619080846,-0.6458801020743223
198,76,122,Os,beta-,ee,-2.553260421534404,2.096910013008056,,True,beta-_ee_A195-300,1,2.0841700101037537,0.012740002904302106
198,77,121,Ir,beta-,oo,-1.5532604215344037,0.9395192526186184,,True,beta-_oo_A195-300,1,1.8442301543221604,-0.9047109017035421
198,78,120,Pt,stable,ee,-0.5532604215344037,,,False,,0,,
198,79,119,Au,beta-,oo,0.4467395784655963,5.367014494763499,,True,beta-_oo_A195-300,1,3.3140342259249462,2.0529802688385526
198,79,119,Au,IT,oo,0.4467395784655963,-6.906578314837765,312.2227,False,,0,,
198,79,119,Au,IT,oo,0.4467395784655963,5.292922069517875,811.9,False,,0,,
198,80,118,Hg,stable,ee,1.4467395784655963,,,False,,0,,
198,81,117,Tl,beta+,oo,2.4467395784655963,4.280578370368076,,True,beta+_oo_A195-300,1,4.2425263536220355,0.03805201674604053
198,81,117,Tl,beta+,oo,2.4467395784655963,3.8281441073037854,543.6,True,beta+_oo_A195-300,1,4.2425263536220355,-0.41438224631825005
198,81,117,Tl,IT,oo,2.4467395784655963,-6.823908740944319,686.8,False,,0,,
198,81,117,Tl,IT,oo,2.4467395784655963,-1.493494967595128,742.4,False,,0,,
198,82,116,Pb,beta+,ee,3.4467395784655963,3.936513742478893,,True,beta+_ee_A195-300,1,3.7748910568833116,0.16162268559558157
198,82,116,Pb,IT,ee,3.4467395784655963,-5.3851027839668655,2141.4,True,IT_ee_A195-230,2,-5.567360258267978,0.18225747430111294
198,82,116,Pb,IT,ee,3.4467395784655963,-6.863279432843593,2231.4,True,IT_ee_A195-230,2,-5.590061363968044,-1.2732180688755497
198,82,116,Pb,IT,ee,3.4467395784655963,-6.673664139071248,2821.7,True,IT_ee_A195-230,2,-5.7220682857515985,-0.9515958533196498
198,83,115,Bi,beta+,oo,4.446739578465596,2.790988475088816,,True,beta+_oo_A195-300,1,2.8770780435111956,-0.08608956842237969
198,83,115,Bi,beta+,oo,4.446739578465596,2.842609239610562,290.0,True,beta+_oo_A195-300,1,2.8770780435111956,-0.03446880390063356
198,83,115,Bi,IT,oo,4.446739578465596,0.8864907251724818,540.0,False,,0,,
198,84,114,Po,alpha,ee,5.446739578465596,2.0236639181977933,,False,,0,,
198,84,114,Po,IT,ee,5.446739578465596,-6.698970004336019,2565.92,True,IT_ee_A195-230,2,-5.899789119936781,-0.7991808843992381
198,84,114,Po,IT,ee,5.446739578465596,-6.1249387366083,2740.0,True,IT_ee_A195-230,2,-5.936996302260855,-0.18794243434744473
198,85,113,At,alpha,oo,6.446739578465596,0.6503075231319364,,True,alpha_oo_NZ1.2-1.4,4,1.2870634151507403,-0.6367558920188039
198,85,113,At,alpha,oo,6.446739578465596,0.0899051114393979,266.6,True,alpha_oo_NZ1.2-1.4,4,1.2870634151507403,-1.1971583037113425
198,86,112,Rn,alpha,ee,7.446739578465596,-1.191114132640188,,False,,0,,
198,87,111,Fr,alpha,oo,8.446739578465596,-1.8239087409443189,,True,alpha_oo_NZ1.2-1.4,4,-1.2065481172733712,-0.6173606236709477
198,87,111,Fr,alpha,oo,8.446739578465596,-2.958607314841775,0.0,True,alpha_oo_NZ1.2-1.4,4,-1.2065481172733712,-1.752059197568404
199,76,123,Os,beta-,eo,-2.907709270532237,0.7781512503836436,,True,beta-_eo_A195-300,1,0.7088576983848216,0.06929355199882203
199,77,122,Ir,beta-,eo,-1.9077092705322367,0.8450980400142568,,True,beta-_eo_A195-300,1,1.7512837850225655,-0.9061857450083087
199,78,121,Pt,beta-,eo,-0.9077092705322372,3.266701966884088,,True,beta-_eo_A195-300,1,3.0692455621366763,0.19745640474741188
199,78,121,Pt,IT,eo,-0.9077092705322372,1.129689892199301,424.0,False,,0,,
199,79,120,Au,beta-,eo,0.0922907294677628,5.433305058178935,,True,beta-_eo_A195-300,1,4.964572871992736,0.46873218618619905
199,79,120,Au,IT,eo,0.0922907294677628,-3.356547323513911,548.9405,False,,0,,
199,80,119,Hg,stable,eo,1.0922907294677628,,,False,,0,,
199,80,119,Hg,IT,eo,1.0922907294677628,3.408273893242956,532.48,False,,0,,
199,81,118,Tl,beta+,eo,2.092290729467763,4.426706406046314,,True,beta+_eo_A195-300,1,5.083133874710867,-0.6564274686645533
199,81,118,Tl,IT,eo,2.092290729467763,-1.5466816599529638,748.87,False,,0,,
199,82,117,Pb,beta+,eo,3.092290729467763,3.7323937598229686,,True,beta+_eo_A195-300,1,3.89001230201899,-0.15761854219602123
199,82,117,Pb,IT,eo,3.092290729467763,2.864511081058392,429.5,False,,0,,
199,82,117,Pb,IT,eo,3.092290729467763,-4.995678626217358,2563.8,False,,0,,
199,83,116,Bi,beta+,eo,4.092290729467763,3.2095150145426308,,True,beta+_eo_A195-300,1,2.9646148651700397,0.24490014937259108
199,83,116,Bi,beta+,eo,4.092290729467763,3.170848203643309,667.0,True,beta+_eo_A195-300,1,2.9646148651700397,0.20623333847326952
199,83,116,Bi,IT,eo,4.092290729467763,-7.0,1962.0,False,,0,,
199,83,116,Bi,IT,eo,4.092290729467763,-6.774690718274137,2548.0,False,,0,,
199,84,115,Po,beta+,eo,5.092290729467763,2.5161385767170743,,True,beta+_eo_A195-300,1,2.2335126014261295,0.2826259752909448
199,84,115,Po,beta+,eo,5.092290729467763,2.398287305357401,311.7,True,beta+_eo_A195-300,1,2.2335126014261295,0.16477470393127147
199,85,114,At,alpha,eo,6.092290729467763,0.8463371121298052,,True,alpha_eo_NZ1.2-1.4,4,0.35241891500579925,0.493918197124006
199,85,114,At,IT,eo,6.092290729467763,-0.563837352959244,244.0,False,,0,,
199,85,114,At,IT,eo,6.092290729467763,-7.154901959985743,572.9,False,,0,,
199,85,114,At,IT,eo,6.092290729467763,-6.096910013008056,2293.4,False,,0,,
199,86,113,Rn,alpha,eo,7.092290729467763,-0.2291479883578558,,True,alpha_eo_NZ1.2-1.4,4,-0.5792557698503025,0.3501077814924467
199,86,113,Rn,alpha,eo,7.092290729467763,-0.5086383061657274,220.0,True,alpha_eo_NZ1.2-1.4,4,-0.5792557698503025,0.07061746368457511
199,87,112,Fr,alpha,eo,8.092290729467763,-2.1804560644581312,,True,alpha_eo_NZ1.2-1.4,4,-1.5340334598885121,-0.6464226045696191
199,87,112,Fr,alpha,eo,8.092290729467763,-2.1870866433571443,45.0,True,alpha_eo_NZ1.2-1.4,4,-1.5340334598885121,-0.6530531834686322
199,87,112,Fr,alpha,eo,8.092290729467763,-2.657577319177794,250.0,True,alpha_eo_NZ1.2-1.4,4,-1.5340334598885121,-1.1235438592892817
200,76,124,Os,beta-,ee,-3.2619760498911745,0.8450980400142568,,True,beta-_ee_A195-300,1,1.2171140365869841,-0.3720159965727273
200,77,123,Ir,beta-,oo,-2.2619760498911745,1.6334684555795864,,True,beta-_oo_A195-300,1,1.3580794802444114,0.27538897533517503
200,78,122,Pt,beta-,ee,-1.2619760498911743,4.65667304588485,,True,beta-_ee_A195-300,1,4.307484091836995,0.34918895404785477
200,79,121,Au,beta-,oo,-0.2619760498911745,3.462996612028056,,True,beta-_oo_A195-300,1,3.5887382527054155,-0.12574164067735927
200,79,121,Au,beta-,oo,-0.2619760498911745,4.828144107303786,1010.0,True,beta-_oo_A195-300,1,3.5887382527054155,1.2394058545983708
200,80,120,Hg,stable,ee,0.7380239501088255,,,False,,0,,
200,81,119,Tl,beta+,oo,1.7380239501088257,4.9729430081055686,,True,beta+_oo_A195-300,1,4.787498445838497,0.1854445622670715
200,81,119,Tl,IT,oo,1.7380239501088257,-1.4685210829577449,753.6,False,,0,,
200,81,119,Tl,IT,oo,1.7380239501088257,-6.401209493236885,762.0,False,,0,,
200,82,118,Pb,beta+,ee,2.738023950108825,4.888740960682893,,True,beta+_ee_A195-300,1,3.9131094057739064,0.9756315549089862
200,82,118,Pb,IT,ee,2.738023950108825,-6.341035157335565,2183.3,True,IT_ee_A195-230,2,-5.551823893356403,-0.789211263979162
200,82,118,Pb,IT,ee,2.738023950108825,-6.703334809738469,3005.8,True,IT_ee_A195-230,2,-5.732163352854146,-0.9711714568843233
200,83,117,Bi,beta+,oo,3.7380239501088255,3.3392526340327,,True,beta+_oo_A195-300,1,3.278179761195382,0.06107287283731777
200,83,117,Bi,beta+,oo,3.7380239501088255,3.2695129442179165,100.0,True,beta+_oo_A195-300,1,3.278179761195382,-0.008666816977465519
200,83,117,Bi,IT,oo,3.7380239501088255,-0.3979400086720376,428.2,False,,0,,
200,84,116,Po,beta+,ee,4.7380239501088255,2.8392265740134355,,True,beta+_ee_A195-300,1,3.4784056515878596,-0.6391790775744242
200,84,116,Po,IT,ee,4.7380239501088255,-7.0,2596.1,True,IT_ee_A195-230,2,-5.880083599906625,-1.1199164000933752
200,84,116,Po,IT,ee,4.7380239501088255,-6.571865205971212,2817.0,True,IT_ee_A195-230,2,-5.926500669649947,-0.6453645363212654
