A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
214,81,0,0,86.64685387085558,83.0375805112872,0.9833653557669055,0.016604503911749596,3.0140223008288393e-05
214,82,0,0,86.64685387085558,83.0375805112872,0.9505939207922762,0.049246146885298686,0.0001599322273656747
214,82,0,0,86.64685387085558,83.0375805112872,0.9505939207922762,0.049246146885298686,0.0001599322273656747
214,83,0,0,86.64685387085558,83.0375805112872,0.8615249534280094,0.13761632851359032,0.000858717972247645
214,83,0,0,86.64685387085558,83.0375805112872,0.8615249534280094,0.13761632851359032,0.000858717972247645
214,84,0,0,86.64685387085558,83.0375805112872,0.6660668041944706,0.32968822635783057,0.004244969381092133
214,85,0,1,86.64685387085558,86.5785513693865,0.38678358031311655,0.5962053655444904,0.017011054082772387
214,85,0,1,86.64685387085558,86.5785513693865,0.38678358031311655,0.5962053655444904,0.017011054082772387
214,85,0,1,86.64685387085558,86.5785513693865,0.38678358031311655,0.5962053655444904,0.017011054082772387
214,86,0,1,86.64685387085558,86.5785513693865,0.16255388433922957,0.784198604301959,0.053247511280391686
214,86,0,1,86.64685387085558,86.5785513693865,0.16255388433922957,0.784198604301959,0.053247511280391686
214,87,0,1,86.64685387085558,86.5785513693865,0.05317248062552932,0.8068172170208632,0.14001030227292593
214,87,0,1,86.64685387085558,86.5785513693865,0.05317248062552932,0.8068172170208632,0.14001030227292593
214,87,0,1,86.64685387085558,86.5785513693865,0.05317248062552932,0.8068172170208632,0.14001030227292593
214,87,0,1,86.64685387085558,86.5785513693865,0.05317248062552932,0.8068172170208632,0.14001030227292593
214,88,0,1,86.64685387085558,86.5785513693865,0.013926172620271347,0.6679411375540769,0.3181326897588575
214,88,0,1,86.64685387085558,86.5785513693865,0.013926172620271347,0.6679411375540769,0.3181326897588575
214,88,0,1,86.64685387085558,86.5785513693865,0.013926172620271347,0.6679411375540769,0.3181326897588575
214,88,0,1,86.64685387085558,86.5785513693865,0.013926172620271347,0.6679411375540769,0.3181326897588575
214,88,0,1,86.64685387085558,86.5785513693865,0.013926172620271347,0.6679411375540769,0.3181326897588575
214,88,0,1,86.64685387085558,86.5785513693865,0.013926172620271347,0.6679411375540769,0.3181326897588575
214,88,0,1,86.64685387085558,86.5785513693865,0.013926172620271347,0.6679411375540769,0.3181326897588575
214,89,0,2,86.64685387085558,90.39344773205414,0.002722829054200264,0.4148619802450963,0.5824151906424619
214,90,0,2,86.64685387085558,90.39344773205414,0.0003774932886418099,0.18362338823185181,0.8159991183979065
214,90,0,2,86.64685387085558,90.39344773205414,0.0003774932886418099,0.18362338823185181,0.8159991183979065
214,91,0,2,86.64685387085558,90.39344773205414,3.977999507392112e-05,0.06208370818911979,0.9378765117220186
215,80,0,0,87.0226277371407,83.43397984246317,0.9962663705702764,0.003730061825657544,3.5675044391796475e-06
215,81,0,0,87.0226277371407,83.43397984246317,0.9887851217700783,0.01119757289719253,1.7305233850524968e-05
215,82,0,0,87.0226277371407,83.43397984246317,0.9666352534315572,0.033275506994027135,8.923947775214152e-05
215,83,0,0,87.0226277371407,83.43397984246317,0.9044142156990127,0.09511043480679506,0.0004753494037508518
215,83,0,0,87.0226277371407,83.43397984246317,0.9044142156990127,0.09511043480679506,0.0004753494037508518
215,84,0,0,87.0226277371407,83.43397984246317,0.75409527459706,0.24346940934554673,0.0024353159819838037
215,85,0,0,87.0226277371407,83.43397984246317,0.49564130197837225,0.4937438822910213,0.010614815681042278
215,86,0,1,87.0226277371407,86.95204813514327,0.23572568838565275,0.7281416384129975,0.03613267312853553
215,87,0,1,87.0226277371407,86.95204813514327,0.08467413505039101,0.8150666030597397,0.10025926180836273
215,88,0,1,87.0226277371407,86.95204813514327,0.024379598171458326,0.7349552696708185,0.24066513208422777
215,88,0,1,87.0226277371407,86.95204813514327,0.024379598171458326,0.7349552696708185,0.24066513208422777
215,88,0,1,87.0226277371407,86.95204813514327,0.024379598171458326,0.7349552696708185,0.24066513208422777
215,88,0,1,87.0226277371407,86.95204813514327,0.024379598171458326,0.7349552696708185,0.24066513208422777
215,89,0,2,87.0226277371407,90.75116328028689,0.005413992164859754,0.5136918591811053,0.48089414860266577
215,89,0,2,87.0226277371407,90.75116328028689,0.005413992164859754,0.5136918591811053,0.48089414860266577
215,89,0,2,87.0226277371407,90.75116328028689,0.005413992164859754,0.5136918591811053,0.48089414860266577
215,90,0,2,87.0226277371407,90.75116328028689,0.0008593135060788144,0.2578968593568758,0.741243827062921
215,90,0,2,87.0226277371407,90.75116328028689,0.0008593135060788144,0.2578968593568758,0.741243827062921
215,91,0,2,87.0226277371407,90.75116328028689,0.00010003910124588807,0.09544039150575298,0.9044595693025551
215,92,0,2,87.0226277371407,90.75116328028689,9.4946950534888e-06,0.028938107577112095,0.9710523976307293
216,80,0,0,87.39831159473749,83.83040505681377,0.9974529886730449,0.002544846467895603,2.1647593141943483e-06
216,81,0,0,87.39831159473749,83.83040505681377,0.9924024440072368,0.007587440662084602,1.0115231438231957e-05
216,82,0,0,87.39831159473749,83.83040505681377,0.9774436111439558,0.022505889747434702,5.0499010865138134e-05
216,82,0,0,87.39831159473749,83.83040505681377,0.9774436111439558,0.022505889747434702,5.0499010865138134e-05
216,83,0,0,87.39831159473749,83.83040505681377,0.9346047899868317,0.06513105745639386,0.0002641524633140398
216,83,0,0,87.39831159473749,83.83040505681377,0.9346047899868317,0.06513105745639386,0.0002641524633140398
216,84,0,0,87.39831159473749,83.83040505681377,0.8239683958470096,0.17465659658487862,0.0013750074857148409
216,85,0,0,87.39831159473749,83.83040505681377,0.6029207484066789,0.39066782121695137,0.006411430316077699
216,85,0,0,87.39831159473749,83.83040505681377,0.6029207484066789,0.39066782121695137,0.006411430316077699
216,86,0,1,87.39831159473749,87.325448839912,0.3264013721676456,0.6497271555531722,0.023871472214209575
216,87,0,1,87.39831159473749,87.325448839912,0.13006376079986914,0.7993291334201759,0.07060710570002207
216,87,0,1,87.39831159473749,87.325448839912,0.13006376079986914,0.7993291334201759,0.07060710570002207
216,88,0,1,87.39831159473749,87.325448839912,0.04095410587649692,0.7809365241651538,0.17810936988025564
216,89,0,1,87.39831159473749,87.325448839912,0.010197544504956428,0.6063473830068222,0.3834550724275866
216,89,0,1,87.39831159473749,87.325448839912,0.010197544504956428,0.6063473830068222,0.3834550724275866
216,89,0,1,87.39831159473749,87.325448839912,0.010197544504956428,0.6063473830068222,0.3834550724275866
216,90,0,2,87.39831159473749,91.10867887990486,0.0018579350910804717,0.3461965272959013,0.6519455375478237
216,90,0,2,87.39831159473749,91.10867887990486,0.0018579350910804717,0.3461965272959013,0.6519455375478237
216,90,0,2,87.39831159473749,91.10867887990486,0.0018579350910804717,0.3461965272959013,0.6519455375478237
216,90,0,2,87.39831159473749,91.10867887990486,0.0018579350910804717,0.3461965272959013,0.6519455375478237
216,91,0,2,87.39831159473749,91.10867887990486,0.0002426062426916504,0.14237019280182944,0.8573872008697402
216,92,0,2,87.39831159473749,91.10867887990486,2.4830255313191884e-05,0.04611921196854914,0.9538559576807522
216,92,0,2,87.39831159473749,91.10867887990486,2.4830255313191884e-05,0.04611921196854914,0.9538559576807522
217,81,0,0,87.77390599883066,84.22685599468838,0.9948246654148247,0.005169311090426694,6.023395266027931e-06
217,82,0,0,87.77390599883066,84.22685599468838,0.9847048212794727,0.015266140843219604,2.9037778837212906e-05
217,83,0,0,87.77390599883066,84.22685599468838,0.9554377522032055,0.04441414786470802,0.00014809983654274982
217,83,0,0,87.77390599883066,84.22685599468838,0.9554377522032055,0.04441414786470802,0.00014809983654274982
217,84,0,0,87.77390599883066,84.22685599468838,0.8764560809053961,0.12277317610186833,0.0007707429050898439
217,85,0,0,87.77390599883066,84.22685599468838,0.69949647077711,0.2967371464832215,0.0037663826697188338
217,86,0,1,87.77390599883066,87.69875407620869,0.4297975635729095,0.5549093639479173,0.015293072423682195
217,87,0,1,87.77390599883066,87.69875407620869,0.19220453558479628,0.7590180638868818,0.048777400452420065
217,88,0,1,87.77390599883066,87.69875407620869,0.06625877344171226,0.8043052579556023,0.129435968522255
217,89,0,1,87.77390599883066,87.69875407620869,0.01827191418601402,0.685187226692764,0.2965408590527032
217,89,0,1,87.77390599883066,87.69875407620869,0.01827191418601402,0.685187226692764,0.2965408590527032
217,90,0,2,87.77390599883066,91.4659957642157,0.0038031381630619495,0.4427653943161232,0.5534314674654717
217,90,0,2,87.77390599883066,91.4659957642157,0.0038031381630619495,0.4427653943161232,0.5534314674654717
217,90,0,2,87.77390599883066,91.4659957642157,0.0038031381630619495,0.4427653943161232,0.5534314674654717
217,91,0,2,87.77390599883066,91.4659957642157,0.0005641818627350115,0.20493479550922272,0.7945010225485921
217,91,0,2,87.77390599883066,91.4659957642157,0.0005641818627350115,0.20493479550922272,0.7945010225485921
217,92,0,2,87.77390599883066,91.4659957642157,6.30984486138605e-05,0.07186855935173547,0.9280683421068437
218,81,0,0,88.14941149863968,84.62333249815174,0.9964536516805629,0.00354269245029838,3.6557694932934228e-06
218,82,0,0,88.14941149863968,84.62333249815174,0.9895840612059659,0.010398949553486239,1.698914158955728e-05
218,83,0,0,88.14941149863968,84.62333249815174,0.9696488571661541,0.030267068560887105,8.407417599381235e-05
218,84,0,0,88.14941149863968,84.62333249815174,0.9143651671886689,0.08520268768165833,0.0004321450382362956
218,85,0,0,88.14941149863968,84.62333249815174,0.7798261104358037,0.21800567770035725,0.0021682117858564
218,86,0,0,88.14941149863968,84.62333249815174,0.537480612123786,0.45303098432184297,0.00948840350062307
218,87,0,1,88.14941149863968,88.07196443018304,0.27211172615228124,0.6949700528665727,0.032918220911649136
218,87,0,1,88.14941149863968,88.07196443018304,0.27211172615228124,0.6949700528665727,0.032918220911649136
218,88,0,1,88.14941149863968,88.07196443018304,0.10339071751988739,0.8041050196432531,0.09250426275644902
218,89,0,1,88.14941149863968,88.07196443018304,0.031305644859884914,0.7451177832692808,0.2235765717963225
218,89,0,1,88.14941149863968,88.07196443018304,0.031305644859884914,0.7451177832692808,0.2235765717963225
218,89,0,1,88.14941149863968,88.07196443018304,0.031305644859884914,0.7451177832692808,0.2235765717963225
218,90,0,2,88.14941149863968,91.8231151532758,0.007367588134340137,0.5393334103248554,0.45329900148687124
218,91,0,2,88.14941149863968,91.8231151532758,0.0012510408488647002,0.2830686968493034,0.7156802622302638
218,91,0,2,88.14941149863968,91.8231151532758,0.0012510408488647002,0.2830686968493034,0.7156802622302638
218,92,0,2,88.14941149863968,91.8231151532758,0.0001551686796584926,0.10906149585821973,0.8907833353730433
218,92,0,2,88.14941149863968,91.8231151532758,0.0001551686796584926,0.10906149585821973,0.8907833353730433
219,82,0,0,88.5248286375099,85.01983441095778,0.9928702687162324,0.007119608550431684,1.0122634048772857e-05
219,83,0,0,88.5248286375099,85.01983441095778,0.9792882410190052,0.020663313675263296,4.844520780264424e-05
219,84,0,0,88.5248286375099,85.01983441095778,0.9410369472033633,0.058719261205538366,0.00024379149699446298
219,85,0,0,88.5248286375099,85.01983441095778,0.8425238140316595,0.15624251872891953,0.001233667155168705
219,86,0,0,88.5248286375099,85.01983441095778,0.6398705509262113,0.35441408071846875,0.005715368291332799
219,87,0,1,88.5248286375099,88.44508048171568,0.36746151225546864,0.61092959166204,0.02160889602139828
219,88,0,1,88.5248286375099,88.44508048171568,0.1554443942946027,0.779602973811931,0.0649526318155059
219,88,0,1,88.5248286375099,88.44508048171568,0.1554443942946027,0.779602973811931,0.0649526318155059
219,89,0,1,88.5248286375099,88.44508048171568,0.05152221586145421,0.7833768501951078,0.16510093386510039
219,90,0,1,88.5248286375099,88.44508048171568,0.013541405044307996,0.6273015601828745,0.3591570347100873
219,91,0,2,88.5248286375099,92.18003825409258,0.002633157635139523,0.37349483157488916,0.6238720107275841
219,92,0,2,88.5248286375099,92.18003825409258,0.00036740996424900407,0.16036604767351262,0.8392665422783118
219,93,0,2,88.5248286375099,92.18003825409258,3.9809147082194254e-05,0.053734942265449184,0.9462252484928461
220,82,0,0,88.90015795300205,85.41636157852393,0.9950917213446753,0.004902132553635923,6.146002179626613e-06
220,83,0,0,88.90015795300205,85.41636157852393,0.9858158392146993,0.0141557782293863,2.8382457332760475e-05
220,84,0,0,88.90015795300205,85.41636157852393,0.9595004012965368,0.04036061732646582,0.00013898128104735741
220,85,0,0,88.90015795300205,85.41636157852393,0.8891874688554412,0.11011318235253734,0.0006993487031027345
220,86,0,0,88.90015795300205,85.41636157852393,0.7293975747144967,0.2672405128491529,0.0033619123634106136
220,87,0,0,88.90015795300205,85.41636157852393,0.4720196863690444,0.5142197519045009,0.013760561675032765
220,88,0,1,88.90015795300205,88.81810280451357,0.22449932807417855,0.7308243497713608,0.04467632208137815
220,89,0,1,88.90015795300205,88.81810280451357,0.08168422540756988,0.7985537237844128,0.11976205072816185
220,90,0,1,88.90015795300205,88.81810280451357,0.02371747283527766,0.6997791470553785,0.276503380039366
220,91,0,2,88.90015795300205,92.53676626082317,0.005248233543750247,0.46966807228247576,0.5250836941212655
220,91,0,2,88.90015795300205,92.53676626082317,0.005248233543750247,0.46966807228247576,0.5250836941212655
220,91,0,2,88.90015795300205,92.53676626082317,0.005248233543750247,0.46966807228247576,0.5250836941212655
220,92,0,2,88.90015795300205,92.53676626082317,0.0008330080557005171,0.227232814331272,0.7719341775358342
220,93,0,2,88.90015795300205,92.53676626082317,9.900759441377726e-05,0.0827357056080161,0.9171652867058536
221,83,0,0,89.27539997697963,85.81291384790586,0.9902407968905331,0.00974227694393788,1.692606650500082e-05
221,84,0,0,89.27539997697963,85.81291384790586,0.972166756549955,0.02775293255734676,8.031079548157024e-05
221,85,0,0,89.27539997697963,85.81291384790586,0.9227823313628487,0.0768200352811186,0.00039763326375453513
221,86,0,0,89.27539997697963,85.81291384790586,0.8023116610083011,0.19574204169955295,0.0019462972119147865
221,87,0,0,89.27539997697963,85.81291384790586,0.5769330308594423,0.4145632986263359,0.008503670456528622
221,88,0,1,89.27539997697963,89.19103196620343,0.31021573556922155,0.6598000865325825,0.029984177832215932
221,89,0,1,89.27539997697963,89.19103196620343,0.12482879790981805,0.7897781066063069,0.08539309540489716
221,90,0,1,89.27539997697963,89.19103196620343,0.03977768338450252,0.7523678103629895,0.2078545061772712
221,91,0,1,89.27539997697963,89.19103196620343,0.009910289748846654,0.5631656393641329,0.4269240708307039
221,92,0,2,89.27539997697963,92.89330035496882,0.0017989421730888362,0.3086631169146233,0.689537940843334
221,93,0,2,89.27539997697963,92.89330035496882,0.0002379528371611905,0.1238895908825365,0.8758724561927151
221,94,0,2,89.27539997697963,92.89330035496882,2.516453996807685e-05,0.03995471011517755,0.9600201252488524
222,83,0,0,89.65055523569495,86.20949106777286,0.9932489290997895,0.00674078811431861,1.0282686566972177e-05
222,84,0,0,89.65055523569495,86.20949106777286,0.9808213866800007,0.019131472837629695,4.714038428744191e-05
222,85,0,0,89.65055523569495,86.20949106777286,0.946448412171394,0.05332366524427784,0.00022792248968334146
222,86,0,0,89.65055523569495,86.20949106777286,0.8584791268461991,0.1404028793640565,0.0011179937038964768
222,87,0,0,89.65055523569495,86.20949106777286,0.6735270201588286,0.3213536115565449,0.005119368217273761
222,88,0,1,89.65055523569495,89.5638685284234,0.4087102385969067,0.5717211083649546,0.019568652980966616
222,89,0,1,89.65055523569495,89.5638685284234,0.18358298772861,0.7566592589878927,0.05975775320783145
222,89,0,1,89.65055523569495,89.5638685284234,0.18358298772861,0.7566592589878927,0.05975775320783145
222,90,0,1,89.65055523569495,89.5638685284234,0.06413100310584222,0.7826972677351668,0.15317172908072135
222,91,0,1,89.65055523569495,89.5638685284234,0.017782815055902245,0.6458665967004885,0.33635058817902264
222,92,0,2,89.65055523569495,93.24964170556568,0.003686189202353829,0.4004009712751776,0.5959128394628773
222,93,0,2,89.65055523569495,93.24964170556568,0.0005498349510393595,0.17950795110135315,0.8199422138656133
222,94,0,2,89.65055523569495,93.24964170556568,6.315594919438368e-05,0.06228136480891145,0.9376554791481285
223,83,0,0,90.02562424987315,86.60609308838357,0.9953021563857934,0.004691476529174919,6.3669855014749255e-06
223,84,0,0,90.02562424987315,86.60609308838357,0.9867314641289701,0.013240387918789395,2.814785356758363e-05
223,85,0,0,90.02562424987315,86.60609308838357,0.9629028613506098,0.036964939447666684,0.0001321991054333779
223,86,0,0,90.02562424987315,86.60609308838357,0.9000183442015829,0.09933981172272015,0.000641843985695212
223,87,0,0,90.02562424987315,86.60609308838357,0.7558991600513869,0.24107875681781213,0.003022083055211069
223,88,0,0,90.02562424987315,86.60609308838357,0.5127335757408327,0.4748633011776744,0.012403123030219546
223,89,0,1,90.02562424987315,89.93661304691291,0.259014433887493,0.7000696419746276,0.04091592406787238
223,90,0,1,90.02562424987315,89.93661304691291,0.09959680939234532,0.7895175601199267,0.11088563040877625
223,91,0,1,90.02562424987315,89.93661304691291,0.03045597235806214,0.7116174457983445,0.2579265817724316
223,92,0,2,90.02562424987315,93.60579146937187,0.0071561544003939295,0.49530216709864583,0.497541678451206
223,93,0,2,90.02562424987315,93.60579146937187,0.0012149402968832474,0.25033439932242696,0.7484506603058446
223,94,0,2,90.02562424987315,93.60579146937187,0.00015364315151880883,0.09471364060287653,0.9051327161550915
223,95,0,2,90.02562424987315,93.60579146937187,1.5959881871273388e-05,0.029581581237445316,0.9704024587836431
224,83,0,0,90.40060753479491,87.00271976156236,0.996710396713826,0.0032855834257977056,4.01976070528036e-06
224,84,0,0,90.40060753479491,87.00271976156236,0.9907743517066216,0.00920853377695426,1.7114417346692767e-05
224,85,0,0,90.40060753479491,87.00271976156236,0.9742641727907251,0.02565803194998779,7.779516186069983e-05
224,86,0,0,90.40060753479491,87.00271976156236,0.9298917054401341,0.0697378449211645,0.0003704495457121123
224,87,0,0,90.40060753479491,87.00271976156236,0.8218465836553605,0.17639046370289227,0.0017629525595626208
224,88,0,0,90.40060753479491,87.00271976156236,0.6135876414837381,0.3787632292495726,0.0076491292053305045
224,89,0,1,90.40060753479491,90.30926607160072,0.3493517442101535,0.6233323142695167,0.027315941457996405
224,90,0,1,90.40060753479491,90.30926607160072,0.14898026834834394,0.7721641904119158,0.07885554116252395
224,91,0,1,90.40060753479491,90.30926607160072,0.05000507550843953,0.7566200247721675,0.19337489964373103
224,92,0,1,90.40060753479491,90.30926607160072,0.013177816284683402,0.5849903355020304,0.4018318481547871
224,93,0,2,90.40060753479491,93.96175079105079,0.002554956348498319,0.3344174153553089,0.66302762822989
224,94,0,2,90.40060753479491,93.96175079105079,0.0003606957975884451,0.13989600176924158,0.8597433023471956
224,95,0,2,90.40060753479491,93.96175079105079,4.0347490427986536e-05,0.04660132080621472,0.9533583316080215
225,84,0,0,90.77550560037733,87.39937094067587,0.9935490757501417,0.006440320867880878,1.0603282622338093e-05
225,85,0,0,90.77550560037733,87.39937094067587,0.982088237033333,0.017865230518160514,4.653235029753896e-05
225,86,0,0,90.77550560037733,87.39937094067587,0.9509936959112361,0.04879039639555574,0.00021590759810885735
225,87,0,0,90.77550560037733,87.39937094067587,0.8721508024550411,0.12682519729901118,0.001024000158732672
225,88,0,0,90.77550560037733,87.39937094067587,0.7038426257370956,0.2915448941724926,0.004612480020027765
225,89,0,0,90.77550560037733,87.39937094067587,0.4493861585733607,0.5328735208828526,0.017740320490499548
225,90,0,1,90.77550560037733,90.68182814669143,0.21421997188970568,0.7307984871639995,0.054981540873214954
225,91,0,1,90.77550560037733,90.68182814669143,0.07896132257846387,0.778832361629306,0.14220631571434683
225,92,0,1,90.77550560037733,90.68182814669143,0.0230950525968907,0.6619102150498997,0.3149947322870187
225,93,0,2,90.77550560037733,94.31752080335106,0.005097543211533448,0.4266288856259055,0.5682735711057337
225,94,0,2,90.77550560037733,94.31752080335106,0.0008129810487977005,0.19968141046403903,0.7995056084072127
225,95,0,2,90.77550560037733,94.31752080335106,9.912303172890514e-05,0.07180560128344605,0.9280952755920155
226,84,0,0,91.15031895125331,87.79604648061029,0.9954617065072289,0.004531596301217659,6.697092007312294e-06
226,85,0,0,91.15031895125331,87.79604648061029,0.9874780863010882,0.012493587684045815,2.83259161179991e-05
226,86,0,0,91.15031895125331,87.79604648061029,0.9657443045234905,0.03412821428440726,0.00012748109552800953
226,87,0,0,91.15031895125331,87.79604648061029,0.9092121268829514,0.09019178784243598,0.000596085183691632
226,88,0,0,91.15031895125331,87.79604648061029,0.7792076724032762,0.21805398262568185,0.0027383448931210634
226,89,0,0,91.15031895125331,87.79604648061029,0.5513572831779147,0.4374330628770633,0.011209653889886267
226,90,0,1,91.15031895125331,91.05429981075012,0.29520759778538497,0.6673172743459755,0.03747512780190773
226,91,0,1,91.15031895125331,91.05429981075012,0.12007347004543342,0.7772073601719486,0.10271916970489724
226,92,0,1,91.15031895125331,91.05429981075012,0.038686913699159824,0.7206055360849888,0.24070755014379078
226,93,0,2,91.15031895125331,94.67310262728284,0.009642363536480208,0.5194208006133819,0.47093683579819584
226,94,0,2,91.15031895125331,94.67310262728284,0.001750266629276858,0.2740318451939625,0.7242178881043388
226,95,0,2,91.15031895125331,94.67310262728284,0.00023575315800381232,0.1078137092265946,0.8919505375262066
227,84,0,0,91.52504808684951,88.19274623774899,0.9967867518510304,0.003208934388911111,4.313660379683639e-06
227,85,0,0,91.52504808684951,88.19274623774899,0.9911996955827747,0.008782740559486487,1.7563758618706358e-05
227,86,0,0,91.52504808684951,88.19274623774899,0.9760020613117344,0.023921510680389026,7.642791027626271e-05
227,87,0,0,91.52504808684951,88.19274623774899,0.9358846545102392,0.06376580218679387,0.00034954320937851324
227,88,0,0,91.52504808684951,88.19274623774899,0.8387347005135076,0.15965275088634476,0.0016125485162740926
227,89,0,0,91.52504808684951,88.19274623774899,0.6471994538569212,0.3458875183443883,0.006913027733970514
227,90,0,1,91.52504808684951,91.42668159678553,0.3887957711236806,0.5863027000362137,0.024901528781475446
227,91,0,1,91.52504808684951,91.42668159678553,0.1757242944278122,0.7514402316561115,0.07283547384093232
227,92,0,1,91.52504808684951,91.42668159678553,0.06218271687141264,0.7577976627835055,0.180019620269302
227,93,0,1,91.52504808684951,91.42668159678553,0.0173231005987394,0.6046287429435249,0.3780481563972728
227,94,0,2,91.52504808684951,95.0284973722909,0.0035840527450542344,0.36006077088435057,0.6363551763069597
227,95,0,2,91.52504808684951,95.0284973722909,0.0005403489202376015,0.15702637884366838,0.8424332721518506
228,85,0,0,91.89969350146269,88.58947006995048,0.9937788823505661,0.0062100176814503735,1.1099868605483368e-05
228,86,0,0,91.89969350146269,88.58947006995048,0.9831250209962183,0.016828379945874362,4.659895959476127e-05
228,87,0,0,91.89969350146269,88.58947006995048,0.9548007080496412,0.044992014459209966,0.00020727739566869707
228,87,0,0,91.89969350146269,88.58947006995048,0.9548007080496412,0.044992014459209966,0.00020727739566869707
228,88,0,0,91.89969350146269,88.58947006995048,0.8838287059031447,0.11522285065740445,0.0009484433510679103
228,89,0,0,91.89969350146269,88.58947006995048,0.7308877485903911,0.2649278782443983,0.004184373092121757
228,89,0,0,91.89969350146269,88.58947006995048,0.7308877485903911,0.2649278782443983,0.004184373092121757
228,90,0,0,91.89969350146269,88.58947006995048,0.48880452090008364,0.49508220845734635,0.01611327059306186
228,91,0,1,91.89969350146269,91.79897403233157,0.2469688189330984,0.7024380308051043,0.05059315019155355
228,92,0,1,91.89969350146269,91.79897403233157,0.09614555059132704,0.7717515830268884,0.13210286630460924
228,93,0,1,91.89969350146269,91.79897403233157,0.029662894993614655,0.675309685750819,0.2950274191880354
228,94,0,2,91.89969350146269,95.38370613642422,0.0069639650942185955,0.45190359481507747,0.5411324400365907
228,95,0,2,91.89969350146269,95.38370613642422,0.0011875189787613804,0.22074363798394772,0.778068842959484
229,85,0,0,92.27425568433468,88.98621783652686,0.995574566763432,0.0044182804436643025,7.152693346183347e-06
229,86,0,0,92.27425568433468,88.98621783652686,0.9880765669651537,0.011894506360498651,2.8926575539916277e-05
229,87,0,0,92.27425568433468,88.98621783652686,0.9681056227908832,0.03176973289959131,0.00012464421271500003
229,88,0,0,92.27425568433468,88.98621783652686,0.9169968821763981,0.0824427249520383,0.0005603927798639554
229,89,0,0,92.27425568433468,88.98621783652686,0.7995741543989763,0.19792267141250747,0.00250317410855879
229,90,0,0,92.27425568433468,88.98621783652686,0.5874607053095245,0.40237092993497825,0.010168364696751064
229,90,0,0,92.27425568433468,88.98621783652686,0.5874607053095245,0.40237092993497825,0.010168364696751064
229,91,0,1,92.27425568433468,92.17117763952729,0.33245271759315376,0.6332093213444907,0.03433796099903448
229,91,0,1,92.27425568433468,92.17117763952729,0.33245271759315376,0.6332093213444907,0.03433796099903448
229,92,0,1,92.27425568433468,92.17117763952729,0.14310115831893122,0.7617085995235927,0.09519024208130512
229,93,0,1,92.27425568433468,92.17117763952729,0.04860652201055499,0.7266532390842354,0.22474023883254435
229,93,0,1,92.27425568433468,92.17117763952729,0.04860652201055499,0.7266532390842354,0.22474023883254435
229,94,0,2,92.27425568433468,95.73873000650262,0.012839806456524938,0.5417972069801456,0.4453629865091498
229,95,0,2,92.27425568433468,95.73873000650262,0.0024904382473993855,0.29809750380243866,0.6994120578802209
229,95,0,2,92.27425568433468,95.73873000650262,0.0024904382473993855,0.29809750380243866,0.6994120578802209
230,86,0,0,92.64873511972586,89.38298939822275,0.9915283900418024,0.008453314236434062,1.8295622610743784e-05
230,87,0,0,92.64873511972586,89.38298939822275,0.9774295354843859,0.02249430588554042,7.61585323306502e-05
230,88,0,0,92.64873511972586,89.38298939822275,0.9409217306592176,0.05874414344217065,0.00033412580451970227
230,89,0,0,92.64873511972586,89.38298939822275,0.8532714078894692,0.14523820361212214,0.0014903884130816065
230,90,0,0,92.64873511972586,89.38298939822275,0.6776687438344583,0.3160475216455145,0.006283734452260258
230,91,0,1,92.64873511972586,92.5432929351954,0.4278378441692551,0.549432125996776,0.022730029779025673
230,92,0,1,92.64873511972586,92.5432929351954,0.20482013167098814,0.7278905342255902,0.06728933403063272
230,93,0,1,92.64873511972586,92.5432929351954,0.07647543524269873,0.7558447942587113,0.16767977042300547
230,94,0,1,92.64873511972586,92.5432929351954,0.022513689474099687,0.6219181606036577,0.3555681498600509
230,95,0,2,92.64873511972586,96.09357005827997,0.004965926710213872,0.3853198929657145,0.6097141802631003
231,86,0,0,93.02313228698733,89.77978461719442,0.9939443929184668,0.006043810292614888,1.1796689523840853e-05
231,87,0,0,93.02313228698733,89.77978461719442,0.9839605165057677,0.01599213645193289,4.734694390328353e-05
231,88,0,0,93.02313228698733,89.77978461719442,0.9579746783094422,0.04182361649845075,0.00020170509630963339
231,88,0,0,93.02313228698733,89.77978461719442,0.9579746783094422,0.04182361649845075,0.00020170509630963339
231,89,0,0,93.02313228698733,89.77978461719442,0.8937716966399549,0.10533957224168056,0.0008887310289873241
231,90,0,0,93.02313228698733,89.77978461719442,0.7548161393378935,0.24135827281884767,0.0038255877677772724
231,91,0,0,93.02313228698733,89.77978461719442,0.5263937783000315,0.4589300315130249,0.014676190134304172
231,92,0,1,93.02313228698733,92.91532043091917,0.2813340971118197,0.672096262342778,0.04656964047819271
231,93,0,1,93.02313228698733,92.91532043091917,0.11574862080717684,0.7614773201722914,0.12277405894438403
231,94,0,1,93.02313228698733,92.91532043091917,0.03767572736442494,0.6859516293696739,0.276372643197306
231,95,0,2,93.02313228698733,96.44822735660452,0.009399238305441924,0.475963737052058,0.5146370245910363
231,96,0,2,93.02313228698733,96.44822735660452,0.0017134391375147984,0.2425257778156709,0.7557607829712382
232,87,0,0,93.39744766063183,90.17660335698963,0.9885431195470793,0.011426901695674301,2.9978658392028234e-05
232,88,0,0,93.39744766063183,90.17660335698963,0.97005239361977,0.02982402216952283,0.00012358411370185987
232,89,0,0,93.39744766063183,90.17660335698963,0.92356744957146,0.07589906891858811,0.0005334814175953271
