snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1706113,0,58019.227,z                   ,5.871323e-08,1.0570177e-07,915.0,35.448,4.1919,513.7,36.652378,-5.402371,0.3812530040740967,DES,0.55546117,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58019.3,g                   ,4.1974353e-08,6.5738625e-08,475.0,33.551,4.768875,57.4,36.652378,-5.402371,0.3812530040740967,DES,0.6385037,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58019.309,r                   ,1.3924875e-07,6.327337e-08,635.0,34.502,4.3873653,138.4,36.652378,-5.402371,0.3812530040740967,DES,2.2007482,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58021.186,i                   ,6.550317e-08,1.2704044e-07,780.0,34.899,5.461245,316.2,36.652378,-5.402371,0.3812530040740967,DES,0.51560885,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58026.181,g                   ,-3.9410818e-07,4.948117e-07,475.0,32.884,5.404725,227.7,36.652378,-5.402371,0.3812530040740967,DES,0.7964812,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58028.21,g                   ,1.0163893e-06,5.3090366e-07,475.0,33.451,9.518909,230.2,36.652378,-5.402371,0.3812530040740967,DES,1.9144515,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58028.295,i                   ,-2.344172e-07,1.3468944e-07,780.0,34.918,5.6991,339.2,36.652378,-5.402371,0.3812530040740967,DES,1.7404274,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58029.362,g                   ,1.3325763e-08,2.7254083e-07,475.0,33.496,5.79801,201.1,36.652378,-5.402371,0.3812530040740967,DES,0.048894554,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58036.139,r                   ,7.731127e-07,1.9106974e-07,635.0,34.003,5.72736,323.5,36.652378,-5.402371,0.3812530040740967,DES,4.0462327,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58036.152,z                   ,2.5979796e-07,1.9280961e-07,915.0,35.335,4.7947803,939.4,36.652378,-5.402371,0.3812530040740967,DES,1.3474326,X3          ,1,9.138,0.843,0.023296397
1706113,0,58036.249,i                   ,-6.604784e-08,1.1303109e-07,780.0,34.911,4.500405,357.0,36.652378,-5.402371,0.3812530040740967,DES,0.58433336,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58036.357,g                   ,-1.2628612e-07,4.4554784e-07,475.0,33.451,7.100325,280.9,36.652378,-5.402371,0.3812530040740967,DES,0.2834401,X3          ,1025,9.138,0.843,0.023296397
1706113,0,58039.217,g                   ,6.132759e-08,7.33921e-08,475.0,33.54,5.046765,60.3,36.652378,-5.402371,0.3812530040740967,DES,0.8356157,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58040.161,r                   ,-1.968002e-08,7.6548716e-08,635.0,34.476,5.76033,128.7,36.652378,-5.402371,0.3812530040740967,DES,0.25709143,X3          ,1,9.138,0.843,0.023296397
1706113,0,58040.202,i                   ,9.731083e-09,9.4781534e-08,780.0,34.913,5.65671,241.3,36.652378,-5.402371,0.3812530040740967,DES,0.102668546,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58040.241,z                   ,-6.292517e-08,1.1820471e-07,915.0,35.488,4.87956,520.0,36.652378,-5.402371,0.3812530040740967,DES,0.5323406,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58043.286,g                   ,6.415972e-08,8.164959e-08,475.0,33.525,5.381175,61.8,36.652378,-5.402371,0.3812530040740967,DES,0.78579354,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58045.122,r                   ,-7.4072277e-09,9.922023e-08,635.0,34.459,6.101805,158.6,36.652378,-5.402371,0.3812530040740967,DES,0.07465441,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58045.128,i                   ,-2.6578887e-08,9.906348e-08,780.0,34.909,5.1480303,269.6,36.652378,-5.402371,0.3812530040740967,DES,0.26830158,X3          ,1,9.138,0.843,0.023296397
1706113,0,58045.179,z                   ,-4.7892804e-08,1.0368676e-07,915.0,35.478,4.30023,528.9,36.652378,-5.402371,0.3812530040740967,DES,0.46189895,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58047.173,g                   ,8.362198e-08,8.9423835e-08,475.0,33.54,6.054705,61.2,36.652378,-5.402371,0.3812530040740967,DES,0.93511957,X3          ,1,9.138,0.843,0.023296397
1706113,0,58052.101,z                   ,-3.1615076e-07,1.4760687e-07,915.0,35.407,5.084445,599.5,36.652378,-5.402371,0.3812530040740967,DES,2.141843,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58052.231,r                   ,-6.365145e-08,7.284187e-08,635.0,34.483,5.47773,127.5,36.652378,-5.402371,0.3812530040740967,DES,0.8738305,X3          ,1,9.138,0.843,0.023296397
1706113,0,58052.261,i                   ,-1.9487575e-07,9.345121e-08,780.0,34.906,4.98318,262.0,36.652378,-5.402371,0.3812530040740967,DES,2.0853207,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58054.082,g                   ,2.3434464e-07,2.503465e-07,475.0,33.241,5.183355,150.6,36.652378,-5.402371,0.3812530040740967,DES,0.9360812,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58057.093,r                   ,2.9109717e-07,1.6710563e-07,635.0,34.468,4.8984,361.1,36.652378,-5.402371,0.3812530040740967,DES,1.741995,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58057.119,i                   ,-1.7163727e-07,1.2342389e-07,780.0,34.9,4.641705,372.2,36.652378,-5.402371,0.3812530040740967,DES,1.3906325,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58057.133,z                   ,-1.16954546e-07,1.1504465e-07,915.0,35.436,4.208385,591.3,36.652378,-5.402371,0.3812530040740967,DES,1.0166013,X3          ,1,9.138,0.843,0.023296397
1706113,0,58057.179,g                   ,-2.988311e-08,2.7507875e-07,475.0,33.54,5.2752,229.7,36.652378,-5.402371,0.3812530040740967,DES,0.10863475,X3          ,1,9.138,0.843,0.023296397
1706113,0,58064.098,g                   ,3.8510402e-07,1.7063013e-07,475.0,33.52,4.618155,163.9,36.652378,-5.402371,0.3812530040740967,DES,2.256952,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58064.111,r                   ,1.3038905e-07,3.1912563e-07,635.0,34.489,3.94698,764.0,36.652378,-5.402371,0.3812530040740967,DES,0.4085822,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58064.124,i                   ,-6.746399e-08,1.3128083e-07,780.0,34.906,4.297875,422.7,36.652378,-5.402371,0.3812530040740967,DES,0.5138907,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58064.168,z                   ,1.4327927e-07,1.3116558e-07,915.0,35.417,4.03647,654.5,36.652378,-5.402371,0.3812530040740967,DES,1.0923542,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58071.084,g                   ,-7.4108556e-08,8.3703924e-08,475.0,33.5,5.668485,59.4,36.652378,-5.402371,0.3812530040740967,DES,0.88536537,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58071.095,r                   ,-8.336768e-08,7.728139e-08,635.0,34.469,5.621385,130.9,36.652378,-5.402371,0.3812530040740967,DES,1.0787549,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58071.116,i                   ,-5.548164e-08,9.058278e-08,780.0,34.897,4.91724,245.3,36.652378,-5.402371,0.3812530040740967,DES,0.61249655,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58071.134,z                   ,-1.09801306e-07,1.0167153e-07,915.0,35.434,3.9799502,506.0,36.652378,-5.402371,0.3812530040740967,DES,1.0799612,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58076.172,g                   ,-5.0616087e-08,9.598968e-08,475.0,33.501,6.49509,59.7,36.652378,-5.402371,0.3812530040740967,DES,0.5273076,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58076.187,r                   ,4.912746e-08,9.301371e-08,635.0,34.449,6.940185,124.3,36.652378,-5.402371,0.3812530040740967,DES,0.5281744,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58076.225,i                   ,-9.760124e-08,1.0139127e-07,780.0,34.872,5.3623347,248.0,36.652378,-5.402371,0.3812530040740967,DES,0.9626197,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58079.073,z                   ,-1.2033131e-07,1.4948473e-07,915.0,35.415,4.96434,616.5,36.652378,-5.402371,0.3812530040740967,DES,0.8049739,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58082.094,g                   ,-1.5112212e-07,1.266032e-07,475.0,33.539,6.309045,83.9,36.652378,-5.402371,0.3812530040740967,DES,1.1936675,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58082.103,r                   ,-1.581663e-07,9.029819e-08,635.0,34.496,5.4871497,160.5,36.652378,-5.402371,0.3812530040740967,DES,1.7516,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58082.122,i                   ,-2.047883e-08,1.075021e-07,780.0,34.924,4.9525647,310.3,36.652378,-5.402371,0.3812530040740967,DES,0.19049701,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58085.048,z                   ,1.6571883e-07,2.2500541e-07,915.0,35.381,7.462995,690.6,36.652378,-5.402371,0.3812530040740967,DES,0.73651046,X3          ,1,9.138,0.843,0.023296397
1706113,0,58086.109,r                   ,-2.3812103e-07,1.659417e-07,635.0,34.498,4.66761,380.4,36.652378,-5.402371,0.3812530040740967,DES,1.434968,X3          ,2049,9.138,0.843,0.023296397
1706113,0,58086.129,i                   ,-2.7875151e-07,1.14319874e-07,780.0,34.917,4.0977,394.6,36.652378,-5.402371,0.3812530040740967,DES,2.4383469,X3          ,2049,9.138,0.843,0.023296397
1643312,0,57701.225,g                   ,9.306254e-08,1.7903518e-07,475.0,32.259,4.63464,52.8,55.241985,-28.717827,0.34036800265312195,DES,0.5198003,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57701.228,r                   ,-6.728247e-08,1.8376639e-07,635.0,32.273,4.09299,56.8,55.241985,-28.717827,0.34036800265312195,DES,0.36613044,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57701.23,i                   ,1.735619e-08,2.409244e-07,780.0,32.557,4.04118,90.6,55.241985,-28.717827,0.34036800265312195,DES,0.07203998,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57701.235,z                   ,4.0013568e-08,2.9981507e-07,915.0,33.037,4.010565,171.1,55.241985,-28.717827,0.34036800265312195,DES,0.13346083,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57708.234,r                   ,7.959149e-08,4.9747223e-07,635.0,32.232,3.977595,151.3,55.241985,-28.717827,0.34036800265312195,DES,0.15999182,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57708.236,i                   ,8.5539017e-07,4.187336e-07,780.0,32.513,3.742095,164.8,55.241985,-28.717827,0.34036800265312195,DES,2.0428028,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57708.241,z                   ,8.9003026e-07,4.0253633e-07,915.0,32.937,3.6196349,231.7,55.241985,-28.717827,0.34036800265312195,DES,2.2110558,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57709.099,g                   ,7.490747e-08,5.685747e-07,475.0,32.2,6.323175,101.0,55.241985,-28.717827,0.34036800265312195,DES,0.13174604,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57709.101,r                   ,5.3335754e-07,4.0068963e-07,635.0,32.233,5.649645,89.2,55.241985,-28.717827,0.34036800265312195,DES,1.3310989,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57709.103,i                   ,-2.9944857e-07,3.7882685e-07,780.0,32.523,5.11506,113.4,55.241985,-28.717827,0.34036800265312195,DES,0.7904629,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57709.108,z                   ,-3.9577944e-08,3.5523772e-07,915.0,32.981,4.4768553,174.2,55.241985,-28.717827,0.34036800265312195,DES,0.11141256,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57714.261,g                   ,1.5613304e-08,2.1639828e-07,475.0,32.177,7.896315,35.8,55.241985,-28.717827,0.34036800265312195,DES,0.07215078,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57714.263,r                   ,1.3543625e-07,2.6463167e-07,635.0,32.203,7.66788,41.9,55.241985,-28.717827,0.34036800265312195,DES,0.5117916,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57714.265,i                   ,2.5878106e-07,3.491919e-07,780.0,32.492,6.930765,73.4,55.241985,-28.717827,0.34036800265312195,DES,0.74108547,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57718.224,g                   ,-1.8612513e-07,1.9659674e-07,475.0,32.177,8.664044,28.1,55.241985,-28.717827,0.34036800265312195,DES,0.9467356,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,57718.226,r                   ,2.9534547e-07,1.9377141e-07,635.0,32.241,6.511575,38.4,55.241985,-28.717827,0.34036800265312195,DES,1.5241953,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57718.228,i                   ,1.7094742e-07,3.074942e-07,780.0,32.53,5.960505,76.7,55.241985,-28.717827,0.34036800265312195,DES,0.55593705,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57718.231,z                   ,-1.6128891e-07,4.1761058e-07,915.0,32.998,6.191295,156.4,55.241985,-28.717827,0.34036800265312195,DES,0.38621846,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57720.048,g                   ,-2.967614e-07,1.5204414e-07,475.0,32.189,6.3891153,30.5,55.241985,-28.717827,0.34036800265312195,DES,1.951811,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57720.05,r                   ,3.8252583e-07,2.0456177e-07,635.0,32.225,5.715585,43.3,55.241985,-28.717827,0.34036800265312195,DES,1.8699771,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57720.052,i                   ,-3.336885e-08,2.6649485e-07,780.0,32.511,4.8230405,83.6,55.241985,-28.717827,0.34036800265312195,DES,0.12521386,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57720.058,z                   ,1.6092594e-07,3.3474757e-07,915.0,32.969,4.514535,160.0,55.241985,-28.717827,0.34036800265312195,DES,0.48073816,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57725.058,g                   ,-1.3964805e-07,1.37272e-07,475.0,32.203,5.8451104,30.2,55.241985,-28.717827,0.34036800265312195,DES,1.0173091,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57725.06,r                   ,-8.4457035e-08,1.8058296e-07,635.0,32.231,5.49657,41.6,55.241985,-28.717827,0.34036800265312195,DES,0.46769106,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57725.062,i                   ,1.4734584e-07,3.116025e-07,780.0,32.522,5.12919,91.0,55.241985,-28.717827,0.34036800265312195,DES,0.47286478,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57725.067,z                   ,5.3244946e-07,4.2207827e-07,915.0,32.971,4.9878902,187.4,55.241985,-28.717827,0.34036800265312195,DES,1.2614946,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57730.212,g                   ,2.0878228e-07,2.78159e-07,475.0,32.176,7.4959655,49.6,55.241985,-28.717827,0.34036800265312195,DES,0.7505861,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57730.214,r                   ,8.5274013e-07,2.963414e-07,635.0,32.211,6.72588,54.6,55.241985,-28.717827,0.34036800265312195,DES,2.87756,C2          ,2,10.399,-0.117,0.01010081
1643312,0,57730.216,i                   ,6.618228e-07,4.5400705e-07,780.0,32.487,7.0485153,93.6,55.241985,-28.717827,0.34036800265312195,DES,1.4577368,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57730.222,z                   ,1.0676223e-06,5.149617e-07,915.0,32.948,6.38205,178.2,55.241985,-28.717827,0.34036800265312195,DES,2.0732071,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57740.112,g                   ,2.1956655e-06,1.0533081e-07,475.0,32.243,5.023215,26.3,55.241985,-28.717827,0.34036800265312195,DES,20.845425,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57740.114,r                   ,3.853214e-06,1.4411926e-07,635.0,32.259,4.6699653,35.8,55.241985,-28.717827,0.34036800265312195,DES,26.736288,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57740.116,i                   ,4.2457236e-06,1.9511769e-07,780.0,32.545,3.9140098,71.2,55.241985,-28.717827,0.34036800265312195,DES,21.759808,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57740.122,z                   ,3.7130585e-06,2.4204542e-07,915.0,33.031,3.756225,146.3,55.241985,-28.717827,0.34036800265312195,DES,15.340338,C2          ,2048,10.399,-0.117,0.01010081
1643312,0,57747.113,g                   ,2.45303e-06,1.0902407e-07,475.0,32.228,4.933725,26.1,55.241985,-28.717827,0.34036800265312195,DES,22.499893,C2          ,28672,10.399,-0.117,0.01010081
1643312,0,57747.115,r                   ,4.822693e-06,1.4163881e-07,635.0,32.249,4.410915,37.2,55.241985,-28.717827,0.34036800265312195,DES,34.049236,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57747.117,i                   ,5.153837e-06,2.349805e-07,780.0,32.521,4.03647,82.9,55.241985,-28.717827,0.34036800265312195,DES,21.93304,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57747.122,z                   ,4.306362e-06,2.9963473e-07,915.0,32.95,3.9846601,161.0,55.241985,-28.717827,0.34036800265312195,DES,14.372039,C2          ,2048,10.399,-0.117,0.01010081
1643312,0,57751.143,g                   ,2.231832e-06,1.4359739e-07,475.0,32.208,6.43857,26.6,55.241985,-28.717827,0.34036800265312195,DES,15.542288,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57751.145,r                   ,4.175647e-06,1.8322886e-07,635.0,32.234,5.903985,36.9,55.241985,-28.717827,0.34036800265312195,DES,22.789244,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57751.147,i                   ,5.721367e-06,2.997137e-07,780.0,32.509,5.37411,80.1,55.241985,-28.717827,0.34036800265312195,DES,19.089441,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57751.15,z                   ,4.1553226e-06,3.9617242e-07,915.0,32.938,5.2704897,157.6,55.241985,-28.717827,0.34036800265312195,DES,10.488672,C2          ,14336,10.399,-0.117,0.01010081
1643312,0,57756.184,g                   ,1.3668183e-06,1.437545e-07,475.0,32.217,6.69291,26.7,55.241985,-28.717827,0.34036800265312195,DES,9.508003,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57756.186,r                   ,3.7722473e-06,1.8909958e-07,635.0,32.25,6.37734,37.0,55.241985,-28.717827,0.34036800265312195,DES,19.94847,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57756.188,i                   ,4.952313e-06,2.9390017e-07,780.0,32.541,5.6590652,78.4,55.241985,-28.717827,0.34036800265312195,DES,16.850323,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57756.191,z                   ,4.100852e-06,4.228009e-07,915.0,33.023,5.7909455,161.3,55.241985,-28.717827,0.34036800265312195,DES,9.699251,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57761.057,r                   ,2.654733e-06,5.770144e-07,635.0,32.235,6.7494297,98.6,55.241985,-28.717827,0.34036800265312195,DES,4.6008086,C2          ,0,10.399,-0.117,0.01010081
1643312,0,57761.059,i                   ,3.984303e-06,6.0113194e-07,780.0,32.504,6.5822253,130.1,55.241985,-28.717827,0.34036800265312195,DES,6.6280007,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57761.064,z                   ,3.484956e-06,5.1189164e-07,915.0,32.964,5.649645,197.5,55.241985,-28.717827,0.34036800265312195,DES,6.807996,C2          ,2048,10.399,-0.117,0.01010081
1643312,0,57770.148,g                   ,4.9817294e-07,2.7364064e-07,475.0,32.132,4.429755,72.7,55.241985,-28.717827,0.34036800265312195,DES,1.8205371,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57770.15,r                   ,1.4276733e-06,2.2651447e-07,635.0,32.186,3.85278,68.7,55.241985,-28.717827,0.34036800265312195,DES,6.3027906,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57770.152,i                   ,2.4640706e-06,2.8126817e-07,780.0,32.463,3.74445,107.3,55.241985,-28.717827,0.34036800265312195,DES,8.760573,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57770.155,z                   ,3.0562478e-06,3.6263864e-07,915.0,32.865,3.7397401,195.9,55.241985,-28.717827,0.34036800265312195,DES,8.427805,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57778.122,g                   ,2.8053108e-07,1.6622727e-07,475.0,32.039,6.4998,27.9,55.241985,-28.717827,0.34036800265312195,DES,1.6876358,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57778.125,r                   ,1.1430031e-06,2.0137816e-07,635.0,32.122,5.833335,38.1,55.241985,-28.717827,0.34036800265312195,DES,5.6759043,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57778.127,i                   ,2.6380258e-06,3.0788675e-07,780.0,32.416,5.5884147,74.1,55.241985,-28.717827,0.34036800265312195,DES,8.56817,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57778.13,z                   ,2.5591257e-06,4.232068e-07,915.0,32.823,5.6284504,145.2,55.241985,-28.717827,0.34036800265312195,DES,6.046986,C2          ,12288,10.399,-0.117,0.01010081
1643312,0,57784.034,g                   ,2.2657416e-07,2.598111e-07,475.0,32.185,6.1489053,52.4,55.241985,-28.717827,0.34036800265312195,DES,0.8720727,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57784.036,r                   ,3.6495214e-07,2.1278875e-07,635.0,32.216,5.597835,46.3,55.241985,-28.717827,0.34036800265312195,DES,1.7150913,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57784.038,i                   ,1.0903891e-06,2.8677582e-07,780.0,32.498,5.40708,76.8,55.241985,-28.717827,0.34036800265312195,DES,3.8022351,C2          ,0,10.399,-0.117,0.01010081
1643312,0,57784.043,z                   ,1.2169664e-06,3.663396e-07,915.0,32.964,5.20926,149.9,55.241985,-28.717827,0.34036800265312195,DES,3.3219626,C2          ,2048,10.399,-0.117,0.01010081
1643312,0,57791.091,g                   ,6.50785e-07,6.5489075e-07,475.0,32.139,4.5922503,130.9,55.241985,-28.717827,0.34036800265312195,DES,0.99373066,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57791.093,r                   ,1.01595205e-07,3.4516663e-07,635.0,32.194,4.048245,103.3,55.241985,-28.717827,0.34036800265312195,DES,0.2943367,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57791.095,i                   ,1.3552342e-06,3.362106e-07,780.0,32.481,3.784485,127.4,55.241985,-28.717827,0.34036800265312195,DES,4.0309086,C2          ,4096,10.399,-0.117,0.01010081
1643312,0,57791.1,z                   ,1.4294897e-06,4.0492827e-07,915.0,32.92,4.22016,203.5,55.241985,-28.717827,0.34036800265312195,DES,3.5302293,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57800.099,g                   ,2.03336e-09,1.7439932e-07,475.0,32.079,6.685845,30.4,55.241985,-28.717827,0.34036800265312195,DES,0.01165922,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57800.101,r                   ,-1.8046046e-08,2.5843067e-07,635.0,32.135,6.977865,43.1,55.241985,-28.717827,0.34036800265312195,DES,0.06982935,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57800.103,i                   ,7.0078374e-07,3.5583577e-07,780.0,32.43,6.53748,74.4,55.241985,-28.717827,0.34036800265312195,DES,1.9694022,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57800.105,z                   ,1.0346523e-06,4.2451643e-07,915.0,32.848,6.309045,133.3,55.241985,-28.717827,0.34036800265312195,DES,2.4372492,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57989.351,g                   ,-3.0086434e-07,2.8468017e-07,475.0,31.474,6.5822253,28.6,55.241985,-28.717827,0.34036800265312195,DES,1.0568503,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57989.353,r                   ,4.5710718e-07,8.0902674e-07,635.0,30.739,5.856885,45.9,55.241985,-28.717827,0.34036800265312195,DES,0.56500876,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57989.355,i                   ,-2.1880416e-07,8.236559e-07,780.0,31.476,5.4635997,85.4,55.241985,-28.717827,0.34036800265312195,DES,0.26564997,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57989.357,z                   ,-2.0936352e-07,6.518492e-07,915.0,32.475,5.57664,174.2,55.241985,-28.717827,0.34036800265312195,DES,0.32118398,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57994.288,g                   ,2.9371176e-07,2.403242e-07,475.0,32.075,9.497715,28.9,55.241985,-28.717827,0.34036800265312195,DES,1.2221481,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57994.291,r                   ,-2.2584794e-08,3.1684715e-07,635.0,32.161,8.197755,47.6,55.241985,-28.717827,0.34036800265312195,DES,0.07127978,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57994.293,i                   ,4.7213857e-07,4.664204e-07,780.0,32.496,6.7753353,101.5,55.241985,-28.717827,0.34036800265312195,DES,1.0122597,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57994.298,z                   ,-8.8734504e-07,5.736791e-07,915.0,32.991,6.48567,203.7,55.241985,-28.717827,0.34036800265312195,DES,1.5467621,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,57998.384,g                   ,3.7813206e-07,1.9054642e-07,475.0,31.9,6.6481647,27.9,55.241985,-28.717827,0.34036800265312195,DES,1.9844617,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57998.386,r                   ,5.8132333e-08,2.6496252e-07,635.0,31.824,5.2422304,45.4,55.241985,-28.717827,0.34036800265312195,DES,0.21939832,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57998.388,i                   ,1.2842831e-07,3.7952626e-07,780.0,32.14,4.9525647,83.6,55.241985,-28.717827,0.34036800265312195,DES,0.33839113,C2          ,1,10.399,-0.117,0.01010081
1643312,0,57998.393,z                   ,-1.3576289e-07,4.5723667e-07,915.0,32.615,4.392075,165.9,55.241985,-28.717827,0.34036800265312195,DES,0.2969204,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,58007.257,g                   ,-1.1915123e-06,9.572109e-07,475.0,32.062,10.42323,109.2,55.241985,-28.717827,0.34036800265312195,DES,1.2447752,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58007.26,r                   ,-2.3114934e-07,6.768153e-07,635.0,32.147,9.42942,85.3,55.241985,-28.717827,0.34036800265312195,DES,0.341525,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58007.262,i                   ,3.318733e-08,6.2608984e-07,780.0,32.482,8.753535,101.6,55.241985,-28.717827,0.34036800265312195,DES,0.053007297,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58007.267,z                   ,2.9371176e-07,5.8067394e-07,915.0,33.015,8.183625,156.1,55.241985,-28.717827,0.34036800265312195,DES,0.50581187,C2          ,2049,10.399,-0.117,0.01010081
1643312,0,58008.345,g                   ,3.055852e-07,5.204868e-07,475.0,32.155,8.423835,80.4,55.241985,-28.717827,0.34036800265312195,DES,0.58711416,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58008.348,r                   ,2.6651534e-08,4.1652348e-07,635.0,32.201,7.4889,68.0,55.241985,-28.717827,0.34036800265312195,DES,0.06398567,C2          ,1,10.399,-0.117,0.01010081
1643312,0,58008.35,i                   ,-1.0039717e-07,4.4351748e-07,780.0,32.49,7.514805,84.9,55.241985,-28.717827,0.34036800265312195,DES,0.22636576,C2          ,1025,10.399,-0.117,0.01010081
1643312,0,58008.355,z                   ,-6.586636e-07,5.004744e-07,915.0,33.007,7.6608152,140.2,55.241985,-28.717827,0.34036800265312195,DES,1.3160785,C2          ,2049,10.399,-0.117,0.01010081
