dataset,A,y_obs,y_pred,residual
planck_2018_tt,1873,12379.88231505388,10.726398183738853,12369.15591687014
planck_2018_tt,1874,12268.273141667292,10.069643551160118,12258.203498116132
planck_2018_tt,1875,12153.927571495087,9.432088350206607,12144.495483144881
planck_2018_tt,1876,12036.951350390207,8.813956886859735,12028.137393503348
planck_2018_tt,1877,11917.45258514879,8.215464246313044,11909.237120902477
planck_2018_tt,1878,11795.541639135165,7.6368162153394445,11787.904822919825
planck_2018_tt,1879,11671.331025880609,7.078209209002996,11664.252816671606
planck_2018_tt,1880,11544.935300759516,6.539830201741483,11538.395470557774
planck_2018_tt,1881,11416.47095084651,6.021856662843265,11410.449094183667
planck_2018_tt,1882,11286.056283061678,5.524456496333658,11280.531826565344
planck_2018_tt,1883,11153.811310711086,5.047787985294397,11148.76352272579
planck_2018_tt,1884,11019.857638531732,4.591999740625445,11015.265638791107
planck_2018_tt,1885,10884.318346351689,4.157230654270495,10880.161115697418
planck_2018_tt,1886,10747.317871476847,3.743609856910572,10743.574261619937
planck_2018_tt,1887,10608.981889917475,3.3512566801396724,10605.630633237335
planck_2018_tt,1888,10469.43719656699,2.980280623130287,10466.45691594386
planck_2018_tt,1889,10328.811584449542,2.6307813237913793,10326.180803125751
planck_2018_tt,1890,10187.233723149908,2.3028485344263143,10184.930874615482
planck_2018_tt,1891,10044.833036543194,1.9965621018891633,10042.836474441305
planck_2018_tt,1892,9901.739579939618,1.7119919522404765,9900.027587987377
planck_2018_tt,1893,9758.083916762287,1.4491980799003898,9756.634718682386
planck_2018_tt,1894,9613.996994875197,1.208230541293617,9612.788764333904
planck_2018_tt,1895,9469.610022678236,0.9891294529808965,9468.620893225256
planck_2018_tt,1896,9325.054345088038,0.7919249942671215,9324.26242009377
planck_2018_tt,1897,9180.461319520926,0.6166374142776537,9179.844682106648
planck_2018_tt,1898,9035.962191996456,0.463277043488578,9035.498914952967
planck_2018_tt,1899,8891.687973478514,0.3318443096974285,8891.356129168817
planck_2018_tt,1900,8747.769316570695,0.222329758418411,8747.546986812276
planck_2018_tt,1901,8604.336392682168,0.1347140776826766,8604.201678604484
planck_2018_tt,1902,8461.518769780812,0.06896812722479471,8461.449801653587
planck_2018_tt,1903,8319.445290847576,0.025052972032009575,8319.420237875544
planck_2018_tt,1904,8178.243953147464,0.0029199202334703107,8178.24103322723
planck_2018_tt,1905,8038.041788430125,0.0025105653023902727,8038.039277864823
planck_2018_tt,1906,7898.96474417224,0.023756832544061152,7898.940987339696
planck_2018_tt,1907,7761.137565974112,0.06658102983971709,7761.070984944272
planck_2018_tt,1908,7624.683681219292,0.13089590261487002,7624.552785316678
planck_2018_tt,1909,7489.725084107363,0.21660469299854915,7489.508479414364
planck_2018_tt,1910,7356.382222166067,0.32360120313851237,7356.058620962928
planck_2018_tt,1911,7224.773884349574,0.45176986263545993,7224.3221144869385
planck_2018_tt,1912,7095.017090826922,0.6009858000572669,7094.416105026865
planck_2018_tt,1913,6967.226984563025,0.7711149184931129,6966.455869644532
planck_2018_tt,1914,6841.516724792775,0.9620139751048125,6840.55471081767
planck_2018_tt,1915,6717.997382487953,1.173530664632405,6716.82385182332
planck_2018_tt,1916,6596.777837912577,1.4055037068069354,6595.37233420577
planck_2018_tt,1917,6477.964680362507,1.6577629376245866,6476.306917424883
planck_2018_tt,1918,6361.6621101812,1.9301294044328317,6359.731980776767
planck_2018_tt,1919,6247.971843141873,2.222415464777101,6245.749427677096
planck_2018_tt,1920,6136.99301728478,2.5344248889580054,6134.458592395822
planck_2018_tt,1921,6028.822102294065,2.8659529662432583,6025.956149327822
planck_2018_tt,1922,5923.552811498265,3.2167866146807143,5920.336024883584
planck_2018_tt,1923,5821.276016573895,3.5867044944547333,5817.68931207944
planck_2018_tt,1924,5722.0796650306265,3.9754771247287994,5718.104187905898
planck_2018_tt,1925,5626.048700552966,4.38286700391452,5621.665833549051
planck_2018_tt,1926,5533.264986270238,4.80862873330448,5528.456357536934
planck_2018_tt,1927,5443.807231025162,5.2525091440098,5438.554721881152
planck_2018_tt,1928,5357.750918706203,5.714247427134768,5352.036671279068
planck_2018_tt,1929,5275.168240708574,6.193575267126757,5268.974665441447
planck_2018_tt,1930,5196.128031583396,6.6902169782337495,5189.437814605162
planck_2018_tt,1931,5120.695707932721,7.203889644001073,5113.49181828872
planck_2018_tt,1932,5048.933210604451,7.734303259740132,5041.198907344711
planck_2018_tt,1933,4980.898950238363,8.281160877897245,4972.617789360465
planck_2018_tt,1934,4916.647756210877,8.844158756254421,4907.803597454622
planck_2018_tt,1935,4856.230829023269,9.422986508885291,4846.807842514383
planck_2018_tt,1936,4799.695696173882,10.017327259797064,4789.678368914086
planck_2018_tt,1937,4747.086171553096,10.626857799182396,4736.459313753914
planck_2018_tt,1938,4698.442318394626,11.25124874220355,4687.191069652423
planck_2018_tt,1939,4653.800415814723,11.890164690237203,4641.910251124486
planck_2018_tt,1940,4613.192928966563,12.543264394497472,4600.649664572065
planck_2018_tt,1941,4576.648482833945,13.210200921962365,4563.438281911983
planck_2018_tt,1942,4544.191839685152,13.890621823521924,4530.301217861631
planck_2018_tt,1943,4515.8438802037845,14.584169304270446,4501.259710899514
planck_2018_tt,1944,4491.621588310483,15.290480395860985,4476.331107914622
planck_2018_tt,1945,4471.538039685368,16.009187130837937,4455.52885255453
planck_2018_tt,1946,4455.602393997969,16.73991671887131,4438.862477279097
planck_2018_tt,1947,4443.819890847628,17.482291724802483,4426.337599122826
planck_2018_tt,1948,4436.191849413851,18.23593024842356,4417.955919165427
planck_2018_tt,1949,4432.715671812666,19.000446105905176,4413.715225706761
planck_2018_tt,1950,4433.384850151449,19.775449012781724,4413.609401138668
planck_2018_tt,1951,4438.188977271209,20.560544768419643,4417.62843250279
planck_2018_tt,1952,4447.113761161823,21.355335441871674,4425.758425719951
planck_2018_tt,1953,4460.14104303224,22.159419559040106,4437.9816234732
planck_2018_tt,1954,4477.248819014287,22.97239229105433,4454.276426723232
planck_2018_tt,1955,4498.411265475115,23.79384564378194,4474.617419831333
planck_2018_tt,1956,4523.598767910232,24.623368648383135,4498.975399261849
planck_2018_tt,1957,4552.777953385239,25.460547552818696,4527.31740583242
planck_2018_tt,1958,4585.9117264916695,26.304966014229105,4559.606760477441
planck_2018_tt,1959,4622.959308778448,27.156205292090505,4595.803103486357
planck_2018_tt,1960,4663.876281617502,28.013844442063576,4635.862437175439
planck_2018_tt,1961,4708.614632459044,28.87746051044357,4679.7371719486
planck_2018_tt,1962,4757.122804428305,29.746628729126183,4727.376175699179
planck_2018_tt,1963,4809.34574921316,30.620922710998748,4778.724826502162
planck_2018_tt,1964,4865.224983188288,31.499914645665935,4833.7250685426225
planck_2018_tt,1965,4924.698646718917,32.38317549542736,4892.31547122349
planck_2018_tt,1966,4987.701566584163,33.27027519141092,4954.4312913927515
planck_2018_tt,1967,5054.165321457275,34.16078282977957,5020.004538627496
planck_2018_tt,1968,5124.018310376584,35.05426686792222,5088.964043508662
planck_2018_tt,1969,5197.185824139299,35.95029532053384,5161.2355288187655
planck_2018_tt,1970,5273.590119546456,36.84843595550906,5236.741683590947
planck_2018_tt,1971,5353.150496425532,37.748256489548986,5315.402239935983
planck_2018_tt,1972,5435.783377354527,38.64932478340441,5397.134052571123
planck_2018_tt,1973,5521.402390008159,39.55120903665948,5481.8511809715
planck_2018_tt,1974,5609.918452045748,40.4534779819759,5569.464974063772
planck_2018_tt,1975,5701.239858456331,41.35570107870915,5659.884157377622
planck_2018_tt,1976,5795.2723712765655,42.25744870580738,5753.014922570758
planck_2018_tt,1977,5891.919311592137,43.15829235391634,5848.761019238221
planck_2018_tt,1978,5991.081653733639,44.05780481659328,5947.023848917045
planck_2018_tt,1979,6092.658121574689,44.955560380559376,6047.70256119413
planck_2018_tt,1980,6196.5452868387065,45.85113501489473,6150.694151823812
planck_2018_tt,1981,6302.6376693184375,46.74410655910141,6255.893562759336
planck_2018_tt,1982,6410.827838911022,47.63405490994936,6363.193784001072
planck_2018_tt,1983,6521.006519370096,48.52056220702054,6472.485957163075
planck_2018_tt,1984,6633.062693673772,49.403213016877416,6583.659480656895
planck_2018_tt,1985,6746.88371090762,50.28159451576788,6696.602116391852
planck_2018_tt,1986,6862.355394558827,51.15529667079299,6811.200097888034
planck_2018_tt,1987,6979.362152117308,52.023912419459336,6927.338239697849
planck_2018_tt,1988,7097.787085878562,52.88703784753021,7044.9000480310315
planck_2018_tt,1989,7217.512104841978,53.744272365112444,7163.767832476866
planck_2018_tt,1990,7338.418037596406,54.59521888089003,7283.822818715516
planck_2018_tt,1991,7460.384746085951,55.4394839744404,7404.945262111511
planck_2018_tt,1992,7583.291240146169,56.276678066550815,7527.014562079618
planck_2018_tt,1993,7707.015792701718,57.106415587469066,7649.909377114249
planck_2018_tt,1994,7831.436055515756,57.92831514301443,7773.507740372742
planck_2018_tt,1995,7956.429175379782,58.74199967847508,7897.687175701307
planck_2018_tt,1996,8081.871910634602,59.54709664023093,8022.324813994371
planck_2018_tt,1997,8207.640747910342,60.343238135021714,8147.29750977532
planck_2018_tt,1998,8333.612018975895,61.13006108680686,8272.481957889087
planck_2018_tt,1999,8459.66201758607,61.907207391139465,8397.75481019493
planck_2018_tt,2000,8585.667116216051,62.674324066997464,8522.992792149054
planck_2018_tt,2001,8711.5038825728,63.431063406006295,8648.072819166795
planck_2018_tt,2002,8837.049195773681,64.17708311898865,8772.872112654693
planck_2018_tt,2003,8962.18036208168,64.91204647978601,8897.268315601896
planck_2018_tt,2004,9086.775230089428,65.635622466286,9021.139607623141
planck_2018_tt,2005,9210.712305242552,66.34748589860588,9144.364819343946
planck_2018_tt,2006,9333.870863595375,67.04731757436477,9266.82354602101
planck_2018_tt,2007,9456.131064692288,67.73480440100087,9388.396260291287
planck_2018_tt,2008,9577.374063468154,68.4096395250723,9508.964423943082
planck_2018_tt,2009,9697.482121064242,69.0715224584908,9628.410598605751
planck_2018_tt,2010,9816.338714454878,69.72015920164098,9746.618555253237
planck_2018_tt,2011,9933.828644783673,70.35526236332947,9863.473382420343
planck_2018_tt,2012,10049.838144307629,70.97655127752398,9978.861593030104
planck_2018_tt,2013,10164.254981849625,71.58375211682825,10092.671229732796
planck_2018_tt,2014,10276.968566662086,72.17659800265398,10204.791968659432
planck_2018_tt,2015,10387.870050604362,72.75482911204521,10315.115221492317
planck_2018_tt,2016,10496.852428540516,73.31819278110963,10423.534235759407
planck_2018_tt,2017,10603.810636863753,73.86644360502424,10529.944193258729
planck_2018_tt,2018,10708.641650056992,74.39934353457011,10634.242306522421
planck_2018_tt,2019,10811.244575200735,74.91666196916351,10736.327913231571
planck_2018_tt,2020,10911.520744341584,75.41817584634823,10836.102568495236
planck_2018_tt,2021,11009.37380463605,75.90366972771255,10933.470134908337
planck_2018_tt,2022,11104.709806188172,76.3729358812038,11028.336870306968
planck_2018_tt,2023,11197.437287499626,76.82577435980613,11120.61151313982
planck_2018_tt,2024,11287.467358456031,77.26199307655713,11210.205365379474
planck_2018_tt,2025,11374.713780772432,77.68140787587207,11297.03237289656
planck_2018_tt,2026,11459.093045826492,78.08384260115578,11381.009203225336
planck_2018_tt,2027,11540.5244498084,78.46912915867524,11462.055320649724
planck_2018_tt,2028,11618.930166119855,78.83710757767294,11540.093058542183
planck_2018_tt,2029,11694.235314958069,79.18762606670136,11615.047688891367
planck_2018_tt,2030,11766.368030021204,79.52054106615928,11686.847488955043
planck_2018_tt,2031,11835.259522277292,79.83571729701592,11755.423804980277
planck_2018_tt,2032,11900.844140739118,80.13302780570531,11820.711112933413
planck_2018_tt,2033,11963.059430192265,80.41235400518126,11882.647076187084
planck_2018_tt,2034,12021.846185825236,80.67358571211925,11941.172600113117
planck_2018_tt,2035,12077.148504714172,80.91662118025764,11996.231883533914
planck_2018_tt,2036,12128.913834117868,81.14136712986968,12047.772466987997
planck_2018_tt,2037,12177.093016541168,81.34773877336121,12095.745277767806
planck_2018_tt,2038,12221.640331528984,81.53565983698957,12140.104671691995
planck_2018_tt,2039,12262.513534155309,81.70506257870137,12180.808471576607
planck_2018_tt,2040,12299.673890175332,81.85588780208865,12217.818002373244
planck_2018_tt,2041,12333.08620781204,81.98808486646514,12251.098122945576
planck_2018_tt,2042,12362.71886615171,82.10161169306488,12280.617254458646
planck_2018_tt,2043,12388.543840125709,82.19643476736766,12306.347405358341
planck_2018_tt,2044,12410.5367220601,82.27252913755879,12328.264192922541
planck_2018_tt,2045,12428.676739776767,82.32987840913022,12346.346861367638
planck_2018_tt,2046,12442.94677123405,82.36847473563354,12360.578296498417
planck_2018_tt,2047,12453.33335569752,82.38831880559547,12370.945036891924
planck_2018_tt,2048,12459.826701435046,82.38941982561093,12377.437281609435
planck_2018_tt,2049,12462.420689933748,82.37179549962629,12380.048894434121
planck_2018_tt,2050,12461.112876639516,82.33547200443101,12378.777404635084
planck_2018_tt,2051,12455.90448822322,82.28048396137605,12373.624004261843
planck_2018_tt,2052,12446.80041638089,82.20687440433761,12364.593541976552
planck_2018_tt,2053,12433.809208178634,82.1146947439491,12351.694513434686
planck_2018_tt,2054,12416.943052956112,82.00400472812451,12334.939048227989
planck_2018_tt,2055,12396.217765805715,81.87487239889691,12314.342893406818
planck_2018_tt,2056,12371.652767647924,81.72737404560024,12289.925393602323
planck_2018_tt,2057,12343.271061926303,81.56159415442048,12261.709467771883
planck_2018_tt,2058,12311.099207949015,81.37762535434803,12229.721582594668
planck_2018_tt,2059,12275.167290906673,81.17556835956059,12193.991722547113
planck_2018_tt,2060,12235.508888599528,80.95553190826989,12154.553356691258
planck_2018_tt,2061,12192.16103491029,80.71763269806799,12111.443402212222
planck_2018_tt,2062,12145.16418006134,80.4619953178053,12064.702184743535
planck_2018_tt,2063,12094.562147698956,80.18875217604295,12014.373395522913
planck_2018_tt,2064,12040.402088849076,79.89804342611234,11960.504045422964
planck_2018_tt,2065,11982.734432793108,79.5900168878268,11903.14441590528
planck_2018_tt,2066,11921.612834914326,79.26482796588445,11842.348006948441
planck_2018_tt,2067,11857.094121568603,78.92263956500554,11778.171482003598
planck_2018_tt,2068,11789.238232035792,78.56362200184996,11710.674610033942
planck_2018_tt,2069,11718.108157610974,78.18795291375903,11639.920204697215
planck_2018_tt,2070,11643.76987789723,77.79581716437013,11565.97406073286
planck_2018_tt,2071,11566.29229436423,77.3874067461504,11488.904887618079
planck_2018_tt,2072,11485.747161239464,76.9629206799034,11408.78424055956
planck_2018_tt,2073,11402.209013801195,76.5225649112946,11325.686448889901
planck_2018_tt,2074,11315.75509414494,76.06655220445091,11239.68854194049
planck_2018_tt,2075,11226.465274497354,75.59510203268876,11150.870172464665
planck_2018_tt,2076,11134.42197815354,75.10844046642073,11059.313537687118
planck_2018_tt,2077,11039.710098115856,74.60680005830338,10965.103298057553
planck_2018_tt,2078,10942.4169135152,74.09041972567579,10868.326493789526
planck_2018_tt,2079,10842.632003896224,73.55954463035283,10769.072459265872
planck_2018_tt,2080,10740.447161451646,73.01442605582865,10667.432735395818
planck_2018_tt,2081,10635.956301290787,72.45532128195248,10563.500980008836
planck_2018_tt,2082,10529.255369830802,71.88249345713778,10457.372876373664
planck_2018_tt,2083,10420.442251399989,71.29621146816436,10349.146039931824
planck_2018_tt,2084,10309.616673143712,70.69674980764151,10238.91992333607
planck_2018_tt,2085,10196.880108326272,70.0843884391913,10126.79571988708
planck_2018_tt,2086,10082.335678121668,69.45941266041966,10012.87626546125
planck_2018_tt,2087,9966.088051989193,68.82211296374183,9897.26593902545
planck_2018_tt,2088,9848.243346730022,68.17278489512529,9780.070561834897
planck_2018_tt,2089,9728.909024322284,67.5117289108234,9661.39729541146
planck_2018_tt,2090,9608.19378863284,66.83925023216011,9541.35453840068
planck_2018_tt,2091,9486.207481105954,66.15565869844501,9420.05182240751
planck_2018_tt,2092,9363.06097552853,65.46126861807839,9297.59970691045
planck_2018_tt,2093,9238.866071973038,64.75639861792219,9174.109673355115
planck_2018_tt,2094,9113.735390019938,64.04137149100941,9049.694018528928
planck_2018_tt,2095,8987.78226136166,63.31651404265709,8924.465747319004
planck_2018_tt,2096,8861.120621890786,62.58215693506357,8798.538464955724
planck_2018_tt,2097,8733.864903375383,61.83863453045558,8672.026268844927
planck_2018_tt,2098,8606.129924824718,61.08628473286201,8545.043640091855
planck_2018_tt,2099,8478.030783648615,60.32544882858888,8417.705334820026
planck_2018_tt,2100,8349.682746714014,59.55647132546724,8290.126275388546
planck_2018_tt,2101,8221.201141401556,58.779699790951824,8162.421441610604
planck_2018_tt,2102,8092.701246766609,57.99548468914033,8034.7057620774685
planck_2018_tt,2103,7964.298184905757,57.20417921679665,7907.09400568896
planck_2018_tt,2104,7836.106812632925,56.406139138445425,7779.700673494479
planck_2018_tt,2105,7708.241613566961,55.60172262061913,7652.639890946341
planck_2018_tt,2106,7580.816590731529,54.79129006533394,7526.025300666195
planck_2018_tt,2107,7453.945159769068,53.97520394286661,7399.969955826201
planck_2018_tt,2108,7327.740042868669,53.153828623914144,7274.586214244755
planck_2018_tt,2109,7202.31316350737,52.32753021120935,7149.98563329616
planck_2018_tt,2110,7077.775542103296,51.496676370671736,7026.278865732625
planck_2018_tt,2111,6954.237192678144,50.66163616216776,6903.575556515976
planck_2018_tt,2112,6831.807020625352,49.822779869959135,6781.984240755393
planck_2018_tt,2113,6710.592721679185,48.98047883291827,6661.612242846267
planck_2018_tt,2114,6590.70068217828,48.135105274581754,6542.565576903698
planck_2018_tt,2115,6472.235880716972,47.28703213312622,6424.948848583846
planck_2018_tt,2116,6355.3017912746045,46.43663289133711,6308.865158383267
planck_2018_tt,2117,6240.00028791252,45.584281406649424,6194.416006505871
planck_2018_tt,2118,6126.431551126993,44.730351741338275,6081.701199385655
planck_2018_tt,2119,6014.693975944259,43.87521799293267,5970.818757951327
planck_2018_tt,2120,5904.884081841752,43.01925412493152,5861.86482771682
planck_2018_tt,2121,5797.096424577736,42.16283379789269,5754.933590779843
planck_2018_tt,2122,5691.423510011367,41.30633020097775,5650.11717981039
planck_2018_tt,2123,5587.955709990111,40.450115884020555,5547.505594106091
planck_2018_tt,2124,5486.781180382104,39.594562590197114,5447.186617791907
planck_2018_tt,2125,5387.985781327426,38.74004108937394,5349.245740238051
planck_2018_tt,2126,5291.652999780539,37.886921012202045,5253.766078768337
planck_2018_tt,2127,5197.863874413766,37.03557068503642,5160.828303728729
planck_2018_tt,2128,5106.696922949048,36.18635696574996,5070.510565983298
planck_2018_tt,2129,5018.228071983954,35.339645080516426,4982.888426903437
planck_2018_tt,2130,4932.530589373195,34.49579846163181,4898.034790911563
planck_2018_tt,2131,4849.675019226966,33.655178586446134,4816.01984064052
planck_2018_tt,2132,4769.729119583329,32.8181448174797,4736.910974765849
planck_2018_tt,2133,4692.757802809362,31.98505424378591,4660.772748565576
planck_2018_tt,2134,4618.823078783068,31.156261523639085,4587.666817259429
planck_2018_tt,2135,4547.984000906609,30.332118728608304,4517.651882178001
planck_2018_tt,2136,4480.29661499643,29.512975189086326,4450.783639807344
planck_2018_tt,2137,4415.813911094956,28.699177341347784,4387.114733753609
planck_2018_tt,2138,4354.585778244758,27.891068576189593,4326.694709668569
planck_2018_tt,2139,4296.658962263467,27.088989089232214,4269.569973174235
planck_2018_tt,2140,4242.077026554775,26.293275732935317,4215.78375082184
planck_2018_tt,2141,4190.8803159878,25.50426187040032,4165.3760541174
planck_2018_tt,2142,4143.105923874718,24.72227723101549,4118.383646643703
planck_2018_tt,2143,4098.78766207233,23.94764776800794,4074.8400143043223
planck_2018_tt,2144,4057.956034231708,23.180695517966157,4034.775338713742
planck_2018_tt,2145,4020.638212216141,22.421738462385886,3998.216473753755
planck_2018_tt,2146,3986.858015704636,21.67109039130516,3965.1869253133304
planck_2018_tt,2147,3956.635894995267,20.929060769081207,3935.7068342261855
planck_2018_tt,2148,3929.988917020055,20.19595460236896,3909.792962417686
planck_2018_tt,2149,3906.930754579093,19.47207231035377,3887.4586822687393
planck_2018_tt,2150,3887.471678799363,18.757709597294113,3868.7139692020687
planck_2018_tt,2151,3871.618554820213,18.053157327429716,3853.565397492783
planck_2018_tt,2152,3859.374840704536,17.358701402301424,3842.0161393022345
planck_2018_tt,2153,3850.740589571576,16.674622640540736,3834.0659669310353
planck_2018_tt,2154,3845.712454944276,16.001196660172948,3829.711258284103
planck_2018_tt,2155,3844.283699301028,15.338693763483452,3828.945005537544
planck_2018_tt,2156,3846.444205818637,14.68737882449998,3831.756826994137
planck_2018_tt,2157,3852.180493290365,14.047511179126579,3838.1329821112386
planck_2018_tt,2158,3861.475734199842,13.419344517984266,3848.0563896818576
planck_2018_tt,2159,3874.309775928767,12.803126781993436,3861.5066491467737
planck_2018_tt,2160,3890.659165073271,12.199100060746861,3878.4600650125244
planck_2018_tt,2161,3910.497174841108,11.607500493708804,3898.8896743473993
planck_2018_tt,2162,3933.79383549858,11.028558174281695,3922.765277324298
planck_2018_tt,2163,3960.515967833732,10.462497056780585,3950.053470776951
planck_2018_tt,2164,3990.627219599186,9.909534866345844,3980.71768473284
planck_2018_tt,2165,4024.088104895355,9.369883011838422,4014.718221883517
planck_2018_tt,2166,4060.8560464520383,8.843746501741391,4052.012299950297
planck_2018_tt,2167,4100.885420763712,8.331323863109038,4092.5540969006033
planck_2018_tt,2168,4144.127606031188,7.832807063588618,4136.2947989675995
planck_2018_tt,2169,4190.53103285972,7.348381436546511,4183.182651423173
planck_2018_tt,2170,4240.041237661089,6.878225609328485,4233.163012051761
planck_2018_tt,2171,4292.600918704901,6.4225114346765455,4286.178407270225
planck_2018_tt,2172,4348.149994761363,5.981403925332475,4342.1685908360305
planck_2018_tt,2173,4406.625666276145,5.555061191847898,4401.070605084297
planck_2018_tt,2174,4467.96247901551,5.1436343836239065,4462.818844631886
planck_2018_tt,2175,4532.092390116593,4.747267633204442,4527.345122483389
planck_2018_tt,2176,4598.944836477343,4.366098003836309,4594.578738473507
planck_2018_tt,2177,4668.44680541698,4.000255440319948,4664.44654997666
planck_2018_tt,2178,4740.522907536547,3.6498627231620806,4736.873044813385
planck_2018_tt,2179,4815.095451706944,3.3150354260490253,4811.780416280895
planck_2018_tt,2180,4892.084522109946,2.9958818766507043,4889.088640233295
planck_2018_tt,2181,4971.408057256131,2.692503120768374,4968.715554135362
planck_2018_tt,2182,5052.981930900884,2.4049928898372275,5050.576938011047
planck_2018_tt,2183,5136.720034780027,2.133437571789297,5134.586597208237
planck_2018_tt,2184,5222.534363082645,1.877916185288323,5220.656446897357
planck_2018_tt,2185,5310.335098578516,1.638500357337127,5308.69659822118
planck_2018_tt,2186,5400.030700316082,1.4152543042657677,5398.615446011817
planck_2018_tt,2187,5491.52799280569,1.2082348161001708,5490.31975798959
planck_2018_tt,2188,5584.732256599911,1.0174912443132784,5583.714765355598
planck_2018_tt,2189,5679.547320184352,0.843065492958709,5678.7042546913935
planck_2018_tt,2190,5775.875653088821,0.6849920131832044,5775.190661075638
planck_2018_tt,2191,5873.61846012902,0.5432978011162761,5873.075162327904
planck_2018_tt,2192,5972.675776687541,0.41800239912978454,5972.257774288411
planck_2018_tt,2193,6072.946564942214,0.3091179004631941,6072.63744704175
planck_2018_tt,2194,6174.328810949402,0.21664895720414504,6174.112161992198
planck_2018_tt,2195,6276.719622487904,0.1405927916160613,6276.579029696289
planck_2018_tt,2196,6380.015327571157,0.08093921080155807,6379.934388360356
planck_2018_tt,2197,6484.111573531957,0.037670624688433595,6484.073902907268
planck_2018_tt,2198,6588.903426585226,0.010762067324944195,6588.892664517901
planck_2018_tt,2199,6694.285471774014,0.00018122146823909284,6694.285290552545
planck_2018_tt,2200,6800.151913203867,0.00588844644930841,6800.146024757417
planck_2018_tt,2201,6906.396674468624,0.027836809295906585,6906.368837659328
planck_2018_tt,2202,7012.91349917397,0.06597211909365105,7012.847527054877
planck_2018_tt,2203,7119.5960514622975,0.12023296456381367,7119.475818497734
planck_2018_tt,2204,7226.3380164440705,0.19055075483548992,7226.147465689235
planck_2018_tt,2205,7333.033200440622,0.27684976338758704,7332.756350677234
planck_2018_tt,2206,7439.575630943779,0.3790471751355451,7439.196583768644
planck_2018_tt,2207,7545.85965619845,0.4970531366358962,7545.362603061813
planck_2018_tt,2208,7651.780044313423,0.6307708093799876,7651.149273504043
planck_2018_tt,2209,7757.232081809122,0.7800964261482691,7756.451985382973
planck_2018_tt,2210,7862.111671508107,0.9449193503929896,7861.166752157714
planck_2018_tt,2211,7966.315429678127,1.1251221386188819,7965.190307539508
planck_2018_tt,2212,8069.74078233554,1.3205806057260256,8068.420201729814
planck_2018_tt,2213,8172.286060621234,1.5311638932825091,8170.754896727952
planck_2018_tt,2214,8273.85059515863,1.7567345406896697,8272.09386061794
planck_2018_tt,2215,8374.334809306589,1.9971485592021676,8372.337660747387
planck_2018_tt,2216,8473.64031122141,2.2522555087662104,8471.388055712645
planck_2018_tt,2217,8571.669984641987,2.521898577634041,8569.148086064353
planck_2018_tt,2218,8668.328078314746,2.805914664715746,8665.52216365003
planck_2018_tt,2219,8763.520293975818,3.10413446462572,8760.416159511193
planck_2018_tt,2220,8857.153872809688,3.4163825553794682,8853.737490254309
planck_2018_tt,2221,8949.137680304975,3.7424774886995857,8945.395202816275
planck_2018_tt,2222,9039.3822894298,4.0822318828808895,9035.300057546918
planck_2018_tt,2223,9127.800062050712,4.435452518173683,9123.364609532538
planck_2018_tt,2224,9214.305228521494,4.801940434632799,9209.503288086862
planck_2018_tt,2225,9298.81396536859,5.18149103238726,9293.632474336204
planck_2018_tt,2226,9381.244471004444,5.573894174279939,9375.670576830164
planck_2018_tt,2227,9461.517039399105,5.9789342908253875,9455.538105108279
planck_2018_tt,2228,9539.55413164414,6.396390487437572,9533.157741156701
planck_2018_tt,2229,9615.280445345255,6.826036653870981,9608.454408691385
planck_2018_tt,2230,9688.622981781136,7.267641575826986,9681.35534020531
planck_2018_tt,2231,9759.511110768884,7.720969048664881,9751.79014172022
planck_2018_tt,2232,9827.876633178676,8.185777993168896,9819.690855185507
planck_2018_tt,2233,9893.65384104248,8.661822573311941,9884.992018469167
planck_2018_tt,2234,9956.779575204022,9.148852315958624,9947.630722888063
planck_2018_tt,2235,10017.193280459764,9.646612232453869,10007.546668227309
planck_2018_tt,2236,10074.837058142948,10.154842942034332,10064.682215200914
planck_2018_tt,2237,10129.655716105555,10.67328079700763,10118.982435308548
planck_2018_tt,2238,10181.59681605496,11.201658009638093,10170.395158045321
planck_2018_tt,2239,10230.61071820549,11.739702780678117,10218.871015424811
planck_2018_tt,2240,10276.650623207386,12.287139429485944,10264.363483777901
planck_2018_tt,2241,10319.67261131747,12.843688525666373,10306.828922791803
planck_2018_tt,2242,10359.635678780136,13.409067022175593,10346.22661175796
planck_2018_tt,2243,10396.50177138862,13.982988389822737,10382.518782998799
planck_2018_tt,2244,10430.235815199774,14.565162753109647,10415.670652446664
planck_2018_tt,2245,10460.805744378344,15.155297027343195,10445.650447351001
planck_2018_tt,2246,10488.182526149369,15.753095056954407,10472.429431092414
planck_2018_tt,2247,10512.340182840142,16.358257754964363,10495.981925085178
planck_2018_tt,2248,10533.25581099611,16.97048324352601,10516.285327752585
planck_2018_tt,2249,10550.909597557576,17.58946699548388,10533.320130562093
planck_2018_tt,2250,10565.284833087297,18.214901976877094,10547.06993111042
planck_2018_tt,2251,10576.36792204143,18.84647879032857,10557.521443251102
planck_2018_tt,2252,10584.148390079536,19.48388581924922,10564.664504260287
planck_2018_tt,2253,10588.618888411916,20.12680937278989,10568.492079039126
planck_2018_tt,2254,10589.775195185308,20.774933831479213,10569.000261353829
planck_2018_tt,2255,10587.616213910998,21.427941793474215,10566.188272117524
planck_2018_tt,2256,10582.143968942104,22.085514221361912,10560.058454720742
planck_2018_tt,2257,10573.363598009504,22.7473305894424,10550.616267420062
