dataset,A,y_obs,y_pred,residual
planck_tt_mock,1881,11416.47095084651,3595.133573209118,7821.337377637392
planck_tt_mock,1882,11286.056283061678,3742.894934264114,7543.161348797565
planck_tt_mock,1883,11153.811310711086,3887.972589178306,7265.83872153278
planck_tt_mock,1884,11019.857638531732,4030.4446393623643,6989.412999169368
planck_tt_mock,1885,10884.318346351689,4170.3777472713855,6713.940599080303
planck_tt_mock,1886,10747.317871476847,4307.828881256049,6439.488990220799
planck_tt_mock,1887,10608.981889917475,4442.846739151854,6166.135150765621
planck_tt_mock,1888,10469.43719656699,4575.47292069956,5893.964275867431
planck_tt_mock,1889,10328.811584449542,4705.742901413456,5623.068683036086
planck_tt_mock,1890,10187.233723149908,4833.686847897034,5353.546875252874
planck_tt_mock,1891,10044.833036543194,4959.33030537013,5085.502731173064
planck_tt_mock,1892,9901.739579939618,5082.694781320313,4819.044798619305
planck_tt_mock,1893,9758.083916762287,5203.798244047545,4554.285672714742
planck_tt_mock,1894,9613.996994875197,5322.655550969602,4291.341443905595
planck_tt_mock,1895,9469.610022678236,5439.278818563514,4030.331204114723
planck_tt_mock,1896,9325.054345088038,5553.677743501427,3771.3766015866104
planck_tt_mock,1897,9180.461319520926,5665.8598827324,3514.6014367885255
planck_tt_mock,1898,9035.962191996456,5775.830898838189,3260.131293158267
planck_tt_mock,1899,8891.687973478514,5883.594775861076,3008.093197617438
planck_tt_mock,1900,8747.769316570695,5989.154009900692,2758.6153066700035
planck_tt_mock,1901,8604.336392682168,6092.5097780511305,2511.826614631037
planck_tt_mock,1902,8461.518769780812,6193.662088661217,2267.856681119595
planck_tt_mock,1903,8319.445290847576,6292.609915423515,2026.8353754240607
planck_tt_mock,1904,8178.243953147464,6389.35131740565,1788.892635741814
planck_tt_mock,1905,8038.041788430125,6483.883546814188,1554.1582416159372
planck_tt_mock,1906,7898.96474417224,6576.203146015111,1322.761598157129
planck_tt_mock,1907,7761.137565974112,6666.306035113,1094.8315308611118
planck_tt_mock,1908,7624.683681219292,6754.187591204551,870.4960900147416
planck_tt_mock,1909,7489.725084107363,6839.842720267693,649.8823638396698
planck_tt_mock,1910,7356.382222166067,6923.2659225154575,433.1162996506091
planck_tt_mock,1911,7224.773884349574,7004.451351933779,220.32253241579474
planck_tt_mock,1912,7095.017090826922,7083.392870627116,11.624220199805677
planck_tt_mock,1913,6967.226984563025,7160.084098516481,-192.85711395345606
planck_tt_mock,1914,6841.516724792775,7234.518458865674,-393.0017340728991
planck_tt_mock,1915,6717.997382487953,7306.689220052018,-588.6918375640653
planck_tt_mock,1916,6596.777837912577,7376.5895339478775,-779.8116960353009
planck_tt_mock,1917,6477.964680362507,7444.212471235453,-966.2477908729461
planck_tt_mock,1918,6361.6621101812,7509.551053938807,-1147.8889437576072
planck_tt_mock,1919,6247.971843141873,7572.59828542481,-1324.6264422829363
planck_tt_mock,1920,6136.99301728478,7633.3471780959,-1496.35416081112
planck_tt_mock,1921,6028.822102294065,7691.790778972095,-1662.9686766780296
planck_tt_mock,1922,5923.552811498265,7747.922193338117,-1824.3693818398515
planck_tt_mock,1923,5821.276016573895,7801.734606612365,-1980.45859003847
planck_tt_mock,1924,5722.0796650306265,7853.221304576902,-2131.1416395462757
planck_tt_mock,1925,5626.048700552966,7902.375692093187,-2276.3269915402216
planck_tt_mock,1926,5533.264986270238,7949.191310414964,-2415.926324144726
planck_tt_mock,1927,5443.807231025162,7993.661853197536,-2549.8546221723745
planck_tt_mock,1928,5357.750918706203,8035.781181292633,-2678.0302625864297
planck_tt_mock,1929,5275.168240708574,8075.543336408644,-2800.3750957000702
planck_tt_mock,1930,5196.128031583396,8112.942553707297,-2916.814522123901
planck_tt_mock,1931,5120.695707932721,8147.973273400776,-3027.2775654680545
planck_tt_mock,1932,5048.933210604451,8180.630151406307,-3131.696940801856
planck_tt_mock,1933,4980.898950238363,8210.908069109051,-3230.0091188706883
planck_tt_mock,1934,4916.647756210877,8238.802142278777,-3322.1543860679003
planck_tt_mock,1935,4856.230829023269,8264.307729180648,-3408.076900157379
planck_tt_mock,1936,4799.695696173882,8287.420437915858,-3487.724741741976
planck_tt_mock,1937,4747.086171553096,8308.136133023561,-3561.049961470465
planck_tt_mock,1938,4698.442318394626,8326.450941371833,-3628.008622977207
planck_tt_mock,1939,4653.800415814723,8342.36125736148,-3688.560841546756
planck_tt_mock,1940,4613.192928966563,8355.863747463383,-3742.67081849682
planck_tt_mock,1941,4576.648482833945,8366.955354106796,-3790.306871272851
planck_tt_mock,1942,4544.191839685152,8375.633298932958,-3831.441459247806
planck_tt_mock,1943,4515.8438802037845,8381.895085425595,-3866.05120522181
planck_tt_mock,1944,4491.621588310483,8385.738500927158,-3894.116912616675
planck_tt_mock,1945,4471.538039685368,8387.161618046877,-3915.6235783615093
planck_tt_mock,1946,4455.602393997969,8386.1627954642,-3930.560401466232
planck_tt_mock,1947,4443.819890847628,8382.740678128639,-3938.920787281011
planck_tt_mock,1948,4436.191849413851,8376.894196854337,-3940.702347440486
planck_tt_mock,1949,4432.715671812666,8368.622567305392,-3935.906895492726
planck_tt_mock,1950,4433.384850151449,8357.925288365102,-3924.540438213653
planck_tt_mock,1951,4438.188977271209,8344.802139879741,-3906.6131626085316
planck_tt_mock,1952,4447.113761161823,8329.253179764813,-3882.13941860299
planck_tt_mock,1953,4460.14104303224,8311.278740458865,-3851.137697426625
planck_tt_mock,1954,4477.248819014287,8290.879424706682,-3813.630605692395
planck_tt_mock,1955,4498.411265475115,8268.056100651036,-3769.644835175921
planck_tt_mock,1956,4523.598767910232,8242.809896208406,-3719.211128298174
planck_tt_mock,1957,4552.777953385239,8215.142192700452,-3662.364239315213
planck_tt_mock,1958,4585.9117264916695,8185.054617709611,-3599.1428912179417
planck_tt_mock,1959,4622.959308778448,8152.549037122499,-3529.589728344051
planck_tt_mock,1960,4663.876281617502,8117.627546320354,-3453.7512647028516
planck_tt_mock,1961,4708.614632459044,8080.292460471114,-3371.6778280120707
planck_tt_mock,1962,4757.122804428305,8040.546303871806,-3283.423499443501
planck_tt_mock,1963,4809.34574921316,7998.391798284005,-3189.0460490708447
planck_tt_mock,1964,4865.224983188288,7953.831850198744,-3088.606867010456
planck_tt_mock,1965,4924.698646718917,7906.869536959595,-2982.170890240678
planck_tt_mock,1966,4987.701566584163,7857.508091664212,-2869.806525080049
planck_tt_mock,1967,5054.165321457275,7805.750886756113,-2751.5855652988375
planck_tt_mock,1968,5124.018310376584,7751.601416207582,-2627.5831058309977
planck_tt_mock,1969,5197.185824139299,7695.063276183103,-2497.8774520438037
planck_tt_mock,1970,5273.590119546456,7636.140144060232,-2362.5500245137764
planck_tt_mock,1971,5353.150496425532,7574.8357556697465,-2221.6852592442146
planck_tt_mock,1972,5435.783377354527,7511.153880600178,-2075.370503245651
planck_tt_mock,1973,5521.402390008159,7445.098295393793,-1923.6959053856335
planck_tt_mock,1974,5609.918452045748,7376.6727544389005,-1766.754302393152
planck_tt_mock,1975,5701.239858456331,7305.880958339691,-1604.6410998833599
planck_tt_mock,1976,5795.2723712765655,7232.726519516194,-1437.454148239628
planck_tt_mock,1977,5891.919311592137,7157.212924756121,-1265.2936131639835
planck_tt_mock,1978,5991.081653733639,7079.343494402757,-1088.261840669118
planck_tt_mock,1979,6092.658121574689,6999.121337820938,-906.4632162462485
planck_tt_mock,1980,6196.5452868387065,6916.549304734949,-720.0040178962427
planck_tt_mock,1981,6302.6376693184375,6831.6299319748405,-528.992262656403
planck_tt_mock,1982,6410.827838911022,6744.365385101573,-333.53754619055144
planck_tt_mock,1983,6521.006519370096,6654.75739430551,-133.75087493541469
planck_tt_mock,1984,6633.062693673772,6562.807183881641,70.2555097921304
planck_tt_mock,1985,6746.88371090762,6468.51539447915,278.3683164284703
planck_tt_mock,1986,6862.355394558827,6371.881997198862,490.473397359965
planck_tt_mock,1987,6979.362152117308,6272.9061984634145,706.4559536538936
planck_tt_mock,1988,7097.787085878562,6171.586334408928,926.2007514696334
planck_tt_mock,1989,7217.512104841978,6067.91975333817,1149.5923515038075
planck_tt_mock,1990,7338.418037596406,5961.902684522279,1376.5153530741272
planck_tt_mock,1991,7460.384746085951,5853.530091334662,1606.8546547512888
planck_tt_mock,1992,7583.291240146169,5742.795506334321,1840.4957338118484
planck_tt_mock,1993,7707.015792701718,5629.690845467531,2077.3249472341868
planck_tt_mock,1994,7831.436055515756,5514.206198009348,2317.2298575064087
planck_tt_mock,1995,7956.429175379782,5396.329588193629,2560.0995871861523
planck_tt_mock,1996,8081.871910634602,5276.046703644492,2805.82520699011
planck_tt_mock,1997,8207.640747910342,5153.34058468131,3054.3001632290316
planck_tt_mock,1998,8333.612018975895,5028.191267264156,3305.4207517117393
planck_tt_mock,1999,8459.66201758607,4900.5753706928945,3559.0866468931754
planck_tt_mock,2000,8585.667116216051,4770.465619066743,3815.201497149308
planck_tt_mock,2001,8711.5038825728,4637.83028280417,4073.673599768631
planck_tt_mock,2002,8837.049195773681,4502.6325230085695,4334.416672765112
planck_tt_mock,2003,8962.18036208168,4364.8296168624665,4597.350745219214
planck_tt_mock,2004,9086.775230089428,4224.372036140982,4862.403193948446
planck_tt_mock,2005,9210.712305242552,4081.202342773801,5129.509962468752
planck_tt_mock,2006,9333.870863595375,3935.253854323719,5398.617009271657
planck_tt_mock,2007,9456.131064692288,3786.449017046218,5669.682047646071
planck_tt_mock,2008,9577.374063468154,3634.697402995788,5942.676660472367
planck_tt_mock,2009,9697.482121064242,3479.893217593369,6217.5889034708725
planck_tt_mock,2010,9816.338714454878,3321.912160707607,6494.426553747271
planck_tt_mock,2011,9933.828644783673,3160.607420476782,6773.221224306891
planck_tt_mock,2012,10049.838144307629,2995.8044830386925,7054.033661268936
planck_tt_mock,2013,10164.254981849625,2827.294293107075,7336.960688742549
planck_tt_mock,2014,10276.968566662086,2654.8240650594,7622.144501602686
planck_tt_mock,2015,10387.870050604362,2478.0846584484243,7909.785392155938
planck_tt_mock,2016,10496.852428540516,2296.692775337584,8200.159653202933
planck_tt_mock,2017,10603.810636863753,2110.1650695856288,8493.645567278123
planck_tt_mock,2018,10708.641650056992,1917.8790722960248,8790.762577760968
planck_tt_mock,2019,10811.244575200735,1719.0114793016269,9092.233095899108
planck_tt_mock,2020,10911.520744341584,1512.434956201383,9399.0857881402
planck_tt_mock,2021,11009.37380463605,1296.5322835844026,9712.841521051647
planck_tt_mock,2022,11104.709806188172,1068.8261042883248,10035.883701899847
planck_tt_mock,2023,11197.437287499626,825.1248357080747,10372.312451791551
planck_tt_mock,2024,11287.467358456031,557.0209053885197,10730.446453067512
planck_tt_mock,2025,11374.713780772432,239.71830146669572,11134.995479305737
planck_tt_mock,2026,11459.093045826492,236.60854795328387,11222.484497873209
planck_tt_mock,2027,11540.5244498084,554.9354192109365,10985.589030597463
planck_tt_mock,2028,11618.930166119855,823.8641882425636,10795.065977877292
planck_tt_mock,2029,11694.235314958069,1068.485226831606,10625.750088126462
planck_tt_mock,2030,11766.368030021204,1297.2503751320903,10469.117654889113
planck_tt_mock,2031,11835.259522277292,1514.3615837067207,10320.897938570572
planck_tt_mock,2032,11900.844140739118,1722.2976321144483,10178.54650862467
planck_tt_mock,2033,11963.059430192265,1922.6741330815662,10040.385297110699
planck_tt_mock,2034,12021.846185825236,2116.615672202531,9905.230513622704
planck_tt_mock,2035,12077.148504714172,2304.9423706579278,9772.206134056245
planck_tt_mock,2036,12128.913834117868,2488.2733713579387,9640.64046275993
planck_tt_mock,2037,12177.093016541168,2667.088676149089,9510.004340392079
planck_tt_mock,2038,12221.640331528984,2841.7682729179305,9379.872058611054
planck_tt_mock,2039,12262.513534155309,3012.618045960965,9249.895488194343
planck_tt_mock,2040,12299.673890175332,3179.8875829370104,9119.786307238322
planck_tt_mock,2041,12333.08620781204,3343.782796523872,8989.303411288169
planck_tt_mock,2042,12362.71886615171,3504.4751073937705,8858.24375875794
planck_tt_mock,2043,12388.543840125709,3662.1082765833557,8726.435563542353
planck_tt_mock,2044,12410.5367220601,3816.8035885839217,8593.733133476178
planck_tt_mock,2045,12428.676739776767,3968.663850683149,8460.012889093618
planck_tt_mock,2046,12442.94677123405,4117.776525601754,8325.170245632296
planck_tt_mock,2047,12453.33335569752,4264.2162182713255,8189.117137426194
planck_tt_mock,2048,12459.826701435046,4408.046673701288,8051.780027733758
planck_tt_mock,2049,12462.420689933748,4549.322399488424,7913.098290445324
planck_tt_mock,2050,12461.112876639516,4688.089996457664,7773.022880181852
planck_tt_mock,2051,12455.90448822322,4824.389259715794,7631.5152285074255
planck_tt_mock,2052,12446.80041638089,4958.254097199867,7488.546319181022
planck_tt_mock,2053,12433.809208178634,5089.713301742212,7344.095906436422
planck_tt_mock,2054,12416.943052956112,5218.79120451739,7198.1518484387225
planck_tt_mock,2055,12396.217765805715,5345.508231648698,7050.7095341570175
planck_tt_mock,2056,12371.652767647924,5469.8813811537575,6901.771386494166
planck_tt_mock,2057,12343.271061926303,5591.924633898212,6751.346428028091
planck_tt_mock,2058,12311.099207949015,5711.649309523572,6599.449898425443
planck_tt_mock,2059,12275.167290906673,5829.06437621198,6446.102914694693
planck_tt_mock,2060,12235.508888599528,5944.176721500048,6291.33216709948
planck_tt_mock,2061,12192.16103491029,6056.9913900511865,6135.169644859104
planck_tt_mock,2062,12145.16418006134,6167.511793257275,5977.652386804065
planck_tt_mock,2063,12094.562147698956,6275.739894706753,5818.822252992203
planck_tt_mock,2064,12040.402088849076,6381.676374884995,5658.725713964081
planck_tt_mock,2065,11982.734432793108,6485.320777926926,5497.413654866182
planck_tt_mock,2066,11921.612834914326,6586.671642794728,5334.941192119598
planck_tt_mock,2067,11857.094121568603,6685.7266208884475,5171.367500680156
planck_tt_mock,2068,11789.238232035792,6782.482581793901,5006.755650241891
planck_tt_mock,2069,11718.108157610974,6876.935708622081,4841.172448988893
planck_tt_mock,2070,11643.76987789723,6969.081584184026,4674.688293713204
planck_tt_mock,2071,11566.29229436423,7058.915269070704,4507.377025293526
planck_tt_mock,2072,11485.747161239464,7146.431372560168,4339.315788679296
planck_tt_mock,2073,11402.209013801195,7231.624117148909,4170.584896652286
planck_tt_mock,2074,11315.75509414494,7314.487397399842,4001.267696745099
planck_tt_mock,2075,11226.465274497354,7395.014833709443,3831.4504407879103
planck_tt_mock,2076,11134.42197815354,7473.199821519329,3661.2221566342105
planck_tt_mock,2077,11039.710098115856,7549.0355764326405,3490.674521683216
planck_tt_mock,2078,10942.4169135152,7622.515175639116,3319.9017378760846
planck_tt_mock,2079,10842.632003896224,7693.631596003667,3149.0004078925567
planck_tt_mock,2080,10740.447161451646,7762.377749131098,2978.0694123205476
planck_tt_mock,2081,10635.956301290787,7828.746513684725,2807.2097876060625
planck_tt_mock,2082,10529.255369830802,7892.7307652019335,2636.5246046288685
planck_tt_mock,2083,10420.442251399989,7954.323403625038,2466.118847774951
planck_tt_mock,2084,10309.616673143712,8013.517378739806,2296.0992944039053
planck_tt_mock,2085,10196.880108326272,8070.305713693078,2126.574394633193
planck_tt_mock,2086,10082.335678121668,8124.6815267425145,1957.6541513791535
planck_tt_mock,2087,9966.088051989193,8176.63805137498,1789.4500006142125
planck_tt_mock,2088,9848.243346730022,8226.168654915138,1622.0746918148834
planck_tt_mock,2089,9728.909024322284,8273.26685573322,1455.6421685890637
planck_tt_mock,2090,9608.19378863284,8317.926339149595,1290.2674494832445
planck_tt_mock,2091,9486.207481105954,8360.140972123063,1126.0665089828908
planck_tt_mock,2092,9363.06097552853,8399.904816800945,963.1561587275846
planck_tt_mock,2093,9238.866071973038,8437.21214300103,801.6539289720076
planck_tt_mock,2094,9113.735390019938,8472.057439687549,641.6779503323887
planck_tt_mock,2095,8987.78226136166,8504.435425497142,483.34683586451865
planck_tt_mock,2096,8861.120621890786,8534.341058364642,326.77956352614456
planck_tt_mock,2097,8733.864903375383,8561.769544292876,172.09535908250655
planck_tt_mock,2098,8606.129924824718,8586.716345305904,19.413579518814004
planck_tt_mock,2099,8478.030783648615,8609.177186620407,-131.14640297179176
planck_tt_mock,2100,8349.682746714014,8629.148063065844,-279.46531635183055
planck_tt_mock,2101,8221.201141401556,8646.62524477993,-425.42410337837464
planck_tt_mock,2102,8092.701246766609,8661.605282202536,-568.9040354359267
planck_tt_mock,2103,7964.298184905757,8674.08501038766,-709.7868254819032
planck_tt_mock,2104,7836.106812632925,8684.061552649864,-847.9547400169395
planck_tt_mock,2105,7708.241613566961,8691.53232355859,-983.2907099916283
planck_tt_mock,2106,7580.816590731529,8696.495031290899,-1115.6784405593698
planck_tt_mock,2107,7453.945159769068,8698.947679350274,-1245.0025195812068
planck_tt_mock,2108,7327.740042868669,8698.888567656515,-1371.1485247878463
planck_tt_mock,2109,7202.31316350737,8696.31629300895,-1494.0031295015797
planck_tt_mock,2110,7077.775542103296,8691.229748922693,-1613.4542068193969
planck_tt_mock,2111,6954.237192678144,8683.628124834908,-1729.3909321567635
planck_tt_mock,2112,6831.807020625352,8673.51090467536,-1841.7038840500081
planck_tt_mock,2113,6710.592721679185,8660.877864792938,-1950.2851431137524
planck_tt_mock,2114,6590.70068217828,8645.72907122691,-2055.02838904863
planck_tt_mock,2115,6472.235880716972,8628.064876308747,-2155.8289955917744
planck_tt_mock,2116,6355.3017912746045,8607.885914577517,-2252.5841233029123
planck_tt_mock,2117,6240.00028791252,8585.193097988456,-2345.192810075936
planck_tt_mock,2118,6126.431551126993,8559.987610390943,-2433.5560592639495
planck_tt_mock,2119,6014.693975944259,8532.270901248694,-2517.5769253044346
planck_tt_mock,2120,5904.884081841752,8502.04467857098,-2597.160596729227
planck_tt_mock,2121,5797.096424577736,8469.310901019242,-2672.214476441506
planck_tt_mock,2122,5691.423510011367,8434.071769149517,-2742.64825913815
planck_tt_mock,2123,5587.955709990111,8396.329715745595,-2808.3740057554833
planck_tt_mock,2124,5486.781180382104,8356.087395192442,-2869.306214810338
planck_tt_mock,2125,5387.985781327426,8313.347671833875,-2925.3618905064495
planck_tt_mock,2126,5291.652999780539,8268.113607251418,-2976.460607470879
planck_tt_mock,2127,5197.863874413766,8220.388446393998,-3022.5245719802315
planck_tt_mock,2128,5106.696922949048,8170.175602480389,-3063.478679531341
planck_tt_mock,2129,5018.228071983954,8117.4786405868235,-3099.25056860287
planck_tt_mock,2130,4932.530589373195,8062.30125982243,-3129.7706704492357
planck_tt_mock,2131,4849.675019226966,8004.647273983277,-3154.9722547563115
planck_tt_mock,2132,4769.729119583329,7944.520590563883,-3174.7914709805545
planck_tt_mock,2133,4692.757802809362,7881.925187989986,-3189.1673851806236
planck_tt_mock,2134,4618.823078783068,7816.865090920147,-3198.042012137079
planck_tt_mock,2135,4547.984000906609,7749.344343446002,-3201.360342539393
planck_tt_mock,2136,4480.29661499643,7679.366979999509,-3199.070365003078
planck_tt_mock,2137,4415.813911094956,7606.9369937516085,-3191.1230826566525
planck_tt_mock,2138,4354.585778244758,7532.058302260399,-3177.4725240156404
planck_tt_mock,2139,4296.658962263467,7454.734710095052,-3158.0757478315845
planck_tt_mock,2140,4242.077026554775,7374.969868125992,-3132.892841571217
planck_tt_mock,2141,4190.8803159878,7292.767229131601,-3101.8869131438014
planck_tt_mock,2142,4143.105923874718,7208.129999323431,-3065.024075448712
planck_tt_mock,2143,4098.78766207233,7121.061085336989,-3022.273423264659
planck_tt_mock,2144,4057.956034231708,7031.563036172212,-2973.6070019405042
planck_tt_mock,2145,4020.638212216141,6939.637979492457,-2918.999767276316
planck_tt_mock,2146,3986.858015704636,6845.287551603953,-2858.429535899317
planck_tt_mock,2147,3956.635894995267,6748.512820336434,-2791.876925341167
planck_tt_mock,2148,3929.988917020055,6649.3141999247,-2719.325282904645
planck_tt_mock,2149,3906.930754579093,6547.691356848742,-2640.7606022696486
planck_tt_mock,2150,3887.471678799363,6443.6431054221575,-2556.1714266227946
planck_tt_mock,2151,3871.618554820213,6337.167291717957,-2465.5487368977438
planck_tt_mock,2152,3859.374840704536,6228.260664177637,-2368.8858234731015
planck_tt_mock,2153,3850.740589571576,6116.918728965167,-2266.178139393591
planck_tt_mock,2154,3845.712454944276,6003.135587773292,-2157.423132829016
planck_tt_mock,2155,3844.283699301028,5886.90375536781,-2042.6200560667821
planck_tt_mock,2156,3846.444205818637,5768.213953637496,-1921.7697478188593
planck_tt_mock,2157,3852.180493290365,5647.054878280483,-1794.8743849901175
planck_tt_mock,2158,3861.475734199842,5523.412933472113,-1661.9371992722708
planck_tt_mock,2159,3874.309775928767,5397.27192888406,-1522.9621529552928
planck_tt_mock,2160,3890.659165073271,5268.61273220057,-1377.9535671272984
planck_tt_mock,2161,3910.497174841108,5137.4128687382745,-1226.9156938971664
planck_tt_mock,2162,3933.79383549858,5003.6460578176675,-1069.8522223190876
planck_tt_mock,2163,3960.515967833732,4867.281673029428,-906.7657051956962
planck_tt_mock,2164,3990.627219599186,4728.284110299144,-737.6568906999582
planck_tt_mock,2165,4024.088104895355,4586.612043430019,-562.523938534664
planck_tt_mock,2166,4060.8560464520383,4442.217541239174,-381.36149478713605
planck_tt_mock,2167,4100.885420763712,4295.045012987476,-194.15959222376387
planck_tt_mock,2168,4144.127606031188,4145.02993880698,-0.9023327757913648
planck_tt_mock,2169,4190.53103285972,3992.0973281793767,198.433704680343
planck_tt_mock,2170,4240.041237661089,3836.159830605208,403.8814070558815
planck_tt_mock,2171,4292.600918704901,3677.1153959947087,615.4855227101925
planck_tt_mock,2172,4348.149994761363,3514.844344227851,833.3056505335121
planck_tt_mock,2173,4406.625666276145,3349.205647776539,1057.4200184996062
planck_tt_mock,2174,4467.96247901551,3180.0321485179493,1287.930330497561
planck_tt_mock,2175,4532.092390116593,3007.1243036132496,1524.9680865033438
planck_tt_mock,2176,4598.944836477343,2830.2418575003103,1768.7029789770331
planck_tt_mock,2177,4668.44680541698,2649.0925175080392,2019.354287908941
planck_tt_mock,2178,4740.522907536547,2463.3161760653447,2277.206731471202
planck_tt_mock,2179,4815.095451706944,2272.462291135317,2542.633160571627
planck_tt_mock,2180,4892.084522109946,2075.9563340279897,2816.1281880819565
planck_tt_mock,2181,4971.408057256131,1873.0479174295322,3098.3601398265982
planck_tt_mock,2182,5052.981930900884,1662.726369084251,3390.2555618166334
planck_tt_mock,2183,5136.720034780027,1443.5739787370933,3693.146056042934
planck_tt_mock,2184,5222.534363082645,1213.4875916242293,4009.0467714584156
planck_tt_mock,2185,5310.335098578516,969.0813443646373,4341.253754213879
planck_tt_mock,2186,5400.030700316082,704.1391854623531,4695.891514853729
planck_tt_mock,2187,5491.52799280569,403.9604285753279,5087.567564230362
planck_tt_mock,2188,5584.732256599911,43.29060658875791,5541.441650011153
planck_tt_mock,2189,5679.547320184352,438.2284168089076,5241.318903375445
planck_tt_mock,2190,5775.875653088821,733.8244826223798,5042.051170466441
planck_tt_mock,2191,5873.61846012902,996.8020020780805,4876.816458050939
planck_tt_mock,2192,5972.675776687541,1240.3108356801924,4732.3649410073485
planck_tt_mock,2193,6072.946564942214,1470.1206380265398,4602.825926915673
planck_tt_mock,2194,6174.328810949402,1689.427109232982,4484.901701716421
planck_tt_mock,2195,6276.719622487904,1900.2342661452722,4376.485356342632
planck_tt_mock,2196,6380.015327571157,2103.9010807429045,4276.114246828252
planck_tt_mock,2197,6484.111573531957,2301.400137516171,4182.711436015787
planck_tt_mock,2198,6588.903426585226,2493.455386205024,4095.448040380202
planck_tt_mock,2199,6694.285471774014,2680.6219889822723,4013.6634827917414
planck_tt_mock,2200,6800.151913203867,2863.3356619484985,3936.816251255368
planck_tt_mock,2201,6906.396674468624,3041.944735654586,3864.451938814038
planck_tt_mock,2202,7012.91349917397,3216.7318484377006,3796.1816507362696
planck_tt_mock,2203,7119.5960514622975,3387.9291239249965,3731.666927537301
planck_tt_mock,2204,7226.3380164440705,3555.7290921594235,3670.608924284647
planck_tt_mock,2205,7333.033200440622,3720.2927383127894,3612.7404621278324
planck_tt_mock,2206,7439.575630943779,3881.75555822339,3557.8200727203894
planck_tt_mock,2207,7545.85965619845,4040.2321971288807,3505.627459069569
planck_tt_mock,2208,7651.780044313423,4195.820059848615,3455.9599844648083
planck_tt_mock,2209,7757.232081809122,4348.6021602649935,3408.6299215441286
planck_tt_mock,2210,7862.111671508107,4498.649398830805,3363.4622726773023
planck_tt_mock,2211,7966.315429678127,4646.022403601762,3320.293026076365
planck_tt_mock,2212,8069.74078233554,4790.773033729737,3278.9677486058026
planck_tt_mock,2213,8172.286060621234,4932.945618763468,3239.3404418577666
planck_tt_mock,2214,8273.85059515863,5072.577988886602,3201.2726062720285
planck_tt_mock,2215,8374.334809306589,5209.702338052375,3164.6324712542137
planck_tt_mock,2216,8473.64031122141,5344.345952321045,3129.2943589003653
planck_tt_mock,2217,8571.669984641987,5476.531828536411,3095.138156105576
planck_tt_mock,2218,8668.328078314746,5606.279203088835,3062.0488752259107
planck_tt_mock,2219,8763.520293975818,5733.604006420515,3029.916287555303
planck_tt_mock,2220,8857.153872809688,5858.519255788082,2998.6346170216057
planck_tt_mock,2221,8949.137680304975,5981.035396362375,2968.1022839426005
planck_tt_mock,2222,9039.3822894298,6101.160598846872,2938.2216905829273
planck_tt_mock,2223,9127.800062050712,6218.901020296788,2908.8990417539235
planck_tt_mock,2224,9214.305228521494,6334.261033631572,2880.0441948899224
planck_tt_mock,2225,9298.81396536859,6447.243430384181,2851.5705349844093
planck_tt_mock,2226,9381.244471004444,6557.849600464061,2823.3948705403827
planck_tt_mock,2227,9461.517039399105,6666.079692092228,2795.437347306877
planck_tt_mock,2228,9539.55413164414,6771.932754560281,2767.6213770838585
planck_tt_mock,2229,9615.280445345255,6875.406866052619,2739.8735792926364
planck_tt_mock,2230,9688.622981781136,6976.499248429969,2712.123733351167
planck_tt_mock,2231,9759.511110768884,7075.206370589158,2684.3047401797267
planck_tt_mock,2232,9827.876633178676,7171.524041780218,2656.3525913984577
planck_tt_mock,2233,9893.65384104248,7265.447496065567,2628.206344976913
planck_tt_mock,2234,9956.779575204022,7356.971468940259,2599.808106263763
planck_tt_mock,2235,10017.193280459764,7446.090266994556,2571.1030134652074
planck_tt_mock,2236,10074.837058142948,7532.797831382283,2542.039226760665
planck_tt_mock,2237,10129.655716105555,7617.0877957579205,2512.5679203476348
planck_tt_mock,2238,10181.59681605496,7698.953539261212,2482.6432767937476
planck_tt_mock,2239,10230.61071820549,7778.388235054976,2452.2224831505137
planck_tt_mock,2240,10276.650623207386,7855.384894858891,2421.265728348495
planck_tt_mock,2241,10319.67261131747,7929.936409868735,2389.7362014487353
planck_tt_mock,2242,10359.635678780136,8002.035588404284,2357.6000903758522
planck_tt_mock,2243,10396.50177138862,8071.675190587888,2324.8265808007327
planck_tt_mock,2244,10430.235815199774,8138.847960321707,2291.3878548780667
planck_tt_mock,2245,10460.805744378344,8203.546654800895,2257.2590895774483
planck_tt_mock,2246,10488.182526149369,8265.764071772872,2222.418454376497
planck_tt_mock,2247,10512.340182840142,8325.493074730097,2186.847108110045
planck_tt_mock,2248,10533.25581099611,8382.726616203214,2150.5291947928963
planck_tt_mock,2249,10550.909597557576,8437.457759302852,2113.451838254725
planck_tt_mock,2250,10565.284833087297,8489.679697642998,2075.605135444299
planck_tt_mock,2251,10576.36792204143,8539.385773764676,2036.9821482767547
planck_tt_mock,2252,10584.148390079536,8586.56949616569,1997.5788939138456
planck_tt_mock,2253,10588.618888411916,8631.224555031522,1957.3943333803945
planck_tt_mock,2254,10589.775195185308,8673.344836752425,1916.4303584328827
planck_tt_mock,2255,10587.616213910998,8712.924437302527,1874.6917766084716
planck_tt_mock,2256,10582.143968942104,8749.95767454916,1832.1862943929445
planck_tt_mock,2257,10573.363598009504,8784.439099553138,1788.9244984563666
planck_tt_mock,2258,10561.28334182876,8816.363506914442,1744.919834914317
