dataset,A,y_obs,y_pred,residual
planck_2018_tt,1875,12153.927571495087,8374.674557990877,3779.2530135042107
planck_2018_tt,1876,12036.951350390207,8383.54247229818,3653.4088780920265
planck_2018_tt,1877,11917.45258514879,8391.878859150023,3525.5737259987673
planck_2018_tt,1878,11795.541639135165,8399.68332174765,3395.858317387514
planck_2018_tt,1879,11671.331025880609,8406.955459292356,3264.3755665882527
planck_2018_tt,1880,11544.935300759516,8413.69486713768,3131.240433621837
planck_2018_tt,1881,11416.47095084651,8419.901136925944,2996.569813920565
planck_2018_tt,1882,11286.056283061678,8425.573856709321,2860.482426352357
planck_2018_tt,1883,11153.811310711086,8430.712611055527,2723.0986996555584
planck_2018_tt,1884,11019.857638531732,8435.316981138263,2584.540657393469
planck_2018_tt,1885,10884.318346351689,8439.386544812598,2444.931801539091
planck_2018_tt,1886,10747.317871476847,8442.920876675214,2304.396994801633
planck_2018_tt,1887,10608.981889917475,8445.919548109709,2163.0623418077666
planck_2018_tt,1888,10469.43719656699,8448.382127316916,2021.0550692500747
planck_2018_tt,1889,10328.811584449542,8450.308179330303,1878.5034051192397
planck_2018_tt,1890,10187.233723149908,8451.697266016408,1735.5364571334994
planck_2018_tt,1891,10044.833036543194,8452.548946060346,1592.2840904828481
planck_2018_tt,1892,9901.739579939618,8452.862774936257,1448.8768050033614
planck_2018_tt,1893,9758.083916762287,8452.638304862736,1305.4456118995513
planck_2018_tt,1894,9613.996994875197,8451.87508474311,1162.1219101320876
planck_2018_tt,1895,9469.610022678236,8450.572660090422,1019.0373625878146
planck_2018_tt,1896,9325.054345088038,8448.730572937075,876.3237721509631
planck_2018_tt,1897,9180.461319520926,8446.348361728971,734.1129577919546
planck_2018_tt,1898,9035.962191996456,8443.425561203918,592.5366307925378
planck_2018_tt,1899,8891.687973478514,8439.961702254206,451.7262712243082
planck_2018_tt,1900,8747.769316570695,8435.956311773096,311.8130047975992
planck_2018_tt,1901,8604.336392682168,8431.40891248498,172.92748019718783
planck_2018_tt,1902,8461.518769780812,8426.319022758984,35.19974702182844
planck_2018_tt,1903,8319.445290847576,8420.686156405754,-101.24086555817848
planck_2018_tt,1904,8178.243953147464,8414.509822457032,-236.2658693095682
planck_2018_tt,1905,8038.041788430125,8407.789524927826,-369.7477364977012
planck_2018_tt,1906,7898.96474417224,8400.524762560708,-501.56001838846805
planck_2018_tt,1907,7761.137565974112,8392.715028551891,-631.5774625777794
planck_2018_tt,1908,7624.683681219292,8384.359810258737,-759.6761290394443
planck_2018_tt,1909,7489.725084107363,8375.45858888814,-885.7335047807765
planck_2018_tt,1910,7356.382222166067,8366.01083916545,-1009.6286169993837
planck_2018_tt,1911,7224.773884349574,8356.016028983311,-1131.2421446337376
planck_2018_tt,1912,7095.017090826922,8345.473619029955,-1250.4565282030335
planck_2018_tt,1913,6967.226984563025,8334.383062396428,-1367.1560778334024
planck_2018_tt,1914,6841.516724792775,8322.743804161957,-1481.2270793691823
planck_2018_tt,1915,6717.997382487953,8310.55528095709,-1592.5578984691383
planck_2018_tt,1916,6596.777837912577,8297.81692050374,-1701.0390825911627
planck_2018_tt,1917,6477.964680362507,8284.528141131377,-1806.5634607688698
planck_2018_tt,1918,6361.6621101812,8270.688351268816,-1909.0262410876167
planck_2018_tt,1919,6247.971843141873,8256.296948910613,-2008.3251057687394
planck_2018_tt,1920,6136.99301728478,8241.353321057215,-2104.360303772435
planck_2018_tt,1921,6028.822102294065,8225.856843128095,-2197.0347408340294
planck_2018_tt,1922,5923.552811498265,8209.806878346799,-2286.2540668485335
planck_2018_tt,1923,5821.276016573895,8193.202777096847,-2371.9267605229525
planck_2018_tt,1924,5722.0796650306265,8176.043876247585,-2453.9642112169586
planck_2018_tt,1925,5626.048700552966,8158.329498448716,-2532.28079789575
planck_2018_tt,1926,5533.264986270238,8140.058951392286,-2606.7939651220477
planck_2018_tt,1927,5443.807231025162,8121.231527040994,-2677.4242960158317
planck_2018_tt,1928,5357.750918706203,8101.846500821364,-2744.095582115161
planck_2018_tt,1929,5275.168240708574,8081.903130780364,-2806.7348900717907
planck_2018_tt,1930,5196.128031583396,8061.40065670397,-2865.272625120574
planck_2018_tt,1931,5120.695707932721,8040.338299196291,-2919.6425912635696
planck_2018_tt,1932,5048.933210604451,8018.715258717012,-2969.782048112561
planck_2018_tt,1933,4980.898950238363,7996.530714576101,-3015.631764337738
planck_2018_tt,1934,4916.647756210877,7973.7838238833365,-3057.13606767246
planck_2018_tt,1935,4856.230829023269,7950.473720450808,-3094.2428914275397
planck_2018_tt,1936,4799.695696173882,7926.599513646366,-3126.9038174724838
planck_2018_tt,1937,4747.086171553096,7902.160287195703,-3155.0741156426066
planck_2018_tt,1938,4698.442318394626,7877.155097930556,-3178.7127795359293
planck_2018_tt,1939,4653.800415814723,7851.582974480715,-3197.782558665992
planck_2018_tt,1940,4613.192928966563,7825.4429159070305,-3212.2499869404674
planck_2018_tt,1941,4576.648482833945,7798.733890272469,-3222.0854074385234
planck_2018_tt,1942,4544.191839685152,7771.45483314842,-3227.262993463268
planck_2018_tt,1943,4515.8438802037845,7743.604646052805,-3227.7607658490206
planck_2018_tt,1944,4491.621588310483,7715.182194816753,-3223.5606065062693
planck_2018_tt,1945,4471.538039685368,7686.186307875976,-3214.648268190608
planck_2018_tt,1946,4455.602393997969,7656.6157744832,-3201.013380485231
planck_2018_tt,1947,4443.819890847628,7626.469342837447,-3182.6494519898188
planck_2018_tt,1948,4436.191849413851,7595.745718125551,-3159.5538687117005
planck_2018_tt,1949,4432.715671812666,7564.443560471667,-3131.727888659001
planck_2018_tt,1950,4433.384850151449,7532.561482789412,-3099.176632637963
planck_2018_tt,1951,4438.188977271209,7500.09804853132,-3061.909071260111
planck_2018_tt,1952,4447.113761161823,7467.051769330173,-3019.9380081683494
planck_2018_tt,1953,4460.14104303224,7433.421102525914,-2973.2800594936734
planck_2018_tt,1954,4477.248819014287,7399.204448571618,-2921.955629557331
planck_2018_tt,1955,4498.411265475115,7364.400148311717,-2865.988882836602
planck_2018_tt,1956,4523.598767910232,7329.006480124984,-2805.407712214752
planck_2018_tt,1957,4552.777953385239,7293.021656924118,-2740.2437035388793
planck_2018_tt,1958,4585.9117264916695,7256.44382300367,-2670.532096512001
planck_2018_tt,1959,4622.959308778448,7219.271050726982,-2596.3117419485343
planck_2018_tt,1960,4663.876281617502,7181.501337042187,-2517.6250554246844
planck_2018_tt,1961,4708.614632459044,7143.132599816909,-2434.517967357865
planck_2018_tt,1962,4757.122804428305,7104.162673980219,-2347.0398695519134
planck_2018_tt,1963,4809.34574921316,7064.589307459409,-2255.2435582462485
planck_2018_tt,1964,4865.224983188288,7024.410156898698,-2159.18517371041
planck_2018_tt,1965,4924.698646718917,6983.622783145552,-2058.9241364266345
planck_2018_tt,1966,4987.701566584163,6942.224646489006,-1954.5230799048431
planck_2018_tt,1967,5054.165321457275,6900.21310163402,-1846.0477801767447
planck_2018_tt,1968,5124.018310376584,6857.585392393463,-1733.5670820168789
planck_2018_tt,1969,5197.185824139299,6814.338646078483,-1617.152821939184
planck_2018_tt,1970,5273.590119546456,6770.469867566507,-1496.879748020051
planck_2018_tt,1971,5353.150496425532,6725.975933024012,-1372.8254365984803
planck_2018_tt,1972,5435.783377354527,6680.8535832593,-1245.0702059047726
planck_2018_tt,1973,5521.402390008159,6635.099416678783,-1113.697026670624
planck_2018_tt,1974,5609.918452045748,6588.709881817412,-978.7914297716634
planck_2018_tt,1975,5701.239858456331,6541.681269411845,-840.4414109555146
planck_2018_tt,1976,5795.2723712765655,6494.009703981397,-698.7373327048317
planck_2018_tt,1977,5891.919311592137,6445.691134879633,-553.7718232874959
planck_2018_tt,1978,5991.081653733639,6396.721326775133,-405.63967304149446
planck_2018_tt,1979,6092.658121574689,6347.095849516375,-254.4377279416858
planck_2018_tt,1980,6196.5452868387065,6296.810067331762,-100.2647804930557
planck_2018_tt,1981,6302.6376693184375,6245.859127310619,56.77854200781803
planck_2018_tt,1982,6410.827838911022,6194.237947105553,216.58989180546905
planck_2018_tt,1983,6521.006519370096,6141.941201791659,379.0653175784364
planck_2018_tt,1984,6633.062693673772,6088.9633098101285,544.0993838636432
planck_2018_tt,1985,6746.88371090762,6035.2984179172645,711.5852929903558
planck_2018_tt,1986,6862.355394558827,5980.940385051701,881.4150095071263
planck_2018_tt,1987,6979.362152117308,5925.882765023019,1053.4793870942895
planck_2018_tt,1988,7097.787085878562,5870.118787914371,1227.668297964191
planck_2018_tt,1989,7217.512104841978,5813.641340080714,1403.8707647612637
planck_2018_tt,1990,7338.418037596406,5756.442942610302,1581.9750949861036
planck_2018_tt,1991,7460.384746085951,5698.515728102111,1761.8690179838395
planck_2018_tt,1992,7583.291240146169,5639.8514155954745,1943.4398245506945
planck_2018_tt,1993,7707.015792701718,5580.441283468261,2126.5745092334573
planck_2018_tt,1994,7831.436055515756,5520.276140097914,2311.159915417842
planck_2018_tt,1995,7956.429175379782,5459.346292055207,2497.082883324574
planck_2018_tt,1996,8081.871910634602,5397.641509571166,2684.2304010634352
planck_2018_tt,1997,8207.640747910342,5335.150988984652,2872.48975892569
planck_2018_tt,1998,8333.612018975895,5271.863311840849,3061.748707135046
planck_2018_tt,1999,8459.66201758607,5207.766400266543,3251.8956173195265
planck_2018_tt,2000,8585.667116216051,5142.847468197374,3442.819648018677
planck_2018_tt,2001,8711.5038825728,5077.092967974719,3634.410914598082
planck_2018_tt,2002,8837.049195773681,5010.488531760245,3826.5606640134365
planck_2018_tt,2003,8962.18036208168,4943.018907137313,4019.1614549443675
planck_2018_tt,2004,9086.775230089428,4874.667886175454,4212.107343913974
planck_2018_tt,2005,9210.712305242552,4805.418227123879,4405.2940781186735
planck_2018_tt,2006,9333.870863595375,4735.251567771537,4598.619295823838
planck_2018_tt,2007,9456.131064692288,4664.148329357609,4791.982735334679
planck_2018_tt,2008,9577.374063468154,4592.087609735572,4985.286453732582
planck_2018_tt,2009,9697.482121064242,4519.047064276384,5178.435056787858
planck_2018_tt,2010,9816.338714454878,4445.002772736465,5371.335941718413
planck_2018_tt,2011,9933.828644783673,4369.92909000396,5563.899554779713
planck_2018_tt,2012,10049.838144307629,4293.798478257366,5756.039666050263
planck_2018_tt,2013,10164.254981849625,4216.581317610215,5947.67366423941
planck_2018_tt,2014,10276.968566662086,4138.245691753248,6138.722874908838
planck_2018_tt,2015,10387.870050604362,4058.7571444126165,6329.112906191745
planck_2018_tt,2016,10496.852428540516,3978.0784015861173,6518.774026954399
planck_2018_tt,2017,10603.810636863753,3896.169053454999,6707.641583408754
planck_2018_tt,2018,10708.641650056992,3812.9851885310322,6895.6564615259595
planck_2018_tt,2019,10811.244575200735,3728.4789709130846,7082.765604287651
planck_2018_tt,2020,10911.520744341584,3642.598149382312,7268.922594959272
planck_2018_tt,2021,11009.37380463605,3555.285484312988,7454.088320323062
planck_2018_tt,2022,11104.709806188172,3466.478074816007,7638.231731372165
planck_2018_tt,2023,11197.437287499626,3376.106563883346,7821.33072361628
planck_2018_tt,2024,11287.467358456031,3284.094193166405,8003.373165289626
planck_2018_tt,2025,11374.713780772432,3190.3556708381698,8184.358109934263
planck_2018_tt,2026,11459.093045826492,3094.795804944602,8364.29724088189
planck_2018_tt,2027,11540.5244498084,2997.307839547368,8543.216610261032
planck_2018_tt,2028,11618.930166119855,2897.7714100177704,8721.158756102084
planck_2018_tt,2029,11694.235314958069,2796.050004352884,8898.185310605184
planck_2018_tt,2030,11766.368030021204,2691.9877751479466,9074.380254873256
planck_2018_tt,2031,11835.259522277292,2585.4054852249515,9249.85403705234
planck_2018_tt,2032,11900.844140739118,2476.095278085137,9424.748862653982
planck_2018_tt,2033,11963.059430192265,2363.813824298945,9599.24560589332
planck_2018_tt,2034,12021.846185825236,2248.273175675741,9773.573010149496
planck_2018_tt,2035,12077.148504714172,2129.12830537639,9948.020199337781
planck_2018_tt,2036,12128.913834117868,2005.9597218189888,10122.95411229888
planck_2018_tt,2037,12177.093016541168,1878.2485191856078,10298.84449735556
planck_2018_tt,2038,12221.640331528984,1745.3393627158282,10476.300968813157
planck_2018_tt,2039,12262.513534155309,1606.383321857721,10656.130212297587
planck_2018_tt,2040,12299.673890175332,1460.2450909685201,10839.428799206813
planck_2018_tt,2041,12333.08620781204,1305.3426455842712,11027.74356222777
planck_2018_tt,2042,12362.71886615171,1139.346290535071,11223.372575616639
planck_2018_tt,2043,12388.543840125709,958.5456316915037,11429.998208434205
planck_2018_tt,2044,12410.5367220601,756.2716830386432,11654.265039021457
planck_2018_tt,2045,12428.676739776767,517.6391273696134,11911.037612407154
planck_2018_tt,2046,12442.94677123405,183.03796127244522,12259.908809961606
planck_2018_tt,2047,12453.33335569752,372.8316868467233,12080.501668850797
planck_2018_tt,2048,12459.826701435046,644.0067368821525,11815.819964552893
planck_2018_tt,2049,12462.420689933748,862.1670183908266,11600.253671542921
planck_2018_tt,2050,12461.112876639516,1053.3221176677794,11407.790758971736
planck_2018_tt,2051,12455.90448822322,1227.041053438046,11228.863434785173
planck_2018_tt,2052,12446.80041638089,1388.1879842685466,11058.612432112343
planck_2018_tt,2053,12433.809208178634,1539.6575427827388,10894.151665395895
planck_2018_tt,2054,12416.943052956112,1683.3459004041197,10733.597152551993
planck_2018_tt,2055,12396.217765805715,1820.578868408557,10575.638897397159
planck_2018_tt,2056,12371.652767647924,1952.3284141096206,10419.324353538303
planck_2018_tt,2057,12343.271061926303,2079.333224967503,10263.937836958801
planck_2018_tt,2058,12311.099207949015,2202.1708280231683,10108.928379925846
planck_2018_tt,2059,12275.167290906673,2321.3031969878643,9953.864093918808
planck_2018_tt,2060,12235.508888599528,2437.106905933294,9798.401982666233
planck_2018_tt,2061,12192.16103491029,2549.8938064970835,9642.267228413206
planck_2018_tt,2062,12145.16418006134,2659.9256455604495,9485.23853450089
planck_2018_tt,2063,12094.562147698956,2767.4246698449574,9327.137477854
planck_2018_tt,2064,12040.402088849076,2872.581492051748,9167.820596797328
planck_2018_tt,2065,11982.734432793108,2975.5610394876585,9007.17339330545
planck_2018_tt,2066,11921.612834914326,3076.5071294752975,8845.105705439028
planck_2018_tt,2067,11857.094121568603,3175.54604168959,8681.548079879014
planck_2018_tt,2068,11789.238232035792,3272.789344820427,8516.448887215365
planck_2018_tt,2069,11718.108157610974,3368.3361601550346,8349.771997455939
planck_2018_tt,2070,11643.76987789723,3462.2749939290156,8181.494883968215
planck_2018_tt,2071,11566.29229436423,3554.6852351928724,8011.607059171358
planck_2018_tt,2072,11485.747161239464,3645.638391219413,7840.108770020051
planck_2018_tt,2073,11402.209013801195,3735.1991147842523,7667.009899016943
planck_2018_tt,2074,11315.75509414494,3823.4260648030636,7492.329029341878
planck_2018_tt,2075,11226.465274497354,3910.3726323504497,7316.092642146904
planck_2018_tt,2076,11134.42197815354,3996.0875570355633,7138.334421117976
planck_2018_tt,2077,11039.710098115856,4080.6154533968474,6959.094644719009
planck_2018_tt,2078,10942.4169135152,4163.997262930621,6778.419650584579
planck_2018_tt,2079,10842.632003896224,4246.270644253843,6596.361359642381
planck_2018_tt,2080,10740.447161451646,4327.47031148518,6412.976849966466
planck_2018_tt,2081,10635.956301290787,4407.62832903634,6228.327972254448
planck_2018_tt,2082,10529.255369830802,4486.7743695117215,6042.4810003190805
planck_2018_tt,2083,10420.442251399989,4564.935940228329,5855.50631117166
planck_2018_tt,2084,10309.616673143712,4642.138582917531,5667.478090226181
planck_2018_tt,2085,10196.880108326272,4718.406050404177,5478.474057922094
planck_2018_tt,2086,10082.335678121668,4793.760463437902,5288.575214683766
planck_2018_tt,2087,9966.088051989193,4868.222450346109,5097.865601643083
planck_2018_tt,2088,9848.243346730022,4941.8112717614,4906.432074968621
planck_2018_tt,2089,9728.909024322284,5014.544932335227,4714.364091987057
planck_2018_tt,2090,9608.19378863284,5086.440281065836,4521.753507567004
planck_2018_tt,2091,9486.207481105954,5157.513101632008,4328.694379473945
planck_2018_tt,2092,9363.06097552853,5227.7781939274955,4135.282781601034
planck_2018_tt,2093,9238.866071973038,5297.249447825357,3941.6166241476813
planck_2018_tt,2094,9113.735390019938,5365.939910061191,3747.795479958747
planck_2018_tt,2095,8987.78226136166,5433.861845006689,3553.920416354972
planck_2018_tt,2096,8861.120621890786,5501.026790004541,3360.0938318862454
planck_2018_tt,2097,8733.864903375383,5567.445605849531,3166.419297525852
planck_2018_tt,2098,8606.129924824718,5633.12852292824,2973.0014018964775
planck_2018_tt,2099,8478.030783648615,5698.085183466374,2779.945600182242
planck_2018_tt,2100,8349.682746714014,5762.324680279196,2587.3580664348174
planck_2018_tt,2101,8221.201141401556,5825.855592373313,2395.345549028243
planck_2018_tt,2102,8092.701246766609,5888.686017707766,2204.015229058843
planck_2018_tt,2103,7964.298184905757,5950.823603388038,2013.4745815177193
planck_2018_tt,2104,7836.106812632925,6012.275573534694,1823.831239098231
planck_2018_tt,2105,7708.241613566961,6073.048755042778,1635.192858524183
planck_2018_tt,2106,7580.816590731529,6133.149601424513,1447.6669893070157
planck_2018_tt,2107,7453.945159769068,6192.584214906959,1261.3609448621091
planck_2018_tt,2108,7327.740042868669,6251.3583669387435,1076.3816759299252
planck_2018_tt,2109,7202.31316350737,6309.47751724423,892.83564626314
planck_2018_tt,2110,7077.775542103296,6366.946831548843,710.8287105544532
planck_2018_tt,2111,6954.237192678144,6423.771198087542,530.4659945906023
planck_2018_tt,2112,6831.807020625352,6479.955242997389,351.8517776279632
planck_2018_tt,2113,6710.592721679185,6535.503344684862,175.08937699432317
planck_2018_tt,2114,6590.70068217828,6590.419647250517,0.2810349277624482
planck_2018_tt,2115,6472.235880716972,6644.708073045734,-172.4721923287616
planck_2018_tt,2116,6355.3017912746045,6698.37233442898,-343.0705431543756
planck_2018_tt,2117,6240.00028791252,6751.415944783282,-511.41565687076127
planck_2018_tt,2118,6126.431551126993,6803.84222885105,-677.4106777240568
planck_2018_tt,2119,6014.693975944259,6855.654332437113,-840.9603564928539
planck_2018_tt,2120,5904.884081841752,6906.855231526401,-1001.9711496846494
planck_2018_tt,2121,5797.096424577736,6957.447740859354,-1160.351316281618
planck_2018_tt,2122,5691.423510011367,7007.434522003406,-1316.0110119920382
planck_2018_tt,2123,5587.955709990111,7056.818090956468,-1468.8623809663568
planck_2018_tt,2124,5486.781180382104,7105.600825315204,-1618.8196449330999
planck_2018_tt,2125,5387.985781327426,7153.7849710378705,-1765.7991897104448
planck_2018_tt,2126,5291.652999780539,7201.372648829413,-1909.719649048874
planck_2018_tt,2127,5197.863874413766,7248.365860174355,-2050.5019857605885
planck_2018_tt,2128,5106.696922949048,7294.766493040548,-2188.0695700915003
planck_2018_tt,2129,5018.228071983954,7340.576327275615,-2322.348255291661
planck_2018_tt,2130,4932.530589373195,7385.79703971576,-2453.266450342565
planck_2018_tt,2131,4849.675019226966,7430.430209025556,-2580.7551897985904
planck_2018_tt,2132,4769.729119583329,7474.477320285474,-2704.7482007021454
planck_2018_tt,2133,4692.757802809362,7517.939769342944,-2825.1819665335815
planck_2018_tt,2134,4618.823078783068,7560.818866941671,-2941.9957881586033
planck_2018_tt,2135,4547.984000906609,7603.115842642534,-3055.1318417359244
planck_2018_tt,2136,4480.29661499643,7644.831848548463,-3164.535233552033
planck_2018_tt,2137,4415.813911094956,7685.967962845566,-3270.15405175061
planck_2018_tt,2138,4354.585778244758,7726.52519317043,-3371.9394149256714
planck_2018_tt,2139,4296.658962263467,7766.504479814341,-3469.8455175508734
planck_2018_tt,2140,4242.077026554775,7805.906698773607,-3563.8296722188315
planck_2018_tt,2141,4190.8803159878,7844.732664654584,-3653.8523486667846
planck_2018_tt,2142,4143.105923874718,7882.9831334416085,-3739.87720956689
planck_2018_tt,2143,4098.78766207233,7920.658805135597,-3821.8711430632666
planck_2018_tt,2144,4057.956034231708,7957.760326270149,-3899.8042920384405
planck_2018_tt,2145,4020.638212216141,7994.28829231187,-3973.6500800957288
planck_2018_tt,2146,3986.858015704636,8030.243249951265,-4043.3852342466294
planck_2018_tt,2147,3956.635894995267,8065.625699289719,-4108.9898042944515
planck_2018_tt,2148,3929.988917020055,8100.436095928152,-4170.447178908097
planck_2018_tt,2149,3906.930754579093,8134.6748529624865,-4227.744098383393
planck_2018_tt,2150,3887.471678799363,8168.342342890483,-4280.8706640911205
planck_2018_tt,2151,3871.618554820213,8201.438899434568,-4329.820344614355
planck_2018_tt,2152,3859.374840704536,8233.96481928482,-4374.589978580284
planck_2018_tt,2153,3850.740589571576,8265.920363766018,-4415.179774194441
planck_2018_tt,2154,3845.712454944276,8297.30576043233,-4451.593305488053
planck_2018_tt,2155,3844.283699301028,8328.121204593397,-4483.837505292369
planck_2018_tt,2156,3846.444205818637,8358.366860774779,-4511.922654956142
planck_2018_tt,2157,3852.180493290365,8388.042864115952,-4535.862370825587
planck_2018_tt,2158,3861.475734199842,8417.149321708806,-4555.673587508964
planck_2018_tt,2159,3874.309775928767,8445.686313879221,-4571.376537950455
planck_2018_tt,2160,3890.659165073271,8473.653895414373,-4582.994730341101
planck_2018_tt,2161,3910.497174841108,8501.052096738114,-4590.554921897006
planck_2018_tt,2162,3933.79383549858,8527.880925036829,-4594.087089538249
planck_2018_tt,2163,3960.515967833732,8554.140365337693,-4593.6243975039615
planck_2018_tt,2164,3990.627219599186,8579.830381541527,-4589.2031619423415
planck_2018_tt,2165,4024.088104895355,8604.9509174121,-4580.862812516744
planck_2018_tt,2166,4060.8560464520383,8629.501897523638,-4568.6458510716
planck_2018_tt,2167,4100.885420763712,8653.48322816825,-4552.597807404538
planck_2018_tt,2168,4144.127606031188,8676.894798224914,-4532.767192193725
planck_2018_tt,2169,4190.53103285972,8699.736479991476,-4509.205447131756
planck_2018_tt,2170,4240.041237661089,8722.00812998105,-4481.966892319961
planck_2018_tt,2171,4292.600918704901,8743.709589684351,-4451.10867097945
planck_2018_tt,2172,4348.149994761363,8764.840686298934,-4416.690691537571
planck_2018_tt,2173,4406.625666276145,8785.401233426788,-4378.775567150643
planck_2018_tt,2174,4467.96247901551,8805.391031741334,-4337.4285527258235
planck_2018_tt,2175,4532.092390116593,8824.809869624833,-4292.717479508239
planck_2018_tt,2176,4598.944836477343,8843.657523777278,-4244.712687299934
planck_2018_tt,2177,4668.44680541698,8861.93375979772,-4193.486954380739
planck_2018_tt,2178,4740.522907536547,8879.638332738896,-4139.115425202349
planck_2018_tt,2179,4815.095451706944,8896.770987635991,-4081.6755359290473
planck_2018_tt,2180,4892.084522109946,8913.331460010391,-4021.246937900445
planck_2018_tt,2181,4971.408057256131,8929.319476349106,-3957.911419092976
planck_2018_tt,2182,5052.981930900884,8944.734754560603,-3891.752823659718
planck_2018_tt,2183,5136.720034780027,8959.577004407718,-3822.856969627691
planck_2018_tt,2184,5222.534363082645,8973.84592791826,-3751.311564835616
planck_2018_tt,2185,5310.335098578516,8987.541219773859,-3677.2061211953423
planck_2018_tt,2186,5400.030700316082,9000.662567677673,-3600.6318673615906
planck_2018_tt,2187,5491.52799280569,9013.209652701436,-3521.6816598957466
planck_2018_tt,2188,5584.732256599911,9025.182149612252,-3440.449893012341
planck_2018_tt,2189,5679.547320184352,9036.579727179733,-3357.0324069953804
planck_2018_tt,2190,5775.875653088821,9047.40204846376,-3271.526395374939
planck_2018_tt,2191,5873.61846012902,9057.648771083312,-3184.030310954292
planck_2018_tt,2192,5972.675776687541,9067.31954746672,-3094.64377077918
planck_2018_tt,2193,6072.946564942214,9076.414025083663,-3003.467460141449
planck_2018_tt,2194,6174.328810949402,9084.931846659185,-2910.6030357097825
planck_2018_tt,2195,6276.719622487904,9092.872650370055,-2816.15302788215
planck_2018_tt,2196,6380.015327571157,9100.2360700237,-2720.220742452543
planck_2018_tt,2197,6484.111573531957,9107.021735219878,-2622.9101616879207
planck_2018_tt,2198,6588.903426585226,9113.229271495413,-2524.325844910187
planck_2018_tt,2199,6694.285471774014,9118.85830045203,-2424.572828678016
planck_2018_tt,2200,6800.151913203867,9123.908439867542,-2323.7565266636757
planck_2018_tt,2201,6906.396674468624,9128.379303790482,-2221.9826293218575
planck_2018_tt,2202,7012.91349917397,9132.27050261827,-2119.3570034443
planck_2018_tt,2203,7119.5960514622975,9135.581643159028,-2015.9855916967308
planck_2018_tt,2204,7226.3380164440705,9138.312328677097,-1911.9743122330265
planck_2018_tt,2205,7333.033200440622,9140.462158922293,-1807.4289584816715
planck_2018_tt,2206,7439.575630943779,9142.030730142897,-1702.4550991991173
planck_2018_tt,2207,7545.85965619845,9143.017635082442,-1597.1579788839927
planck_2018_tt,2208,7651.780044313423,9143.422462960176,-1491.642418646753
planck_2018_tt,2209,7757.232081809122,9143.24479943526,-1386.0127176261385
planck_2018_tt,2210,7862.111671508107,9142.484226554543,-1280.372555046436
planck_2018_tt,2211,7966.315429678127,9141.140322683863,-1174.8248930057362
planck_2018_tt,2212,8069.74078233554,9139.212662422771,-1069.4718800872315
planck_2018_tt,2213,8172.286060621234,9136.700816502529,-964.4147558812947
planck_2018_tt,2214,8273.85059515863,9133.604351667183,-859.7537565085531
planck_2018_tt,2215,8374.334809306589,9129.922830537636,-755.5880212310476
planck_2018_tt,2216,8473.64031122141,9125.65581145841,-652.0155002369993
planck_2018_tt,2217,8571.669984641987,9120.80284832689,-549.132863684903
planck_2018_tt,2218,8668.328078314746,9115.363490404841,-447.03541209009563
planck_2018_tt,2219,8763.520293975818,9109.33728211191,-345.8169881360918
planck_2018_tt,2220,8857.153872809688,9102.723762800735,-245.5698899910476
planck_2018_tt,2221,8949.137680304975,9095.522466513403,-146.3847862084276
planck_2018_tt,2222,9039.3822894298,9087.732921718927,-48.35063228912804
planck_2018_tt,2223,9127.800062050712,9079.354651031219,48.445411019492894
planck_2018_tt,2224,9214.305228521494,9070.387170907265,143.91805761422984
planck_2018_tt,2225,9298.81396536859,9060.829991325056,237.98397404353454
planck_2018_tt,2226,9381.244471004444,9050.682615440686,330.5618555637575
planck_2018_tt,2227,9461.517039399105,9039.944539224189,421.57250017491606
planck_2018_tt,2228,9539.55413164414,9028.615251073572,510.93888057056756
planck_2018_tt,2229,9615.280445345255,9016.694231406442,598.5862139388137
planck_2018_tt,2230,9688.622981781136,9004.18095222854,684.4420295525961
planck_2018_tt,2231,9759.511110768884,8991.074876678666,768.4362340902189
planck_2018_tt,2232,9827.876633178676,8977.37545854917,850.5011746295058
planck_2018_tt,2233,9893.65384104248,8963.082141781279,930.5716992612015
planck_2018_tt,2234,9956.779575204022,8948.194359934561,1008.5852152694606
planck_2018_tt,2235,10017.193280459764,8932.7115356296,1084.4817448301637
planck_2018_tt,2236,10074.837058142948,8916.633079962974,1158.203978179974
planck_2018_tt,2237,10129.655716105555,8899.958391893717,1229.6973242118383
planck_2018_tt,2238,10181.59681605496,8882.686857600213,1298.9099584547475
planck_2018_tt,2239,10230.61071820549,8864.8178498063,1365.7928683991886
planck_2018_tt,2240,10276.650623207386,8846.35072707586,1430.299896131526
planck_2018_tt,2241,10319.67261131747,8827.284833074327,1492.3877782431427
planck_2018_tt,2242,10359.635678780136,8807.619495796038,1552.0161829840981
planck_2018_tt,2243,10396.50177138862,8787.35402675615,1609.1477446324716
planck_2018_tt,2244,10430.235815199774,8766.487720145655,1663.7480950541194
planck_2018_tt,2245,10460.805744378344,8745.019851947978,1715.7858924303655
planck_2018_tt,2246,10488.182526149369,8722.949679015734,1765.232847133635
planck_2018_tt,2247,10512.340182840142,8700.276438105864,1812.0637447342779
planck_2018_tt,2248,10533.25581099611,8676.999344871429,1856.2564661246815
planck_2018_tt,2249,10550.909597557576,8653.117592808236,1897.7920047493408
planck_2018_tt,2250,10565.284833087297,8628.63035215437,1936.6544809329262
planck_2018_tt,2251,10576.36792204143,8603.536768740387,1972.8311533010437
planck_2018_tt,2252,10584.148390079536,8577.835962788178,2006.3124272913574
