A,Q,Stable,Q_pred_all,residual
196,82,0,79.93953397216376,2.0604660278362417
196,82,0,79.93953397216376,2.0604660278362417
196,83,0,79.93953397216376,3.0604660278362417
196,83,0,79.93953397216376,3.0604660278362417
196,83,0,79.93953397216376,3.0604660278362417
196,84,0,79.93953397216376,4.060466027836242
196,84,0,79.93953397216376,4.060466027836242
196,85,0,79.93953397216376,5.060466027836242
196,85,0,79.93953397216376,5.060466027836242
196,85,0,79.93953397216376,5.060466027836242
196,86,0,79.93953397216376,6.060466027836242
197,74,0,80.31696649237301,-6.316966492373012
197,75,0,80.31696649237301,-5.316966492373012
197,76,0,80.31696649237301,-4.316966492373012
197,76,0,80.31696649237301,-4.316966492373012
197,77,0,80.31696649237301,-3.3169664923730124
197,77,0,80.31696649237301,-3.3169664923730124
197,77,0,80.31696649237301,-3.3169664923730124
197,77,0,80.31696649237301,-3.3169664923730124
197,78,0,80.31696649237301,-2.3169664923730124
197,78,0,80.31696649237301,-2.3169664923730124
197,79,1,80.31696649237301,-1.3169664923730124
197,79,0,80.31696649237301,-1.3169664923730124
197,79,0,80.31696649237301,-1.3169664923730124
197,80,0,80.31696649237301,-0.31696649237301244
197,80,0,80.31696649237301,-0.31696649237301244
197,81,0,80.31696649237301,0.6830335076269876
197,81,0,80.31696649237301,0.6830335076269876
197,82,0,80.31696649237301,1.6830335076269876
197,82,0,80.31696649237301,1.6830335076269876
197,82,0,80.31696649237301,1.6830335076269876
197,83,0,80.31696649237301,2.6830335076269876
197,83,0,80.31696649237301,2.6830335076269876
197,83,0,80.31696649237301,2.6830335076269876
197,83,0,80.31696649237301,2.6830335076269876
197,83,0,80.31696649237301,2.6830335076269876
197,84,0,80.31696649237301,3.6830335076269876
197,84,0,80.31696649237301,3.6830335076269876
197,85,0,80.31696649237301,4.683033507626988
197,85,0,80.31696649237301,4.683033507626988
197,85,0,80.31696649237301,4.683033507626988
197,86,0,80.31696649237301,5.683033507626988
197,86,0,80.31696649237301,5.683033507626988
197,87,0,80.31696649237301,6.683033507626988
198,75,0,80.69429640873275,-5.694296408732754
198,76,0,80.69429640873275,-4.694296408732754
198,77,0,80.69429640873275,-3.694296408732754
198,78,1,80.69429640873275,-2.694296408732754
198,79,0,80.69429640873275,-1.694296408732754
198,79,0,80.69429640873275,-1.694296408732754
198,79,0,80.69429640873275,-1.694296408732754
198,80,1,80.69429640873275,-0.6942964087327539
198,81,0,80.69429640873275,0.3057035912672461
198,81,0,80.69429640873275,0.3057035912672461
198,81,0,80.69429640873275,0.3057035912672461
198,81,0,80.69429640873275,0.3057035912672461
198,82,0,80.69429640873275,1.305703591267246
198,82,0,80.69429640873275,1.305703591267246
198,82,0,80.69429640873275,1.305703591267246
198,82,0,80.69429640873275,1.305703591267246
198,83,0,80.69429640873275,2.305703591267246
198,83,0,80.69429640873275,2.305703591267246
198,83,0,80.69429640873275,2.305703591267246
198,84,0,80.69429640873275,3.305703591267246
198,84,0,80.69429640873275,3.305703591267246
198,84,0,80.69429640873275,3.305703591267246
198,85,0,80.69429640873275,4.305703591267246
198,85,0,80.69429640873275,4.305703591267246
198,86,0,80.69429640873275,5.305703591267246
198,87,0,80.69429640873275,6.305703591267246
198,87,0,80.69429640873275,6.305703591267246
199,75,0,81.07152441160264,-6.071524411602638
199,76,0,81.07152441160264,-5.071524411602638
199,77,0,81.07152441160264,-4.071524411602638
199,78,0,81.07152441160264,-3.0715244116026383
199,78,0,81.07152441160264,-3.0715244116026383
199,79,0,81.07152441160264,-2.0715244116026383
199,79,0,81.07152441160264,-2.0715244116026383
199,80,1,81.07152441160264,-1.0715244116026383
199,80,0,81.07152441160264,-1.0715244116026383
199,81,0,81.07152441160264,-0.07152441160263834
199,81,0,81.07152441160264,-0.07152441160263834
199,82,0,81.07152441160264,0.9284755883973617
199,82,0,81.07152441160264,0.9284755883973617
199,82,0,81.07152441160264,0.9284755883973617
199,83,0,81.07152441160264,1.9284755883973617
199,83,0,81.07152441160264,1.9284755883973617
199,83,0,81.07152441160264,1.9284755883973617
199,83,0,81.07152441160264,1.9284755883973617
199,84,0,81.07152441160264,2.9284755883973617
199,84,0,81.07152441160264,2.9284755883973617
199,85,0,81.07152441160264,3.9284755883973617
199,85,0,81.07152441160264,3.9284755883973617
199,85,0,81.07152441160264,3.9284755883973617
199,85,0,81.07152441160264,3.9284755883973617
199,86,0,81.07152441160264,4.928475588397362
199,86,0,81.07152441160264,4.928475588397362
199,87,0,81.07152441160264,5.928475588397362
199,87,0,81.07152441160264,5.928475588397362
199,87,0,81.07152441160264,5.928475588397362
200,76,0,81.44865118325427,-5.44865118325427
200,77,0,81.44865118325427,-4.44865118325427
200,78,0,81.44865118325427,-3.4486511832542703
200,79,0,81.44865118325427,-2.4486511832542703
200,79,0,81.44865118325427,-2.4486511832542703
200,80,1,81.44865118325427,-1.4486511832542703
200,81,0,81.44865118325427,-0.44865118325427034
200,81,0,81.44865118325427,-0.44865118325427034
200,81,0,81.44865118325427,-0.44865118325427034
200,82,0,81.44865118325427,0.5513488167457297
200,82,0,81.44865118325427,0.5513488167457297
200,82,0,81.44865118325427,0.5513488167457297
200,83,0,81.44865118325427,1.5513488167457297
200,83,0,81.44865118325427,1.5513488167457297
200,83,0,81.44865118325427,1.5513488167457297
200,84,0,81.44865118325427,2.5513488167457297
200,84,0,81.44865118325427,2.5513488167457297
200,84,0,81.44865118325427,2.5513488167457297
200,85,0,81.44865118325427,3.5513488167457297
200,85,0,81.44865118325427,3.5513488167457297
200,85,0,81.44865118325427,3.5513488167457297
200,86,0,81.44865118325427,4.55134881674573
200,86,0,81.44865118325427,4.55134881674573
200,87,0,81.44865118325427,5.55134881674573
200,87,0,81.44865118325427,5.55134881674573
200,87,0,81.44865118325427,5.55134881674573
201,76,0,81.82567739800598,-5.825677398005979
201,77,0,81.82567739800598,-4.825677398005979
201,78,0,81.82567739800598,-3.825677398005979
201,78,0,81.82567739800598,-3.825677398005979
201,79,0,81.82567739800598,-2.825677398005979
201,79,0,81.82567739800598,-2.825677398005979
201,79,0,81.82567739800598,-2.825677398005979
201,80,1,81.82567739800598,-1.825677398005979
201,80,0,81.82567739800598,-1.825677398005979
201,81,0,81.82567739800598,-0.8256773980059791
201,81,0,81.82567739800598,-0.8256773980059791
201,82,0,81.82567739800598,0.17432260199402094
201,82,0,81.82567739800598,0.17432260199402094
201,82,0,81.82567739800598,0.17432260199402094
201,83,0,81.82567739800598,1.174322601994021
201,83,0,81.82567739800598,1.174322601994021
201,83,0,81.82567739800598,1.174322601994021
201,83,0,81.82567739800598,1.174322601994021
201,83,0,81.82567739800598,1.174322601994021
201,84,0,81.82567739800598,2.174322601994021
201,84,0,81.82567739800598,2.174322601994021
201,85,0,81.82567739800598,3.174322601994021
201,85,0,81.82567739800598,3.174322601994021
201,85,0,81.82567739800598,3.174322601994021
201,86,0,81.82567739800598,4.174322601994021
201,86,0,81.82567739800598,4.174322601994021
201,87,0,81.82567739800598,5.174322601994021
201,87,0,81.82567739800598,5.174322601994021
201,87,0,81.82567739800598,5.174322601994021
201,88,0,81.82567739800598,6.174322601994021
201,88,0,81.82567739800598,6.174322601994021
202,76,0,82.20260372235461,-6.20260372235461
202,77,0,82.20260372235461,-5.20260372235461
202,77,0,82.20260372235461,-5.20260372235461
202,78,0,82.20260372235461,-4.20260372235461
202,78,0,82.20260372235461,-4.20260372235461
202,79,0,82.20260372235461,-3.2026037223546098
202,80,1,82.20260372235461,-2.2026037223546098
202,81,0,82.20260372235461,-1.2026037223546098
202,81,0,82.20260372235461,-1.2026037223546098
202,82,0,82.20260372235461,-0.20260372235460977
202,82,0,82.20260372235461,-0.20260372235460977
202,82,0,82.20260372235461,-0.20260372235460977
202,82,0,82.20260372235461,-0.20260372235460977
202,83,0,82.20260372235461,0.7973962776453902
202,83,0,82.20260372235461,0.7973962776453902
202,83,0,82.20260372235461,0.7973962776453902
202,84,0,82.20260372235461,1.7973962776453902
202,84,0,82.20260372235461,1.7973962776453902
202,85,0,82.20260372235461,2.7973962776453902
202,85,0,82.20260372235461,2.7973962776453902
202,85,0,82.20260372235461,2.7973962776453902
202,86,0,82.20260372235461,3.7973962776453902
202,86,0,82.20260372235461,3.7973962776453902
202,87,0,82.20260372235461,4.79739627764539
202,87,0,82.20260372235461,4.79739627764539
202,88,0,82.20260372235461,5.79739627764539
203,76,0,82.57943081510442,-6.579430815104416
203,77,0,82.57943081510442,-5.579430815104416
203,77,0,82.57943081510442,-5.579430815104416
203,77,0,82.57943081510442,-5.579430815104416
203,78,0,82.57943081510442,-4.579430815104416
203,78,0,82.57943081510442,-4.579430815104416
203,78,0,82.57943081510442,-4.579430815104416
203,78,0,82.57943081510442,-4.579430815104416
203,79,0,82.57943081510442,-3.5794308151044163
203,79,0,82.57943081510442,-3.5794308151044163
203,80,0,82.57943081510442,-2.5794308151044163
203,80,0,82.57943081510442,-2.5794308151044163
203,80,0,82.57943081510442,-2.5794308151044163
203,81,1,82.57943081510442,-1.5794308151044163
203,81,0,82.57943081510442,-1.5794308151044163
203,81,0,82.57943081510442,-1.5794308151044163
203,82,0,82.57943081510442,-0.5794308151044163
203,82,0,82.57943081510442,-0.5794308151044163
203,82,0,82.57943081510442,-0.5794308151044163
203,82,0,82.57943081510442,-0.5794308151044163
203,83,0,82.57943081510442,0.4205691848955837
203,83,0,82.57943081510442,0.4205691848955837
203,83,0,82.57943081510442,0.4205691848955837
203,84,0,82.57943081510442,1.4205691848955837
203,84,0,82.57943081510442,1.4205691848955837
203,84,0,82.57943081510442,1.4205691848955837
203,85,0,82.57943081510442,2.4205691848955837
203,85,0,82.57943081510442,2.4205691848955837
203,85,0,82.57943081510442,2.4205691848955837
203,86,0,82.57943081510442,3.4205691848955837
203,86,0,82.57943081510442,3.4205691848955837
203,87,0,82.57943081510442,4.420569184895584
203,87,0,82.57943081510442,4.420569184895584
203,87,0,82.57943081510442,4.420569184895584
203,88,0,82.57943081510442,5.420569184895584
203,88,0,82.57943081510442,5.420569184895584
204,77,0,82.95615932749334,-5.956159327493339
204,78,0,82.95615932749334,-4.956159327493339
204,78,0,82.95615932749334,-4.956159327493339
204,78,0,82.95615932749334,-4.956159327493339
204,78,0,82.95615932749334,-4.956159327493339
204,79,0,82.95615932749334,-3.9561593274933387
204,79,0,82.95615932749334,-3.9561593274933387
204,80,1,82.95615932749334,-2.9561593274933387
204,80,0,82.95615932749334,-2.9561593274933387
204,81,0,82.95615932749334,-1.9561593274933387
204,81,0,82.95615932749334,-1.9561593274933387
204,81,0,82.95615932749334,-1.9561593274933387
204,81,0,82.95615932749334,-1.9561593274933387
204,81,0,82.95615932749334,-1.9561593274933387
204,82,1,82.95615932749334,-0.9561593274933387
204,82,0,82.95615932749334,-0.9561593274933387
204,82,0,82.95615932749334,-0.9561593274933387
204,82,0,82.95615932749334,-0.9561593274933387
204,83,0,82.95615932749334,0.04384067250666135
204,83,0,82.95615932749334,0.04384067250666135
204,83,0,82.95615932749334,0.04384067250666135
204,84,0,82.95615932749334,1.0438406725066613
204,84,0,82.95615932749334,1.0438406725066613
204,85,0,82.95615932749334,2.0438406725066613
204,85,0,82.95615932749334,2.0438406725066613
204,86,0,82.95615932749334,3.0438406725066613
204,87,0,82.95615932749334,4.043840672506661
204,87,0,82.95615932749334,4.043840672506661
204,87,0,82.95615932749334,4.043840672506661
204,88,0,82.95615932749334,5.043840672506661
205,77,0,83.33278990331654,-6.332789903316538
205,78,0,83.33278990331654,-5.332789903316538
205,79,0,83.33278990331654,-4.332789903316538
205,79,0,83.33278990331654,-4.332789903316538
205,79,0,83.33278990331654,-4.332789903316538
205,80,0,83.33278990331654,-3.332789903316538
205,80,0,83.33278990331654,-3.332789903316538
205,80,0,83.33278990331654,-3.332789903316538
205,81,1,83.33278990331654,-2.332789903316538
205,81,0,83.33278990331654,-2.332789903316538
205,81,0,83.33278990331654,-2.332789903316538
205,82,0,83.33278990331654,-1.332789903316538
205,82,0,83.33278990331654,-1.332789903316538
205,82,0,83.33278990331654,-1.332789903316538
205,82,0,83.33278990331654,-1.332789903316538
205,83,0,83.33278990331654,-0.332789903316538
205,83,0,83.33278990331654,-0.332789903316538
205,83,0,83.33278990331654,-0.332789903316538
205,83,0,83.33278990331654,-0.332789903316538
205,84,0,83.33278990331654,0.667210096683462
205,84,0,83.33278990331654,0.667210096683462
205,84,0,83.33278990331654,0.667210096683462
205,84,0,83.33278990331654,0.667210096683462
205,84,0,83.33278990331654,0.667210096683462
205,85,0,83.33278990331654,1.667210096683462
205,85,0,83.33278990331654,1.667210096683462
205,86,0,83.33278990331654,2.667210096683462
205,86,0,83.33278990331654,2.667210096683462
205,87,0,83.33278990331654,3.667210096683462
205,87,0,83.33278990331654,3.667210096683462
205,87,0,83.33278990331654,3.667210096683462
205,88,0,83.33278990331654,4.667210096683462
205,88,0,83.33278990331654,4.667210096683462
205,89,0,83.33278990331654,5.667210096683462
206,78,0,83.70932317904722,-5.709323179047217
206,79,0,83.70932317904722,-4.709323179047217
206,80,0,83.70932317904722,-3.7093231790472174
206,80,0,83.70932317904722,-3.7093231790472174
206,80,0,83.70932317904722,-3.7093231790472174
206,81,0,83.70932317904722,-2.7093231790472174
206,81,0,83.70932317904722,-2.7093231790472174
206,82,1,83.70932317904722,-1.7093231790472174
206,82,0,83.70932317904722,-1.7093231790472174
206,82,0,83.70932317904722,-1.7093231790472174
206,83,0,83.70932317904722,-0.7093231790472174
206,83,0,83.70932317904722,-0.7093231790472174
206,83,0,83.70932317904722,-0.7093231790472174
206,83,0,83.70932317904722,-0.7093231790472174
206,83,0,83.70932317904722,-0.7093231790472174
206,84,0,83.70932317904722,0.2906768209527826
206,84,0,83.70932317904722,0.2906768209527826
206,84,0,83.70932317904722,0.2906768209527826
206,85,0,83.70932317904722,1.2906768209527826
206,85,0,83.70932317904722,1.2906768209527826
206,86,0,83.70932317904722,2.2906768209527826
206,87,0,83.70932317904722,3.2906768209527826
206,87,0,83.70932317904722,3.2906768209527826
206,87,0,83.70932317904722,3.2906768209527826
206,88,0,83.70932317904722,4.290676820952783
206,89,0,83.70932317904722,5.290676820952783
206,89,0,83.70932317904722,5.290676820952783
207,78,0,84.08575978395518,-6.085759783955183
207,79,0,84.08575978395518,-5.085759783955183
207,80,0,84.08575978395518,-4.085759783955183
207,81,0,84.08575978395518,-3.085759783955183
207,81,0,84.08575978395518,-3.085759783955183
207,82,1,84.08575978395518,-2.085759783955183
207,82,0,84.08575978395518,-2.085759783955183
207,83,0,84.08575978395518,-1.085759783955183
207,83,0,84.08575978395518,-1.085759783955183
207,84,0,84.08575978395518,-0.08575978395518291
207,84,0,84.08575978395518,-0.08575978395518291
207,84,0,84.08575978395518,-0.08575978395518291
207,84,0,84.08575978395518,-0.08575978395518291
207,85,0,84.08575978395518,0.9142402160448171
207,85,0,84.08575978395518,0.9142402160448171
207,86,0,84.08575978395518,1.914240216044817
207,86,0,84.08575978395518,1.914240216044817
207,87,0,84.08575978395518,2.914240216044817
207,88,0,84.08575978395518,3.914240216044817
207,88,0,84.08575978395518,3.914240216044817
207,89,0,84.08575978395518,4.914240216044817
208,78,0,84.46210034022258,-6.462100340222577
208,79,0,84.46210034022258,-5.462100340222577
208,80,0,84.46210034022258,-4.462100340222577
208,80,0,84.46210034022258,-4.462100340222577
208,81,0,84.46210034022258,-3.4621003402225767
208,81,0,84.46210034022258,-3.4621003402225767
208,82,1,84.46210034022258,-2.4621003402225767
208,82,0,84.46210034022258,-2.4621003402225767
208,83,0,84.46210034022258,-1.4621003402225767
208,83,0,84.46210034022258,-1.4621003402225767
208,84,0,84.46210034022258,-0.46210034022257673
208,84,0,84.46210034022258,-0.46210034022257673
208,85,0,84.46210034022258,0.5378996597774233
208,85,0,84.46210034022258,0.5378996597774233
208,86,0,84.46210034022258,1.5378996597774233
208,86,0,84.46210034022258,1.5378996597774233
208,87,0,84.46210034022258,2.5378996597774233
208,87,0,84.46210034022258,2.5378996597774233
208,88,0,84.46210034022258,3.5378996597774233
208,88,0,84.46210034022258,3.5378996597774233
208,89,0,84.46210034022258,4.537899659777423
208,89,0,84.46210034022258,4.537899659777423
208,90,0,84.46210034022258,5.537899659777423
209,79,0,84.8383454630575,-5.838345463057493
209,80,0,84.8383454630575,-4.838345463057493
209,81,0,84.8383454630575,-3.838345463057493
209,81,0,84.8383454630575,-3.838345463057493
209,82,0,84.8383454630575,-2.838345463057493
209,83,0,84.8383454630575,-1.8383454630574931
209,84,0,84.8383454630575,-0.8383454630574931
209,84,0,84.8383454630575,-0.8383454630574931
209,85,0,84.8383454630575,0.16165453694250687
209,85,0,84.8383454630575,0.16165453694250687
209,86,0,84.8383454630575,1.1616545369425069
209,86,0,84.8383454630575,1.1616545369425069
209,86,0,84.8383454630575,1.1616545369425069
209,87,0,84.8383454630575,2.161654536942507
209,87,0,84.8383454630575,2.161654536942507
209,88,0,84.8383454630575,3.161654536942507
209,88,0,84.8383454630575,3.161654536942507
209,89,0,84.8383454630575,4.161654536942507
209,90,0,84.8383454630575,5.161654536942507
209,90,0,84.8383454630575,5.161654536942507
210,79,0,85.21449576080505,-6.21449576080505
210,80,0,85.21449576080505,-5.21449576080505
210,80,0,85.21449576080505,-5.21449576080505
210,80,0,85.21449576080505,-5.21449576080505
210,81,0,85.21449576080505,-4.21449576080505
210,81,0,85.21449576080505,-4.21449576080505
210,82,0,85.21449576080505,-3.2144957608050504
210,82,0,85.21449576080505,-3.2144957608050504
210,82,0,85.21449576080505,-3.2144957608050504
210,83,0,85.21449576080505,-2.2144957608050504
210,83,0,85.21449576080505,-2.2144957608050504
210,84,0,85.21449576080505,-1.2144957608050504
210,84,0,85.21449576080505,-1.2144957608050504
210,84,0,85.21449576080505,-1.2144957608050504
210,85,0,85.21449576080505,-0.2144957608050504
210,85,0,85.21449576080505,-0.2144957608050504
210,85,0,85.21449576080505,-0.2144957608050504
210,86,0,85.21449576080505,0.7855042391949496
210,86,0,85.21449576080505,0.7855042391949496
210,86,0,85.21449576080505,0.7855042391949496
210,86,0,85.21449576080505,0.7855042391949496
210,87,0,85.21449576080505,1.7855042391949496
210,87,0,85.21449576080505,1.7855042391949496
210,88,0,85.21449576080505,2.7855042391949496
210,88,0,85.21449576080505,2.7855042391949496
210,89,0,85.21449576080505,3.7855042391949496
210,90,0,85.21449576080505,4.78550423919495
211,80,0,85.5905518350563,-5.590551835056303
211,81,0,85.5905518350563,-4.590551835056303
211,81,0,85.5905518350563,-4.590551835056303
211,82,0,85.5905518350563,-3.590551835056303
211,82,0,85.5905518350563,-3.590551835056303
211,83,0,85.5905518350563,-2.590551835056303
211,83,0,85.5905518350563,-2.590551835056303
211,84,0,85.5905518350563,-1.5905518350563028
211,84,0,85.5905518350563,-1.5905518350563028
211,84,0,85.5905518350563,-1.5905518350563028
211,84,0,85.5905518350563,-1.5905518350563028
211,85,0,85.5905518350563,-0.5905518350563028
211,85,0,85.5905518350563,-0.5905518350563028
211,86,0,85.5905518350563,0.4094481649436972
211,86,0,85.5905518350563,0.4094481649436972
211,86,0,85.5905518350563,0.4094481649436972
211,87,0,85.5905518350563,1.4094481649436972
211,87,0,85.5905518350563,1.4094481649436972
211,87,0,85.5905518350563,1.4094481649436972
211,88,0,85.5905518350563,2.409448164943697
211,88,0,85.5905518350563,2.409448164943697
211,89,0,85.5905518350563,3.409448164943697
211,90,0,85.5905518350563,4.409448164943697
211,91,0,85.5905518350563,5.409448164943697
212,80,0,85.96651428075475,-5.966514280754751
212,81,0,85.96651428075475,-4.966514280754751
212,82,0,85.96651428075475,-3.966514280754751
212,82,0,85.96651428075475,-3.966514280754751
212,83,0,85.96651428075475,-2.966514280754751
212,83,0,85.96651428075475,-2.966514280754751
212,83,0,85.96651428075475,-2.966514280754751
212,84,0,85.96651428075475,-1.966514280754751
212,84,0,85.96651428075475,-1.966514280754751
212,85,0,85.96651428075475,-0.9665142807547511
212,85,0,85.96651428075475,-0.9665142807547511
212,85,0,85.96651428075475,-0.9665142807547511
212,86,0,85.96651428075475,0.0334857192452489
212,86,0,85.96651428075475,0.0334857192452489
212,86,0,85.96651428075475,0.0334857192452489
212,86,0,85.96651428075475,0.0334857192452489
212,86,0,85.96651428075475,0.0334857192452489
212,87,0,85.96651428075475,1.033485719245249
212,87,0,85.96651428075475,1.033485719245249
212,87,0,85.96651428075475,1.033485719245249
212,87,0,85.96651428075475,1.033485719245249
212,87,0,85.96651428075475,1.033485719245249
212,88,0,85.96651428075475,2.033485719245249
212,88,0,85.96651428075475,2.033485719245249
212,88,0,85.96651428075475,2.033485719245249
212,89,0,85.96651428075475,3.033485719245249
212,90,0,85.96651428075475,4.033485719245249
212,91,0,85.96651428075475,5.033485719245249
213,80,0,86.3423836863009,-6.342383686300906
213,81,0,86.3423836863009,-5.342383686300906
213,81,0,86.3423836863009,-5.342383686300906
213,81,0,86.3423836863009,-5.342383686300906
213,82,0,86.3423836863009,-4.342383686300906
213,82,0,86.3423836863009,-4.342383686300906
213,83,0,86.3423836863009,-3.3423836863009058
213,83,0,86.3423836863009,-3.3423836863009058
213,84,0,86.3423836863009,-2.3423836863009058
213,85,0,86.3423836863009,-1.3423836863009058
213,85,0,86.3423836863009,-1.3423836863009058
213,85,0,86.3423836863009,-1.3423836863009058
213,86,0,86.3423836863009,-0.34238368630090577
213,86,0,86.3423836863009,-0.34238368630090577
213,86,0,86.3423836863009,-0.34238368630090577
213,86,0,86.3423836863009,-0.34238368630090577
213,87,0,86.3423836863009,0.6576163136990942
213,87,0,86.3423836863009,0.6576163136990942
213,87,0,86.3423836863009,0.6576163136990942
213,87,0,86.3423836863009,0.6576163136990942
213,88,0,86.3423836863009,1.6576163136990942
213,88,0,86.3423836863009,1.6576163136990942
213,89,0,86.3423836863009,2.6576163136990942
213,90,0,86.3423836863009,3.6576163136990942
213,90,0,86.3423836863009,3.6576163136990942
213,90,0,86.3423836863009,3.6576163136990942
213,91,0,86.3423836863009,4.657616313699094
214,80,0,86.71816063365453,-6.718160633654534
214,81,0,86.71816063365453,-5.718160633654534
214,82,0,86.71816063365453,-4.718160633654534
214,82,0,86.71816063365453,-4.718160633654534
214,83,0,86.71816063365453,-3.7181606336545343
214,83,0,86.71816063365453,-3.7181606336545343
214,84,0,86.71816063365453,-2.7181606336545343
214,85,0,86.71816063365453,-1.7181606336545343
214,85,0,86.71816063365453,-1.7181606336545343
214,85,0,86.71816063365453,-1.7181606336545343
214,86,0,86.71816063365453,-0.7181606336545343
214,86,0,86.71816063365453,-0.7181606336545343
214,87,0,86.71816063365453,0.2818393663454657
214,87,0,86.71816063365453,0.2818393663454657
214,87,0,86.71816063365453,0.2818393663454657
214,87,0,86.71816063365453,0.2818393663454657
214,88,0,86.71816063365453,1.2818393663454657
214,88,0,86.71816063365453,1.2818393663454657
214,88,0,86.71816063365453,1.2818393663454657
214,88,0,86.71816063365453,1.2818393663454657
214,88,0,86.71816063365453,1.2818393663454657
214,88,0,86.71816063365453,1.2818393663454657
214,88,0,86.71816063365453,1.2818393663454657
214,89,0,86.71816063365453,2.2818393663454657
214,90,0,86.71816063365453,3.2818393663454657
214,90,0,86.71816063365453,3.2818393663454657
214,91,0,86.71816063365453,4.281839366345466
215,80,0,87.09384569843492,-7.093845698434919
215,81,0,87.09384569843492,-6.093845698434919
215,82,0,87.09384569843492,-5.093845698434919
215,83,0,87.09384569843492,-4.093845698434919
215,83,0,87.09384569843492,-4.093845698434919
215,84,0,87.09384569843492,-3.0938456984349187
215,85,0,87.09384569843492,-2.0938456984349187
215,86,0,87.09384569843492,-1.0938456984349187
215,87,0,87.09384569843492,-0.09384569843491875
215,88,0,87.09384569843492,0.9061543015650813
215,88,0,87.09384569843492,0.9061543015650813
215,88,0,87.09384569843492,0.9061543015650813
215,88,0,87.09384569843492,0.9061543015650813
215,89,0,87.09384569843492,1.9061543015650813
215,89,0,87.09384569843492,1.9061543015650813
215,89,0,87.09384569843492,1.9061543015650813
215,90,0,87.09384569843492,2.9061543015650813
215,90,0,87.09384569843492,2.9061543015650813
215,91,0,87.09384569843492,3.9061543015650813
215,92,0,87.09384569843492,4.906154301565081
216,80,0,87.46943945001911,-7.4694394500191095
216,81,0,87.46943945001911,-6.4694394500191095
216,82,0,87.46943945001911,-5.4694394500191095
216,82,0,87.46943945001911,-5.4694394500191095
216,83,0,87.46943945001911,-4.4694394500191095
216,83,0,87.46943945001911,-4.4694394500191095
216,84,0,87.46943945001911,-3.4694394500191095
216,85,0,87.46943945001911,-2.4694394500191095
216,85,0,87.46943945001911,-2.4694394500191095
216,86,0,87.46943945001911,-1.4694394500191095
216,87,0,87.46943945001911,-0.46943945001910947
216,87,0,87.46943945001911,-0.46943945001910947
216,88,0,87.46943945001911,0.5305605499808905
216,89,0,87.46943945001911,1.5305605499808905
216,89,0,87.46943945001911,1.5305605499808905
216,89,0,87.46943945001911,1.5305605499808905
216,90,0,87.46943945001911,2.5305605499808905
216,90,0,87.46943945001911,2.5305605499808905
216,90,0,87.46943945001911,2.5305605499808905
216,90,0,87.46943945001911,2.5305605499808905
216,91,0,87.46943945001911,3.5305605499808905
216,92,0,87.46943945001911,4.5305605499808905
216,92,0,87.46943945001911,4.5305605499808905
217,81,0,87.84494245163812,-6.8449424516381185
217,82,0,87.84494245163812,-5.8449424516381185
217,83,0,87.84494245163812,-4.8449424516381185
217,83,0,87.84494245163812,-4.8449424516381185
217,84,0,87.84494245163812,-3.8449424516381185
217,85,0,87.84494245163812,-2.8449424516381185
217,86,0,87.84494245163812,-1.8449424516381185
217,87,0,87.84494245163812,-0.8449424516381185
217,88,0,87.84494245163812,0.15505754836188146
217,89,0,87.84494245163812,1.1550575483618815
217,89,0,87.84494245163812,1.1550575483618815
217,90,0,87.84494245163812,2.1550575483618815
217,90,0,87.84494245163812,2.1550575483618815
217,90,0,87.84494245163812,2.1550575483618815
217,91,0,87.84494245163812,3.1550575483618815
217,91,0,87.84494245163812,3.1550575483618815
217,92,0,87.84494245163812,4.1550575483618815
218,81,0,88.22035526047132,-7.220355260471322
218,82,0,88.22035526047132,-6.220355260471322
218,83,0,88.22035526047132,-5.220355260471322
218,84,0,88.22035526047132,-4.220355260471322
218,85,0,88.22035526047132,-3.2203552604713224
218,86,0,88.22035526047132,-2.2203552604713224
218,87,0,88.22035526047132,-1.2203552604713224
218,87,0,88.22035526047132,-1.2203552604713224
218,88,0,88.22035526047132,-0.22035526047132237
218,89,0,88.22035526047132,0.7796447395286776
218,89,0,88.22035526047132,0.7796447395286776
218,89,0,88.22035526047132,0.7796447395286776
218,90,0,88.22035526047132,1.7796447395286776
218,91,0,88.22035526047132,2.7796447395286776
218,91,0,88.22035526047132,2.7796447395286776
218,92,0,88.22035526047132,3.7796447395286776
218,92,0,88.22035526047132,3.7796447395286776
219,82,0,88.59567842773893,-6.595678427738932
219,83,0,88.59567842773893,-5.595678427738932
219,84,0,88.59567842773893,-4.595678427738932
219,85,0,88.59567842773893,-3.5956784277389318
219,86,0,88.59567842773893,-2.5956784277389318
219,87,0,88.59567842773893,-1.5956784277389318
219,88,0,88.59567842773893,-0.5956784277389318
219,88,0,88.59567842773893,-0.5956784277389318
219,89,0,88.59567842773893,0.40432157226106824
219,90,0,88.59567842773893,1.4043215722610682
219,91,0,88.59567842773893,2.4043215722610682
219,92,0,88.59567842773893,3.4043215722610682
219,93,0,88.59567842773893,4.404321572261068
220,82,0,88.97091249879253,-6.970912498792529
220,83,0,88.97091249879253,-5.970912498792529
220,84,0,88.97091249879253,-4.970912498792529
220,85,0,88.97091249879253,-3.9709124987925293
220,86,0,88.97091249879253,-2.9709124987925293
220,87,0,88.97091249879253,-1.9709124987925293
220,88,0,88.97091249879253,-0.9709124987925293
220,89,0,88.97091249879253,0.029087501207470723
