snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1334715,-28.231934,z,0.3263689876,57327.135,0.02,926.0,DES,52.174431,DES-SN5YR,1.89959394e-06,12.5809784
1334715,-28.231934,z,0.3263689876,57331.24,0.02,926.0,DES,52.174431,DES-SN5YR,1.126699317e-06,7.08040835
1334745,-0.537856,i,0.271021992,57327.124,0.02,783.5,DES,42.840584,DES-SN5YR,1.412567826e-06,5.420320534
1334745,-0.537856,i,0.271021992,57365.125,0.02,783.5,DES,42.840584,DES-SN5YR,8.44679505e-07,5.152976351
1334745,-0.537856,r,0.271021992,57327.122,0.02,641.5,DES,42.840584,DES-SN5YR,1.128623694e-06,6.16071192
1334745,-0.537856,z,0.271021992,57365.128,0.02,926.0,DES,42.840584,DES-SN5YR,1.076119361e-06,5.139389506
1335459,-4.028092,g,0.8395860195,57356.109,0.02,472.0,DES,37.139675,DES-SN5YR,4.823783115e-07,6.947602377
1335459,-4.028092,g,0.8395860195,57366.067,0.02,472.0,DES,37.139675,DES-SN5YR,6.378214152e-07,8.190615281
1335459,-4.028092,g,0.8395860195,57386.056,0.02,472.0,DES,37.139675,DES-SN5YR,9.495427662e-07,11.47709597
1335459,-4.028092,g,0.8395860195,57394.071,0.02,472.0,DES,37.139675,DES-SN5YR,8.032134815e-07,8.164491883
1335459,-4.028092,g,0.8395860195,57400.115,0.02,472.0,DES,37.139675,DES-SN5YR,7.396346859e-07,5.57295139
1335459,-4.028092,i,0.8395860195,57365.081,0.02,783.5,DES,37.139675,DES-SN5YR,5.181073561e-07,6.880269907
1335459,-4.028092,i,0.8395860195,57385.04,0.02,783.5,DES,37.139675,DES-SN5YR,8.497628983e-07,8.196779463
1335459,-4.028092,i,0.8395860195,57389.086,0.02,783.5,DES,37.139675,DES-SN5YR,9.434426715e-07,5.857302096
1335459,-4.028092,i,0.8395860195,57396.073,0.02,783.5,DES,37.139675,DES-SN5YR,8.599297416e-07,7.046611352
1335459,-4.028092,z,0.8395860195,57387.046,0.02,926.0,DES,37.139675,DES-SN5YR,1.049976277e-06,8.028703844
1335459,-4.028092,z,0.8395860195,57402.063,0.02,926.0,DES,37.139675,DES-SN5YR,7.884716524e-07,7.014703706
1335490,-44.025173,g,0.2083899975,57329.028,0.02,472.0,DES,9.049446,DES-SN5YR,6.881107879e-07,5.229094903
1335490,-44.025173,g,0.2083899975,57340.063,0.02,472.0,DES,9.049446,DES-SN5YR,1.332213742e-06,10.7718653
1335490,-44.025173,g,0.2083899975,57342.021,0.02,472.0,DES,9.049446,DES-SN5YR,1.390781904e-06,11.68389709
1335490,-44.025173,g,0.2083899975,57356.12,0.02,472.0,DES,9.049446,DES-SN5YR,8.108385714e-07,7.201133095
1335490,-44.025173,i,0.2083899975,57329.033,0.02,783.5,DES,9.049446,DES-SN5YR,1.566050287e-06,5.443878173
1335490,-44.025173,i,0.2083899975,57334.228,0.02,783.5,DES,9.049446,DES-SN5YR,2.35811649e-06,11.2230149
1335490,-44.025173,i,0.2083899975,57340.068,0.02,783.5,DES,9.049446,DES-SN5YR,3.207588861e-06,15.47709771
1335490,-44.025173,i,0.2083899975,57347.081,0.02,783.5,DES,9.049446,DES-SN5YR,4.157494914e-06,14.65203282
1335490,-44.025173,i,0.2083899975,57356.125,0.02,783.5,DES,9.049446,DES-SN5YR,3.968319561e-06,22.31127497
1335490,-44.025173,i,0.2083899975,57366.043,0.02,783.5,DES,9.049446,DES-SN5YR,2.171156211e-06,10.74006108
1335490,-44.025173,i,0.2083899975,57385.097,0.02,783.5,DES,9.049446,DES-SN5YR,1.226188715e-06,5.108517277
1335490,-44.025173,i,0.2083899975,57389.062,0.02,783.5,DES,9.049446,DES-SN5YR,1.839028755e-06,7.157760267
1335490,-44.025173,r,0.2083899975,57329.031,0.02,641.5,DES,9.049446,DES-SN5YR,1.121978926e-06,5.400848008
1335490,-44.025173,r,0.2083899975,57334.226,0.02,641.5,DES,9.049446,DES-SN5YR,2.009358923e-06,10.86401471
1335490,-44.025173,r,0.2083899975,57340.066,0.02,641.5,DES,9.049446,DES-SN5YR,2.701427547e-06,17.88231929
1335490,-44.025173,r,0.2083899975,57342.024,0.02,641.5,DES,9.049446,DES-SN5YR,2.767112392e-06,16.84209296
1335490,-44.025173,r,0.2083899975,57347.079,0.02,641.5,DES,9.049446,DES-SN5YR,3.275851896e-06,8.842837592
1335490,-44.025173,r,0.2083899975,57356.122,0.02,641.5,DES,9.049446,DES-SN5YR,2.749247869e-06,20.68896219
1335490,-44.025173,r,0.2083899975,57366.041,0.02,641.5,DES,9.049446,DES-SN5YR,1.579521268e-06,11.04402989
1335490,-44.025173,z,0.2083899975,57334.231,0.02,926.0,DES,9.049446,DES-SN5YR,2.463560804e-06,8.27654021
1335490,-44.025173,z,0.2083899975,57340.07,0.02,926.0,DES,9.049446,DES-SN5YR,3.110931857e-06,10.68375424
1335490,-44.025173,z,0.2083899975,57342.028,0.02,926.0,DES,9.049446,DES-SN5YR,3.483472256e-06,9.88174315
1335490,-44.025173,z,0.2083899975,57347.084,0.02,926.0,DES,9.049446,DES-SN5YR,3.316591801e-06,10.46773824
1335490,-44.025173,z,0.2083899975,57356.127,0.02,926.0,DES,9.049446,DES-SN5YR,3.487974709e-06,16.76782014
1335490,-44.025173,z,0.2083899975,57366.045,0.02,926.0,DES,9.049446,DES-SN5YR,2.842455615e-06,10.26769681
1335490,-44.025173,z,0.2083899975,57385.1,0.02,926.0,DES,9.049446,DES-SN5YR,1.906964826e-06,6.134979242
1335490,-44.025173,z,0.2083899975,57403.052,0.02,926.0,DES,9.049446,DES-SN5YR,1.783111429e-06,5.631967936
1335654,-28.563797,g,1.129523039,57331.089,0.02,472.0,DES,54.406693,DES-SN5YR,7.746012329e-07,5.630777999
1335654,-28.563797,g,1.129523039,57339.281,0.02,472.0,DES,54.406693,DES-SN5YR,7.608759915e-07,5.076345678
1335654,-28.563797,i,1.129523039,57356.172,0.02,783.5,DES,54.406693,DES-SN5YR,9.544082786e-07,6.06717694
1335654,-28.563797,i,1.129523039,57365.249,0.02,783.5,DES,54.406693,DES-SN5YR,6.629479117e-07,5.542315584
1335878,-27.214745,g,0.2436529994,57332.074,0.02,472.0,DES,54.037903,DES-SN5YR,1.124339065e-06,6.204372202
1335878,-27.214745,i,0.2436529994,57332.079,0.02,783.5,DES,54.037903,DES-SN5YR,1.910523224e-06,5.589782873
1335878,-27.214745,i,0.2436529994,57339.3,0.02,783.5,DES,54.037903,DES-SN5YR,1.934996135e-06,5.479221145
1335878,-27.214745,i,0.2436529994,57345.316,0.02,783.5,DES,54.037903,DES-SN5YR,1.946978273e-06,5.242685802
1335878,-27.214745,i,0.2436529994,57355.242,0.02,783.5,DES,54.037903,DES-SN5YR,1.987754558e-06,5.586277313
1335878,-27.214745,i,0.2436529994,57365.187,0.02,783.5,DES,54.037903,DES-SN5YR,1.279201228e-06,7.646053858
1335878,-27.214745,r,0.2436529994,57329.213,0.02,641.5,DES,54.037903,DES-SN5YR,1.107491244e-06,5.054396752
1335878,-27.214745,r,0.2436529994,57332.077,0.02,641.5,DES,54.037903,DES-SN5YR,1.52309542e-06,6.568750334
1335878,-27.214745,r,0.2436529994,57339.297,0.02,641.5,DES,54.037903,DES-SN5YR,2.125224228e-06,11.18412704
1335878,-27.214745,r,0.2436529994,57365.185,0.02,641.5,DES,54.037903,DES-SN5YR,8.727470799e-07,7.776977665
1335878,-27.214745,z,0.2436529994,57339.302,0.02000000001,926.0,DES,54.037903,DES-SN5YR,2.765296813e-06,5.483249065
1335878,-27.214745,z,0.2436529994,57345.319,0.02000000001,926.0,DES,54.037903,DES-SN5YR,3.206100018e-06,6.279653363
1336019,-42.397926,i,0.7939230204,57334.192,0.02,783.5,DES,8.029788,DES-SN5YR,9.183161751e-07,5.260618682
1336019,-42.397926,i,0.7939230204,57339.023,0.02,783.5,DES,8.029788,DES-SN5YR,1.768514835e-06,5.360589623
1336019,-42.397926,i,0.7939230204,57344.038,0.02,783.5,DES,8.029788,DES-SN5YR,1.707622914e-06,7.725218594
1336019,-42.397926,i,0.7939230204,57355.146,0.02,783.5,DES,8.029788,DES-SN5YR,1.373934083e-06,5.444174445
1336019,-42.397926,i,0.7939230204,57365.041,0.02,783.5,DES,8.029788,DES-SN5YR,1.11460804e-06,5.199252505
1336019,-42.397926,r,0.7939230204,57365.039,0.02,641.5,DES,8.029788,DES-SN5YR,8.963849609e-07,5.091918032
1336019,-42.397926,z,0.7939230204,57365.044,0.02,926.0,DES,8.029788,DES-SN5YR,1.193800017e-06,5.079254274
1338119,-42.497818,g,1.498191953,57365.036,0.02,472.0,DES,7.628966,DES-SN5YR,1.073468752e-06,6.183628905
1338119,-42.497818,g,1.498191953,57386.042,0.02,472.0,DES,7.628966,DES-SN5YR,1.70460919e-06,7.530715879
1338119,-42.497818,g,1.498191953,57394.057,0.02,472.0,DES,7.628966,DES-SN5YR,9.627959798e-07,5.244456245
1338119,-42.497818,r,1.498191953,57386.044,0.02,641.5,DES,7.628966,DES-SN5YR,1.691755415e-06,8.034464182
1338119,-42.497818,r,1.498191953,57394.059,0.02,641.5,DES,7.628966,DES-SN5YR,1.418450097e-06,6.494541218
1338119,-42.497818,z,1.498191953,57386.049,0.02,926.0,DES,7.628966,DES-SN5YR,1.880240688e-06,5.242839971
1339227,-28.125382,i,0.8208069801,57356.144,0.02,783.5,DES,52.73233,DES-SN5YR,9.271032013e-07,14.75777435
1339227,-28.125382,i,0.8208069801,57365.221,0.02,783.5,DES,52.73233,DES-SN5YR,1.269942118e-06,32.37207577
1339227,-28.125382,i,0.8208069801,57372.153,0.02,783.5,DES,52.73233,DES-SN5YR,1.330543569e-06,16.30834654
1339227,-28.125382,i,0.8208069801,57387.107,0.02,783.5,DES,52.73233,DES-SN5YR,7.910859381e-07,15.94413168
1339227,-28.125382,r,0.8208069801,57356.079,0.02,641.5,DES,52.73233,DES-SN5YR,3.950527798e-07,10.54479839
1339227,-28.125382,r,0.8208069801,57365.205,0.02,641.5,DES,52.73233,DES-SN5YR,6.539430615e-07,20.57583348
1339227,-28.125382,r,0.8208069801,57372.136,0.02,641.5,DES,52.73233,DES-SN5YR,6.574651366e-07,11.46373881
1339227,-28.125382,z,0.8208069801,57355.252,0.02,926.0,DES,52.73233,DES-SN5YR,6.226801474e-07,5.938655034
1339227,-28.125382,z,0.8208069801,57359.223,0.02,926.0,DES,52.73233,DES-SN5YR,1.645532848e-06,5.272057541
1339227,-28.125382,z,0.8208069801,57365.135,0.02,926.0,DES,52.73233,DES-SN5YR,9.357812587e-07,15.83790011
1339227,-28.125382,z,0.8208069801,57372.177,0.02,926.0,DES,52.73233,DES-SN5YR,9.156655665e-07,8.389814397
1339227,-28.125382,z,0.8208069801,57378.142,0.02,926.0,DES,52.73233,DES-SN5YR,7.771428727e-07,7.488366114
1339227,-28.125382,z,0.8208069801,57387.129,0.02,926.0,DES,52.73233,DES-SN5YR,6.382934998e-07,7.514890734
1339227,-28.125382,z,0.8208069801,57401.075,0.02,926.0,DES,52.73233,DES-SN5YR,4.156042337e-07,6.532561175
1339232,-27.227524,i,0.9685930014,57356.144,0.02,783.5,DES,52.908131,DES-SN5YR,9.322955634e-07,11.64140078
1339232,-27.227524,i,0.9685930014,57365.221,0.02,783.5,DES,52.908131,DES-SN5YR,1.102298938e-06,22.69328397
1339232,-27.227524,i,0.9685930014,57372.153,0.02,783.5,DES,52.908131,DES-SN5YR,1.163299657e-06,11.50265628
1339232,-27.227524,i,0.9685930014,57387.107,0.02,783.5,DES,52.908131,DES-SN5YR,9.070237752e-07,13.84508163
1339232,-27.227524,i,0.9685930014,57404.045,0.02,783.5,DES,52.908131,DES-SN5YR,4.983547228e-07,5.151888892
1339232,-27.227524,r,0.9685930014,57356.079,0.02,641.5,DES,52.908131,DES-SN5YR,5.803427143e-07,12.19120476
1339232,-27.227524,r,0.9685930014,57365.205,0.02,641.5,DES,52.908131,DES-SN5YR,8.885056673e-07,21.99575146
1339232,-27.227524,r,0.9685930014,57372.136,0.02,641.5,DES,52.908131,DES-SN5YR,7.199909646e-07,10.14613661
1339232,-27.227524,z,0.9685930014,57355.251,0.02,926.0,DES,52.908131,DES-SN5YR,8.16938666e-07,5.265341696
1339232,-27.227524,z,0.9685930014,57365.135,0.02,926.0,DES,52.908131,DES-SN5YR,1.200226961e-06,13.7576729
1339232,-27.227524,z,0.9685930014,57372.178,0.02,926.0,DES,52.908131,DES-SN5YR,1.232179898e-06,8.07011033
1339232,-27.227524,z,0.9685930014,57378.142,0.02,926.0,DES,52.908131,DES-SN5YR,1.352329605e-06,8.368566177
1339232,-27.227524,z,0.9685930014,57387.13,0.02,926.0,DES,52.908131,DES-SN5YR,1.016207875e-06,7.877052835
1339387,-29.642313,g,1.05923295,57345.328,0.02,472.0,DES,54.968716,DES-SN5YR,8.197345096e-07,5.105793092
1339387,-29.642313,g,1.05923295,57356.168,0.02,472.0,DES,54.968716,DES-SN5YR,1.078189143e-06,5.720052469
1339387,-29.642313,g,1.05923295,57365.245,0.02,472.0,DES,54.968716,DES-SN5YR,4.96248731e-07,6.077930464
1339387,-29.642313,g,1.05923295,57372.223,0.02,472.0,DES,54.968716,DES-SN5YR,5.66290737e-07,5.441848471
1339387,-29.642313,g,1.05923295,57401.122,0.02,472.0,DES,54.968716,DES-SN5YR,6.350618946e-07,7.498317772
1339387,-29.642313,i,1.05923295,57356.172,0.02,783.5,DES,54.968716,DES-SN5YR,9.740157338e-07,5.867532782
1339387,-29.642313,r,1.05923295,57356.17,0.02,641.5,DES,54.968716,DES-SN5YR,1.039010613e-06,6.490503959
1339387,-29.642313,r,1.05923295,57365.247,0.02,641.5,DES,54.968716,DES-SN5YR,6.577193403e-07,7.068713757
1339387,-29.642313,r,1.05923295,57372.226,0.02,641.5,DES,54.968716,DES-SN5YR,8.552457302e-07,5.376254103
1339387,-29.642313,r,1.05923295,57387.181,0.02,641.5,DES,54.968716,DES-SN5YR,9.040826399e-07,5.065585951
1339387,-29.642313,r,1.05923295,57394.146,0.02,641.5,DES,54.968716,DES-SN5YR,1.09623511e-06,5.018042611
1339387,-29.642313,r,1.05923295,57401.125,0.02,641.5,DES,54.968716,DES-SN5YR,1.001030341e-06,9.739332705
1340253,0.081144,i,0.6926069856,57365.125,0.02,783.5,DES,43.035103,DES-SN5YR,1.2279678e-06,8.608402664
1340253,0.081144,i,0.6926069856,57372.118,0.02,783.5,DES,43.035103,DES-SN5YR,1.611800826e-06,7.070550214
1340253,0.081144,i,0.6926069856,57385.082,0.02,783.5,DES,43.035103,DES-SN5YR,1.373679879e-06,8.386893993
1340253,0.081144,i,0.6926069856,57394.046,0.02,783.5,DES,43.035103,DES-SN5YR,1.301495672e-06,5.220856285
1340253,0.081144,r,0.6926069856,57365.123,0.02,641.5,DES,43.035103,DES-SN5YR,1.39085455e-06,12.12647791
1340253,0.081144,r,0.6926069856,57372.115,0.02,641.5,DES,43.035103,DES-SN5YR,1.917966756e-06,11.66054735
1340253,0.081144,r,0.6926069856,57385.08,0.02,641.5,DES,43.035103,DES-SN5YR,1.203567535e-06,9.412809883
1340253,0.081144,z,0.6926069856,57365.128,0.02,926.0,DES,43.035103,DES-SN5YR,1.198738346e-06,6.291458552
1340253,0.081144,z,0.6926069856,57372.12,0.02,926.0,DES,43.035103,DES-SN5YR,2.142035783e-06,7.20423654
1340253,0.081144,z,0.6926069856,57385.085,0.02,926.0,DES,43.035103,DES-SN5YR,1.442596272e-06,6.201056469
1342707,-6.810126,i,0.6524339914,57373.055,0.02,783.5,DES,36.165497,DES-SN5YR,1.37672987e-06,5.760467086
1342707,-6.810126,i,0.6524339914,57385.111,0.02,783.5,DES,36.165497,DES-SN5YR,1.936049102e-06,9.666107928
1342707,-6.810126,i,0.6524339914,57389.076,0.02,783.5,DES,36.165497,DES-SN5YR,2.099335234e-06,7.873244083
1342707,-6.810126,i,0.6524339914,57396.063,0.02,783.5,DES,36.165497,DES-SN5YR,1.475529416e-06,5.746013419
1342707,-6.810126,r,0.6524339914,57366.056,0.02,641.5,DES,36.165497,DES-SN5YR,6.785612641e-07,5.114885157
1342707,-6.810126,r,0.6524339914,57373.053,0.02,641.5,DES,36.165497,DES-SN5YR,1.363077331e-06,7.25948473
1342707,-6.810126,r,0.6524339914,57385.109,0.02,641.5,DES,36.165497,DES-SN5YR,1.551453693e-06,9.033929707
1342707,-6.810126,r,0.6524339914,57389.074,0.02,641.5,DES,36.165497,DES-SN5YR,1.709692583e-06,9.637156323
1342707,-6.810126,r,0.6524339914,57396.061,0.02,641.5,DES,36.165497,DES-SN5YR,1.164425385e-06,6.611011605
1342707,-6.810126,z,0.6524339914,57373.058,0.02,926.0,DES,36.165497,DES-SN5YR,1.445137968e-06,5.305548652
1342707,-6.810126,z,0.6524339914,57385.114,0.02,926.0,DES,36.165497,DES-SN5YR,2.198751872e-06,8.859689815
1342707,-6.810126,z,0.6524339914,57396.066,0.02,926.0,DES,36.165497,DES-SN5YR,1.8070034e-06,5.840449984
1342707,-6.810126,z,0.6524339914,57403.066,0.02,926.0,DES,36.165497,DES-SN5YR,1.771673737e-06,6.324907594
1342906,-27.589018,g,0.4974290133,57372.237,0.02,472.0,DES,53.542625,DES-SN5YR,1.319505373e-06,6.048815826
1342906,-27.589018,g,0.4974290133,57385.148,0.02,472.0,DES,53.542625,DES-SN5YR,1.282505423e-06,5.010704846
1342906,-27.589018,g,0.4974290133,57389.149,0.02,472.0,DES,53.542625,DES-SN5YR,1.494483286e-06,8.336852735
1342906,-27.589018,g,0.4974290133,57394.158,0.02,472.0,DES,53.542625,DES-SN5YR,1.015627049e-06,5.693284648
1342906,-27.589018,i,0.4974290133,57375.05,0.02,783.5,DES,53.542625,DES-SN5YR,3.610520935e-06,9.29062707
1342906,-27.589018,i,0.4974290133,57385.153,0.02,783.5,DES,53.542625,DES-SN5YR,3.902235676e-06,14.73896113
1342906,-27.589018,i,0.4974290133,57389.154,0.02,783.5,DES,53.542625,DES-SN5YR,3.590259894e-06,9.543644249
1342906,-27.589018,i,0.4974290133,57394.162,0.02000000001,783.5,DES,53.542625,DES-SN5YR,3.381549959e-06,7.438340361
1342906,-27.589018,i,0.4974290133,57401.14,0.02,783.5,DES,53.542625,DES-SN5YR,2.764933924e-06,11.90849032
1342906,-27.589018,r,0.4974290133,57365.185,0.02,641.5,DES,53.542625,DES-SN5YR,6.877839951e-07,5.525720861
1342906,-27.589018,r,0.4974290133,57372.239,0.02,641.5,DES,53.542625,DES-SN5YR,3.203195547e-06,7.528578189
1342906,-27.589018,r,0.4974290133,57375.048,0.02,641.5,DES,53.542625,DES-SN5YR,3.659684808e-06,10.44051373
1342906,-27.589018,r,0.4974290133,57385.151,0.02,641.5,DES,53.542625,DES-SN5YR,4.192352208e-06,18.12799455
1342906,-27.589018,r,0.4974290133,57389.152,0.02,641.5,DES,53.542625,DES-SN5YR,4.175286449e-06,18.60684318
1342906,-27.589018,r,0.4974290133,57394.16,0.02,641.5,DES,53.542625,DES-SN5YR,3.63463073e-06,14.99038911
1342906,-27.589018,r,0.4974290133,57401.138,0.02,641.5,DES,53.542625,DES-SN5YR,2.064586624e-06,15.84628827
1342906,-27.589018,z,0.4974290133,57375.052,0.02000000001,926.0,DES,53.542625,DES-SN5YR,4.047838956e-06,8.898831473
1342906,-27.589018,z,0.4974290133,57385.155,0.02,926.0,DES,53.542625,DES-SN5YR,3.384019237e-06,10.31437373
1342906,-27.589018,z,0.4974290133,57389.156,0.02000000001,926.0,DES,53.542625,DES-SN5YR,3.919301435e-06,7.24697473
1342906,-27.589018,z,0.4974290133,57394.165,0.02000000001,926.0,DES,53.542625,DES-SN5YR,4.127357442e-06,6.524369642
1342906,-27.589018,z,0.4974290133,57401.143,0.02,926.0,DES,53.542625,DES-SN5YR,2.056017365e-06,6.574049764
1346149,-27.193003,i,0.5843350291,57385.153,0.02,783.5,DES,54.035442,DES-SN5YR,2.188113058e-06,9.802563
1346149,-27.193003,i,0.5843350291,57389.154,0.02,783.5,DES,54.035442,DES-SN5YR,2.026424681e-06,6.634367555
1346149,-27.193003,i,0.5843350291,57394.162,0.02,783.5,DES,54.035442,DES-SN5YR,2.510945251e-06,6.8687274
1346149,-27.193003,i,0.5843350291,57401.14,0.02,783.5,DES,54.035442,DES-SN5YR,1.964443527e-06,10.88953819
1346149,-27.193003,i,0.5843350291,57408.069,0.02,783.5,DES,54.035442,DES-SN5YR,1.974319957e-06,5.326402321
1346149,-27.193003,r,0.5843350291,57385.151,0.02,641.5,DES,54.035442,DES-SN5YR,2.357463018e-06,11.86412375
1346149,-27.193003,r,0.5843350291,57389.152,0.02,641.5,DES,54.035442,DES-SN5YR,2.219012913e-06,11.72073059
1346149,-27.193003,r,0.5843350291,57394.16,0.02,641.5,DES,54.035442,DES-SN5YR,2.040331538e-06,10.15930592
1346149,-27.193003,r,0.5843350291,57401.138,0.02,641.5,DES,54.035442,DES-SN5YR,1.85921715e-06,16.99708909
1346149,-27.193003,z,0.5843350291,57385.155,0.02,926.0,DES,54.035442,DES-SN5YR,1.659875352e-06,6.065896182
1346149,-27.193003,z,0.5843350291,57389.156,0.02000000001,926.0,DES,54.035442,DES-SN5YR,2.495041372e-06,5.395790242
1346149,-27.193003,z,0.5843350291,57401.143,0.02,926.0,DES,54.035442,DES-SN5YR,2.274676262e-06,8.255678385
1346149,-27.193003,z,0.5843350291,57408.072,0.02,926.0,DES,54.035442,DES-SN5YR,2.096539447e-06,5.375751228
1346380,-28.30934,g,0.2149679959,57385.162,0.02,472.0,DES,52.854752,DES-SN5YR,8.278679502e-07,5.044128134
1346380,-28.30934,g,0.2149679959,57389.14,0.02,472.0,DES,52.854752,DES-SN5YR,7.394531281e-07,6.472106241
1346380,-28.30934,i,0.2149679959,57387.108,0.02,783.5,DES,52.854752,DES-SN5YR,1.315474947e-06,13.30742338
1346380,-28.30934,i,0.2149679959,57397.091,0.02,783.5,DES,52.854752,DES-SN5YR,1.344159841e-06,8.91210378
1346380,-28.30934,i,0.2149679959,57404.045,0.02,783.5,DES,52.854752,DES-SN5YR,1.42803583e-06,9.839610443
1346380,-28.30934,i,0.2149679959,57425.087,0.02,783.5,DES,52.854752,DES-SN5YR,1.311989195e-06,6.892930738
1346380,-28.30934,z,0.2149679959,57387.129,0.02,926.0,DES,52.854752,DES-SN5YR,1.258649831e-06,8.457129692
1346380,-28.30934,z,0.2149679959,57401.075,0.02,926.0,DES,52.854752,DES-SN5YR,1.39753547e-06,12.38987244
1346380,-28.30934,z,0.2149679959,57406.116,0.02,926.0,DES,52.854752,DES-SN5YR,1.230110115e-06,5.806124511
1367184,-3.960819,i,0.8294469714,57614.33,0.02,783.5,DES,36.637821,DES-SN5YR,1.263987429e-06,9.349155264
1367184,-3.960819,i,0.8294469714,57626.257,0.02,783.5,DES,36.637821,DES-SN5YR,1.026374775e-06,11.50944985
1367184,-3.960819,i,0.8294469714,57633.244,0.02,783.5,DES,36.637821,DES-SN5YR,6.448292993e-07,6.219862473
1367184,-3.960819,r,0.8294469714,57614.353,0.02,641.5,DES,36.637821,DES-SN5YR,6.397458492e-07,8.317436393
1367184,-3.960819,z,0.8294469714,57625.341,0.02,926.0,DES,36.637821,DES-SN5YR,8.02342015e-07,7.554060527
1367184,-3.960819,z,0.8294469714,57631.353,0.02,926.0,DES,36.637821,DES-SN5YR,6.429048085e-07,6.499512218
1370242,-5.052989,g,0.2556680143,57615.41,0.02,472.0,DES,35.513004,DES-SN5YR,1.485841494e-06,10.53230886
1370242,-5.052989,g,0.2556680143,57625.384,0.02,472.0,DES,35.513004,DES-SN5YR,1.315474947e-06,5.084477908
1370242,-5.052989,i,0.2556680143,57615.414,0.02,783.5,DES,35.513004,DES-SN5YR,1.573820668e-06,5.319540707
1370242,-5.052989,r,0.2556680143,57615.412,0.02,641.5,DES,35.513004,DES-SN5YR,1.2579236e-06,5.71127986
1370402,-27.574387,g,0.6476640105,57629.385,0.02,472.0,DES,52.218323,DES-SN5YR,3.759900267e-07,6.684188382
1370402,-27.574387,g,0.6476640105,57746.074,0.02,472.0,DES,52.218323,DES-SN5YR,3.785317517e-07,8.600320822
1370402,-27.574387,i,0.6476640105,57623.284,0.02,783.5,DES,52.218323,DES-SN5YR,1.199972871e-06,10.90135453
1370402,-27.574387,i,0.6476640105,57629.261,0.02,783.5,DES,52.218323,DES-SN5YR,1.662162845e-06,22.30442647
1370402,-27.574387,i,0.6476640105,57633.381,0.02,783.5,DES,52.218323,DES-SN5YR,1.648655484e-06,14.46857046
1370402,-27.574387,i,0.6476640105,57634.26,0.02,783.5,DES,52.218323,DES-SN5YR,1.880712716e-06,20.31225836
1370402,-27.574387,i,0.6476640105,57638.238,0.02,783.5,DES,52.218323,DES-SN5YR,1.800903306e-06,20.11039035
1370402,-27.574387,i,0.6476640105,57643.33,0.02,783.5,DES,52.218323,DES-SN5YR,1.37672987e-06,10.57865047
1370402,-27.574387,i,0.6476640105,57644.23,0.02,783.5,DES,52.218323,DES-SN5YR,1.431630722e-06,6.185927986
1370402,-27.574387,i,0.6476640105,57653.386,0.02,783.5,DES,52.218323,DES-SN5YR,1.190241733e-06,16.49708175
1370402,-27.574387,i,0.6476640105,57660.243,0.02,783.5,DES,52.218323,DES-SN5YR,7.082264801e-07,11.65969975
1370402,-27.574387,i,0.6476640105,57666.344,0.02,783.5,DES,52.218323,DES-SN5YR,6.47443585e-07,7.979223101
1370402,-27.574387,i,0.6476640105,57739.205,0.02,783.5,DES,52.218323,DES-SN5YR,1.36118922e-06,15.01863877
1370402,-27.574387,i,0.6476640105,57746.11,0.02,783.5,DES,52.218323,DES-SN5YR,2.016947747e-06,36.81368443
1370402,-27.574387,i,0.6476640105,57750.177,0.02,783.5,DES,52.218323,DES-SN5YR,2.008705451e-06,12.84238123
1370402,-27.574387,i,0.6476640105,57751.087,0.02,783.5,DES,52.218323,DES-SN5YR,2.265998091e-06,25.19859155
1370402,-27.574387,i,0.6476640105,57756.165,0.02,783.5,DES,52.218323,DES-SN5YR,2.273223799e-06,26.68744931
1370402,-27.574387,i,0.6476640105,57763.126,0.02,783.5,DES,52.218323,DES-SN5YR,1.913500682e-06,19.93149312
1370402,-27.574387,i,0.6476640105,57771.121,0.02,783.5,DES,52.218323,DES-SN5YR,1.170162363e-06,17.31801644
1370402,-27.574387,i,0.6476640105,57779.09,0.02,783.5,DES,52.218323,DES-SN5YR,8.771406215e-07,10.69482034
1370402,-27.574387,i,0.6476640105,57784.074,0.02,783.5,DES,52.218323,DES-SN5YR,4.676727769e-07,5.408491531
1370402,-27.574387,r,0.6476640105,57623.312,0.02,641.5,DES,52.218323,DES-SN5YR,1.220415356e-06,9.191560753
1370402,-27.574387,r,0.6476640105,57627.417,0.02,641.5,DES,52.218323,DES-SN5YR,1.65664369e-06,17.17953639
1370402,-27.574387,r,0.6476640105,57633.296,0.02,641.5,DES,52.218323,DES-SN5YR,1.944146334e-06,29.55730437
1370402,-27.574387,r,0.6476640105,57637.315,0.02,641.5,DES,52.218323,DES-SN5YR,1.786524535e-06,22.71369526
1370402,-27.574387,r,0.6476640105,57643.303,0.02,641.5,DES,52.218323,DES-SN5YR,1.397245001e-06,15.76158265
1370402,-27.574387,r,0.6476640105,57645.385,0.02,641.5,DES,52.218323,DES-SN5YR,1.265330866e-06,22.25837235
1370402,-27.574387,r,0.6476640105,57653.327,0.02,641.5,DES,52.218323,DES-SN5YR,8.671190699e-07,10.45722403
1370402,-27.574387,r,0.6476640105,57660.237,0.02,641.5,DES,52.218323,DES-SN5YR,3.64225599e-07,7.453339343
1370402,-27.574387,r,0.6476640105,57739.139,0.02,641.5,DES,52.218323,DES-SN5YR,9.754680832e-07,11.09271954
