A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
198,83,0,False,True,True,80.93154196208164,2.0684580379183615
198,83,0,False,True,True,80.93154196208164,2.0684580379183615
198,83,0,False,True,True,80.93154196208164,2.0684580379183615
198,84,0,False,True,True,85.42678611064454,1.4267861106445423
198,84,0,False,True,True,85.42678611064454,1.4267861106445423
198,84,0,False,True,True,85.42678611064454,1.4267861106445423
198,85,0,True,False,False,85.42678611064454,0.4267861106445423
198,85,0,True,False,False,85.42678611064454,0.4267861106445423
198,86,0,True,False,False,85.42678611064454,0.5732138893554577
198,87,0,False,True,True,85.42678611064454,1.5732138893554577
198,87,0,False,True,True,85.42678611064454,1.5732138893554577
199,75,0,False,True,True,76.93112665149052,1.9311266514905157
199,76,0,True,False,False,76.93112665149052,0.9311266514905157
199,77,0,True,False,False,76.93112665149052,0.06887334850948434
199,78,0,False,True,True,76.93112665149052,1.0688733485094843
199,78,0,False,True,True,76.93112665149052,1.0688733485094843
199,79,0,False,True,True,76.93112665149052,2.0688733485094843
199,79,0,False,True,True,76.93112665149052,2.0688733485094843
199,80,1,False,True,True,81.31090814090786,1.3109081409078556
199,80,0,False,True,True,81.31090814090786,1.3109081409078556
199,81,0,True,False,False,81.31090814090786,0.31090814090785557
199,81,0,True,False,False,81.31090814090786,0.31090814090785557
199,82,0,True,False,False,81.31090814090786,0.6890918590921444
199,82,0,True,False,False,81.31090814090786,0.6890918590921444
199,82,0,True,False,False,81.31090814090786,0.6890918590921444
199,83,0,False,True,True,81.31090814090786,1.6890918590921444
199,83,0,False,True,True,81.31090814090786,1.6890918590921444
199,83,0,False,True,True,81.31090814090786,1.6890918590921444
199,83,0,False,True,True,81.31090814090786,1.6890918590921444
199,84,0,False,True,True,85.79513704652803,1.7951370465280263
199,84,0,False,True,True,85.79513704652803,1.7951370465280263
199,85,0,True,False,False,85.79513704652803,0.7951370465280263
199,85,0,True,False,False,85.79513704652803,0.7951370465280263
199,85,0,True,False,False,85.79513704652803,0.7951370465280263
199,85,0,True,False,False,85.79513704652803,0.7951370465280263
199,86,0,True,False,False,85.79513704652803,0.2048629534719737
199,86,0,True,False,False,85.79513704652803,0.2048629534719737
199,87,0,False,True,True,85.79513704652803,1.2048629534719737
199,87,0,False,True,True,85.79513704652803,1.2048629534719737
199,87,0,False,True,True,85.79513704652803,1.2048629534719737
200,76,0,False,True,True,77.3269792513678,1.3269792513678027
200,77,0,True,False,False,77.3269792513678,0.3269792513678027
200,78,0,True,False,False,77.3269792513678,0.6730207486321973
200,79,0,False,True,True,77.3269792513678,1.6730207486321973
200,79,0,False,True,True,77.3269792513678,1.6730207486321973
200,80,1,False,True,True,81.69017622694629,1.690176226946292
200,81,0,True,False,False,81.69017622694629,0.6901762269462921
200,81,0,True,False,False,81.69017622694629,0.6901762269462921
200,81,0,True,False,False,81.69017622694629,0.6901762269462921
200,82,0,True,False,False,81.69017622694629,0.3098237730537079
200,82,0,True,False,False,81.69017622694629,0.3098237730537079
200,82,0,True,False,False,81.69017622694629,0.3098237730537079
200,83,0,False,True,True,81.69017622694629,1.309823773053708
200,83,0,False,True,True,81.69017622694629,1.309823773053708
200,83,0,False,True,True,81.69017622694629,1.309823773053708
200,84,0,False,True,True,86.16327730773693,2.1632773077369336
200,84,0,False,True,True,86.16327730773693,2.1632773077369336
200,84,0,False,True,True,86.16327730773693,2.1632773077369336
200,85,0,False,True,True,86.16327730773693,1.1632773077369336
200,85,0,False,True,True,86.16327730773693,1.1632773077369336
200,85,0,False,True,True,86.16327730773693,1.1632773077369336
200,86,0,True,False,False,86.16327730773693,0.1632773077369336
200,86,0,True,False,False,86.16327730773693,0.1632773077369336
200,87,0,True,False,False,86.16327730773693,0.8367226922630664
200,87,0,True,False,False,86.16327730773693,0.8367226922630664
200,87,0,True,False,False,86.16327730773693,0.8367226922630664
201,76,0,False,True,True,77.72286262853278,1.7228626285327806
201,77,0,True,False,False,77.72286262853278,0.7228626285327806
201,78,0,True,False,False,77.72286262853278,0.2771373714672194
201,78,0,True,False,False,77.72286262853278,0.2771373714672194
201,79,0,False,True,True,77.72286262853278,1.2771373714672194
201,79,0,False,True,True,77.72286262853278,1.2771373714672194
201,79,0,False,True,True,77.72286262853278,1.2771373714672194
201,80,1,False,True,True,82.06934687360969,2.069346873609689
201,80,0,False,True,True,82.06934687360969,2.069346873609689
201,81,0,False,True,True,82.06934687360969,1.069346873609689
201,81,0,False,True,True,82.06934687360969,1.069346873609689
201,82,0,True,False,False,82.06934687360969,0.06934687360968894
201,82,0,True,False,False,82.06934687360969,0.06934687360968894
201,82,0,True,False,False,82.06934687360969,0.06934687360968894
201,83,0,False,True,True,82.06934687360969,0.9306531263903111
201,83,0,False,True,True,82.06934687360969,0.9306531263903111
201,83,0,False,True,True,82.06934687360969,0.9306531263903111
201,83,0,False,True,True,82.06934687360969,0.9306531263903111
201,83,0,False,True,True,82.06934687360969,0.9306531263903111
201,84,0,False,True,True,82.06934687360969,1.930653126390311
201,84,0,False,True,True,82.06934687360969,1.930653126390311
201,85,0,False,True,True,86.53120829761103,1.5312082976110304
201,85,0,False,True,True,86.53120829761103,1.5312082976110304
201,85,0,False,True,True,86.53120829761103,1.5312082976110304
201,86,0,True,False,False,86.53120829761103,0.5312082976110304
201,86,0,True,False,False,86.53120829761103,0.5312082976110304
201,87,0,True,False,False,86.53120829761103,0.4687917023889696
201,87,0,True,False,False,86.53120829761103,0.4687917023889696
201,87,0,True,False,False,86.53120829761103,0.4687917023889696
201,88,0,False,True,True,86.53120829761103,1.4687917023889696
201,88,0,False,True,True,86.53120829761103,1.4687917023889696
202,76,0,False,True,True,78.11877657899183,2.1187765789918274
202,77,0,False,True,True,78.11877657899183,1.1187765789918274
202,77,0,False,True,True,78.11877657899183,1.1187765789918274
202,78,0,True,False,False,78.11877657899183,0.11877657899182736
202,78,0,True,False,False,78.11877657899183,0.11877657899182736
202,79,0,False,True,True,78.11877657899183,0.8812234210081726
202,80,1,False,True,True,78.11877657899183,1.8812234210081726
202,81,0,False,True,True,82.44842072673171,1.4484207267317117
202,81,0,False,True,True,82.44842072673171,1.4484207267317117
202,82,0,True,False,False,82.44842072673171,0.44842072673171174
202,82,0,True,False,False,82.44842072673171,0.44842072673171174
202,82,0,True,False,False,82.44842072673171,0.44842072673171174
202,82,0,True,False,False,82.44842072673171,0.44842072673171174
202,83,0,True,False,False,82.44842072673171,0.5515792732682883
202,83,0,True,False,False,82.44842072673171,0.5515792732682883
202,83,0,True,False,False,82.44842072673171,0.5515792732682883
202,84,0,False,True,True,82.44842072673171,1.5515792732682883
202,84,0,False,True,True,82.44842072673171,1.5515792732682883
202,85,0,False,True,True,86.89893140321259,1.8989314032125861
202,85,0,False,True,True,86.89893140321259,1.8989314032125861
202,85,0,False,True,True,86.89893140321259,1.8989314032125861
202,86,0,False,True,True,86.89893140321259,0.8989314032125861
202,86,0,False,True,True,86.89893140321259,0.8989314032125861
202,87,0,True,False,False,86.89893140321259,0.10106859678741387
202,87,0,True,False,False,86.89893140321259,0.10106859678741387
202,88,0,False,True,True,86.89893140321259,1.1010685967874139
203,76,0,False,True,False,78.51472090110582,2.514720901105818
203,77,0,False,True,True,78.51472090110582,1.514720901105818
203,77,0,False,True,True,78.51472090110582,1.514720901105818
203,77,0,False,True,True,78.51472090110582,1.514720901105818
203,78,0,True,False,False,78.51472090110582,0.514720901105818
203,78,0,True,False,False,78.51472090110582,0.514720901105818
203,78,0,True,False,False,78.51472090110582,0.514720901105818
203,78,0,True,False,False,78.51472090110582,0.514720901105818
203,79,0,True,False,False,78.51472090110582,0.48527909889418197
203,79,0,True,False,False,78.51472090110582,0.48527909889418197
203,80,0,False,True,True,78.51472090110582,1.485279098894182
203,80,0,False,True,True,78.51472090110582,1.485279098894182
203,80,0,False,True,True,78.51472090110582,1.485279098894182
203,81,1,False,True,True,82.827398424692,1.8273984246920065
203,81,0,False,True,True,82.827398424692,1.8273984246920065
203,81,0,False,True,True,82.827398424692,1.8273984246920065
203,82,0,True,False,False,82.827398424692,0.8273984246920065
203,82,0,True,False,False,82.827398424692,0.8273984246920065
203,82,0,True,False,False,82.827398424692,0.8273984246920065
203,82,0,True,False,False,82.827398424692,0.8273984246920065
203,83,0,True,False,False,82.827398424692,0.17260157530799347
203,83,0,True,False,False,82.827398424692,0.17260157530799347
203,83,0,True,False,False,82.827398424692,0.17260157530799347
203,84,0,False,True,True,82.827398424692,1.1726015753079935
203,84,0,False,True,True,82.827398424692,1.1726015753079935
203,84,0,False,True,True,82.827398424692,1.1726015753079935
203,85,0,False,True,True,82.827398424692,2.1726015753079935
203,85,0,False,True,True,82.827398424692,2.1726015753079935
203,85,0,False,True,True,82.827398424692,2.1726015753079935
203,86,0,False,True,True,87.26644799559467,1.2664479955946746
203,86,0,False,True,True,87.26644799559467,1.2664479955946746
203,87,0,True,False,False,87.26644799559467,0.2664479955946746
203,87,0,True,False,False,87.26644799559467,0.2664479955946746
203,87,0,True,False,False,87.26644799559467,0.2664479955946746
203,88,0,True,False,False,87.26644799559467,0.7335520044053254
203,88,0,True,False,False,87.26644799559467,0.7335520044053254
204,77,0,False,True,True,78.91069539555139,1.910695395551386
204,78,0,True,False,False,78.91069539555139,0.9106953955513859
204,78,0,True,False,False,78.91069539555139,0.9106953955513859
204,78,0,True,False,False,78.91069539555139,0.9106953955513859
204,78,0,True,False,False,78.91069539555139,0.9106953955513859
204,79,0,True,False,False,78.91069539555139,0.0893046044486141
204,79,0,True,False,False,78.91069539555139,0.0893046044486141
204,80,1,False,True,True,78.91069539555139,1.089304604448614
204,80,0,False,True,True,78.91069539555139,1.089304604448614
204,81,0,False,True,True,78.91069539555139,2.089304604448614
204,81,0,False,True,True,78.91069539555139,2.089304604448614
204,81,0,False,True,True,78.91069539555139,2.089304604448614
204,81,0,False,True,True,78.91069539555139,2.089304604448614
204,81,0,False,True,True,78.91069539555139,2.089304604448614
204,82,1,False,True,True,83.20628059853843,1.2062805985384273
204,82,0,False,True,True,83.20628059853843,1.2062805985384273
204,82,0,False,True,True,83.20628059853843,1.2062805985384273
204,82,0,False,True,True,83.20628059853843,1.2062805985384273
204,83,0,True,False,False,83.20628059853843,0.20628059853842728
204,83,0,True,False,False,83.20628059853843,0.20628059853842728
204,83,0,True,False,False,83.20628059853843,0.20628059853842728
204,84,0,True,False,False,83.20628059853843,0.7937194014615727
204,84,0,True,False,False,83.20628059853843,0.7937194014615727
204,85,0,False,True,True,83.20628059853843,1.7937194014615727
204,85,0,False,True,True,83.20628059853843,1.7937194014615727
204,86,0,False,True,True,87.63375943006393,1.6337594300639324
204,87,0,True,False,False,87.63375943006393,0.6337594300639324
204,87,0,True,False,False,87.63375943006393,0.6337594300639324
204,87,0,True,False,False,87.63375943006393,0.6337594300639324
204,88,0,True,False,False,87.63375943006393,0.3662405699360676
205,77,0,False,True,True,79.3066998652832,2.306699865283207
205,78,0,False,True,True,79.3066998652832,1.306699865283207
205,79,0,True,False,False,79.3066998652832,0.3066998652832069
205,79,0,True,False,False,79.3066998652832,0.3066998652832069
205,79,0,True,False,False,79.3066998652832,0.3066998652832069
205,80,0,True,False,False,79.3066998652832,0.6933001347167931
205,80,0,True,False,False,79.3066998652832,0.6933001347167931
205,80,0,True,False,False,79.3066998652832,0.6933001347167931
205,81,1,False,True,True,79.3066998652832,1.693300134716793
205,81,0,False,True,True,79.3066998652832,1.693300134716793
205,81,0,False,True,True,79.3066998652832,1.693300134716793
205,82,0,False,True,True,83.5850678721068,1.585067872106805
205,82,0,False,True,True,83.5850678721068,1.585067872106805
205,82,0,False,True,True,83.5850678721068,1.585067872106805
205,82,0,False,True,True,83.5850678721068,1.585067872106805
205,83,0,True,False,False,83.5850678721068,0.585067872106805
205,83,0,True,False,False,83.5850678721068,0.585067872106805
205,83,0,True,False,False,83.5850678721068,0.585067872106805
205,83,0,True,False,False,83.5850678721068,0.585067872106805
205,84,0,True,False,False,83.5850678721068,0.414932127893195
205,84,0,True,False,False,83.5850678721068,0.414932127893195
205,84,0,True,False,False,83.5850678721068,0.414932127893195
205,84,0,True,False,False,83.5850678721068,0.414932127893195
205,84,0,True,False,False,83.5850678721068,0.414932127893195
205,85,0,False,True,True,83.5850678721068,1.414932127893195
205,85,0,False,True,True,83.5850678721068,1.414932127893195
205,86,0,False,True,True,88.00086704643758,2.000867046437577
205,86,0,False,True,True,88.00086704643758,2.000867046437577
205,87,0,False,True,True,88.00086704643758,1.0008670464375768
205,87,0,False,True,True,88.00086704643758,1.0008670464375768
205,87,0,False,True,True,88.00086704643758,1.0008670464375768
205,88,0,True,False,False,88.00086704643758,0.0008670464375768461
205,88,0,True,False,False,88.00086704643758,0.0008670464375768461
205,89,0,False,True,True,88.00086704643758,0.9991329535624232
206,78,0,False,True,True,79.70273411549694,1.7027341154969378
206,79,0,True,False,False,79.70273411549694,0.7027341154969378
206,80,0,True,False,False,79.70273411549694,0.29726588450306224
206,80,0,True,False,False,79.70273411549694,0.29726588450306224
206,80,0,True,False,False,79.70273411549694,0.29726588450306224
206,81,0,False,True,True,79.70273411549694,1.2972658845030622
206,81,0,False,True,True,79.70273411549694,1.2972658845030622
206,82,1,False,True,True,83.96376086213806,1.9637608621380593
206,82,0,False,True,True,83.96376086213806,1.9637608621380593
206,82,0,False,True,True,83.96376086213806,1.9637608621380593
206,83,0,False,True,True,83.96376086213806,0.9637608621380593
206,83,0,False,True,True,83.96376086213806,0.9637608621380593
206,83,0,False,True,True,83.96376086213806,0.9637608621380593
206,83,0,False,True,True,83.96376086213806,0.9637608621380593
206,83,0,False,True,True,83.96376086213806,0.9637608621380593
206,84,0,True,False,False,83.96376086213806,0.03623913786194066
206,84,0,True,False,False,83.96376086213806,0.03623913786194066
206,84,0,True,False,False,83.96376086213806,0.03623913786194066
206,85,0,False,True,True,83.96376086213806,1.0362391378619407
206,85,0,False,True,True,83.96376086213806,1.0362391378619407
206,86,0,False,True,True,83.96376086213806,2.0362391378619407
206,87,0,False,True,True,88.36777216929511,1.3677721692951081
206,87,0,False,True,True,88.36777216929511,1.3677721692951081
206,87,0,False,True,True,88.36777216929511,1.3677721692951081
206,88,0,True,False,False,88.36777216929511,0.36777216929510814
206,89,0,True,False,False,88.36777216929511,0.6322278307048919
206,89,0,True,False,False,88.36777216929511,0.6322278307048919
207,78,0,False,True,True,80.09879795359299,2.0987979535929924
207,79,0,False,True,True,80.09879795359299,1.0987979535929924
207,80,0,True,False,False,80.09879795359299,0.09879795359299237
207,81,0,False,True,True,80.09879795359299,0.9012020464070076
207,81,0,False,True,True,80.09879795359299,0.9012020464070076
207,82,1,False,True,True,80.09879795359299,1.9012020464070076
207,82,0,False,True,True,80.09879795359299,1.9012020464070076
207,83,0,False,True,True,84.34236017839295,1.3423601783929513
207,83,0,False,True,True,84.34236017839295,1.3423601783929513
207,84,0,True,False,False,84.34236017839295,0.3423601783929513
207,84,0,True,False,False,84.34236017839295,0.3423601783929513
207,84,0,True,False,False,84.34236017839295,0.3423601783929513
207,84,0,True,False,False,84.34236017839295,0.3423601783929513
207,85,0,True,False,False,84.34236017839295,0.6576398216070487
207,85,0,True,False,False,84.34236017839295,0.6576398216070487
207,86,0,False,True,True,84.34236017839295,1.6576398216070487
207,86,0,False,True,True,84.34236017839295,1.6576398216070487
207,87,0,False,True,True,88.73447610822468,1.7344761082246833
207,88,0,True,False,False,88.73447610822468,0.7344761082246833
207,88,0,True,False,False,88.73447610822468,0.7344761082246833
207,89,0,True,False,False,88.73447610822468,0.26552389177531666
208,78,0,False,True,False,80.4948911891411,2.4948911891411
208,79,0,False,True,True,80.4948911891411,1.4948911891411
208,80,0,True,False,False,80.4948911891411,0.4948911891411001
208,80,0,True,False,False,80.4948911891411,0.4948911891411001
208,81,0,True,False,False,80.4948911891411,0.5051088108588999
208,81,0,True,False,False,80.4948911891411,0.5051088108588999
208,82,1,False,True,True,80.4948911891411,1.5051088108589
208,82,0,False,True,True,80.4948911891411,1.5051088108589
208,83,0,False,True,True,84.72086642376442,1.72086642376442
208,83,0,False,True,True,84.72086642376442,1.72086642376442
208,84,0,True,False,False,84.72086642376442,0.72086642376442
208,84,0,True,False,False,84.72086642376442,0.72086642376442
208,85,0,True,False,False,84.72086642376442,0.27913357623558
208,85,0,True,False,False,84.72086642376442,0.27913357623558
208,86,0,False,True,True,84.72086642376442,1.27913357623558
208,86,0,False,True,True,84.72086642376442,1.27913357623558
208,87,0,False,True,True,89.10098015806425,2.100980158064246
208,87,0,False,True,True,89.10098015806425,2.100980158064246
208,88,0,False,True,True,89.10098015806425,1.100980158064246
208,88,0,False,True,True,89.10098015806425,1.100980158064246
208,89,0,True,False,False,89.10098015806425,0.10098015806424598
208,89,0,True,False,False,89.10098015806425,0.10098015806424598
208,90,0,True,False,False,89.10098015806425,0.899019841935754
209,79,0,False,True,True,80.89101363384549,1.891013633845489
209,80,0,True,False,False,80.89101363384549,0.891013633845489
209,81,0,True,False,False,80.89101363384549,0.10898636615451096
209,81,0,True,False,False,80.89101363384549,0.10898636615451096
209,82,0,False,True,True,80.89101363384549,1.108986366154511
209,83,0,False,True,True,85.09928019438746,2.099280194387461
209,84,0,False,True,True,85.09928019438746,1.099280194387461
209,84,0,False,True,True,85.09928019438746,1.099280194387461
209,85,0,True,False,False,85.09928019438746,0.09928019438746105
209,85,0,True,False,False,85.09928019438746,0.09928019438746105
209,86,0,True,False,False,85.09928019438746,0.900719805612539
209,86,0,True,False,False,85.09928019438746,0.900719805612539
209,86,0,True,False,False,85.09928019438746,0.900719805612539
209,87,0,False,True,True,85.09928019438746,1.900719805612539
209,87,0,False,True,True,85.09928019438746,1.900719805612539
209,88,0,False,True,True,89.46728559913785,1.4672855991378526
209,88,0,False,True,True,89.46728559913785,1.4672855991378526
209,89,0,True,False,False,89.46728559913785,0.4672855991378526
209,90,0,True,False,False,89.46728559913785,0.5327144008621474
209,90,0,True,False,False,89.46728559913785,0.5327144008621474
210,79,0,False,True,True,81.287165101511,2.2871651015109933
210,80,0,False,True,True,81.287165101511,1.2871651015109933
210,80,0,False,True,True,81.287165101511,1.2871651015109933
210,80,0,False,True,True,81.287165101511,1.2871651015109933
210,81,0,True,False,False,81.287165101511,0.2871651015109933
210,81,0,True,False,False,81.287165101511,0.2871651015109933
210,82,0,True,False,False,81.287165101511,0.7128348984890067
210,82,0,True,False,False,81.287165101511,0.7128348984890067
210,82,0,True,False,False,81.287165101511,0.7128348984890067
210,83,0,False,True,True,81.287165101511,1.7128348984890067
210,83,0,False,True,True,81.287165101511,1.7128348984890067
210,84,0,False,True,True,85.47760207974694,1.4776020797469442
210,84,0,False,True,True,85.47760207974694,1.4776020797469442
210,84,0,False,True,True,85.47760207974694,1.4776020797469442
210,85,0,True,False,False,85.47760207974694,0.47760207974694424
210,85,0,True,False,False,85.47760207974694,0.47760207974694424
210,85,0,True,False,False,85.47760207974694,0.47760207974694424
210,86,0,True,False,False,85.47760207974694,0.5223979202530558
210,86,0,True,False,False,85.47760207974694,0.5223979202530558
210,86,0,True,False,False,85.47760207974694,0.5223979202530558
210,86,0,True,False,False,85.47760207974694,0.5223979202530558
210,87,0,False,True,True,85.47760207974694,1.5223979202530558
210,87,0,False,True,True,85.47760207974694,1.5223979202530558
210,88,0,False,True,True,89.83339369748688,1.8333936974868834
210,88,0,False,True,True,89.83339369748688,1.8333936974868834
210,89,0,True,False,False,89.83339369748688,0.8333936974868834
210,90,0,True,False,False,89.83339369748688,0.1666063025131166
211,80,0,False,True,True,81.68334540800959,1.6833454080095862
211,81,0,True,False,False,81.68334540800959,0.6833454080095862
211,81,0,True,False,False,81.68334540800959,0.6833454080095862
211,82,0,True,False,False,81.68334540800959,0.3166545919904138
211,82,0,True,False,False,81.68334540800959,0.3166545919904138
211,83,0,False,True,True,81.68334540800959,1.3166545919904138
211,83,0,False,True,True,81.68334540800959,1.3166545919904138
211,84,0,False,True,True,85.855832662783,1.8558326627830013
211,84,0,False,True,True,85.855832662783,1.8558326627830013
211,84,0,False,True,True,85.855832662783,1.8558326627830013
211,84,0,False,True,True,85.855832662783,1.8558326627830013
211,85,0,True,False,False,85.855832662783,0.8558326627830013
211,85,0,True,False,False,85.855832662783,0.8558326627830013
211,86,0,True,False,False,85.855832662783,0.1441673372169987
211,86,0,True,False,False,85.855832662783,0.1441673372169987
211,86,0,True,False,False,85.855832662783,0.1441673372169987
211,87,0,False,True,True,85.855832662783,1.1441673372169987
211,87,0,False,True,True,85.855832662783,1.1441673372169987
211,87,0,False,True,True,85.855832662783,1.1441673372169987
211,88,0,False,True,True,85.855832662783,2.1441673372169987
211,88,0,False,True,True,85.855832662783,2.1441673372169987
211,89,0,False,True,True,90.19930570509662,1.19930570509662
211,90,0,True,False,False,90.19930570509662,0.19930570509662004
211,91,0,True,False,False,90.19930570509662,0.80069429490338
212,80,0,False,True,True,82.07955437124787,2.079554371247866
212,81,0,False,True,True,82.07955437124787,1.0795543712478661
212,82,0,True,False,False,82.07955437124787,0.07955437124786613
212,82,0,True,False,False,82.07955437124787,0.07955437124786613
212,83,0,False,True,True,82.07955437124787,0.9204456287521339
212,83,0,False,True,True,82.07955437124787,0.9204456287521339
212,83,0,False,True,True,82.07955437124787,0.9204456287521339
212,84,0,False,True,True,82.07955437124787,1.9204456287521339
212,84,0,False,True,True,82.07955437124787,1.9204456287521339
212,85,0,False,True,True,86.2339725199944,1.2339725199943956
212,85,0,False,True,True,86.2339725199944,1.2339725199943956
212,85,0,False,True,True,86.2339725199944,1.2339725199943956
212,86,0,True,False,False,86.2339725199944,0.2339725199943956
212,86,0,True,False,False,86.2339725199944,0.2339725199943956
212,86,0,True,False,False,86.2339725199944,0.2339725199943956
212,86,0,True,False,False,86.2339725199944,0.2339725199943956
212,86,0,True,False,False,86.2339725199944,0.2339725199943956
212,87,0,True,False,False,86.2339725199944,0.7660274800056044
212,87,0,True,False,False,86.2339725199944,0.7660274800056044
212,87,0,True,False,False,86.2339725199944,0.7660274800056044
212,87,0,True,False,False,86.2339725199944,0.7660274800056044
212,87,0,True,False,False,86.2339725199944,0.7660274800056044
212,88,0,False,True,True,86.2339725199944,1.7660274800056044
212,88,0,False,True,True,86.2339725199944,1.7660274800056044
212,88,0,False,True,True,86.2339725199944,1.7660274800056044
212,89,0,False,True,True,90.56502286011805,1.5650228601180487
212,90,0,True,False,False,90.56502286011805,0.5650228601180487
212,91,0,True,False,False,90.56502286011805,0.4349771398819513
213,80,0,False,True,False,82.47579181113505,2.4757918111350534
213,81,0,False,True,True,82.47579181113505,1.4757918111350534
213,81,0,False,True,True,82.47579181113505,1.4757918111350534
213,81,0,False,True,True,82.47579181113505,1.4757918111350534
213,82,0,True,False,False,82.47579181113505,0.4757918111350534
213,82,0,True,False,False,82.47579181113505,0.4757918111350534
213,83,0,True,False,False,82.47579181113505,0.5242081888649466
213,83,0,True,False,False,82.47579181113505,0.5242081888649466
213,84,0,False,True,True,82.47579181113505,1.5242081888649466
213,85,0,False,True,True,86.61202222153966,1.612022221539661
213,85,0,False,True,True,86.61202222153966,1.612022221539661
213,85,0,False,True,True,86.61202222153966,1.612022221539661
213,86,0,True,False,False,86.61202222153966,0.6120222215396609
213,86,0,True,False,False,86.61202222153966,0.6120222215396609
213,86,0,True,False,False,86.61202222153966,0.6120222215396609
213,86,0,True,False,False,86.61202222153966,0.6120222215396609
213,87,0,True,False,False,86.61202222153966,0.3879777784603391
213,87,0,True,False,False,86.61202222153966,0.3879777784603391
213,87,0,True,False,False,86.61202222153966,0.3879777784603391
213,87,0,True,False,False,86.61202222153966,0.3879777784603391
213,88,0,False,True,True,86.61202222153966,1.387977778460339
213,88,0,False,True,True,86.61202222153966,1.387977778460339
213,89,0,False,True,True,90.93054638708534,1.930546387085343
213,90,0,False,True,True,90.93054638708534,0.930546387085343
213,90,0,False,True,True,90.93054638708534,0.930546387085343
213,90,0,False,True,True,90.93054638708534,0.930546387085343
213,91,0,True,False,False,90.93054638708534,0.06945361291465701
214,80,0,False,True,False,82.87205754955166,2.8720575495516556
214,81,0,False,True,True,82.87205754955166,1.8720575495516556
214,82,0,True,False,False,82.87205754955166,0.8720575495516556
214,82,0,True,False,False,82.87205754955166,0.8720575495516556
214,83,0,True,False,False,82.87205754955166,0.1279424504483444
214,83,0,True,False,False,82.87205754955166,0.1279424504483444
214,84,0,False,True,True,82.87205754955166,1.1279424504483444
214,85,0,False,True,True,86.98998233133631,1.9899823313363072
214,85,0,False,True,True,86.98998233133631,1.9899823313363072
214,85,0,False,True,True,86.98998233133631,1.9899823313363072
214,86,0,False,True,True,86.98998233133631,0.9899823313363072
214,86,0,False,True,True,86.98998233133631,0.9899823313363072
214,87,0,True,False,False,86.98998233133631,0.010017668663692803
214,87,0,True,False,False,86.98998233133631,0.010017668663692803
214,87,0,True,False,False,86.98998233133631,0.010017668663692803
214,87,0,True,False,False,86.98998233133631,0.010017668663692803
214,88,0,False,True,True,86.98998233133631,1.0100176686636928
214,88,0,False,True,True,86.98998233133631,1.0100176686636928
214,88,0,False,True,True,86.98998233133631,1.0100176686636928
214,88,0,False,True,True,86.98998233133631,1.0100176686636928
214,88,0,False,True,True,86.98998233133631,1.0100176686636928
214,88,0,False,True,True,86.98998233133631,1.0100176686636928
214,88,0,False,True,True,86.98998233133631,1.0100176686636928
214,89,0,False,True,True,86.98998233133631,2.010017668663693
214,90,0,False,True,True,91.29587749712869,1.2958774971286857
214,90,0,False,True,True,91.29587749712869,1.2958774971286857
214,91,0,True,False,False,91.29587749712869,0.2958774971286857
215,80,0,False,True,False,83.26835141031883,3.2683514103188287
215,81,0,False,True,True,83.26835141031883,2.2683514103188287
215,82,0,False,True,True,83.26835141031883,1.2683514103188287
215,83,0,True,False,False,83.26835141031883,0.2683514103188287
215,83,0,True,False,False,83.26835141031883,0.2683514103188287
215,84,0,True,False,False,83.26835141031883,0.7316485896811713
215,85,0,False,True,True,83.26835141031883,1.7316485896811713
215,86,0,False,True,True,87.36785340715794,1.3678534071579378
215,87,0,True,False,False,87.36785340715794,0.3678534071579378
215,88,0,True,False,False,87.36785340715794,0.6321465928420622
215,88,0,True,False,False,87.36785340715794,0.6321465928420622
215,88,0,True,False,False,87.36785340715794,0.6321465928420622
215,88,0,True,False,False,87.36785340715794,0.6321465928420622
215,89,0,False,True,True,87.36785340715794,1.6321465928420622
215,89,0,False,True,True,87.36785340715794,1.6321465928420622
215,89,0,False,True,True,87.36785340715794,1.6321465928420622
215,90,0,False,True,True,91.66101738818294,1.661017388182941
215,90,0,False,True,True,91.66101738818294,1.661017388182941
215,91,0,True,False,False,91.66101738818294,0.6610173881829411
215,92,0,True,False,False,91.66101738818294,0.3389826118170589
216,80,0,False,True,False,83.66467321916824,3.664673219168236
216,81,0,False,True,False,83.66467321916824,2.664673219168236
216,82,0,False,True,True,83.66467321916824,1.664673219168236
216,82,0,False,True,True,83.66467321916824,1.664673219168236
216,83,0,True,False,False,83.66467321916824,0.6646732191682361
216,83,0,True,False,False,83.66467321916824,0.6646732191682361
216,84,0,True,False,False,83.66467321916824,0.3353267808317639
216,85,0,False,True,True,83.66467321916824,1.335326780831764
216,85,0,False,True,True,83.66467321916824,1.335326780831764
216,86,0,False,True,True,87.74563600072942,1.7456360007294194
216,87,0,True,False,False,87.74563600072942,0.7456360007294194
216,87,0,True,False,False,87.74563600072942,0.7456360007294194
216,88,0,True,False,False,87.74563600072942,0.2543639992705806
216,89,0,False,True,True,87.74563600072942,1.2543639992705806
216,89,0,False,True,True,87.74563600072942,1.2543639992705806
216,89,0,False,True,True,87.74563600072942,1.2543639992705806
216,90,0,False,True,True,92.02596724519208,2.025967245192078
216,90,0,False,True,True,92.02596724519208,2.025967245192078
216,90,0,False,True,True,92.02596724519208,2.025967245192078
