dataset,A,y_obs,y_pred,residual
planck_2018_tt,1886,10747.317871476847,7.551348834802616,10739.766522642045
planck_2018_tt,1887,10608.981889917475,7.653123952647658,10601.328765964827
planck_2018_tt,1888,10469.43719656699,7.754703095933511,10461.682493471057
planck_2018_tt,1889,10328.811584449542,7.856064847060458,10320.955519602481
planck_2018_tt,1890,10187.233723149908,7.957187879277264,10179.27653527063
planck_2018_tt,1891,10044.833036543194,8.058050960676761,10036.774985582517
planck_2018_tt,1892,9901.739579939618,8.158632958164828,9893.580946981454
planck_2018_tt,1893,9758.083916762287,8.258912841401512,9749.825003920885
planck_2018_tt,1894,9613.996994875197,8.358869686714003,9605.638125188483
planck_2018_tt,1895,9469.610022678236,8.458482680980495,9461.151539997256
planck_2018_tt,1896,9325.054345088038,8.557731125484574,9316.496613962554
planck_2018_tt,1897,9180.461319520926,8.65659443973902,9171.804725081187
planck_2018_tt,1898,9035.962191996456,8.755052165278547,9027.207139831176
planck_2018_tt,1899,8891.687973478514,8.853083969421041,8882.834889509093
planck_2018_tt,1900,8747.769316570695,8.950669648996197,8738.818646921698
planck_2018_tt,1901,8604.336392682168,9.047789134040972,8595.288603548126
planck_2018_tt,1902,8461.518769780812,9.144422491461802,8452.374347289351
planck_2018_tt,1903,8319.445290847576,9.240549928662118,8310.204740918914
planck_2018_tt,1904,8178.243953147464,9.336151797134645,8168.9078013503295
planck_2018_tt,1905,8038.041788430125,9.4312085960188,8028.610579834106
planck_2018_tt,1906,7898.96474417224,9.525700975621245,7889.4390431966185
planck_2018_tt,1907,7761.137565974112,9.61960974089976,7751.517956233211
planck_2018_tt,1908,7624.683681219292,9.712915854909879,7614.970765364383
planck_2018_tt,1909,7489.725084107363,9.805600442213269,7479.9194836651495
planck_2018_tt,1910,7356.382222166067,9.89764479224748,7346.484577373819
planck_2018_tt,1911,7224.773884349574,9.98903036265674,7214.7848539869165
planck_2018_tt,1912,7095.017090826922,10.079738782582764,7084.93735204434
planck_2018_tt,1913,6967.226984563025,10.169751855915228,6957.05723270711
planck_2018_tt,1914,6841.516724792775,10.259051564501616,6831.257673228273
planck_2018_tt,1915,6717.997382487953,10.347620071315433,6707.649762416637
planck_2018_tt,1916,6596.777837912577,10.43543972358239,6586.342398188995
planck_2018_tt,1917,6477.964680362507,10.522493055864603,6467.442187306643
planck_2018_tt,1918,6361.6621101812,10.608762793101256,6351.053347388099
planck_2018_tt,1919,6247.971843141873,10.694231853605947,6237.2776112882675
planck_2018_tt,1920,6136.99301728478,10.778883352020374,6126.214133932759
planck_2018_tt,1921,6028.822102294065,10.862700602223258,6017.959401691842
planck_2018_tt,1922,5923.552811498265,10.94566712019413,5912.607144378071
planck_2018_tt,1923,5821.276016573895,11.027766626832332,5810.2482499470625
planck_2018_tt,1924,5722.0796650306265,11.10898305072962,5710.970681979897
planck_2018_tt,1925,5626.048700552966,11.189300530896631,5614.859400022069
planck_2018_tt,1926,5533.264986270238,11.268703419442742,5521.996282850796
planck_2018_tt,1927,5443.807231025162,11.34717628420858,5432.460054740954
planck_2018_tt,1928,5357.750918706203,11.424703911351044,5346.326214794853
planck_2018_tt,1929,5275.168240708574,11.501271307880284,5263.666969400693
planck_2018_tt,1930,5196.128031583396,11.576863704148401,5184.551167879247
planck_2018_tt,1931,5120.695707932721,11.651466556289284,5109.044241376432
planck_2018_tt,1932,5048.933210604451,11.72506554860924,5037.208145055842
planck_2018_tt,1933,4980.898950238363,11.797646595928343,4969.101303642435
planck_2018_tt,1934,4916.647756210877,11.869195845871708,4904.7785603650045
planck_2018_tt,1935,4856.230829023269,11.939699681110485,4844.2911293421585
planck_2018_tt,1936,4799.695696173882,12.0091447215527,4787.68655145233
planck_2018_tt,1937,4747.086171553096,12.077517826482806,4735.008653726613
planck_2018_tt,1938,4698.442318394626,12.144806096650099,4686.297512297976
planck_2018_tt,1939,4653.800415814723,12.210996876306018,4641.589418938417
planck_2018_tt,1940,4613.192928966563,12.276077755189243,4600.916851211374
planck_2018_tt,1941,4576.648482833945,12.340036570458869,4564.308446263486
planck_2018_tt,1942,4544.191839685152,12.402861408575372,4531.788978276577
planck_2018_tt,1943,4515.8438802037845,12.464540607128843,4503.379339596656
planck_2018_tt,1944,4491.621588310483,12.525062756614348,4479.096525553869
planck_2018_tt,1945,4471.538039685368,12.584416702154396,4458.953622983214
planck_2018_tt,1946,4455.602393997969,12.642591545167928,4442.9598024528
planck_2018_tt,1947,4443.819890847628,12.699576644985749,4431.1203142026425
planck_2018_tt,1948,4436.191849413851,12.755361620412446,4423.436487793439
planck_2018_tt,1949,4432.715671812666,12.80993635123414,4419.905735461432
planck_2018_tt,1950,4433.384850151449,12.863290979672218,4420.521559171777
planck_2018_tt,1951,4438.188977271209,12.915415911782828,4425.273561359427
planck_2018_tt,1952,4447.113761161823,12.966301818801835,4434.147459343021
planck_2018_tt,1953,4460.14104303224,13.015939638435107,4447.125103393805
planck_2018_tt,1954,4477.248819014287,13.06432057609433,4464.184498438192
planck_2018_tt,1955,4498.411265475115,13.111436106077685,4485.299829369038
planck_2018_tt,1956,4523.598767910232,13.15727797269547,4510.441489937536
planck_2018_tt,1957,4552.777953385239,13.201838191340942,4539.576115193898
planck_2018_tt,1958,4585.9117264916695,13.245109049505654,4572.666617442163
planck_2018_tt,1959,4622.959308778448,13.287083107739663,4609.672225670708
planck_2018_tt,1960,4663.876281617502,13.32775320055618,4650.548528416946
planck_2018_tt,1961,4708.614632459044,13.367112437281063,4695.247520021762
planck_2018_tt,1962,4757.122804428305,13.405154202846605,4743.717650225459
planck_2018_tt,1963,4809.34574921316,13.441872158529808,4795.90387705463
planck_2018_tt,1964,4865.224983188288,13.477260242635216,4851.747722945653
planck_2018_tt,1965,4924.698646718917,13.511312671122033,4911.187334047795
planck_2018_tt,1966,4987.701566584163,13.544023938175659,4974.157542645987
planck_2018_tt,1967,5054.165321457275,13.57538881672372,5040.5899326405515
planck_2018_tt,1968,5124.018310376584,13.605402358896399,5110.412908017687
planck_2018_tt,1969,5197.185824139299,13.63405989643118,5183.551764242868
planck_2018_tt,1970,5273.590119546456,13.66135704102224,5259.928762505434
planck_2018_tt,1971,5353.150496425532,13.687289684614123,5339.4632067409175
planck_2018_tt,1972,5435.783377354527,13.711853999640038,5422.071523354887
planck_2018_tt,1973,5521.402390008159,13.735046439204885,5507.6673435689545
planck_2018_tt,1974,5609.918452045748,13.756863737212893,5596.161588308535
planck_2018_tt,1975,5701.239858456331,13.777302908439932,5687.462555547891
planck_2018_tt,1976,5795.2723712765655,13.796361248550939,5781.476010028015
planck_2018_tt,1977,5891.919311592137,13.814036334062122,5878.105275258075
planck_2018_tt,1978,5991.081653733639,13.830326022248341,5977.25132771139
planck_2018_tt,1979,6092.658121574689,13.845228450995744,6078.812893123693
planck_2018_tt,1980,6196.5452868387065,13.858742038599686,6182.686544800107
planck_2018_tt,1981,6302.6376693184375,13.870865483508217,6288.766803834929
planck_2018_tt,1982,6410.827838911022,13.881597764011216,6396.94624114701
planck_2018_tt,1983,6521.006519370096,13.890938137875386,6507.11558123222
planck_2018_tt,1984,6633.062693673772,13.898886141925196,6619.163807531847
planck_2018_tt,1985,6746.88371090762,13.905441591570078,6732.9782693160505
planck_2018_tt,1986,6862.355394558827,13.91060458027805,6848.444789978549
planck_2018_tt,1987,6979.362152117308,13.914375478995856,6965.4477766383125
planck_2018_tt,1988,7097.787085878562,13.916754935516021,7083.870330943046
planck_2018_tt,1989,7217.512104841978,13.917743873790894,7203.594360968187
planck_2018_tt,1990,7338.418037596406,13.91734349319403,7324.5006941032125
planck_2018_tt,1991,7460.384746085951,13.915555267729099,7446.469190818221
planck_2018_tt,1992,7583.291240146169,13.912380945186554,7569.378859200982
planck_2018_tt,1993,7707.015792701718,13.90782254624842,7693.10797015547
planck_2018_tt,1994,7831.436055515756,13.901882363541405,7817.534173152215
planck_2018_tt,1995,7956.429175379782,13.894562960638586,7942.534612419143
planck_2018_tt,1996,8081.871910634602,13.885867171010123,8067.986043463591
planck_2018_tt,1997,8207.640747910342,13.875798096923068,8193.764949813418
planck_2018_tt,1998,8333.612018975895,13.864359108290842,8319.747659867604
planck_2018_tt,1999,8459.66201758607,13.851553841472471,8445.810463744598
planck_2018_tt,2000,8585.667116216051,13.8373861980221,8571.82973001803
planck_2018_tt,2001,8711.5038825728,13.821860343388977,8697.682022229412
planck_2018_tt,2002,8837.049195773681,13.80498070556836,8823.244215068113
planck_2018_tt,2003,8962.18036208168,13.78675197370368,8948.393610107978
planck_2018_tt,2004,9086.775230089428,13.767179096640286,9073.008050992788
planck_2018_tt,2005,9210.712305242552,13.7462672814312,9196.966037961121
planck_2018_tt,2006,9333.870863595375,13.724021991795258,9320.14684160358
planck_2018_tt,2007,9456.131064692288,13.700448946527981,9442.430615745761
planck_2018_tt,2008,9577.374063468154,13.675554117865639,9563.698509350288
planck_2018_tt,2009,9697.482121064242,13.649343729802958,9683.832777334439
planck_2018_tt,2010,9816.338714454878,13.62182425636469,9802.716890198513
planck_2018_tt,2011,9933.828644783673,13.593002419831725,9920.235642363841
planck_2018_tt,2012,10049.838144307629,13.562885188922055,10036.275259118707
planck_2018_tt,2013,10164.254981849625,13.53147977692694,10150.723502072698
planck_2018_tt,2014,10276.968566662086,13.498793639802962,10263.469773022283
planck_2018_tt,2015,10387.870050604362,13.464834474220224,10374.405216130142
planck_2018_tt,2016,10496.852428540516,13.429610215567191,10483.422818324949
planck_2018_tt,2017,10603.810636863753,13.393129035912755,10590.41750782784
planck_2018_tt,2018,10708.641650056992,13.355399341925922,10695.286250715066
planck_2018_tt,2019,10811.244575200735,13.31642977275352,10797.92814542798
planck_2018_tt,2020,10911.520744341584,13.276229197856676,10898.244515143728
planck_2018_tt,2021,11009.37380463605,13.234806714806252,10996.138997921244
planck_2018_tt,2022,11104.709806188172,13.19217164703809,11091.517634541133
planck_2018_tt,2023,11197.437287499626,13.148333541568169,11184.288953958057
planck_2018_tt,2024,11287.467358456031,13.103302166668618,11274.364056289363
planck_2018_tt,2025,11374.713780772432,13.057087509504896,11361.656693262927
planck_2018_tt,2026,11459.093045826492,13.00969977373452,11446.083346052757
planck_2018_tt,2027,11540.5244498084,12.961149377068303,11527.563300431331
planck_2018_tt,2028,11618.930166119855,12.911446948794381,11606.018719171061
planck_2018_tt,2029,11694.235314958069,12.860603327265368,11681.374711630804
planck_2018_tt,2030,11766.368030021204,12.808629557349738,11753.559400463853
planck_2018_tt,2031,11835.259522277292,12.75553688784759,11822.503985389445
planck_2018_tt,2032,11900.844140739118,12.701336768871471,11888.142803970246
planck_2018_tt,2033,11963.059430192265,12.646040849192845,11950.413389343072
planck_2018_tt,2034,12021.846185825236,12.589660973554922,12009.25652485168
planck_2018_tt,2035,12077.148504714172,12.532209179952098,12064.61629553422
planck_2018_tt,2036,12128.913834117868,12.473697696877005,12116.440136420992
planck_2018_tt,2037,12177.093016541168,12.41413894053553,12164.678877600632
planck_2018_tt,2038,12221.640331528984,12.353545512030372,12209.286786016954
planck_2018_tt,2039,12262.513534155309,12.291930194513908,12250.221603960796
planck_2018_tt,2040,12299.673890175332,12.229305950311046,12287.44458422502
planck_2018_tt,2041,12333.08620781204,12.165685918012139,12320.920521894028
planck_2018_tt,2042,12362.71886615171,12.101083409537425,12350.617782742172
planck_2018_tt,2043,12388.543840125709,12.035511907173099,12376.508328218535
planck_2018_tt,2044,12410.5367220601,11.96898506057939,12398.567736999521
planck_2018_tt,2045,12428.676739776767,11.901516683772098,12416.775223092995
planck_2018_tt,2046,12442.94677123405,11.833120752077509,12431.113650481973
planck_2018_tt,2047,12453.33335569752,11.76381139906156,12441.569544298458
planck_2018_tt,2048,12459.826701435046,11.69360291343405,12448.133098521612
planck_2018_tt,2049,12462.420689933748,11.622509735928393,12450.798180197819
planck_2018_tt,2050,12461.112876639516,11.550546456157512,12449.562330183358
planck_2018_tt,2051,12455.90448822322,11.477727809446712,12444.426760413773
planck_2018_tt,2052,12446.80041638089,11.404068673644078,12435.396347707245
planck_2018_tt,2053,12433.809208178634,11.329584065909135,12422.479624112726
planck_2018_tt,2054,12416.943052956112,11.254289139480269,12405.688763816632
planck_2018_tt,2055,12396.217765805715,11.178199180421814,12385.039566625293
planck_2018_tt,2056,12371.652767647924,11.101329604351386,12360.551438043572
planck_2018_tt,2057,12343.271061926303,11.023695953147982,12332.247365973155
planck_2018_tt,2058,12311.099207949015,10.94531389164177,12300.153894057374
planck_2018_tt,2059,12275.167290906673,10.866199204286298,12264.301091702386
planck_2018_tt,2060,12235.508888599528,10.786367791813158,12224.722520807714
planck_2018_tt,2061,12192.16103491029,10.705835667870838,12181.455199242419
planck_2018_tt,2062,12145.16418006134,10.624618955647726,12134.539561105692
planck_2018_tt,2063,12094.562147698956,10.54273388447983,12084.019413814476
planck_2018_tt,2064,12040.402088849076,10.460196786444483,12029.941892062632
planck_2018_tt,2065,11982.734432793108,10.377024092940642,11972.357408700167
planck_2018_tt,2066,11921.612834914326,10.293232331255666,11911.31960258307
planck_2018_tt,2067,11857.094121568603,10.208838121120388,11846.885283447484
planck_2018_tt,2068,11789.238232035792,10.123858171252566,11779.114373864539
planck_2018_tt,2069,11718.108157610974,10.038309275889278,11708.069848335084
planck_2018_tt,2070,11643.76987789723,9.952208311309434,11633.81766958592
planck_2018_tt,2071,11566.29229436423,9.86557223234681,11556.426722131882
planck_2018_tt,2072,11485.747161239464,9.7784180688942,11475.96874317057
planck_2018_tt,2073,11402.209013801195,9.690762922399646,11392.518250878797
planck_2018_tt,2074,11315.75509414494,9.602623962355526,11306.152470182586
planck_2018_tt,2075,11226.465274497354,9.514018422780438,11216.951256074573
planck_2018_tt,2076,11134.42197815354,9.424963598695756,11124.997014554843
planck_2018_tt,2077,11039.710098115856,9.335476842596785,11030.37462127326
planck_2018_tt,2078,10942.4169135152,9.245575560919024,10933.171337954282
planck_2018_tt,2079,10842.632003896224,9.15527721050092,10833.476726685723
planck_2018_tt,2080,10740.447161451646,9.064599295043672,10731.382562156603
planck_2018_tt,2081,10635.956301290787,8.973559361567986,10626.98274192922
planck_2018_tt,2082,10529.255369830802,8.882174996869589,10520.373194833932
planck_2018_tt,2083,10420.442251399989,8.790463823973479,10411.651787576015
planck_2018_tt,2084,10309.616673143712,8.698443498587938,10300.918229645124
planck_2018_tt,2085,10196.880108326272,8.606131705558653,10188.273976620712
planck_2018_tt,2086,10082.335678121668,8.513546155324063,10073.822131966344
planck_2018_tt,2087,9966.088051989193,8.420704580372439,9957.66734740882
planck_2018_tt,2088,9848.243346730022,8.327624731701128,9839.91572199832
planck_2018_tt,2089,9728.909024322284,8.23432437527914,9720.674699947005
planck_2018_tt,2090,9608.19378863284,8.14082128851344,9600.052967344327
planck_2018_tt,2091,9486.207481105954,8.047133256719565,9478.160347849234
planck_2018_tt,2092,9363.06097552853,7.953278069597536,9355.107697458932
planck_2018_tt,2093,9238.866071973038,7.85927351771359,9231.006798455324
planck_2018_tt,2094,9113.735390019938,7.765137388988227,9105.97025263095
planck_2018_tt,2095,8987.78226136166,7.670887465191574,8980.111373896469
planck_2018_tt,2096,8861.120621890786,7.576541518446727,8853.54408037234
planck_2018_tt,2097,8733.864903375383,7.482117307741148,8726.382786067641
planck_2018_tt,2098,8606.129924824718,7.387632575447583,8598.74229224927
planck_2018_tt,2099,8478.030783648615,7.293105043854992,8470.73767860476
planck_2018_tt,2100,8349.682746714014,7.198552411709362,8342.484194302304
planck_2018_tt,2101,8221.201141401556,7.1039923507662,8214.097149050789
planck_2018_tt,2102,8092.701246766609,7.009442502354701,8085.691804264255
planck_2018_tt,2103,7964.298184905757,6.914920473954169,7957.383264431803
planck_2018_tt,2104,7836.106812632925,6.82044383578374,7829.286368797141
planck_2018_tt,2105,7708.241613566961,6.726030117405868,7701.515583449555
planck_2018_tt,2106,7580.816590731529,6.631696804343936,7574.184893927185
planck_2018_tt,2107,7453.945159769068,6.537461334715113,7447.407698434353
planck_2018_tt,2108,7327.740042868669,6.443341095878834,7321.29670177279
planck_2018_tt,2109,7202.31316350737,6.349353421101348,7195.9638100862685
planck_2018_tt,2110,7077.775542103296,6.255515586237315,7071.520026517059
planck_2018_tt,2111,6954.237192678144,6.1618448064290465,6948.075347871715
planck_2018_tt,2112,6831.807020625352,6.068358232823419,6825.738662392529
planck_2018_tt,2113,6710.592721679185,5.975072949307869,6704.617648729877
planck_2018_tt,2114,6590.70068217828,5.88200596926566,6584.8186762090145
planck_2018_tt,2115,6472.235880716972,5.789174232351127,6466.446706484621
planck_2018_tt,2116,6355.3017912746045,5.696594601285093,6349.605196673319
planck_2018_tt,2117,6240.00028791252,5.604283858671693,6234.396004053849
planck_2018_tt,2118,6126.431551126993,5.512258703837087,6120.919292423157
planck_2018_tt,2119,6014.693975944259,5.420535749689807,6009.27344019457
planck_2018_tt,2120,5904.884081841752,5.329131519604492,5899.554950322147
planck_2018_tt,2121,5797.096424577736,5.238062444328875,5791.858362133407
planck_2018_tt,2122,5691.423510011367,5.147344858914565,5686.276165152452
planck_2018_tt,2123,5587.955709990111,5.056994999672534,5582.898714990439
planck_2018_tt,2124,5486.781180382104,4.967029001153694,5481.8141513809505
planck_2018_tt,2125,5387.985781327426,4.877462893154866,5383.108318434271
planck_2018_tt,2126,5291.652999780539,4.788312597751098,5286.864687182788
planck_2018_tt,2127,5197.863874413766,4.699593926354677,5193.164280487412
planck_2018_tt,2128,5106.696922949048,4.611322576801136,5102.0856003722465
planck_2018_tt,2129,5018.228071983954,4.523514130463169,5013.704557853491
planck_2018_tt,2130,4932.530589373195,4.436184049392911,4928.094405323802
planck_2018_tt,2131,4849.675019226966,4.3493476734924394,4845.3256715534735
planck_2018_tt,2132,4769.729119583329,4.2630202177141285,4765.466099365614
planck_2018_tt,2133,4692.757802809362,4.177216769290534,4688.5805860400715
planck_2018_tt,2134,4618.823078783068,4.091952284994197,4614.7311264980735
planck_2018_tt,2135,4547.984000906609,4.007241588428573,4543.9767593181805
planck_2018_tt,2136,4480.29661499643,3.9230993673499936,4476.37351562908
planck_2018_tt,2137,4415.813911094956,3.839540171021132,4411.974370923935
planck_2018_tt,2138,4354.585778244758,3.756578407596748,4350.8291998371615
planck_2018_tt,2139,4296.658962263467,3.6742283415419763,4292.984733921925
planck_2018_tt,2140,4242.077026554775,3.592504091083454,4238.484522463692
planck_2018_tt,2141,4190.8803159878,3.5114196256940353,4187.368896362106
planck_2018_tt,2142,4143.105923874718,3.4309887636114085,4139.674935111107
planck_2018_tt,2143,4098.78766207233,3.3512251693907897,4095.436436902939
planck_2018_tt,2144,4057.956034231708,3.272142351492539,4054.6838918802155
planck_2018_tt,2145,4020.638212216141,3.193753659904767,4017.444458556236
planck_2018_tt,2146,3986.858015704636,3.1160722838015777,3983.741943420834
planck_2018_tt,2147,3956.635894995267,3.0391112492370085,3953.59678374603
planck_2018_tt,2148,3929.988917020055,2.9628834168754246,3927.0260336031797
planck_2018_tt,2149,3906.930754579093,2.887401479758688,3904.043353099334
planck_2018_tt,2150,3887.471678799363,2.81267796111,3884.659000838253
planck_2018_tt,2151,3871.618554820213,2.7387252121754058,3868.8798296080377
planck_2018_tt,2152,3859.374840704536,2.6655554101032384,3856.709285294433
planck_2018_tt,2153,3850.740589571576,2.5931805558611245,3848.147409015715
planck_2018_tt,2154,3845.712454944276,2.521612472191894,3843.190842472084
planck_2018_tt,2155,3844.283699301028,2.4508628016081278,3841.8328364994195
planck_2018_tt,2156,3846.444205818637,2.380943004425648,3844.063262814211
planck_2018_tt,2157,3852.180493290365,2.3118643568365873,3849.8686289335287
planck_2018_tt,2158,3861.475734199842,2.243637949022143,3859.2320962508197
planck_2018_tt,2159,3874.309775928767,2.176274683305188,3872.133501245462
planck_2018_tt,2160,3890.659165073271,2.1097852723433226,3888.549379800928
planck_2018_tt,2161,3910.497174841108,2.0441802373625033,3908.4529946037455
planck_2018_tt,2162,3933.79383549858,1.979469906431351,3931.8143655921485
planck_2018_tt,2163,3960.515967833732,1.9156644127767126,3958.6003034209552
planck_2018_tt,2164,3990.627219599186,1.8527736931406655,3988.7744459060455
planck_2018_tt,2165,4024.088104895355,1.790807486178749,4022.2972974091763
planck_2018_tt,2166,4060.8560464520383,1.729775330900489,4059.126271121138
planck_2018_tt,2167,4100.885420763712,1.6696865651518282,4099.21573419856
planck_2018_tt,2168,4144.127606031188,1.610550324139669,4142.517055707049
planck_2018_tt,2169,4190.53103285972,1.5523755389991116,4188.97865732072
planck_2018_tt,2170,4240.041237661089,1.4951709354035359,4238.546066725686
planck_2018_tt,2171,4292.600918704901,1.4389450322171835,4291.161973672684
planck_2018_tt,2172,4348.149994761363,1.3837061401911732,4346.766288621172
planck_2018_tt,2173,4406.625666276145,1.3294623607026983,4405.296203915443
planck_2018_tt,2174,4467.96247901551,1.2762215845375409,4466.686257430973
planck_2018_tt,2175,4532.092390116593,1.2239914907163243,4530.8683986258775
planck_2018_tt,2176,4598.944836477343,1.1727795453644212,4597.772056931979
planck_2018_tt,2177,4668.44680541698,1.122593000625834,4667.324212416354
planck_2018_tt,2178,4740.522907536547,1.0734388936209585,4739.449468642926
planck_2018_tt,2179,4815.095451706944,1.0253240454486103,4814.0701276614955
planck_2018_tt,2180,4892.084522109946,0.9782550602323102,4891.106267049714
planck_2018_tt,2181,4971.408057256131,0.9322383242108223,4970.47581893192
planck_2018_tt,2182,5052.981930900884,0.8872800048732556,5052.094650896011
planck_2018_tt,2183,5136.720034780027,0.8433860501387845,5135.876648729888
planck_2018_tt,2184,5222.534363082645,0.8005621875807314,5221.733800895064
planck_2018_tt,2185,5310.335098578516,0.7588139236956677,5309.5762846548205
planck_2018_tt,2186,5400.030700316082,0.718146543217168,5399.312553772866
planck_2018_tt,2187,5491.52799280569,0.6785651084742463,5490.849427697215
planck_2018_tt,2188,5584.732256599911,0.6400744587948549,5584.092182141117
planck_2018_tt,2189,5679.547320184352,0.6026792099542194,5678.944640974398
planck_2018_tt,2190,5775.875653088821,0.5663837536680358,5775.309269335154
planck_2018_tt,2191,5873.61846012902,0.5311922571306958,5873.087267871889
planck_2018_tt,2192,5972.675776687541,0.4971086625984695,5972.178668024942
planck_2018_tt,2193,6072.946564942214,0.4641366870175645,6072.482428255196
planck_2018_tt,2194,6174.328810949402,0.43227982169721707,6173.896531127705
planck_2018_tt,2195,6276.719622487904,0.40154133202771164,6276.318081155877
planck_2018_tt,2196,6380.015327571157,0.37192425724323674,6379.643403313914
planck_2018_tt,2197,6484.111573531957,0.3434314102296899,6483.768142121728
planck_2018_tt,2198,6588.903426585226,0.31606537737730683,6588.5873612078485
planck_2018_tt,2199,6694.285471774014,0.2898285184780087,6693.9956432555355
planck_2018_tt,2200,6800.151913203867,0.26472296666752726,6799.887190237199
planck_2018_tt,2201,6906.396674468624,0.2407506284122093,6906.1559238402115
planck_2018_tt,2202,7012.91349917397,0.21791318354028025,7012.69558599043
planck_2018_tt,2203,7119.5960514622975,0.19621208531768453,7119.39983937698
planck_2018_tt,2204,7226.3380164440705,0.17564856056836753,7226.162367883502
planck_2018_tt,2205,7333.033200440622,0.156223609838694,7332.876976830783
planck_2018_tt,2206,7439.575630943779,0.13793800760619024,7439.437692936173
planck_2018_tt,2207,7545.85965619845,0.12079230253225451,7545.738863895917
planck_2018_tt,2208,7651.780044313423,0.10478681775889835,7651.675257495664
planck_2018_tt,2209,7757.232081809122,0.08992165124915227,7757.142160157873
planck_2018_tt,2210,7862.111671508107,0.07619667617122927,7862.035474831936
planck_2018_tt,2211,7966.315429678127,0.0636115413261551,7966.2518181368005
planck_2018_tt,2212,8069.74078233554,0.052165671618710066,8069.688616663921
planck_2018_tt,2213,8172.286060621234,0.04185826857157146,8172.244202352663
planck_2018_tt,2214,8273.85059515863,0.03268831088244129,8273.817906847748
planck_2018_tt,2215,8374.334809306589,0.024654555023956998,8374.310154751565
planck_2018_tt,2216,8473.64031122141,0.01775553588623691,8473.622555685524
planck_2018_tt,2217,8571.669984641987,0.011989567461840338,8571.657995074525
planck_2018_tt,2218,8668.328078314746,0.00735474357289022,8668.320723571172
planck_2018_tt,2219,8763.520293975818,0.003848938640227446,8763.516445037178
planck_2018_tt,2220,8857.153872809688,0.0014698084942987904,8857.152403001193
planck_2018_tt,2221,8949.137680304975,0.00021479122756522367,8949.137465513748
planck_2018_tt,2222,9039.3822894298,8.110808821131294e-05,9039.382208321711
planck_2018_tt,2223,9127.800062050712,0.001065764414884662,9127.798996286298
planck_2018_tt,2224,9214.305228521494,0.003165550612215553,9214.302062970883
planck_2018_tt,2225,9298.81396536859,0.006377043166859333,9298.807588325424
planck_2018_tt,2226,9381.244471004444,0.010696605703780664,9381.23377439874
planck_2018_tt,2227,9461.517039399105,0.016120390082516534,9461.500919009022
planck_2018_tt,2228,9539.55413164414,0.022644337533117988,9539.531487306607
planck_2018_tt,2229,9615.280445345255,0.03026417983147908,9615.250181165424
planck_2018_tt,2230,9688.622981781136,0.038975440513774544,9688.584006340623
planck_2018_tt,2231,9759.511110768884,0.04877343612966967,9759.462337332754
planck_2018_tt,2232,9827.876633178676,0.05965327753399716,9827.816979901141
planck_2018_tt,2233,9893.65384104248,0.07160987121660903,9893.582231171264
planck_2018_tt,2234,9956.779575204022,0.08463792067003413,9956.694937283351
planck_2018_tt,2235,10017.193280459764,0.09873192779459998,10017.09454853197
planck_2018_tt,2236,10074.837058142948,0.11388619434078423,10074.723171948608
planck_2018_tt,2237,10129.655716105555,0.13009482338827422,10129.525621282168
planck_2018_tt,2238,10181.59681605496,0.14735172086149795,10181.449464334099
planck_2018_tt,2239,10230.61071820549,0.16565059708129845,10230.445067608409
planck_2018_tt,2240,10276.650623207386,0.18498496835224337,10276.465638239033
planck_2018_tt,2241,10319.67261131747,0.2053481585853538,10319.467263158886
planck_2018_tt,2242,10359.635678780136,0.22673330095568875,10359.408945479181
planck_2018_tt,2243,10396.50177138862,0.2491333395946586,10396.252638049027
planck_2018_tt,2244,10430.235815199774,0.272541031316406,10429.963274168458
planck_2018_tt,2245,10460.805744378344,0.2969489473779989,10460.508795430966
planck_2018_tt,2246,10488.182526149369,0.3223494752730581,10487.860176674096
planck_2018_tt,2247,10512.340182840142,0.3487348205583062,10511.991448019584
planck_2018_tt,2248,10533.25581099611,0.37609700871267204,10532.879713987397
planck_2018_tt,2249,10550.909597557576,0.40442788702859267,10550.505169670549
planck_2018_tt,2250,10565.284833087297,0.4337191265349682,10564.851113960762
planck_2018_tt,2251,10576.36792204143,0.4639622239513918,10575.903959817479
planck_2018_tt,2252,10584.148390079536,0.49514850367328744,10583.653241575863
planck_2018_tt,2253,10588.618888411916,0.5272691197873899,10588.091619292129
planck_2018_tt,2254,10589.775195185308,0.5603150581171311,10589.21488012719
planck_2018_tt,2255,10587.616213910998,0.5942771382976704,10587.0219367727
planck_2018_tt,2256,10582.143968942104,0.6291460158798633,10581.514822926225
planck_2018_tt,2257,10573.363598009504,0.6649121844627147,10572.698685825042
planck_2018_tt,2258,10561.28334182876,0.7015659778541877,10560.581775850906
planck_2018_tt,2259,10545.914530793058,0.7390975722594388,10545.175433220798
planck_2018_tt,2260,10527.271568770078,0.7774969884962658,10526.494071781583
planck_2018_tt,2261,10505.371914023164,0.8167540942373088,10504.555159928927
planck_2018_tt,2262,10480.236057280135,0.8568586062783624,10479.379198673858
planck_2018_tt,2263,10451.88749697557,0.8978000928323966,10450.989696882738
planck_2018_tt,2264,10420.352711695044,0.9395679758488098,10419.413143719195
planck_2018_tt,2265,10385.661129852551,0.9821515333575164,10384.678978319194
planck_2018_tt,2266,10347.84509663466,1.0255399018368796,10346.819556732824
planck_2018_tt,2267,10306.939838247665,1.0697220786058073,10305.870116169059
planck_2018_tt,2268,10262.983423506605,1.1146869242387387,10261.868736582366
