Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z81_N118,81,118,199,5.838272460814003,34.085425326699195,81.12116755788523,-0.12116755788522937
Z81_N118,81,118,199,5.838272460814003,34.085425326699195,81.12116755788523,-0.12116755788522937
Z82_N117,82,117,199,5.838272460814003,34.085425326699195,81.12116755788523,0.8788324421147706
Z82_N117,82,117,199,5.838272460814003,34.085425326699195,81.12116755788523,0.8788324421147706
Z82_N117,82,117,199,5.838272460814003,34.085425326699195,81.12116755788523,0.8788324421147706
Z83_N116,83,116,199,5.838272460814003,34.085425326699195,81.12116755788523,1.8788324421147706
Z83_N116,83,116,199,5.838272460814003,34.085425326699195,81.12116755788523,1.8788324421147706
Z83_N116,83,116,199,5.838272460814003,34.085425326699195,81.12116755788523,1.8788324421147706
Z83_N116,83,116,199,5.838272460814003,34.085425326699195,81.12116755788523,1.8788324421147706
Z84_N115,84,115,199,5.838272460814003,34.085425326699195,81.12116755788523,2.8788324421147706
Z84_N115,84,115,199,5.838272460814003,34.085425326699195,81.12116755788523,2.8788324421147706
Z85_N114,85,114,199,5.838272460814003,34.085425326699195,81.12116755788523,3.8788324421147706
Z85_N114,85,114,199,5.838272460814003,34.085425326699195,81.12116755788523,3.8788324421147706
Z85_N114,85,114,199,5.838272460814003,34.085425326699195,81.12116755788523,3.8788324421147706
Z85_N114,85,114,199,5.838272460814003,34.085425326699195,81.12116755788523,3.8788324421147706
Z86_N113,86,113,199,5.838272460814003,34.085425326699195,81.12116755788523,4.878832442114771
Z86_N113,86,113,199,5.838272460814003,34.085425326699195,81.12116755788523,4.878832442114771
Z87_N112,87,112,199,5.838272460814003,34.085425326699195,81.12116755788523,5.878832442114771
Z87_N112,87,112,199,5.838272460814003,34.085425326699195,81.12116755788523,5.878832442114771
Z87_N112,87,112,199,5.838272460814003,34.085425326699195,81.12116755788523,5.878832442114771
Z76_N124,76,124,200,5.848035476425732,34.19951893353394,81.49307365333266,-5.493073653332658
Z77_N123,77,123,200,5.848035476425732,34.19951893353394,81.49307365333266,-4.493073653332658
Z78_N122,78,122,200,5.848035476425732,34.19951893353394,81.49307365333266,-3.493073653332658
Z79_N121,79,121,200,5.848035476425732,34.19951893353394,81.49307365333266,-2.493073653332658
Z79_N121,79,121,200,5.848035476425732,34.19951893353394,81.49307365333266,-2.493073653332658
Z80_N120,80,120,200,5.848035476425732,34.19951893353394,81.49307365333266,-1.493073653332658
Z81_N119,81,119,200,5.848035476425732,34.19951893353394,81.49307365333266,-0.49307365333265807
Z81_N119,81,119,200,5.848035476425732,34.19951893353394,81.49307365333266,-0.49307365333265807
Z81_N119,81,119,200,5.848035476425732,34.19951893353394,81.49307365333266,-0.49307365333265807
Z82_N118,82,118,200,5.848035476425732,34.19951893353394,81.49307365333266,0.5069263466673419
Z82_N118,82,118,200,5.848035476425732,34.19951893353394,81.49307365333266,0.5069263466673419
Z82_N118,82,118,200,5.848035476425732,34.19951893353394,81.49307365333266,0.5069263466673419
Z83_N117,83,117,200,5.848035476425732,34.19951893353394,81.49307365333266,1.506926346667342
Z83_N117,83,117,200,5.848035476425732,34.19951893353394,81.49307365333266,1.506926346667342
Z83_N117,83,117,200,5.848035476425732,34.19951893353394,81.49307365333266,1.506926346667342
Z84_N116,84,116,200,5.848035476425732,34.19951893353394,81.49307365333266,2.506926346667342
Z84_N116,84,116,200,5.848035476425732,34.19951893353394,81.49307365333266,2.506926346667342
Z84_N116,84,116,200,5.848035476425732,34.19951893353394,81.49307365333266,2.506926346667342
Z85_N115,85,115,200,5.848035476425732,34.19951893353394,81.49307365333266,3.506926346667342
Z85_N115,85,115,200,5.848035476425732,34.19951893353394,81.49307365333266,3.506926346667342
Z85_N115,85,115,200,5.848035476425732,34.19951893353394,81.49307365333266,3.506926346667342
Z86_N114,86,114,200,5.848035476425732,34.19951893353394,81.49307365333266,4.506926346667342
Z86_N114,86,114,200,5.848035476425732,34.19951893353394,81.49307365333266,4.506926346667342
Z87_N113,87,113,200,5.848035476425732,34.19951893353394,81.49307365333266,5.506926346667342
Z87_N113,87,113,200,5.848035476425732,34.19951893353394,81.49307365333266,5.506926346667342
Z87_N113,87,113,200,5.848035476425732,34.19951893353394,81.49307365333266,5.506926346667342
Z76_N125,76,125,201,5.857766002650653,34.31342254180981,81.86481571940357,-5.864815719403566
Z77_N124,77,124,201,5.857766002650653,34.31342254180981,81.86481571940357,-4.864815719403566
Z78_N123,78,123,201,5.857766002650653,34.31342254180981,81.86481571940357,-3.864815719403566
Z78_N123,78,123,201,5.857766002650653,34.31342254180981,81.86481571940357,-3.864815719403566
Z79_N122,79,122,201,5.857766002650653,34.31342254180981,81.86481571940357,-2.864815719403566
Z79_N122,79,122,201,5.857766002650653,34.31342254180981,81.86481571940357,-2.864815719403566
Z79_N122,79,122,201,5.857766002650653,34.31342254180981,81.86481571940357,-2.864815719403566
Z80_N121,80,121,201,5.857766002650653,34.31342254180981,81.86481571940357,-1.8648157194035662
Z80_N121,80,121,201,5.857766002650653,34.31342254180981,81.86481571940357,-1.8648157194035662
Z81_N120,81,120,201,5.857766002650653,34.31342254180981,81.86481571940357,-0.8648157194035662
Z81_N120,81,120,201,5.857766002650653,34.31342254180981,81.86481571940357,-0.8648157194035662
Z82_N119,82,119,201,5.857766002650653,34.31342254180981,81.86481571940357,0.13518428059643384
Z82_N119,82,119,201,5.857766002650653,34.31342254180981,81.86481571940357,0.13518428059643384
Z82_N119,82,119,201,5.857766002650653,34.31342254180981,81.86481571940357,0.13518428059643384
Z83_N118,83,118,201,5.857766002650653,34.31342254180981,81.86481571940357,1.1351842805964338
Z83_N118,83,118,201,5.857766002650653,34.31342254180981,81.86481571940357,1.1351842805964338
Z83_N118,83,118,201,5.857766002650653,34.31342254180981,81.86481571940357,1.1351842805964338
Z83_N118,83,118,201,5.857766002650653,34.31342254180981,81.86481571940357,1.1351842805964338
Z83_N118,83,118,201,5.857766002650653,34.31342254180981,81.86481571940357,1.1351842805964338
Z84_N117,84,117,201,5.857766002650653,34.31342254180981,81.86481571940357,2.135184280596434
Z84_N117,84,117,201,5.857766002650653,34.31342254180981,81.86481571940357,2.135184280596434
Z85_N116,85,116,201,5.857766002650653,34.31342254180981,81.86481571940357,3.135184280596434
Z85_N116,85,116,201,5.857766002650653,34.31342254180981,81.86481571940357,3.135184280596434
Z85_N116,85,116,201,5.857766002650653,34.31342254180981,81.86481571940357,3.135184280596434
Z86_N115,86,115,201,5.857766002650653,34.31342254180981,81.86481571940357,4.135184280596434
Z86_N115,86,115,201,5.857766002650653,34.31342254180981,81.86481571940357,4.135184280596434
Z87_N114,87,114,201,5.857766002650653,34.31342254180981,81.86481571940357,5.135184280596434
Z87_N114,87,114,201,5.857766002650653,34.31342254180981,81.86481571940357,5.135184280596434
Z87_N114,87,114,201,5.857766002650653,34.31342254180981,81.86481571940357,5.135184280596434
Z88_N113,88,113,201,5.857766002650653,34.31342254180981,81.86481571940357,6.135184280596434
Z88_N113,88,113,201,5.857766002650653,34.31342254180981,81.86481571940357,6.135184280596434
Z76_N126,76,126,202,5.8674643084426155,34.427137410847976,82.23639484329394,-6.236394843293937
Z77_N125,77,125,202,5.8674643084426155,34.427137410847976,82.23639484329394,-5.236394843293937
Z77_N125,77,125,202,5.8674643084426155,34.427137410847976,82.23639484329394,-5.236394843293937
Z78_N124,78,124,202,5.8674643084426155,34.427137410847976,82.23639484329394,-4.236394843293937
Z78_N124,78,124,202,5.8674643084426155,34.427137410847976,82.23639484329394,-4.236394843293937
Z79_N123,79,123,202,5.8674643084426155,34.427137410847976,82.23639484329394,-3.2363948432939367
Z80_N122,80,122,202,5.8674643084426155,34.427137410847976,82.23639484329394,-2.2363948432939367
Z81_N121,81,121,202,5.8674643084426155,34.427137410847976,82.23639484329394,-1.2363948432939367
Z81_N121,81,121,202,5.8674643084426155,34.427137410847976,82.23639484329394,-1.2363948432939367
Z82_N120,82,120,202,5.8674643084426155,34.427137410847976,82.23639484329394,-0.23639484329393667
Z82_N120,82,120,202,5.8674643084426155,34.427137410847976,82.23639484329394,-0.23639484329393667
Z82_N120,82,120,202,5.8674643084426155,34.427137410847976,82.23639484329394,-0.23639484329393667
Z82_N120,82,120,202,5.8674643084426155,34.427137410847976,82.23639484329394,-0.23639484329393667
Z83_N119,83,119,202,5.8674643084426155,34.427137410847976,82.23639484329394,0.7636051567060633
Z83_N119,83,119,202,5.8674643084426155,34.427137410847976,82.23639484329394,0.7636051567060633
Z83_N119,83,119,202,5.8674643084426155,34.427137410847976,82.23639484329394,0.7636051567060633
Z84_N118,84,118,202,5.8674643084426155,34.427137410847976,82.23639484329394,1.7636051567060633
Z84_N118,84,118,202,5.8674643084426155,34.427137410847976,82.23639484329394,1.7636051567060633
Z85_N117,85,117,202,5.8674643084426155,34.427137410847976,82.23639484329394,2.7636051567060633
Z85_N117,85,117,202,5.8674643084426155,34.427137410847976,82.23639484329394,2.7636051567060633
Z85_N117,85,117,202,5.8674643084426155,34.427137410847976,82.23639484329394,2.7636051567060633
Z86_N116,86,116,202,5.8674643084426155,34.427137410847976,82.23639484329394,3.7636051567060633
Z86_N116,86,116,202,5.8674643084426155,34.427137410847976,82.23639484329394,3.7636051567060633
Z87_N115,87,115,202,5.8674643084426155,34.427137410847976,82.23639484329394,4.763605156706063
Z87_N115,87,115,202,5.8674643084426155,34.427137410847976,82.23639484329394,4.763605156706063
Z88_N114,88,114,202,5.8674643084426155,34.427137410847976,82.23639484329394,5.763605156706063
Z76_N127,76,127,203,5.87713065921074,34.54066478543487,82.6078120996516,-6.607812099651596
Z77_N126,77,126,203,5.87713065921074,34.54066478543487,82.6078120996516,-5.607812099651596
Z77_N126,77,126,203,5.87713065921074,34.54066478543487,82.6078120996516,-5.607812099651596
Z77_N126,77,126,203,5.87713065921074,34.54066478543487,82.6078120996516,-5.607812099651596
Z78_N125,78,125,203,5.87713065921074,34.54066478543487,82.6078120996516,-4.607812099651596
Z78_N125,78,125,203,5.87713065921074,34.54066478543487,82.6078120996516,-4.607812099651596
Z78_N125,78,125,203,5.87713065921074,34.54066478543487,82.6078120996516,-4.607812099651596
Z78_N125,78,125,203,5.87713065921074,34.54066478543487,82.6078120996516,-4.607812099651596
Z79_N124,79,124,203,5.87713065921074,34.54066478543487,82.6078120996516,-3.6078120996515963
Z79_N124,79,124,203,5.87713065921074,34.54066478543487,82.6078120996516,-3.6078120996515963
Z80_N123,80,123,203,5.87713065921074,34.54066478543487,82.6078120996516,-2.6078120996515963
Z80_N123,80,123,203,5.87713065921074,34.54066478543487,82.6078120996516,-2.6078120996515963
Z80_N123,80,123,203,5.87713065921074,34.54066478543487,82.6078120996516,-2.6078120996515963
Z81_N122,81,122,203,5.87713065921074,34.54066478543487,82.6078120996516,-1.6078120996515963
Z81_N122,81,122,203,5.87713065921074,34.54066478543487,82.6078120996516,-1.6078120996515963
Z81_N122,81,122,203,5.87713065921074,34.54066478543487,82.6078120996516,-1.6078120996515963
Z82_N121,82,121,203,5.87713065921074,34.54066478543487,82.6078120996516,-0.6078120996515963
Z82_N121,82,121,203,5.87713065921074,34.54066478543487,82.6078120996516,-0.6078120996515963
Z82_N121,82,121,203,5.87713065921074,34.54066478543487,82.6078120996516,-0.6078120996515963
Z82_N121,82,121,203,5.87713065921074,34.54066478543487,82.6078120996516,-0.6078120996515963
Z83_N120,83,120,203,5.87713065921074,34.54066478543487,82.6078120996516,0.3921879003484037
Z83_N120,83,120,203,5.87713065921074,34.54066478543487,82.6078120996516,0.3921879003484037
Z83_N120,83,120,203,5.87713065921074,34.54066478543487,82.6078120996516,0.3921879003484037
Z84_N119,84,119,203,5.87713065921074,34.54066478543487,82.6078120996516,1.3921879003484037
Z84_N119,84,119,203,5.87713065921074,34.54066478543487,82.6078120996516,1.3921879003484037
Z84_N119,84,119,203,5.87713065921074,34.54066478543487,82.6078120996516,1.3921879003484037
Z85_N118,85,118,203,5.87713065921074,34.54066478543487,82.6078120996516,2.3921879003484037
Z85_N118,85,118,203,5.87713065921074,34.54066478543487,82.6078120996516,2.3921879003484037
Z85_N118,85,118,203,5.87713065921074,34.54066478543487,82.6078120996516,2.3921879003484037
Z86_N117,86,117,203,5.87713065921074,34.54066478543487,82.6078120996516,3.3921879003484037
Z86_N117,86,117,203,5.87713065921074,34.54066478543487,82.6078120996516,3.3921879003484037
Z87_N116,87,116,203,5.87713065921074,34.54066478543487,82.6078120996516,4.392187900348404
Z87_N116,87,116,203,5.87713065921074,34.54066478543487,82.6078120996516,4.392187900348404
Z87_N116,87,116,203,5.87713065921074,34.54066478543487,82.6078120996516,4.392187900348404
Z88_N115,88,115,203,5.87713065921074,34.54066478543487,82.6078120996516,5.392187900348404
Z88_N115,88,115,203,5.87713065921074,34.54066478543487,82.6078120996516,5.392187900348404
Z77_N127,77,127,204,5.886765316883337,34.654005896060575,82.97906855078209,-5.979068550782088
Z78_N126,78,126,204,5.886765316883337,34.654005896060575,82.97906855078209,-4.979068550782088
Z78_N126,78,126,204,5.886765316883337,34.654005896060575,82.97906855078209,-4.979068550782088
Z78_N126,78,126,204,5.886765316883337,34.654005896060575,82.97906855078209,-4.979068550782088
Z78_N126,78,126,204,5.886765316883337,34.654005896060575,82.97906855078209,-4.979068550782088
Z79_N125,79,125,204,5.886765316883337,34.654005896060575,82.97906855078209,-3.979068550782088
Z79_N125,79,125,204,5.886765316883337,34.654005896060575,82.97906855078209,-3.979068550782088
Z80_N124,80,124,204,5.886765316883337,34.654005896060575,82.97906855078209,-2.979068550782088
Z80_N124,80,124,204,5.886765316883337,34.654005896060575,82.97906855078209,-2.979068550782088
Z81_N123,81,123,204,5.886765316883337,34.654005896060575,82.97906855078209,-1.9790685507820882
Z81_N123,81,123,204,5.886765316883337,34.654005896060575,82.97906855078209,-1.9790685507820882
Z81_N123,81,123,204,5.886765316883337,34.654005896060575,82.97906855078209,-1.9790685507820882
Z81_N123,81,123,204,5.886765316883337,34.654005896060575,82.97906855078209,-1.9790685507820882
Z81_N123,81,123,204,5.886765316883337,34.654005896060575,82.97906855078209,-1.9790685507820882
Z82_N122,82,122,204,5.886765316883337,34.654005896060575,82.97906855078209,-0.9790685507820882
Z82_N122,82,122,204,5.886765316883337,34.654005896060575,82.97906855078209,-0.9790685507820882
Z82_N122,82,122,204,5.886765316883337,34.654005896060575,82.97906855078209,-0.9790685507820882
Z82_N122,82,122,204,5.886765316883337,34.654005896060575,82.97906855078209,-0.9790685507820882
Z83_N121,83,121,204,5.886765316883337,34.654005896060575,82.97906855078209,0.02093144921791179
Z83_N121,83,121,204,5.886765316883337,34.654005896060575,82.97906855078209,0.02093144921791179
Z83_N121,83,121,204,5.886765316883337,34.654005896060575,82.97906855078209,0.02093144921791179
Z84_N120,84,120,204,5.886765316883337,34.654005896060575,82.97906855078209,1.0209314492179118
Z84_N120,84,120,204,5.886765316883337,34.654005896060575,82.97906855078209,1.0209314492179118
Z85_N119,85,119,204,5.886765316883337,34.654005896060575,82.97906855078209,2.020931449217912
Z85_N119,85,119,204,5.886765316883337,34.654005896060575,82.97906855078209,2.020931449217912
Z86_N118,86,118,204,5.886765316883337,34.654005896060575,82.97906855078209,3.020931449217912
Z87_N117,87,117,204,5.886765316883337,34.654005896060575,82.97906855078209,4.020931449217912
Z87_N117,87,117,204,5.886765316883337,34.654005896060575,82.97906855078209,4.020931449217912
Z87_N117,87,117,204,5.886765316883337,34.654005896060575,82.97906855078209,4.020931449217912
Z88_N116,88,116,204,5.886765316883337,34.654005896060575,82.97906855078209,5.020931449217912
Z77_N128,77,128,205,5.896368539970367,34.767161959152276,83.35016524685018,-6.350165246850182
Z78_N127,78,127,205,5.896368539970367,34.767161959152276,83.35016524685018,-5.350165246850182
Z79_N126,79,126,205,5.896368539970367,34.767161959152276,83.35016524685018,-4.350165246850182
Z79_N126,79,126,205,5.896368539970367,34.767161959152276,83.35016524685018,-4.350165246850182
Z79_N126,79,126,205,5.896368539970367,34.767161959152276,83.35016524685018,-4.350165246850182
Z80_N125,80,125,205,5.896368539970367,34.767161959152276,83.35016524685018,-3.3501652468501817
Z80_N125,80,125,205,5.896368539970367,34.767161959152276,83.35016524685018,-3.3501652468501817
Z80_N125,80,125,205,5.896368539970367,34.767161959152276,83.35016524685018,-3.3501652468501817
Z81_N124,81,124,205,5.896368539970367,34.767161959152276,83.35016524685018,-2.3501652468501817
Z81_N124,81,124,205,5.896368539970367,34.767161959152276,83.35016524685018,-2.3501652468501817
Z81_N124,81,124,205,5.896368539970367,34.767161959152276,83.35016524685018,-2.3501652468501817
Z82_N123,82,123,205,5.896368539970367,34.767161959152276,83.35016524685018,-1.3501652468501817
Z82_N123,82,123,205,5.896368539970367,34.767161959152276,83.35016524685018,-1.3501652468501817
Z82_N123,82,123,205,5.896368539970367,34.767161959152276,83.35016524685018,-1.3501652468501817
Z82_N123,82,123,205,5.896368539970367,34.767161959152276,83.35016524685018,-1.3501652468501817
Z83_N122,83,122,205,5.896368539970367,34.767161959152276,83.35016524685018,-0.3501652468501817
Z83_N122,83,122,205,5.896368539970367,34.767161959152276,83.35016524685018,-0.3501652468501817
Z83_N122,83,122,205,5.896368539970367,34.767161959152276,83.35016524685018,-0.3501652468501817
Z83_N122,83,122,205,5.896368539970367,34.767161959152276,83.35016524685018,-0.3501652468501817
Z84_N121,84,121,205,5.896368539970367,34.767161959152276,83.35016524685018,0.6498347531498183
Z84_N121,84,121,205,5.896368539970367,34.767161959152276,83.35016524685018,0.6498347531498183
Z84_N121,84,121,205,5.896368539970367,34.767161959152276,83.35016524685018,0.6498347531498183
Z84_N121,84,121,205,5.896368539970367,34.767161959152276,83.35016524685018,0.6498347531498183
Z84_N121,84,121,205,5.896368539970367,34.767161959152276,83.35016524685018,0.6498347531498183
Z85_N120,85,120,205,5.896368539970367,34.767161959152276,83.35016524685018,1.6498347531498183
Z85_N120,85,120,205,5.896368539970367,34.767161959152276,83.35016524685018,1.6498347531498183
Z86_N119,86,119,205,5.896368539970367,34.767161959152276,83.35016524685018,2.6498347531498183
Z86_N119,86,119,205,5.896368539970367,34.767161959152276,83.35016524685018,2.6498347531498183
Z87_N118,87,118,205,5.896368539970367,34.767161959152276,83.35016524685018,3.6498347531498183
Z87_N118,87,118,205,5.896368539970367,34.767161959152276,83.35016524685018,3.6498347531498183
Z87_N118,87,118,205,5.896368539970367,34.767161959152276,83.35016524685018,3.6498347531498183
Z88_N117,88,117,205,5.896368539970367,34.767161959152276,83.35016524685018,4.649834753149818
Z88_N117,88,117,205,5.896368539970367,34.767161959152276,83.35016524685018,4.649834753149818
Z89_N116,89,116,205,5.896368539970367,34.767161959152276,83.35016524685018,5.649834753149818
Z78_N128,78,128,206,5.905940583624489,34.88013417730277,83.72110322607718,-5.721103226077176
Z79_N127,79,127,206,5.905940583624489,34.88013417730277,83.72110322607718,-4.721103226077176
Z80_N126,80,126,206,5.905940583624489,34.88013417730277,83.72110322607718,-3.721103226077176
Z80_N126,80,126,206,5.905940583624489,34.88013417730277,83.72110322607718,-3.721103226077176
Z80_N126,80,126,206,5.905940583624489,34.88013417730277,83.72110322607718,-3.721103226077176
Z81_N125,81,125,206,5.905940583624489,34.88013417730277,83.72110322607718,-2.721103226077176
Z81_N125,81,125,206,5.905940583624489,34.88013417730277,83.72110322607718,-2.721103226077176
Z82_N124,82,124,206,5.905940583624489,34.88013417730277,83.72110322607718,-1.721103226077176
Z82_N124,82,124,206,5.905940583624489,34.88013417730277,83.72110322607718,-1.721103226077176
Z82_N124,82,124,206,5.905940583624489,34.88013417730277,83.72110322607718,-1.721103226077176
Z83_N123,83,123,206,5.905940583624489,34.88013417730277,83.72110322607718,-0.7211032260771759
Z83_N123,83,123,206,5.905940583624489,34.88013417730277,83.72110322607718,-0.7211032260771759
Z83_N123,83,123,206,5.905940583624489,34.88013417730277,83.72110322607718,-0.7211032260771759
Z83_N123,83,123,206,5.905940583624489,34.88013417730277,83.72110322607718,-0.7211032260771759
Z83_N123,83,123,206,5.905940583624489,34.88013417730277,83.72110322607718,-0.7211032260771759
Z84_N122,84,122,206,5.905940583624489,34.88013417730277,83.72110322607718,0.2788967739228241
Z84_N122,84,122,206,5.905940583624489,34.88013417730277,83.72110322607718,0.2788967739228241
Z84_N122,84,122,206,5.905940583624489,34.88013417730277,83.72110322607718,0.2788967739228241
Z85_N121,85,121,206,5.905940583624489,34.88013417730277,83.72110322607718,1.278896773922824
Z85_N121,85,121,206,5.905940583624489,34.88013417730277,83.72110322607718,1.278896773922824
Z86_N120,86,120,206,5.905940583624489,34.88013417730277,83.72110322607718,2.278896773922824
Z87_N119,87,119,206,5.905940583624489,34.88013417730277,83.72110322607718,3.278896773922824
Z87_N119,87,119,206,5.905940583624489,34.88013417730277,83.72110322607718,3.278896773922824
Z87_N119,87,119,206,5.905940583624489,34.88013417730277,83.72110322607718,3.278896773922824
Z88_N118,88,118,206,5.905940583624489,34.88013417730277,83.72110322607718,4.278896773922824
Z89_N117,89,117,206,5.905940583624489,34.88013417730277,83.72110322607718,5.278896773922824
Z89_N117,89,117,206,5.905940583624489,34.88013417730277,83.72110322607718,5.278896773922824
Z78_N129,78,129,207,5.915481699700718,34.99292373949409,84.09188351493387,-6.091883514933869
Z79_N128,79,128,207,5.915481699700718,34.99292373949409,84.09188351493387,-5.091883514933869
Z80_N127,80,127,207,5.915481699700718,34.99292373949409,84.09188351493387,-4.091883514933869
Z81_N126,81,126,207,5.915481699700718,34.99292373949409,84.09188351493387,-3.091883514933869
Z81_N126,81,126,207,5.915481699700718,34.99292373949409,84.09188351493387,-3.091883514933869
Z82_N125,82,125,207,5.915481699700718,34.99292373949409,84.09188351493387,-2.091883514933869
Z82_N125,82,125,207,5.915481699700718,34.99292373949409,84.09188351493387,-2.091883514933869
Z83_N124,83,124,207,5.915481699700718,34.99292373949409,84.09188351493387,-1.091883514933869
Z83_N124,83,124,207,5.915481699700718,34.99292373949409,84.09188351493387,-1.091883514933869
Z84_N123,84,123,207,5.915481699700718,34.99292373949409,84.09188351493387,-0.09188351493386904
Z84_N123,84,123,207,5.915481699700718,34.99292373949409,84.09188351493387,-0.09188351493386904
Z84_N123,84,123,207,5.915481699700718,34.99292373949409,84.09188351493387,-0.09188351493386904
Z84_N123,84,123,207,5.915481699700718,34.99292373949409,84.09188351493387,-0.09188351493386904
Z85_N122,85,122,207,5.915481699700718,34.99292373949409,84.09188351493387,0.908116485066131
Z85_N122,85,122,207,5.915481699700718,34.99292373949409,84.09188351493387,0.908116485066131
Z86_N121,86,121,207,5.915481699700718,34.99292373949409,84.09188351493387,1.908116485066131
Z86_N121,86,121,207,5.915481699700718,34.99292373949409,84.09188351493387,1.908116485066131
Z87_N120,87,120,207,5.915481699700718,34.99292373949409,84.09188351493387,2.908116485066131
Z88_N119,88,119,207,5.915481699700718,34.99292373949409,84.09188351493387,3.908116485066131
Z88_N119,88,119,207,5.915481699700718,34.99292373949409,84.09188351493387,3.908116485066131
Z89_N118,89,118,207,5.915481699700718,34.99292373949409,84.09188351493387,4.908116485066131
Z78_N130,78,130,208,5.924992136814741,35.10553182131652,84.4625071283298,-6.462507128329804
Z79_N129,79,129,208,5.924992136814741,35.10553182131652,84.4625071283298,-5.462507128329804
Z80_N128,80,128,208,5.924992136814741,35.10553182131652,84.4625071283298,-4.462507128329804
Z80_N128,80,128,208,5.924992136814741,35.10553182131652,84.4625071283298,-4.462507128329804
Z81_N127,81,127,208,5.924992136814741,35.10553182131652,84.4625071283298,-3.462507128329804
Z81_N127,81,127,208,5.924992136814741,35.10553182131652,84.4625071283298,-3.462507128329804
Z82_N126,82,126,208,5.924992136814741,35.10553182131652,84.4625071283298,-2.462507128329804
Z82_N126,82,126,208,5.924992136814741,35.10553182131652,84.4625071283298,-2.462507128329804
Z83_N125,83,125,208,5.924992136814741,35.10553182131652,84.4625071283298,-1.4625071283298041
Z83_N125,83,125,208,5.924992136814741,35.10553182131652,84.4625071283298,-1.4625071283298041
Z84_N124,84,124,208,5.924992136814741,35.10553182131652,84.4625071283298,-0.4625071283298041
Z84_N124,84,124,208,5.924992136814741,35.10553182131652,84.4625071283298,-0.4625071283298041
Z85_N123,85,123,208,5.924992136814741,35.10553182131652,84.4625071283298,0.5374928716701959
Z85_N123,85,123,208,5.924992136814741,35.10553182131652,84.4625071283298,0.5374928716701959
Z86_N122,86,122,208,5.924992136814741,35.10553182131652,84.4625071283298,1.5374928716701959
Z86_N122,86,122,208,5.924992136814741,35.10553182131652,84.4625071283298,1.5374928716701959
Z87_N121,87,121,208,5.924992136814741,35.10553182131652,84.4625071283298,2.537492871670196
Z87_N121,87,121,208,5.924992136814741,35.10553182131652,84.4625071283298,2.537492871670196
Z88_N120,88,120,208,5.924992136814741,35.10553182131652,84.4625071283298,3.537492871670196
Z88_N120,88,120,208,5.924992136814741,35.10553182131652,84.4625071283298,3.537492871670196
Z89_N119,89,119,208,5.924992136814741,35.10553182131652,84.4625071283298,4.537492871670196
Z89_N119,89,119,208,5.924992136814741,35.10553182131652,84.4625071283298,4.537492871670196
Z90_N118,90,118,208,5.924992136814741,35.10553182131652,84.4625071283298,5.537492871670196
Z79_N130,79,130,209,5.934472140399942,35.21795958518307,84.83297506979825,-5.832975069798252
Z80_N129,80,129,209,5.934472140399942,35.21795958518307,84.83297506979825,-4.832975069798252
Z81_N128,81,128,209,5.934472140399942,35.21795958518307,84.83297506979825,-3.832975069798252
Z81_N128,81,128,209,5.934472140399942,35.21795958518307,84.83297506979825,-3.832975069798252
Z82_N127,82,127,209,5.934472140399942,35.21795958518307,84.83297506979825,-2.832975069798252
Z83_N126,83,126,209,5.934472140399942,35.21795958518307,84.83297506979825,-1.8329750697982519
Z84_N125,84,125,209,5.934472140399942,35.21795958518307,84.83297506979825,-0.8329750697982519
Z84_N125,84,125,209,5.934472140399942,35.21795958518307,84.83297506979825,-0.8329750697982519
Z85_N124,85,124,209,5.934472140399942,35.21795958518307,84.83297506979825,0.16702493020174813
Z85_N124,85,124,209,5.934472140399942,35.21795958518307,84.83297506979825,0.16702493020174813
Z86_N123,86,123,209,5.934472140399942,35.21795958518307,84.83297506979825,1.1670249302017481
Z86_N123,86,123,209,5.934472140399942,35.21795958518307,84.83297506979825,1.1670249302017481
Z86_N123,86,123,209,5.934472140399942,35.21795958518307,84.83297506979825,1.1670249302017481
Z87_N122,87,122,209,5.934472140399942,35.21795958518307,84.83297506979825,2.167024930201748
Z87_N122,87,122,209,5.934472140399942,35.21795958518307,84.83297506979825,2.167024930201748
Z88_N121,88,121,209,5.934472140399942,35.21795958518307,84.83297506979825,3.167024930201748
Z88_N121,88,121,209,5.934472140399942,35.21795958518307,84.83297506979825,3.167024930201748
Z89_N120,89,120,209,5.934472140399942,35.21795958518307,84.83297506979825,4.167024930201748
Z90_N119,90,119,209,5.934472140399942,35.21795958518307,84.83297506979825,5.167024930201748
Z90_N119,90,119,209,5.934472140399942,35.21795958518307,84.83297506979825,5.167024930201748
Z79_N131,79,131,210,5.943921952763129,35.33020818053945,85.20328833167761,-6.203288331677612
Z80_N130,80,130,210,5.943921952763129,35.33020818053945,85.20328833167761,-5.203288331677612
Z80_N130,80,130,210,5.943921952763129,35.33020818053945,85.20328833167761,-5.203288331677612
Z80_N130,80,130,210,5.943921952763129,35.33020818053945,85.20328833167761,-5.203288331677612
Z81_N129,81,129,210,5.943921952763129,35.33020818053945,85.20328833167761,-4.203288331677612
Z81_N129,81,129,210,5.943921952763129,35.33020818053945,85.20328833167761,-4.203288331677612
Z82_N128,82,128,210,5.943921952763129,35.33020818053945,85.20328833167761,-3.203288331677612
Z82_N128,82,128,210,5.943921952763129,35.33020818053945,85.20328833167761,-3.203288331677612
Z82_N128,82,128,210,5.943921952763129,35.33020818053945,85.20328833167761,-3.203288331677612
