dataset,A,y_obs,y_pred,residual
planck_2018_tt,1872,12488.651808992963,0.014416468336838883,12488.637392524626
planck_2018_tt,1873,12379.88231505388,0.0024554574040810844,12379.879859596474
planck_2018_tt,1874,12268.273141667292,0.0479758939119895,12268.22516577338
planck_2018_tt,1875,12153.927571495087,0.15082480388405115,12153.776746691203
planck_2018_tt,1876,12036.951350390207,0.3108304109432719,12036.640519979264
planck_2018_tt,1877,11917.45258514879,0.5278022228688503,11916.924782925922
planck_2018_tt,1878,11795.541639135165,0.8015311242243998,11794.74010801094
planck_2018_tt,1879,11671.331025880609,1.1317894750183015,11670.19923640559
planck_2018_tt,1880,11544.935300759516,1.5183312153542354,11543.416969544161
planck_2018_tt,1881,11416.47095084651,1.960891976027517,11414.510058870483
planck_2018_tt,1882,11286.056283061678,2.4591891950204383,11283.597093866658
planck_2018_tt,1883,11153.811310711086,3.0129222398537236,11150.798388471232
planck_2018_tt,1884,11019.857638531732,3.6217725357381423,11016.235865995994
planck_2018_tt,1885,10884.318346351689,4.285403699478549,10880.032942652211
planck_2018_tt,1886,10747.317871476847,5.003461679079088,10742.314409797767
planck_2018_tt,1887,10608.981889917475,5.775574898988912,10603.206315018486
planck_2018_tt,1888,10469.43719656699,6.601354410937521,10462.835842156053
planck_2018_tt,1889,10328.811584449542,7.480394050298839,10321.331190399243
planck_2018_tt,1890,10187.233723149908,8.412270597923058,10178.821452551985
planck_2018_tt,1891,10044.833036543194,9.396543947372567,10035.436492595822
planck_2018_tt,1892,9901.739579939618,10.432757277507873,9891.30682266211
planck_2018_tt,1893,9758.083916762287,11.520437230344541,9746.563479531942
planck_2018_tt,1894,9613.996994875197,12.659094094122418,9601.337900781074
planck_2018_tt,1895,9469.610022678236,13.848221991521022,9455.761800686716
planck_2018_tt,1896,9325.054345088038,15.087299072941189,9309.967046015097
planck_2018_tt,1897,9180.461319520926,16.375787714791343,9164.085531806135
planck_2018_tt,1898,9035.962191996456,17.71313472270084,9018.249057273755
planck_2018_tt,1899,8891.687973478514,19.098771539584277,8872.58920193893
planck_2018_tt,1900,8747.769316570695,20.53211445847868,8727.237202112216
planck_2018_tt,1901,8604.336392682168,22.012564840089148,8582.323827842078
planck_2018_tt,1902,8461.518769780812,23.53950933494405,8437.979260445869
planck_2018_tt,1903,8319.445290847576,25.11232011009116,8294.332970737485
planck_2018_tt,1904,8178.243953147464,26.73035508025609,8151.513598067208
planck_2018_tt,1905,8038.041788430125,28.392958143366148,8009.648830286759
planck_2018_tt,1906,7898.96474417224,30.099459420368785,7868.8652847518715
planck_2018_tt,1907,7761.137565974112,31.84917549925297,7729.288390474859
planck_2018_tt,1908,7624.683681219292,33.64140968318378,7591.042271536108
planck_2018_tt,1909,7489.725084107363,35.47545224266443,7454.249631864698
planck_2018_tt,1910,7356.382222166067,37.350580671638916,7319.031641494427
planck_2018_tt,1911,7224.773884349574,39.266059947442066,7185.5078244021315
planck_2018_tt,1912,7095.017090826922,41.221142794502214,7053.79594803242
planck_2018_tt,1913,6967.226984563025,43.215069951705885,6924.011914611319
planck_2018_tt,1914,6841.516724792775,45.24707044333405,6796.26965434944
planck_2018_tt,1915,6717.997382487953,47.3163618534722,6670.681020634481
planck_2018_tt,1916,6596.777837912577,49.42215060379011,6547.355687308786
planck_2018_tt,1917,6477.964680362507,51.56363223461302,6426.401048127895
planck_2018_tt,1918,6361.6621101812,53.73999168916358,6307.922118492036
planck_2018_tt,1919,6247.971843141873,55.95040360089429,6192.021439540979
planck_2018_tt,1920,6136.99301728478,58.19403258380296,6078.798984700977
planck_2018_tt,1921,6028.822102294065,60.470033525627905,5968.352068768438
planck_2018_tt,1922,5923.552811498265,62.77755188382357,5860.775259614442
planck_2018_tt,1923,5821.276016573895,65.1157239842198,5756.160292589675
planck_2018_tt,1924,5722.0796650306265,67.4836773222572,5654.59598770837
planck_2018_tt,1925,5626.048700552966,69.88053086668738,5556.168169686279
planck_2018_tt,1926,5533.264986270238,72.30539536565405,5460.959590904584
planck_2018_tt,1927,5443.807231025162,74.75737365502448,5369.049857370137
planck_2018_tt,1928,5357.750918706203,77.23556096888791,5280.515357737316
planck_2018_tt,1929,5275.168240708574,79.73904525210484,5195.429195456469
planck_2018_tt,1930,5196.128031583396,82.26690747479797,5113.861124108597
planck_2018_tt,1931,5120.695707932721,84.81822194868168,5035.87748598404
planck_2018_tt,1932,5048.933210604451,87.39205664512544,4961.541153959326
planck_2018_tt,1933,4980.898950238363,89.98747351484133,4890.911476723521
planck_2018_tt,1934,4916.647756210877,92.60352880907662,4824.0442274018
planck_2018_tt,1935,4856.230829023269,95.23927340222643,4760.991555621043
planck_2018_tt,1936,4799.695696173882,97.89375311572888,4701.8019430581535
planck_2018_tt,1937,4747.086171553096,100.56600904315789,4646.520162509939
planck_2018_tt,1938,4698.442318394626,103.25507787639262,4595.187240518234
planck_2018_tt,1939,4653.800415814723,105.9599922327526,4547.840423581971
planck_2018_tt,1940,4613.192928966563,108.67978098299132,4504.513147983572
planck_2018_tt,1941,4576.648482833945,111.41346958004188,4465.235013253903
planck_2018_tt,1942,4544.191839685152,114.160080388403,4430.031759296749
planck_2018_tt,1943,4515.8438802037845,116.91863301404912,4398.925247189735
planck_2018_tt,1944,4491.621588310483,119.68814463475913,4371.933443675724
planck_2018_tt,1945,4471.538039685368,122.46763033075858,4349.070409354609
planck_2018_tt,1946,4455.602393997969,125.2561034155612,4330.346290582407
planck_2018_tt,1947,4443.819890847628,128.05257576688913,4315.767315080739
planck_2018_tt,1948,4436.191849413851,130.85605815758723,4305.335791256263
planck_2018_tt,1949,4432.715671812666,133.66556058639662,4299.05011122627
planck_2018_tt,1950,4433.384850151449,136.4800926084853,4296.904757542964
planck_2018_tt,1951,4438.188977271209,139.29866366564642,4298.890313605563
planck_2018_tt,1952,4447.113761161823,142.12028341602212,4304.993477745801
planck_2018_tt,1953,4460.14104303224,144.94396206326542,4315.197080968975
planck_2018_tt,1954,4477.248819014287,147.76871068503152,4329.480108329255
planck_2018_tt,1955,4498.411265475115,150.59354156068693,4347.817723914428
planck_2018_tt,1956,4523.598767910232,153.41746849811946,4370.181299412112
planck_2018_tt,1957,4552.777953385239,156.2395071595665,4396.5384462256725
planck_2018_tt,1958,4585.9117264916695,159.05867538632424,4426.853051105345
planck_2018_tt,1959,4622.959308778448,161.87399352225867,4461.0853152561895
planck_2018_tt,1960,4663.876281617502,164.684484736001,4499.191796881501
planck_2018_tt,1961,4708.614632459044,167.4891753417189,4541.125457117325
planck_2018_tt,1962,4757.122804428305,170.28709511836502,4586.83570930994
planck_2018_tt,1963,4809.34574921316,173.07727762730232,4636.268471585858
planck_2018_tt,1964,4865.224983188288,175.85876052819998,4689.366222660088
planck_2018_tt,1965,4924.698646718917,178.63058589308804,4746.068060825829
planck_2018_tt,1966,4987.701566584163,181.3918005184931,4806.3097660656695
planck_2018_tt,1967,5054.165321457275,184.1414562355256,4870.0238652217495
planck_2018_tt,1968,5124.018310376584,186.87861021784215,4937.139700158742
planck_2018_tt,1969,5197.185824139299,189.60232528737657,5007.583498851923
planck_2018_tt,1970,5273.590119546456,192.31167021773356,5081.278449328722
planck_2018_tt,1971,5353.150496425532,195.005720035157,5158.144776390375
planck_2018_tt,1972,5435.783377354527,197.68355631697685,5238.09982103755
planck_2018_tt,1973,5521.402390008159,200.34426748743726,5321.0581225207225
planck_2018_tt,1974,5609.918452045748,202.9869491108079,5406.931502934941
planck_2018_tt,1975,5701.239858456331,205.61070418168867,5495.629154274642
planck_2018_tt,1976,5795.2723712765655,208.21464341241932,5587.057727864146
planck_2018_tt,1977,5891.919311592137,210.7978855175012,5681.121426074636
planck_2018_tt,1978,5991.081653733639,213.35955749492987,5777.722096238709
planck_2018_tt,1979,6092.658121574689,215.89879490437193,5876.759326670317
planck_2018_tt,1980,6196.5452868387065,218.41474214207977,5978.130544696627
planck_2018_tt,1981,6302.6376693184375,220.90655271245754,6081.73111660598
planck_2018_tt,1982,6410.827838911022,223.37338949621875,6187.454449414803
planck_2018_tt,1983,6521.006519370096,225.81442501501488,6295.192094355081
planck_2018_tt,1984,6633.062693673772,228.22884169247672,6404.833851981295
planck_2018_tt,1985,6746.88371090762,230.61583211158268,6516.267878796038
planck_2018_tt,1986,6862.355394558827,232.97459926827304,6629.3807952905545
planck_2018_tt,1987,6979.362152117308,235.30435682122382,6744.057795296084
planck_2018_tt,1988,7097.787085878562,237.60432933771992,6860.182756540842
planck_2018_tt,1989,7217.512104841978,239.87375253553492,6977.638352306443
planck_2018_tt,1990,7338.418037596406,242.11187352074842,7096.306164075658
planck_2018_tt,1991,7460.384746085951,244.31795102144116,7216.066795064509
planck_2018_tt,1992,7583.291240146169,246.4912556171734,7336.799984528996
planck_2018_tt,1993,7707.015792701718,248.63106996419026,7458.384722737528
planck_2018_tt,1994,7831.436055515756,250.73668901628903,7580.699366499467
planck_2018_tt,1995,7956.429175379782,252.80742024127358,7703.621755138508
planck_2018_tt,1996,8081.871910634602,254.8425838329283,7827.029326801673
planck_2018_tt,1997,8207.640747910342,256.84151291846064,7950.799234991881
planck_2018_tt,1998,8333.612018975895,258.8035537613383,8074.808465214556
planck_2018_tt,1999,8459.66201758607,260.72806595945724,8198.933951626612
planck_2018_tt,2000,8585.667116216051,262.6144226386058,8323.052693577445
planck_2018_tt,2001,8711.5038825728,264.46201064113274,8447.041871931668
planck_2018_tt,2002,8837.049195773681,266.2702307097901,8570.778965063892
planck_2018_tt,2003,8962.18036208168,268.0384976666869,8694.141864414994
planck_2018_tt,2004,9086.775230089428,269.76624058730334,8817.008989502125
planck_2018_tt,2005,9210.712305242552,271.4529029695117,8939.25940227304
planck_2018_tt,2006,9333.870863595375,273.09794289755894,9060.772920697817
planck_2018_tt,2007,9456.131064692288,274.700833200965,9181.430231491324
planck_2018_tt,2008,9577.374063468154,276.2610616082841,9301.11300185987
planck_2018_tt,2009,9697.482121064242,277.77813089569446,9419.703990168548
planck_2018_tt,2010,9816.338714454878,279.2515590303716,9537.087155424506
planck_2018_tt,2011,9933.828644783673,280.6808793086008,9653.147765475072
planck_2018_tt,2012,10049.838144307629,282.0656404885931,9767.772503819037
planck_2018_tt,2013,10164.254981849625,283.40540691797634,9880.849574931648
planck_2018_tt,2014,10276.968566662086,284.6997586559133,9992.268808006173
planck_2018_tt,2015,10387.870050604362,285.94829158982105,10101.921759014542
planck_2018_tt,2016,10496.852428540516,287.15061754666266,10209.701810993854
planck_2018_tt,2017,10603.810636863753,288.30636439878026,10315.504272464972
planck_2018_tt,2018,10708.641650056992,289.4151761642357,10419.226473892757
planck_2018_tt,2019,10811.244575200735,290.4767131016474,10520.767862099088
planck_2018_tt,2020,10911.520744341584,291.4906517994861,10620.030092542098
planck_2018_tt,2021,11009.37380463605,292.4566852598138,10716.917119376236
planck_2018_tt,2022,11104.709806188172,293.3745229764503,10811.335283211722
planck_2018_tt,2023,11197.437287499626,294.24389100754007,10903.193396492086
planck_2018_tt,2024,11287.467358456031,295.0645320425098,10992.402826413521
planck_2018_tt,2025,11374.713780772432,295.83620546340245,11078.87757530903
planck_2018_tt,2026,11459.093045826492,296.5586874005732,11162.534358425919
planck_2018_tt,2027,11540.5244498084,297.23177078273636,11243.292679025662
planck_2018_tt,2028,11618.930166119855,297.85526538135866,11321.074900738497
planck_2018_tt,2029,11694.235314958069,298.4289978493877,11395.806317108681
planck_2018_tt,2030,11766.368030021204,298.95281175431444,11467.41521826689
planck_2018_tt,2031,11835.259522277292,299.4265676055642,11535.832954671729
planck_2018_tt,2032,11900.844140739118,299.8501428762175,11600.9939978629
planck_2018_tt,2033,11963.059430192265,300.22343201905903,11662.835998173206
planck_2018_tt,2034,12021.846185825236,300.5463464769609,11721.299839348276
planck_2018_tt,2035,12077.148504714172,300.8188146876011,11776.32969002657
planck_2018_tt,2036,12128.913834117868,301.0407820825271,11827.87305203534
planck_2018_tt,2037,12177.093016541168,301.2122110805701,11875.880805460598
planck_2018_tt,2038,12221.640331528984,301.33308107562254,11920.307250453361
planck_2018_tt,2039,12262.513534155309,301.4033884187891,11961.11014573652
planck_2018_tt,2040,12299.673890175332,301.42314639492696,11998.250743780405
planck_2018_tt,2041,12333.08620781204,301.3923851935882,12031.693822618452
planck_2018_tt,2042,12362.71886615171,301.31115187438667,12061.407714277324
planck_2018_tt,2043,12388.543840125709,301.17951032680384,12087.364329798906
planck_2018_tt,2044,12410.5367220601,300.9975412244565,12109.539180835643
planck_2018_tt,2045,12428.676739776767,300.76534197385206,12127.911397802915
planck_2018_tt,2046,12442.94677123405,300.48302665765306,12142.463744576396
planck_2018_tt,2047,12453.33335569752,300.150725972477,12153.182629725043
planck_2018_tt,2048,12459.826701435046,299.7685871612644,12160.058114273781
planck_2018_tt,2049,12462.420689933748,299.3367739402394,12163.083915993508
planck_2018_tt,2050,12461.112876639516,298.85546642049985,12162.257410219016
planck_2018_tt,2051,12455.90448822322,298.3248610242652,12157.579627198955
planck_2018_tt,2052,12446.80041638089,297.74517039582804,12149.05524598506
planck_2018_tt,2053,12433.809208178634,297.116623307228,12136.692584871407
planck_2018_tt,2054,12416.943052956112,296.4394645587067,12120.503588397405
planck_2018_tt,2055,12396.217765805715,295.7139548739734,12100.503810931741
planck_2018_tt,2056,12371.652767647924,294.9403707903214,12076.712396857602
planck_2018_tt,2057,12343.271061926303,294.11900454364826,12049.152057382655
planck_2018_tt,2058,12311.099207949015,293.2501639484163,12017.849044000599
planck_2018_tt,2059,12275.167290906673,292.3341722726044,11982.83311863407
planck_2018_tt,2060,12235.508888599528,291.3713681076992,11944.13752049183
planck_2018_tt,2061,12192.16103491029,290.3621052337808,11901.79892967651
planck_2018_tt,2062,12145.16418006134,289.3067524797382,11855.8574275816
planck_2018_tt,2063,12094.562147698956,288.20569357869044,11806.356454120265
planck_2018_tt,2064,12040.402088849076,287.05932701865345,11753.342761830423
planck_2018_tt,2065,11982.734432793108,285.868065888508,11696.8663669046
planck_2018_tt,2066,11921.612834914326,284.6323377193392,11636.980497194987
planck_2018_tt,2067,11857.094121568603,283.352584321189,11573.741537247415
planck_2018_tt,2068,11789.238232035792,282.0292616153008,11507.208970420492
planck_2018_tt,2069,11718.108157610974,280.6628394619011,11437.445318149072
planck_2018_tt,2070,11643.76987789723,279.2538014835972,11364.516076413633
planck_2018_tt,2071,11566.29229436423,277.8026448844424,11288.489649479787
planck_2018_tt,2072,11485.747161239464,276.3098802647419,11209.437280974722
planck_2018_tt,2073,11402.209013801195,274.7760314316665,11127.43298236953
planck_2018_tt,2074,11315.75509414494,273.20163520574596,11042.553458939195
planck_2018_tt,2075,11226.465274497354,271.58724122329926,10954.878033274055
planck_2018_tt,2076,11134.42197815354,269.93341173488693,10864.488566418653
planck_2018_tt,2077,11039.710098115856,268.2407213998562,10771.469376716
planck_2018_tt,2078,10942.4169135152,266.5097570770402,10675.907156438161
planck_2018_tt,2079,10842.632003896224,264.74111761170514,10577.890886284518
planck_2018_tt,2080,10740.447161451646,262.93541361880494,10477.511747832841
planck_2018_tt,2081,10635.956301290787,261.093267262627,10374.86303402816
planck_2018_tt,2082,10529.255369830802,259.21531203291073,10270.04005779789
planck_2018_tt,2083,10420.442251399989,257.3021925175144,10163.140058882474
planck_2018_tt,2084,10309.616673143712,255.35456417170778,10054.262108972003
planck_2018_tt,2085,10196.880108326272,253.37309308417443,9943.507015242098
planck_2018_tt,2086,10082.335678121668,251.35845573981354,9830.977222381855
planck_2018_tt,2087,9966.088051989193,249.31133877940644,9716.776713209787
planck_2018_tt,2088,9848.243346730022,247.23243875625468,9601.010907973767
planck_2018_tt,2089,9728.909024322284,245.12246188985435,9483.78656243243
planck_2018_tt,2090,9608.19378863284,242.9821238167025,9365.211664816137
planck_2018_tt,2091,9486.207481105954,240.81214933832334,9245.39533176763
planck_2018_tt,2092,9363.06097552853,238.61327216660484,9124.447703361924
planck_2018_tt,2093,9238.866071973038,236.38623466651217,9002.479837306526
planck_2018_tt,2094,9113.735390019938,234.13178759629955,8879.603602423638
planck_2018_tt,2095,8987.78226136166,231.85068984529113,8755.93157151637
planck_2018_tt,2096,8861.120621890786,229.54370816931475,8631.576913721472
planck_2018_tt,2097,8733.864903375383,227.21161692390513,8506.653286451477
planck_2018_tt,2098,8606.129924824718,224.85519779533493,8381.274727029382
planck_2018_tt,2099,8478.030783648615,222.47523952960177,8255.555544119014
planck_2018_tt,2100,8349.682746714014,220.07253765942752,8129.610209054586
planck_2018_tt,2101,8221.201141401556,217.6478942293985,8003.553247172157
planck_2018_tt,2102,8092.701246766609,215.20211751931242,7877.499129247297
planck_2018_tt,2103,7964.298184905757,212.73602176583861,7751.562163139918
planck_2018_tt,2104,7836.106812632925,210.25042688258915,7625.856385750336
planck_2018_tt,2105,7708.241613566961,207.74615817869315,7500.495455388268
planck_2018_tt,2106,7580.816590731529,205.2240460759632,7375.592544655566
planck_2018_tt,2107,7453.945159769068,202.68492582475528,7251.260233944313
planck_2018_tt,2108,7327.740042868669,200.12963721862815,7127.610405650041
planck_2018_tt,2109,7202.31316350737,197.5590243078735,7004.754139199496
planck_2018_tt,2110,7077.775542103296,194.97393511204518,6882.801606991251
planck_2018_tt,2111,6954.237192678144,192.3752213315563,6761.861971346588
planck_2018_tt,2112,6831.807020625352,189.76373805845552,6642.043282566897
planck_2018_tt,2113,6710.592721679185,187.14034348648022,6523.452378192705
planck_2018_tt,2114,6590.70068217828,184.50589862048292,6406.194783557797
planck_2018_tt,2115,6472.235880716972,181.86126698531925,6290.374613731653
planck_2018_tt,2116,6355.3017912746045,179.2073143343034,6176.094476940301
planck_2018_tt,2117,6240.00028791252,176.5449083573366,6063.455379555184
planck_2018_tt,2118,6126.431551126993,173.87491838878088,5952.556632738212
planck_2018_tt,2119,6014.693975944259,171.19821511520624,5843.495760829053
planck_2018_tt,2120,5904.884081841752,168.5156702830842,5736.3684115586675
planck_2018_tt,2121,5797.096424577736,165.8281564065339,5631.268268171202
planck_2018_tt,2122,5691.423510011367,163.1365464752221,5528.286963536145
planck_2018_tt,2123,5587.955709990111,160.44171366251098,5427.513996327601
planck_2018_tt,2124,5486.781180382104,157.7445310339438,5329.036649348161
planck_2018_tt,2125,5387.985781327426,155.04587125616814,5232.939910071257
planck_2018_tt,2126,5291.652999780539,152.34660630640812,5139.306393474131
planck_2018_tt,2127,5197.863874413766,149.64760718254877,5048.216267231217
planck_2018_tt,2128,5106.696922949048,146.949743613967,4959.747179335081
planck_2018_tt,2129,5018.228071983954,144.25388377316528,4873.974188210788
planck_2018_tt,2130,4932.530589373195,141.56089398834072,4790.969695384854
planck_2018_tt,2131,4849.675019226966,138.87163845694715,4710.8033807700185
planck_2018_tt,2132,4769.729119583329,136.18697896037307,4633.542140622955
planck_2018_tt,2133,4692.757802809362,133.50777457982218,4559.25002822954
planck_2018_tt,2134,4618.823078783068,130.83488141346314,4487.988197369605
planck_2018_tt,2135,4547.984000906609,128.16915229498443,4419.814848611625
planck_2018_tt,2136,4480.29661499643,125.51143651361565,4354.785178482814
planck_2018_tt,2137,4415.813911094956,122.86257953571165,4292.951331559244
planck_2018_tt,2138,4354.585778244758,120.22342272799189,4234.362355516766
planck_2018_tt,2139,4296.658962263467,117.59480308253447,4179.064159180933
planck_2018_tt,2140,4242.077026554775,114.97755294359202,4127.099473611183
planck_2018_tt,2141,4190.8803159878,112.37249973633749,4078.5078162514624
planck_2018_tt,2142,4143.105923874718,109.78046569762753,4033.3254581770907
planck_2018_tt,2143,4098.78766207233,107.20226760884155,3991.5853944634887
planck_2018_tt,2144,4057.956034231708,104.63871653092419,3953.317317700784
planck_2018_tt,2145,4020.638212216141,102.09061754168965,3918.547594674451
planck_2018_tt,2146,3986.858015704636,99.55876947547449,3887.2992462291613
planck_2018_tt,2147,3956.635894995267,97.04396466522564,3859.591930330041
planck_2018_tt,2148,3929.988917020055,94.54698868711618,3835.441928332939
planck_2018_tt,2149,3906.930754579093,92.06862010774614,3814.862134471347
planck_2018_tt,2150,3887.471678799363,89.60963023403258,3797.8620485653305
planck_2018_tt,2151,3871.618554820213,87.17078286586383,3784.4477719543493
planck_2018_tt,2152,3859.374840704536,84.75283405157222,3774.6220066529636
planck_2018_tt,2153,3850.740589571576,82.35653184634124,3768.384057725235
planck_2018_tt,2154,3845.712454944276,79.98261607359862,3765.729838870677
planck_2018_tt,2155,3844.283699301028,77.63181808947208,3766.6518812115555
planck_2018_tt,2156,3846.444205818637,75.30486055038634,3771.1393452682505
planck_2018_tt,2157,3852.180493290365,73.00245718388273,3779.1780361064825
planck_2018_tt,2158,3861.475734199842,70.72531256271046,3790.7504216371317
planck_2018_tt,2159,3874.309775928767,68.47412188228958,3805.8356540464774
planck_2018_tt,2160,3890.659165073271,66.24957074158426,3824.409594331687
planck_2018_tt,2161,3910.497174841108,64.05233492748512,3846.444839913623
planck_2018_tt,2162,3933.79383549858,61.88308020273894,3871.910755295841
planck_2018_tt,2163,3960.515967833732,59.74246209751254,3900.7735057362192
planck_2018_tt,2164,3990.627219599186,57.63112570465251,3932.9960938945333
planck_2018_tt,2165,4024.088104895355,55.54970547868203,3968.538399416673
planck_2018_tt,2166,4060.8560464520383,53.49882503863037,4007.357221413408
planck_2018_tt,2167,4100.885420763712,51.47909697473283,4049.4063237889795
planck_2018_tt,2168,4144.127606031188,49.491122659063684,4094.6364833721245
planck_2018_tt,2169,4190.53103285972,47.53549206016141,4142.9955407995585
planck_2018_tt,2170,4240.041237661089,45.61278356171053,4194.4284540993785
planck_2018_tt,2171,4292.600918704901,43.72356378531683,4248.877354919585
planck_2018_tt,2172,4348.149994761363,41.868387417446684,4306.281607343916
planck_2018_tt,2173,4406.625666276145,40.04779704057934,4366.577869235566
planck_2018_tt,2174,4467.96247901551,38.26232296860471,4429.700156046905
planck_2018_tt,2175,4532.092390116593,36.51248308654417,4495.579907030049
planck_2018_tt,2176,4598.944836477343,34.798782694623036,4564.146053782721
planck_2018_tt,2177,4668.44680541698,33.121714356742956,4635.325091060237
planck_2018_tt,2178,4740.522907536547,31.481757753400665,4709.0411497831465
planck_2018_tt,2179,4815.095451706944,29.87937953910296,4785.216072167841
planck_2018_tt,2180,4892.084522109946,28.31503320430332,4863.769488905643
planck_2018_tt,2181,4971.408057256131,26.78915894191549,4944.618898314216
planck_2018_tt,2182,5052.981930900884,25.302183518438937,5027.679747382445
planck_2018_tt,2183,5136.720034780027,23.854520149718528,5112.865514630309
planck_2018_tt,2184,5222.534363082645,22.44656838139679,5200.087794701248
planck_2018_tt,2185,5310.335098578516,21.078713974076585,5289.2563846044395
planck_2018_tt,2186,5400.030700316082,19.751328793228385,5380.279371522854
planck_2018_tt,2187,5491.52799280569,18.464770703873818,5473.063222101816
planck_2018_tt,2188,5584.732256599911,17.219383470079293,5567.512873129832
planck_2018_tt,2189,5679.547320184352,16.015496659274795,5663.531823525078
planck_2018_tt,2190,5775.875653088821,14.853425551435151,5761.022227537386
planck_2018_tt,2191,5873.61846012902,13.733471053141955,5859.8849890758775
planck_2018_tt,2192,5972.675776687541,12.655919616546818,5960.019857070994
planck_2018_tt,2193,6072.946564942214,11.621043163258596,6061.325521778955
planck_2018_tt,2194,6174.328810949402,10.629099013174379,6163.699711936228
planck_2018_tt,2195,6276.719622487904,9.680329818272124,6267.039292669632
planck_2018_tt,2196,6380.015327571157,8.774963501370962,6371.240364069787
planck_2018_tt,2197,6484.111573531957,7.913213199887669,6476.19836033207
planck_2018_tt,2198,6588.903426585226,7.095277214591636,6581.808149370634
planck_2018_tt,2199,6694.285471774014,6.321338963368173,6687.964132810645
planck_2018_tt,2200,6800.151913203867,5.5915669400063255,6794.56034626386
planck_2018_tt,2201,6906.396674468624,4.9061146780102405,6901.490559790614
planck_2018_tt,2202,7012.91349917397,4.265120719443415,7008.648378454527
planck_2018_tt,2203,7119.5960514622975,3.6687085888098254,7115.927342873488
planck_2018_tt,2204,7226.3380164440705,3.116986771974146,7223.221029672096
planck_2018_tt,2205,7333.033200440622,2.6100487001159776,7330.423151740506
planck_2018_tt,2206,7439.575630943779,2.1479727387255707,7437.427658205053
planck_2018_tt,2207,7545.85965619845,1.7308221816320193,7544.128834016818
planck_2018_tt,2208,7651.780044313423,1.358645250059315,7650.421399063363
planck_2018_tt,2209,7757.232081809122,1.031475096707742,7756.200606712414
planck_2018_tt,2210,7862.111671508107,0.7493298148484914,7861.362341693259
planck_2018_tt,2211,7966.315429678127,0.5122124524239653,7965.803217225703
planck_2018_tt,2212,8069.74078233554,0.3201110311424938,8069.420671304397
planck_2018_tt,2213,8172.286060621234,0.17299857055427995,8172.11306205068
planck_2018_tt,2214,8273.85059515863,0.07083311709249572,8273.779762041539
planck_2018_tt,2215,8374.334809306589,0.013557778066142497,8374.321251528523
planck_2018_tt,2216,8473.64031122141,0.001100760584616722,8473.639210460826
planck_2018_tt,2217,8571.669984641987,0.03337541539522867,8571.636609226593
planck_2018_tt,2218,8668.328078314746,0.11028028561282215,8668.217798029133
planck_2018_tt,2219,8763.520293975818,0.2316991603184863,8763.2885948155
planck_2018_tt,2220,8857.153872809688,0.3975011330035258,8856.756371676684
planck_2018_tt,2221,8949.137680304975,0.6075406648325703,8948.530139640143
planck_2018_tt,2222,9039.3822894298,0.8616576526977653,9038.5206317771
planck_2018_tt,2223,9127.800062050712,1.1596775020374752,9126.640384548675
planck_2018_tt,2224,9214.305228521494,1.501411204385804,9212.803817317108
planck_2018_tt,2225,9298.81396536859,1.886655419623416,9296.927309948967
planck_2018_tt,2226,9381.244471004444,2.3151925628944694,9378.92927844155
planck_2018_tt,2227,9461.517039399105,2.7867908961560226,9458.730248502949
planck_2018_tt,2228,9539.55413164414,3.3012046243231103,9536.252927019816
planck_2018_tt,2229,9615.280445345255,3.858173995969184,9611.422271349285
planck_2018_tt,2230,9688.622981781136,4.457425408547221,9684.165556372589
planck_2018_tt,2231,9759.511110768884,5.098671518084685,9754.4124392508
planck_2018_tt,2232,9827.876633178676,5.781611353315023,9822.09502182536
planck_2018_tt,2233,9893.65384104248,6.505930434199913,9887.14791060828
planck_2018_tt,2234,9956.779575204022,7.271300894796351,9949.508274309226
planck_2018_tt,2235,10017.193280459764,8.077381610420764,10009.115898849343
planck_2018_tt,2236,10074.837058142948,8.92381832906985,10065.913239813879
planck_2018_tt,2237,10129.655716105555,9.810243807037747,10119.845472298517
planck_2018_tt,2238,10181.59681605496,10.736277948685538,10170.860538106275
planck_2018_tt,2239,10230.61071820549,11.701527950313247,10218.909190255175
planck_2018_tt,2240,10276.650623207386,12.705588448073073,10263.945034759314
planck_2018_tt,2241,10319.67261131747,13.748041669877557,10305.924569647592
planck_2018_tt,2242,10359.635678780136,14.82845759124346,10344.807221188892
planck_2018_tt,2243,10396.50177138862,15.94639409501331,10380.555377293607
planck_2018_tt,2244,10430.235815199774,17.101397134894857,10413.13441806488
planck_2018_tt,2245,10460.805744378344,18.2930009027699,10442.512743475574
planck_2018_tt,2246,10488.182526149369,19.52072799969584,10468.661798149673
planck_2018_tt,2247,10512.340182840142,20.784089610547955,10491.556093229594
planck_2018_tt,2248,10533.25581099611,22.082585682242268,10511.173225313867
planck_2018_tt,2249,10550.909597557576,23.41570510546394,10527.493892452112
planck_2018_tt,2250,10565.284833087297,24.78292589984741,10540.501907187449
planck_2018_tt,2251,10576.36792204143,26.183715402537413,10550.184206638893
planck_2018_tt,2252,10584.148390079536,27.617530460062305,10556.530859619474
planck_2018_tt,2253,10588.618888411916,29.083817623449796,10559.535070788466
planck_2018_tt,2254,10589.775195185308,30.58201334652956,10559.193181838778
planck_2018_tt,2255,10587.616213910998,32.11154418733176,10555.504669723667
planck_2018_tt,2256,10582.143968942104,33.67182701252678,10548.472141929577
planck_2018_tt,2257,10573.363598009504,35.262269204825145,10538.10132880468
