A,Z,decay_category,actual_mode_mapped,predicted_mode
139,54,beta_minus,beta_minus,beta_minus
139,55,beta_minus,beta_minus,beta_minus
139,56,beta_minus,beta_minus,beta_minus
139,57,stable,stable,beta_minus
139,58,beta_plus_ec,beta_plus_ec,stable
139,59,beta_plus_ec,beta_plus_ec,stable
139,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
139,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
139,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
139,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
139,64,beta_plus_ec,beta_plus_ec,other_exotic
139,65,beta_plus_ec,beta_plus_ec,other_exotic
139,66,beta_plus_ec,beta_plus_ec,other_exotic
140,50,beta_minus,beta_minus,beta_minus
140,51,beta_minus,beta_minus,beta_minus
140,52,beta_minus,beta_minus,beta_minus
140,53,beta_minus,beta_minus,beta_minus
140,54,beta_minus,beta_minus,beta_minus
140,55,beta_minus,beta_minus,beta_minus
140,56,beta_minus,beta_minus,beta_minus
140,57,beta_minus,beta_minus,beta_minus
140,58,stable,stable,stable
140,59,beta_plus_ec,beta_plus_ec,stable
140,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
140,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
140,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
140,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
140,64,beta_plus_ec,beta_plus_ec,other_exotic
140,65,beta_plus_ec,beta_plus_ec,other_exotic
140,66,beta_plus_ec,beta_plus_ec,other_exotic
140,67,beta_plus_ec,beta_plus_ec,other_exotic
141,51,beta_minus,beta_minus,beta_minus
141,52,beta_minus,beta_minus,beta_minus
141,53,beta_minus,beta_minus,beta_minus
141,54,beta_minus,beta_minus,beta_minus
141,55,beta_minus,beta_minus,beta_minus
141,56,beta_minus,beta_minus,beta_minus
141,57,beta_minus,beta_minus,beta_minus
141,58,beta_minus,beta_minus,beta_minus
141,59,stable,stable,stable
141,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
141,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
141,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
141,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
141,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
141,65,beta_plus_ec,beta_plus_ec,other_exotic
141,66,beta_plus_ec,beta_plus_ec,other_exotic
141,67,beta_plus_ec,beta_plus_ec,other_exotic
142,51,beta_minus,beta_minus,beta_minus
142,52,beta_minus,beta_minus,beta_minus
142,53,beta_minus,beta_minus,beta_minus
142,54,beta_minus,beta_minus,beta_minus
142,55,beta_minus,beta_minus,beta_minus
142,56,beta_minus,beta_minus,beta_minus
142,57,beta_minus,beta_minus,beta_minus
142,58,stable,stable,beta_minus
142,59,beta_minus,beta_minus,stable
142,60,stable,stable,stable
142,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
142,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
142,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
142,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
142,65,beta_plus_ec,beta_plus_ec,other_exotic
142,66,beta_plus_ec,beta_plus_ec,other_exotic
142,67,beta_plus_ec,beta_plus_ec,other_exotic
142,68,other,other_exotic,other_exotic
143,52,beta_minus,beta_minus,beta_minus
143,53,beta_minus,beta_minus,beta_minus
143,54,beta_minus,beta_minus,beta_minus
143,55,beta_minus,beta_minus,beta_minus
143,56,beta_minus,beta_minus,beta_minus
143,57,beta_minus,beta_minus,beta_minus
143,58,beta_minus,beta_minus,beta_minus
143,59,beta_minus,beta_minus,beta_minus
143,60,stable,stable,stable
143,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
143,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
143,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
143,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
143,65,beta_plus_ec,beta_plus_ec,other_exotic
143,66,beta_plus_ec,beta_plus_ec,other_exotic
143,67,beta_plus_ec,beta_plus_ec,other_exotic
143,68,beta_plus_ec,beta_plus_ec,other_exotic
144,52,beta_minus,beta_minus,beta_minus
144,53,beta_minus,beta_minus,beta_minus
144,54,beta_minus,beta_minus,beta_minus
144,55,beta_minus,beta_minus,beta_minus
144,56,beta_minus,beta_minus,beta_minus
144,57,beta_minus,beta_minus,beta_minus
144,58,beta_minus,beta_minus,beta_minus
144,59,beta_minus,beta_minus,beta_minus
144,60,stable,stable,stable
144,61,beta_plus_ec,beta_plus_ec,stable
144,62,stable,stable,beta_plus_ec
144,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
144,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
144,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
144,66,beta_plus_ec,beta_plus_ec,other_exotic
144,67,beta_plus_ec,beta_plus_ec,other_exotic
144,68,beta_plus_ec,beta_plus_ec,other_exotic
144,69,beta_plus_ec,beta_plus_ec,other_exotic
145,52,beta_minus,beta_minus,beta_minus
145,53,beta_minus,beta_minus,beta_minus
145,54,beta_minus,beta_minus,beta_minus
145,55,beta_minus,beta_minus,beta_minus
145,56,beta_minus,beta_minus,beta_minus
145,57,beta_minus,beta_minus,beta_minus
145,58,beta_minus,beta_minus,beta_minus
145,59,beta_minus,beta_minus,beta_minus
145,60,stable,stable,stable
145,61,beta_plus_ec,beta_plus_ec,stable
145,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
145,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
145,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
145,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
145,66,beta_plus_ec,beta_plus_ec,other_exotic
145,67,beta_plus_ec,beta_plus_ec,other_exotic
145,68,beta_plus_ec,beta_plus_ec,other_exotic
145,69,other,other_exotic,other_exotic
146,53,beta_minus,beta_minus,beta_minus
146,54,beta_minus,beta_minus,beta_minus
146,55,beta_minus,beta_minus,beta_minus
146,56,beta_minus,beta_minus,beta_minus
146,57,beta_minus,beta_minus,beta_minus
146,58,beta_minus,beta_minus,beta_minus
146,59,beta_minus,beta_minus,beta_minus
146,60,stable,stable,beta_minus
146,61,beta_minus,beta_minus,stable
146,62,alpha,alpha,beta_plus_ec
146,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
146,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
146,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
146,66,beta_plus_ec,beta_plus_ec,other_exotic
146,67,beta_plus_ec,beta_plus_ec,other_exotic
146,68,beta_plus_ec,beta_plus_ec,other_exotic
146,69,beta_plus_ec,beta_plus_ec,other_exotic
147,53,beta_minus,beta_minus,beta_minus
147,54,beta_minus,beta_minus,beta_minus
147,55,beta_minus,beta_minus,beta_minus
147,56,beta_minus,beta_minus,beta_minus
147,57,beta_minus,beta_minus,beta_minus
147,58,beta_minus,beta_minus,beta_minus
147,59,beta_minus,beta_minus,beta_minus
147,60,beta_minus,beta_minus,beta_minus
147,61,beta_minus,beta_minus,stable
147,62,stable,stable,stable
147,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
147,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
147,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
147,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
147,67,beta_plus_ec,beta_plus_ec,other_exotic
147,68,beta_plus_ec,beta_plus_ec,other_exotic
147,69,beta_plus_ec,beta_plus_ec,other_exotic
148,54,beta_minus,beta_minus,beta_minus
148,55,beta_minus,beta_minus,beta_minus
148,56,beta_minus,beta_minus,beta_minus
148,57,beta_minus,beta_minus,beta_minus
148,58,beta_minus,beta_minus,beta_minus
148,59,beta_minus,beta_minus,beta_minus
148,60,stable,stable,beta_minus
148,61,beta_minus,beta_minus,stable
148,62,stable,stable,stable
148,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
148,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
148,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
148,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
148,67,beta_plus_ec,beta_plus_ec,other_exotic
148,68,beta_plus_ec,beta_plus_ec,other_exotic
148,69,beta_plus_ec,beta_plus_ec,other_exotic
148,70,beta_plus_ec,beta_plus_ec,other_exotic
149,54,beta_minus,beta_minus,beta_minus
149,55,beta_minus,beta_minus,beta_minus
149,56,beta_minus,beta_minus,beta_minus
149,57,beta_minus,beta_minus,beta_minus
149,58,beta_minus,beta_minus,beta_minus
149,59,beta_minus,beta_minus,beta_minus
149,60,beta_minus,beta_minus,beta_minus
149,61,beta_minus,beta_minus,beta_minus
149,62,stable,stable,stable
149,63,beta_plus_ec,beta_plus_ec,beta_plus_ec
149,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
149,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
149,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
149,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
149,68,beta_plus_ec,beta_plus_ec,other_exotic
149,69,beta_plus_ec,beta_plus_ec,other_exotic
149,70,beta_plus_ec,beta_plus_ec,other_exotic
150,54,beta_minus,beta_minus,beta_minus
150,55,beta_minus,beta_minus,beta_minus
150,56,beta_minus,beta_minus,beta_minus
150,57,beta_minus,beta_minus,beta_minus
150,58,beta_minus,beta_minus,beta_minus
150,59,beta_minus,beta_minus,beta_minus
150,60,stable,stable,beta_minus
150,61,beta_minus,beta_minus,beta_minus
150,62,stable,stable,stable
150,63,beta_plus_ec,beta_plus_ec,stable
150,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
150,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
150,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
150,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
150,68,beta_plus_ec,beta_plus_ec,other_exotic
150,69,beta_plus_ec,beta_plus_ec,other_exotic
150,70,beta_plus_ec,beta_plus_ec,other_exotic
150,71,beta_plus_ec,beta_plus_ec,other_exotic
151,55,beta_minus,beta_minus,beta_minus
151,56,beta_minus,beta_minus,beta_minus
151,57,beta_minus,beta_minus,beta_minus
151,58,beta_minus,beta_minus,beta_minus
151,59,beta_minus,beta_minus,beta_minus
151,60,beta_minus,beta_minus,beta_minus
151,61,beta_minus,beta_minus,beta_minus
151,62,beta_minus,beta_minus,beta_minus
151,63,stable,stable,stable
151,64,beta_plus_ec,beta_plus_ec,beta_plus_ec
151,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
151,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
151,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
151,68,beta_plus_ec,beta_plus_ec,other_exotic
151,69,beta_plus_ec,beta_plus_ec,other_exotic
151,70,beta_plus_ec,beta_plus_ec,other_exotic
151,71,beta_plus_ec,beta_plus_ec,other_exotic
152,55,beta_minus,beta_minus,beta_minus
152,56,beta_minus,beta_minus,beta_minus
152,57,beta_minus,beta_minus,beta_minus
152,58,beta_minus,beta_minus,beta_minus
152,59,beta_minus,beta_minus,beta_minus
152,60,beta_minus,beta_minus,beta_minus
152,61,beta_minus,beta_minus,beta_minus
152,62,stable,stable,beta_minus
152,63,beta_minus,beta_minus,stable
152,64,stable,stable,stable
152,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
152,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
152,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
152,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
152,69,beta_plus_ec,beta_plus_ec,other_exotic
152,70,beta_plus_ec,beta_plus_ec,other_exotic
152,71,beta_plus_ec,beta_plus_ec,other_exotic
153,56,beta_minus,beta_minus,beta_minus
153,57,beta_minus,beta_minus,beta_minus
153,58,beta_minus,beta_minus,beta_minus
153,59,beta_minus,beta_minus,beta_minus
153,60,beta_minus,beta_minus,beta_minus
153,61,beta_minus,beta_minus,beta_minus
153,62,beta_minus,beta_minus,beta_minus
153,63,stable,stable,stable
153,64,beta_plus_ec,beta_plus_ec,stable
153,65,beta_plus_ec,beta_plus_ec,beta_plus_ec
153,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
153,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
153,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
153,69,beta_plus_ec,beta_plus_ec,other_exotic
153,70,beta_plus_ec,beta_plus_ec,other_exotic
153,71,beta_plus_ec,beta_plus_ec,other_exotic
153,72,beta_plus_ec,beta_plus_ec,other_exotic
154,56,beta_minus,beta_minus,beta_minus
154,57,beta_minus,beta_minus,beta_minus
154,58,beta_minus,beta_minus,beta_minus
154,59,beta_minus,beta_minus,beta_minus
154,60,beta_minus,beta_minus,beta_minus
154,61,beta_minus,beta_minus,beta_minus
154,62,stable,stable,beta_minus
154,63,beta_minus,beta_minus,beta_minus
154,64,stable,stable,stable
154,65,beta_minus,beta_minus,beta_plus_ec
154,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
154,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
154,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
154,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
154,70,beta_plus_ec,beta_plus_ec,other_exotic
154,71,beta_plus_ec,beta_plus_ec,other_exotic
154,72,beta_plus_ec,beta_plus_ec,other_exotic
155,57,beta_minus,beta_minus,beta_minus
155,58,beta_minus,beta_minus,beta_minus
155,59,beta_minus,beta_minus,beta_minus
155,60,beta_minus,beta_minus,beta_minus
155,61,beta_minus,beta_minus,beta_minus
155,62,beta_minus,beta_minus,beta_minus
155,63,beta_minus,beta_minus,beta_minus
155,64,stable,stable,stable
155,65,beta_plus_ec,beta_plus_ec,stable
155,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
155,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
155,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
155,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
155,70,beta_plus_ec,beta_plus_ec,other_exotic
155,71,beta_plus_ec,beta_plus_ec,other_exotic
155,72,beta_plus_ec,beta_plus_ec,other_exotic
155,73,other,other_exotic,other_exotic
156,57,beta_minus,beta_minus,beta_minus
156,58,beta_minus,beta_minus,beta_minus
156,59,beta_minus,beta_minus,beta_minus
156,60,beta_minus,beta_minus,beta_minus
156,61,beta_minus,beta_minus,beta_minus
156,62,beta_minus,beta_minus,beta_minus
156,63,beta_minus,beta_minus,beta_minus
156,64,stable,stable,beta_minus
156,65,beta_minus,beta_minus,stable
156,66,stable,stable,beta_plus_ec
156,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
156,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
156,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
156,70,beta_plus_ec,beta_plus_ec,other_exotic
156,71,beta_plus_ec,beta_plus_ec,other_exotic
156,72,beta_plus_ec,beta_plus_ec,other_exotic
156,73,beta_plus_ec,beta_plus_ec,other_exotic
157,57,beta_minus,beta_minus,beta_minus
157,58,beta_minus,beta_minus,beta_minus
157,59,beta_minus,beta_minus,beta_minus
157,60,beta_minus,beta_minus,beta_minus
157,61,beta_minus,beta_minus,beta_minus
157,62,beta_minus,beta_minus,beta_minus
157,63,beta_minus,beta_minus,beta_minus
157,64,stable,stable,beta_minus
157,65,beta_plus_ec,beta_plus_ec,stable
157,66,beta_plus_ec,beta_plus_ec,beta_plus_ec
157,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
157,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
157,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
157,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
157,71,beta_plus_ec,beta_plus_ec,other_exotic
157,72,beta_plus_ec,beta_plus_ec,other_exotic
157,73,beta_plus_ec,beta_plus_ec,other_exotic
157,74,beta_plus_ec,beta_plus_ec,other_exotic
158,58,beta_minus,beta_minus,beta_minus
158,59,beta_minus,beta_minus,beta_minus
158,60,beta_minus,beta_minus,beta_minus
158,61,beta_minus,beta_minus,beta_minus
158,62,beta_minus,beta_minus,beta_minus
158,63,beta_minus,beta_minus,beta_minus
158,64,stable,stable,beta_minus
158,65,beta_minus,beta_minus,stable
158,66,stable,stable,stable
158,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
158,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
158,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
158,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
158,71,beta_plus_ec,beta_plus_ec,other_exotic
158,72,beta_plus_ec,beta_plus_ec,other_exotic
158,73,beta_plus_ec,beta_plus_ec,other_exotic
158,74,alpha,alpha,other_exotic
159,58,beta_minus,beta_minus,beta_minus
159,59,beta_minus,beta_minus,beta_minus
159,60,beta_minus,beta_minus,beta_minus
159,61,beta_minus,beta_minus,beta_minus
159,62,beta_minus,beta_minus,beta_minus
159,63,beta_minus,beta_minus,beta_minus
159,64,beta_minus,beta_minus,beta_minus
159,65,stable,stable,beta_minus
159,66,beta_plus_ec,beta_plus_ec,stable
159,67,beta_plus_ec,beta_plus_ec,beta_plus_ec
159,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
159,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
159,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
159,71,beta_plus_ec,beta_plus_ec,other_exotic
159,72,beta_plus_ec,beta_plus_ec,other_exotic
159,73,beta_plus_ec,beta_plus_ec,other_exotic
159,74,beta_plus_ec,beta_plus_ec,other_exotic
159,75,other,other_exotic,other_exotic
160,59,beta_minus,beta_minus,beta_minus
160,60,beta_minus,beta_minus,beta_minus
160,61,beta_minus,beta_minus,beta_minus
160,62,beta_minus,beta_minus,beta_minus
160,63,beta_minus,beta_minus,beta_minus
160,64,stable,stable,beta_minus
160,65,beta_minus,beta_minus,beta_minus
160,66,stable,stable,stable
160,67,beta_plus_ec,beta_plus_ec,stable
160,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
160,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
160,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
160,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
160,72,beta_plus_ec,beta_plus_ec,other_exotic
160,73,beta_plus_ec,beta_plus_ec,other_exotic
160,74,beta_plus_ec,beta_plus_ec,other_exotic
160,75,alpha,alpha,other_exotic
161,59,beta_minus,beta_minus,beta_minus
161,60,beta_minus,beta_minus,beta_minus
161,61,beta_minus,beta_minus,beta_minus
161,62,beta_minus,beta_minus,beta_minus
161,63,beta_minus,beta_minus,beta_minus
161,64,beta_minus,beta_minus,beta_minus
161,65,beta_minus,beta_minus,beta_minus
161,66,stable,stable,stable
161,67,beta_plus_ec,beta_plus_ec,stable
161,68,beta_plus_ec,beta_plus_ec,beta_plus_ec
161,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
161,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
161,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
161,72,beta_plus_ec,beta_plus_ec,other_exotic
161,73,beta_plus_ec,beta_plus_ec,other_exotic
161,74,beta_plus_ec,beta_plus_ec,other_exotic
161,75,other,other_exotic,other_exotic
161,76,other,other_exotic,other_exotic
162,60,beta_minus,beta_minus,beta_minus
162,61,beta_minus,beta_minus,beta_minus
162,62,beta_minus,beta_minus,beta_minus
162,63,beta_minus,beta_minus,beta_minus
162,64,beta_minus,beta_minus,beta_minus
162,65,beta_minus,beta_minus,beta_minus
162,66,stable,stable,beta_minus
162,67,beta_plus_ec,beta_plus_ec,stable
162,68,stable,stable,beta_plus_ec
162,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
162,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
162,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
162,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
162,73,beta_plus_ec,beta_plus_ec,other_exotic
162,74,beta_plus_ec,beta_plus_ec,other_exotic
162,75,beta_plus_ec,beta_plus_ec,other_exotic
162,76,alpha,alpha,other_exotic
163,60,beta_minus,beta_minus,beta_minus
163,61,beta_minus,beta_minus,beta_minus
163,62,beta_minus,beta_minus,beta_minus
163,63,beta_minus,beta_minus,beta_minus
163,64,beta_minus,beta_minus,beta_minus
163,65,beta_minus,beta_minus,beta_minus
163,66,stable,stable,beta_minus
163,67,beta_plus_ec,beta_plus_ec,stable
163,68,beta_plus_ec,beta_plus_ec,stable
163,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
163,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
163,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
163,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
163,73,beta_plus_ec,beta_plus_ec,other_exotic
163,74,beta_plus_ec,beta_plus_ec,other_exotic
163,75,beta_plus_ec,beta_plus_ec,other_exotic
163,76,beta_plus_ec,beta_plus_ec,other_exotic
163,77,other,other_exotic,other_exotic
164,61,beta_minus,beta_minus,beta_minus
164,62,beta_minus,beta_minus,beta_minus
164,63,beta_minus,beta_minus,beta_minus
164,64,beta_minus,beta_minus,beta_minus
164,65,beta_minus,beta_minus,beta_minus
164,66,stable,stable,beta_minus
164,67,beta_plus_ec,beta_plus_ec,beta_minus
164,68,stable,stable,stable
164,69,beta_plus_ec,beta_plus_ec,beta_plus_ec
164,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
164,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
164,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
164,73,beta_plus_ec,beta_plus_ec,other_exotic
164,74,beta_plus_ec,beta_plus_ec,other_exotic
164,75,beta_plus_ec,beta_plus_ec,other_exotic
164,76,beta_plus_ec,beta_plus_ec,other_exotic
164,77,beta_plus_ec,beta_plus_ec,other_exotic
165,61,beta_minus,beta_minus,beta_minus
165,62,beta_minus,beta_minus,beta_minus
165,63,beta_minus,beta_minus,beta_minus
165,64,beta_minus,beta_minus,beta_minus
165,65,beta_minus,beta_minus,beta_minus
165,66,beta_minus,beta_minus,beta_minus
165,67,stable,stable,beta_minus
165,68,beta_plus_ec,beta_plus_ec,stable
165,69,beta_plus_ec,beta_plus_ec,stable
165,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
165,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
165,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
165,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
165,74,beta_plus_ec,beta_plus_ec,other_exotic
165,75,beta_plus_ec,beta_plus_ec,other_exotic
165,76,beta_plus_ec,beta_plus_ec,other_exotic
165,77,other,other_exotic,other_exotic
165,78,alpha,alpha,other_exotic
166,62,beta_minus,beta_minus,beta_minus
166,63,beta_minus,beta_minus,beta_minus
166,64,beta_minus,beta_minus,beta_minus
166,65,beta_minus,beta_minus,beta_minus
166,66,beta_minus,beta_minus,beta_minus
166,67,beta_minus,beta_minus,beta_minus
166,68,stable,stable,stable
166,69,beta_plus_ec,beta_plus_ec,stable
166,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
166,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
166,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
166,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
166,74,beta_plus_ec,beta_plus_ec,other_exotic
166,75,beta_plus_ec,beta_plus_ec,other_exotic
166,76,beta_plus_ec,beta_plus_ec,other_exotic
166,77,alpha,alpha,other_exotic
166,78,alpha,alpha,other_exotic
167,62,beta_minus,beta_minus,beta_minus
167,63,beta_minus,beta_minus,beta_minus
167,64,beta_minus,beta_minus,beta_minus
167,65,beta_minus,beta_minus,beta_minus
167,66,beta_minus,beta_minus,beta_minus
167,67,beta_minus,beta_minus,beta_minus
167,68,stable,stable,beta_minus
167,69,beta_plus_ec,beta_plus_ec,stable
167,70,beta_plus_ec,beta_plus_ec,beta_plus_ec
167,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
167,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
167,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
167,74,beta_plus_ec,beta_plus_ec,other_exotic
167,75,beta_plus_ec,beta_plus_ec,other_exotic
167,76,beta_plus_ec,beta_plus_ec,other_exotic
167,77,beta_plus_ec,beta_plus_ec,other_exotic
167,78,alpha,alpha,other_exotic
168,62,beta_minus,beta_minus,beta_minus
168,63,beta_minus,beta_minus,beta_minus
168,64,beta_minus,beta_minus,beta_minus
168,65,beta_minus,beta_minus,beta_minus
168,66,beta_minus,beta_minus,beta_minus
168,67,beta_minus,beta_minus,beta_minus
168,68,stable,stable,beta_minus
168,69,beta_minus,beta_minus,stable
168,70,stable,stable,stable
168,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
168,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
168,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
168,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
168,75,beta_plus_ec,beta_plus_ec,other_exotic
168,76,beta_plus_ec,beta_plus_ec,other_exotic
168,77,beta_plus_ec,beta_plus_ec,other_exotic
168,78,beta_plus_ec,beta_plus_ec,other_exotic
168,79,other,other_exotic,other_exotic
169,63,beta_minus,beta_minus,beta_minus
169,64,beta_minus,beta_minus,beta_minus
169,65,beta_minus,beta_minus,beta_minus
169,66,beta_minus,beta_minus,beta_minus
169,67,beta_minus,beta_minus,beta_minus
169,68,beta_minus,beta_minus,beta_minus
169,69,stable,stable,stable
169,70,beta_plus_ec,beta_plus_ec,stable
169,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
169,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
169,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
169,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
169,75,beta_plus_ec,beta_plus_ec,other_exotic
169,76,beta_plus_ec,beta_plus_ec,other_exotic
169,77,beta_plus_ec,beta_plus_ec,other_exotic
169,78,beta_plus_ec,beta_plus_ec,other_exotic
169,79,beta_plus_ec,beta_plus_ec,other_exotic
170,63,beta_minus,beta_minus,beta_minus
170,64,beta_minus,beta_minus,beta_minus
170,65,beta_minus,beta_minus,beta_minus
170,66,beta_minus,beta_minus,beta_minus
170,67,beta_minus,beta_minus,beta_minus
170,68,stable,stable,beta_minus
170,69,beta_minus,beta_minus,beta_minus
170,70,stable,stable,stable
170,71,beta_plus_ec,beta_plus_ec,beta_plus_ec
170,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
170,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
170,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
170,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
170,76,beta_plus_ec,beta_plus_ec,other_exotic
170,77,beta_plus_ec,beta_plus_ec,other_exotic
170,78,beta_plus_ec,beta_plus_ec,other_exotic
170,79,alpha,alpha,other_exotic
170,80,alpha,alpha,other_exotic
171,64,beta_minus,beta_minus,beta_minus
171,65,beta_minus,beta_minus,beta_minus
171,66,beta_minus,beta_minus,beta_minus
171,67,beta_minus,beta_minus,beta_minus
171,68,beta_minus,beta_minus,beta_minus
171,69,beta_minus,beta_minus,beta_minus
171,70,stable,stable,stable
171,71,beta_plus_ec,beta_plus_ec,stable
171,72,beta_plus_ec,beta_plus_ec,beta_plus_ec
171,73,beta_plus_ec,beta_plus_ec,beta_plus_ec
171,74,beta_plus_ec,beta_plus_ec,beta_plus_ec
171,75,beta_plus_ec,beta_plus_ec,beta_plus_ec
171,76,beta_plus_ec,beta_plus_ec,other_exotic
