A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
223,94,223Pu,True,,10#,A ?;SF ?,False,fission,7.417045430826221,3.9410846335320286,0.31235563781618225
223,95,223Am,True,,10,A~100;B+ ?,False,beta_plus_ec,8.41704543082622,4.941084633532029,1.3123556378161823
224,83,224Bi,True,,1#,B- ?;B-n ?,False,beta_minus,-3.9794764495298693,-7.432104117412436,-11.043965299965905
224,84,224Po,True,,3#,B- ?,False,beta_minus,-2.9794764495298693,-6.432104117412436,-10.043965299965905
224,85,224At,True,,2.5,B-=100,False,beta_minus,-1.9794764495298693,-5.432104117412436,-9.043965299965905
224,86,224Rn,True,,107,B-=100,False,beta_minus,-0.9794764495298693,-4.432104117412436,-8.043965299965905
224,87,224Fr,True,,3.33,B-=100,False,beta_minus,0.020523550470130658,-3.432104117412436,-7.043965299965905
224,88,224Ra,True,,3.6316,A=100;14C=4.0e-9 12,False,alpha,1.0205235504701307,-2.432104117412436,-6.043965299965905
224,89,224Ac,True,,2.78,B+=90.5 17;A=9.5 17;B- ?,False,beta_minus,2.0205235504701307,-1.432104117412436,-5.043965299965905
224,90,224Th,True,,1.04,A=100;2B+ ?,False,beta_plus_ec,3.0205235504701307,-0.43210411741243604,-4.043965299965905
224,91,224Pa,True,,844,A~100;B+ ?,False,beta_plus_ec,4.020523550470131,0.567895882587564,-3.0439652999659046
224,92,224U,True,,396,A=100;B+ ?,False,beta_plus_ec,5.020523550470131,1.567895882587564,-2.0439652999659046
224,93,224Np,True,,48,A=100,False,alpha,6.020523550470131,2.567895882587564,-1.0439652999659046
224,94,224Pu,True,,10#,A ?;SF ?,False,fission,7.020523550470131,3.567895882587564,-0.04396529996590459
224,95,224Am,True,,1#,A ?;SF ?,False,fission,8.02052355047013,4.567895882587564,0.9560347000340954
225,84,225Po,True,,10#,B- ?,False,beta_minus,-3.3760228327564477,-6.805201881031081,-10.400096912235199
225,85,225At,True,,3#,B- ?;B-n ?,False,beta_minus,-2.3760228327564477,-5.805201881031081,-9.400096912235199
225,86,225Rn,True,,4.66,B-=100,False,beta_minus,-1.3760228327564477,-4.805201881031081,-8.400096912235199
225,87,225Fr,True,,3.95,B-=100,False,beta_minus,-0.37602283275644766,-3.8052018810310813,-7.400096912235199
225,88,225Ra,True,,14.82,B-=100,False,beta_minus,0.6239771672435523,-2.8052018810310813,-6.400096912235199
225,89,225Ac,True,,9.9190,A=100;14C=5.3e-10 13,False,alpha,1.6239771672435523,-1.8052018810310813,-5.400096912235199
225,90,225Th,True,,8.75,A~90;EC ?,False,beta_plus_ec,2.6239771672435523,-0.8052018810310813,-4.400096912235199
225,91,225Pa,True,,1.71,A=100,False,alpha,3.6239771672435523,0.19479811896891874,-3.400096912235199
225,92,225U,True,,62,A=100,False,alpha,4.623977167243552,1.1947981189689187,-2.400096912235199
225,93,225Np,True,,6.5,A=100;B+ ?,False,beta_plus_ec,5.623977167243552,2.1947981189689187,-1.400096912235199
225,94,225Pu,True,,100#,A ?;SF ?,False,fission,6.623977167243552,3.1947981189689187,-0.40009691223519894
225,95,225Am,True,,100#,A ?;SF ?,False,fission,7.623977167243552,4.194798118968919,0.5999030877648011
226,84,226Po,True,,1#,B- ?,False,beta_minus,-3.7725935737578737,-7.178209196112405,-10.756040320097455
226,85,226At,True,,7#,B- ?;B-n ?,False,beta_minus,-2.7725935737578737,-6.178209196112405,-9.756040320097455
226,86,226Rn,True,,7.4,B-=100,False,beta_minus,-1.7725935737578737,-5.178209196112405,-8.756040320097455
226,87,226Fr,True,,48.5,B-=100,False,beta_minus,-0.7725935737578737,-4.178209196112405,-7.756040320097455
226,88,226Ra,True,,1.600,A=100;14C=2.6e-9 6;2B- ?,False,beta_minus,0.22740642624212626,-3.1782091961124053,-6.756040320097455
226,89,226Ac,True,,29.37,B-=83 3;EC=17 3;A=0.006 2,False,beta_minus,1.2274064262421263,-2.1782091961124053,-5.756040320097455
226,90,226Th,True,,30.70,A=100;18O<3.2e-12,False,alpha,2.2274064262421263,-1.1782091961124053,-4.756040320097455
226,91,226Pa,True,,1.8,A=74 5;B+=26 5,False,beta_plus_ec,3.2274064262421263,-0.17820919611240527,-3.756040320097455
226,92,226U,True,,269,A=100,False,alpha,4.227406426242126,0.8217908038875947,-2.756040320097455
226,93,226Np,True,,35,A=100;B+ ?,False,beta_plus_ec,5.227406426242126,1.8217908038875947,-1.7560403200974548
226,94,226Pu,True,,10#,A ?;SF ?,False,fission,6.227406426242126,2.8217908038875947,-0.7560403200974548
226,95,226Am,True,,100#,A ?;SF ?,False,fission,7.227406426242126,3.8217908038875947,0.2439596799025452
227,84,227Po,True,,2#,B- ?,False,beta_minus,-4.169188528935464,-7.551126595886274,-11.111796633091927
227,85,227At,True,,5#,B- ?;B-n ?,False,beta_minus,-3.1691885289354644,-6.551126595886274,-10.111796633091927
227,86,227Rn,True,,20.2,B-=100,False,beta_minus,-2.1691885289354644,-5.551126595886274,-9.111796633091927
227,87,227Fr,True,,2.47,B-=100,False,beta_minus,-1.1691885289354644,-4.551126595886274,-8.111796633091927
227,88,227Ra,True,,42.2,B-=100,False,beta_minus,-0.16918852893546443,-3.5511265958862737,-7.111796633091927
227,89,227Ac,True,,21.772,B-=98.62 36;A=1.38 36,False,beta_minus,0.8308114710645356,-2.5511265958862737,-6.111796633091927
227,90,227Th,True,,18.693,A=100,False,alpha,1.8308114710645356,-1.5511265958862737,-5.111796633091927
227,91,227Pa,True,,38.3,A=85 2;EC=15 2,False,beta_plus_ec,2.8308114710645356,-0.5511265958862737,-4.111796633091927
227,92,227U,True,,1.1,A=100;B+ ?,False,beta_plus_ec,3.8308114710645356,0.44887340411372634,-3.1117966330919273
227,93,227Np,True,,510,A~100;B+ ?,False,beta_plus_ec,4.830811471064536,1.4488734041137263,-2.1117966330919273
227,94,227Pu,True,,2#,A ?,False,other,5.830811471064536,2.4488734041137263,-1.1117966330919273
227,95,227Am,True,,20#,A ?;SF ?,False,fission,6.830811471064536,3.4488734041137263,-0.11179663309192733
228,85,228At,True,,1#,B- ?;B-n ?,False,beta_minus,-3.5658075561655096,-6.923954608105433,-10.467366949361207
228,86,228Rn,True,,65,B-=100,False,beta_minus,-2.5658075561655096,-5.923954608105433,-9.467366949361207
228,87,228Fr,True,,38,B-=100,False,beta_minus,-1.5658075561655096,-4.923954608105433,-8.467366949361207
228,88,228Ra,True,,5.75,B-=100,False,beta_minus,-0.5658075561655096,-3.923954608105433,-7.467366949361207
228,89,228Ac,True,,6.15,B-=100,False,beta_minus,0.4341924438344904,-2.923954608105433,-6.467366949361207
228,90,228Th,True,,1.9125,A=100;20O=1.13e-11 22,False,alpha,1.4341924438344904,-1.9239546081054328,-5.467366949361207
228,91,228Pa,True,,22,B+=98.15 17;A=1.85 17,False,beta_plus_ec,2.4341924438344904,-0.9239546081054328,-4.467366949361207
228,92,228U,True,,9.1,A=97.5 1.4;EC=2.5 14,False,beta_plus_ec,3.4341924438344904,0.07604539189456716,-3.4673669493612067
228,93,228Np,True,,61.4,EC=59 7;A=41 7;B+SF=0.012 6,False,beta_plus_ec,4.43419244383449,1.0760453918945672,-2.4673669493612067
228,94,228Pu,True,,2.1,A~100;B+ ?,False,beta_plus_ec,5.43419244383449,2.076045391894567,-1.4673669493612067
228,95,228Am,True,,100#,A ?;SF ?,False,fission,6.43419244383449,3.076045391894567,-0.4673669493612067
229,85,229At,True,,1#,B- ?;B-n ?,False,beta_minus,-3.962450514777686,-7.296693755125531,-10.822752355817755
229,86,229Rn,True,,11.9,B-=100,False,beta_minus,-2.962450514777686,-6.296693755125531,-9.822752355817755
229,87,229Fr,True,,50.2,B-=100,False,beta_minus,-1.9624505147776858,-5.296693755125531,-8.822752355817755
229,88,229Ra,True,,4.0,B-=100,False,beta_minus,-0.9624505147776858,-4.296693755125531,-7.822752355817755
229,89,229Ac,True,,62.7,B-=100,False,beta_minus,0.03754948522231416,-3.2966937551255313,-6.822752355817755
229,90,229Th,True,,7.916,A=100,False,alpha,1.0375494852223142,-2.2966937551255313,-5.822752355817755
229,91,229Pa,True,,1.55,EC=99.51 5;A=0.49 5,False,beta_plus_ec,2.037549485222314,-1.2966937551255313,-4.822752355817755
229,92,229U,True,,57.8,B+~80;A~20,False,beta_plus_ec,3.037549485222314,-0.2966937551255313,-3.822752355817755
229,93,229Np,True,,4.00,A=68 11;B+ ?,False,beta_plus_ec,4.037549485222314,0.7033062448744687,-2.822752355817755
229,94,229Pu,True,,91,A~50 20;B+~50 20;SF<7,False,beta_plus_ec,5.037549485222314,1.7033062448744687,-1.8227523558177552
229,95,229Am,True,,1.8,A~100;B+ ?,False,beta_plus_ec,6.037549485222314,2.7033062448744687,-0.8227523558177552
230,86,230Rn,True,,24#,B- ?,False,beta_minus,-3.3591172655340245,-6.669344553983677,-10.177953928307119
230,87,230Fr,True,,19.1,B-=100,False,beta_minus,-2.3591172655340245,-5.669344553983677,-9.177953928307119
230,88,230Ra,True,,93,B-=100,False,beta_minus,-1.3591172655340245,-4.669344553983677,-8.177953928307119
230,89,230Ac,True,,122,B-=100;B-SF=1.2e-6 4,False,beta_minus,-0.35911726553402445,-3.6693445539836773,-7.177953928307119
230,90,230Th,True,,75.4,IS=0.02 2;A=100;SF<4e-12;24Ne=5.8e-11 13,True,stable,0.6408827344659755,-2.6693445539836773,-6.177953928307119
230,91,230Pa,True,,17.4,B+=92.2 7;B-=7.8 7;A=0.0032 1,False,beta_minus,1.6408827344659755,-1.6693445539836773,-5.177953928307119
230,92,230U,True,,20.23,A=100;22Ne=4.8e-12 20;SF ?,False,alpha,2.6408827344659755,-0.6693445539836773,-4.177953928307119
230,93,230Np,True,,4.6,B+<97;A>3,False,beta_plus_ec,3.6408827344659755,0.3306554460163227,-3.1779539283071188
230,94,230Pu,True,,105,A~100;B+ ?,False,beta_plus_ec,4.6408827344659755,1.3306554460163227,-2.1779539283071188
230,95,230Am,True,,40,B+~100;B+SF>30,False,beta_plus_ec,5.6408827344659755,2.3306554460163227,-1.1779539283071188
231,86,231Rn,True,,2#,B- ?,False,beta_minus,-3.755807670608064,-7.041907516475362,-10.532972731768297
231,87,231Fr,True,,17.6,B-=100,False,beta_minus,-2.755807670608064,-6.041907516475362,-9.532972731768297
231,88,231Ra,True,,104,B-=100,False,beta_minus,-1.755807670608064,-5.041907516475362,-8.532972731768297
231,89,231Ac,True,,7.5,B-=100,False,beta_minus,-0.7558076706080641,-4.041907516475362,-7.532972731768297
231,90,231Th,True,,25.52,B-=100,False,beta_minus,0.24419232939193591,-3.041907516475362,-6.532972731768297
231,91,231Pa,True,,32.65,IS=100;A=100;SF<3e-10;24Ne=13.4e-10 17;23F=9.9e-13,True,stable,1.244192329391936,-2.041907516475362,-5.532972731768297
231,92,231U,True,,4.2,EC~100;A=0.004 1,False,beta_plus_ec,2.244192329391936,-1.0419075164753622,-4.532972731768297
231,93,231Np,True,,48.8,B+=98 1;A=2 1,False,beta_plus_ec,3.244192329391936,-0.04190751647536217,-3.5329727317682966
231,94,231Pu,True,,8.6,B+ ?;A=13 5,False,beta_plus_ec,4.244192329391936,0.9580924835246378,-2.5329727317682966
231,95,231Am,True,,1#,B+ ?;A ?,False,beta_plus_ec,5.244192329391936,1.9580924835246378,-1.5329727317682966
231,96,231Cm,True,,20#,B+ ?;A ?,False,beta_plus_ec,6.244192329391936,2.958092483524638,-0.5329727317682966
232,87,232Fr,True,,5.5,B-=100;B-SF ?,False,beta_minus,-3.152521593564572,-6.414383149230176,-9.88780982039097
232,88,232Ra,True,,4.0,B-=100,False,beta_minus,-2.152521593564572,-5.414383149230176,-8.88780982039097
232,89,232Ac,True,,1.98,B-=100,False,beta_minus,-1.1525215935645718,-4.414383149230176,-7.88780982039097
232,90,232Th,True,,14.0,IS=99.98 2;A=100;SF=1.1e-9 4;24Ne+26Ne<2.78e-10;2B- ?,True,stable,-0.15252159356457184,-3.4143831492301757,-6.88780982039097
232,91,232Pa,True,,1.32,B-~100;EC ?,False,beta_minus,0.8474784064354282,-2.4143831492301757,-5.88780982039097
232,92,232U,True,,68.9,A=100;24Ne=8.9e-10 7;SF=2.7e-12 6;28Mg<5e-12,False,alpha,1.8474784064354282,-1.4143831492301757,-4.88780982039097
232,93,232Np,True,,14.7,B+~100;A ?,False,beta_plus_ec,2.847478406435428,-0.4143831492301757,-3.88780982039097
232,94,232Pu,True,,33.7,EC=?;A<20,False,beta_plus_ec,3.847478406435428,0.5856168507698243,-2.88780982039097
232,95,232Am,True,,1.31,B+~97;A ?;B+SF=0.069 10,False,beta_plus_ec,4.847478406435428,1.5856168507698243,-1.8878098203909701
232,96,232Cm,True,,10#,B+ ?;A ?,False,beta_plus_ec,5.847478406435428,2.5856168507698243,-0.8878098203909701
233,87,233Fr,True,,900,B-=100;B-n ?,False,beta_minus,-3.54925889933952,-6.7867719537858875,-10.242466237769918
233,88,233Ra,True,,30,B-=100,False,beta_minus,-2.54925889933952,-5.7867719537858875,-9.242466237769918
233,89,233Ac,True,,143,B-=100,False,beta_minus,-1.5492588993395202,-4.7867719537858875,-8.242466237769918
233,90,233Th,True,,21.83,B-=100,False,beta_minus,-0.5492588993395202,-3.7867719537858875,-7.242466237769918
233,91,233Pa,True,,26.975,B-=100,False,beta_minus,0.4507411006604798,-2.7867719537858875,-6.242466237769918
233,92,233U,True,,159.19,A=100;SF<6e-11;24Ne=7.2e-11 9;28Mg<1.3e-13,False,alpha,1.4507411006604798,-1.7867719537858875,-5.242466237769918
233,93,233Np,True,,36.2,B+~100;A~0.0007,False,beta_plus_ec,2.45074110066048,-0.7867719537858875,-4.242466237769918
233,94,233Pu,True,,20.9,B+~100;A=0.12 5,False,beta_plus_ec,3.45074110066048,0.2132280462141125,-3.242466237769918
233,95,233Am,True,,3.2,B+ ?;A=4.5 9,False,beta_plus_ec,4.45074110066048,1.2132280462141125,-2.242466237769918
233,96,233Cm,True,,27,A=20 10;B+=80 10,False,beta_plus_ec,5.45074110066048,2.2132280462141125,-1.2424662377699178
233,97,233Bk,True,,40,A~82;B+ ?,False,beta_plus_ec,6.45074110066048,3.2132280462141125,-0.24246623776991783
234,88,234Ra,True,,30,B-=100;B-SF ?,False,beta_minus,-2.9460194542204903,-6.159074426661249,-9.596943017056361
234,89,234Ac,True,,45,B-=100,False,beta_minus,-1.9460194542204903,-5.159074426661249,-8.596943017056361
234,90,234Th,True,,24.107,B-=100;A ?,False,beta_minus,-0.9460194542204903,-4.159074426661249,-7.596943017056361
234,91,234Pa,True,,6.70,B-=100,False,beta_minus,0.053980545779509725,-3.159074426661249,-6.596943017056361
234,92,234U,True,,245.5,IS=0.0054 5;A=100;SF=1.64e-9 22;28Mg=1.4e-11 3;24Ne+26Ne=9e-12 7,True,stable,1.0539805457795097,-2.159074426661249,-5.596943017056361
234,93,234Np,True,,4.4,B+=100,False,beta_plus_ec,2.0539805457795097,-1.159074426661249,-4.596943017056361
234,94,234Pu,True,,8.8,EC~94;A~6,False,beta_plus_ec,3.0539805457795097,-0.15907442666124894,-3.596943017056361
234,95,234Am,True,,2.32,B+~100;A=0.039 12;B+SF=0.0066 18,False,beta_plus_ec,4.05398054577951,0.8409255733387511,-2.596943017056361
234,96,234Cm,True,,52,B+~71;A~27;SF~2,False,beta_plus_ec,5.05398054577951,1.840925573338751,-1.5969430170563612
234,97,234Bk,True,,20,A>80;B+<20,False,beta_plus_ec,6.05398054577951,2.840925573338751,-0.5969430170563612
235,88,235Ra,True,,5#,B- ?,False,beta_minus,-3.342803125827416,-6.531291059427474,-9.951241181106738
235,89,235Ac,True,,62,B-=100,False,beta_minus,-2.342803125827416,-5.531291059427474,-8.951241181106738
235,90,235Th,True,,7.2,B-=100,False,beta_minus,-1.342803125827416,-4.531291059427474,-7.951241181106738
235,91,235Pa,True,,24.4,B-=100,False,beta_minus,-0.342803125827416,-3.531291059427474,-6.951241181106738
235,92,235U,True,,704,IS=0.7204 6;A=100;SF=7e-9 2;20Ne=8e-10 4;25Ne~8e-10;28Mg=8e-10,True,stable,0.657196874172584,-2.531291059427474,-5.951241181106738
235,93,235Np,True,,396.1,EC=99.99740 13;;A=0.00260 13,False,beta_plus_ec,1.657196874172584,-1.531291059427474,-4.951241181106738
235,94,235Pu,True,,25.3,B+=99.9972 7;A=0.0028 7,False,beta_plus_ec,2.657196874172584,-0.531291059427474,-3.951241181106738
235,95,235Am,True,,10.3,B+=99.60 5;A=0.40 5,False,beta_plus_ec,3.657196874172584,0.468708940572526,-2.951241181106738
235,96,235Cm,True,,7,B+ ?;A=4 3,False,beta_plus_ec,4.657196874172584,1.468708940572526,-1.951241181106738
235,97,235Bk,True,,1#,B+ ?;A ?,False,beta_plus_ec,5.657196874172584,2.468708940572526,-0.951241181106738
236,89,236Ac,True,,4.5,B-=100,False,beta_minus,-2.7396097830937975,-5.903422338778327,-9.305361742628506
236,90,236Th,True,,37.3,B-=100,False,beta_minus,-1.7396097830937975,-4.903422338778327,-8.305361742628506
236,91,236Pa,True,,9.1,B-=100;B-SF=6e-8 4,False,beta_minus,-0.7396097830937975,-3.903422338778327,-7.305361742628506
236,92,236U,True,,23.42,A=100;SF=9.4e-8 4,False,alpha,0.26039021690620245,-2.903422338778327,-6.305361742628506
236,93,236Np,True,,153,EC=86.3 8;B-=13.5 8;A=0.16 4,False,beta_minus,1.2603902169062025,-1.9034223387783271,-5.305361742628506
236,94,236Pu,True,,2.858,A=100;SF=1.9e-7 4;28Mg=2e-12;2B+ ?,False,beta_plus_ec,2.2603902169062025,-0.9034223387783271,-4.305361742628506
236,95,236Am,True,,3.6,B+~100;A=4.0e-3 1,False,beta_plus_ec,3.2603902169062025,0.09657766122167288,-3.305361742628506
236,96,236Cm,True,,6.8,B+=82 2;A=18 2;SF ?,False,beta_plus_ec,4.2603902169062025,1.0965776612216729,-2.305361742628506
236,97,236Bk,True,,26,B+~100;A ?;B+SF=0.04 2,False,beta_plus_ec,5.2603902169062025,2.096577661221673,-1.3053617426285058
237,89,237Ac,True,,23#,B- ?,False,beta_minus,-3.136439296248028,-6.275468746598975,-9.659305704323529
237,90,237Th,True,,4.8,B-=100,False,beta_minus,-2.136439296248028,-5.275468746598975,-8.659305704323529
237,91,237Pa,True,,8.7,B-=100,False,beta_minus,-1.136439296248028,-4.275468746598975,-7.659305704323529
237,92,237U,True,,6.752,B-=100,False,beta_minus,-0.13643929624802809,-3.2754687465989747,-6.659305704323529
237,93,237Np,True,,2.144,A=100;SF<2e-10;30Mg<4e-12,False,alpha,0.8635607037519719,-2.2754687465989747,-5.659305704323529
237,94,237Pu,True,,45.64,EC=99.9958 4;A=0.0042 4,False,beta_plus_ec,1.863560703751972,-1.2754687465989747,-4.659305704323529
237,95,237Am,True,,73.6,B+=99.975 3;A=0.025 3,False,beta_plus_ec,2.863560703751972,-0.2754687465989747,-3.659305704323529
237,96,237Cm,True,,>10#,B+ ?;A=?,False,beta_plus_ec,3.863560703751972,0.7245312534010253,-2.659305704323529
237,97,237Bk,True,,2#,B+ ?;A ?,False,beta_plus_ec,4.863560703751972,1.7245312534010253,-1.659305704323529
237,98,237Cf,True,,0.8,A=70 10;SF=30 10;B+ ?,False,beta_plus_ec,5.863560703751972,2.7245312534010253,-0.6593057043235291
238,90,238Th,True,,9.4,B-=100,False,beta_minus,-2.533291536795261,-5.6474307600336004,-9.01307405902864
238,91,238Pa,True,,2.28,B-=100;B-SF<2.6e-6,False,beta_minus,-1.5332915367952609,-4.6474307600336004,-8.01307405902864
238,92,238U,True,,4.463,IS=99.2742 10;A=100;SF=5.44e-5 7;2B-=2.2e-10 3,True,stable,-0.5332915367952609,-3.6474307600336004,-7.013074059028639
238,93,238Np,True,,2.099,B-=100,False,beta_minus,0.46670846320473913,-2.6474307600336004,-6.013074059028639
238,94,238Pu,True,,87.7,A=100;SF=1.9e-7 1;32Si~1.4e-14;28Mg+30Mg~6e-15,False,alpha,1.4667084632047391,-1.6474307600336004,-5.013074059028639
238,95,238Am,True,,98,B+=100;A=1.0e-4 4,False,beta_plus_ec,2.466708463204739,-0.6474307600336004,-4.013074059028639
238,96,238Cm,True,,2.2,EC ?;A=3.84 18;SF=0.048 2,False,beta_plus_ec,3.466708463204739,0.35256923996639955,-3.0130740590286393
238,97,238Bk,True,,2.40,B+~100;A ?;B+SF=0.048 2,False,beta_plus_ec,4.466708463204739,1.3525692399663996,-2.0130740590286393
238,98,238Cf,True,,21.1,SF=97.5 14;A=2.5 14,False,alpha,5.466708463204739,2.3525692399663996,-1.0130740590286393
239,90,239Th,True,,1#,B- ?,False,beta_minus,-2.9301663774995177,-6.019308851551742,-9.366667789853636
239,91,239Pa,True,,1.8,B-=100,False,beta_minus,-1.9301663774995177,-5.019308851551742,-8.366667789853636
239,92,239U,True,,23.45,B-=100,False,beta_minus,-0.9301663774995177,-4.019308851551742,-7.366667789853636
239,93,239Np,True,,2.356,B-=100;A ?,False,beta_minus,0.0698336225004823,-3.0193088515517417,-6.366667789853636
239,94,239Pu,True,,24.11,A=100;SF=3.1e-10 6,False,alpha,1.0698336225004823,-2.0193088515517417,-5.366667789853636
239,95,239Am,True,,11.9,EC=99.990 1;A=0.010 1,False,beta_plus_ec,2.0698336225004823,-1.0193088515517417,-4.366667789853636
239,96,239Cm,True,,2.5,B+~100;A=6.2e-3 14,False,beta_plus_ec,3.0698336225004823,-0.019308851551741668,-3.3666677898536364
239,97,239Bk,True,,100#,B+~100;A<0.01;SF<0.01,False,beta_plus_ec,4.069833622500482,0.9806911484482583,-2.3666677898536364
239,98,239Cf,True,,28,A=65 3;B+ ?,False,beta_plus_ec,5.069833622500482,1.9806911484482583,-1.3666677898536364
239,99,239Es,True,,1#,A ?;B+ ?;SF ?,False,beta_plus_ec,6.069833622500482,2.9806911484482583,-0.36666778985363635
240,91,240Pa,True,,20#,B- ?,False,beta_minus,-2.3270636923662096,-5.3911034890134175,-8.720087870316988
240,92,240U,True,,14.1,B-=100;A ?,False,beta_minus,-1.3270636923662096,-4.3911034890134175,-7.720087870316988
240,93,240Np,True,,61.9,B-=100,False,beta_minus,-0.3270636923662096,-3.3911034890134175,-6.720087870316988
240,94,240Pu,True,,6.561,A=100;SF=5.796e-6 39;34Si<1.3e-11,False,alpha,0.6729363076337904,-2.3911034890134175,-5.720087870316988
240,95,240Am,True,,50.8,B+=100;A~1.9e-4 7,False,beta_plus_ec,1.6729363076337904,-1.3911034890134175,-4.720087870316988
240,96,240Cm,True,,30.4,A~100;EC ?;SF=3.9e-6 8,False,beta_plus_ec,2.6729363076337904,-0.3911034890134175,-3.7200878703169877
240,97,240Bk,True,,4.8,B+ ?;A ?;B+SF=0.0020 13,False,beta_plus_ec,3.6729363076337904,0.6088965109865825,-2.7200878703169877
240,98,240Cf,True,,40.3,A=98.5 2;SF=1.5 2;B+ ?,False,beta_plus_ec,4.67293630763379,1.6088965109865825,-1.7200878703169877
240,99,240Es,True,,6.0,A=70 1;B+=30 1;B+SF=0.16 6,False,beta_plus_ec,5.67293630763379,2.6088965109865825,-0.7200878703169877
241,91,241Pa,True,,28#,B- ?,False,beta_minus,-2.723983356624828,-5.762815135733163,-9.073335264478885
241,92,241U,True,,4#,B- ?,False,beta_minus,-1.723983356624828,-4.762815135733163,-8.073335264478885
241,93,241Np,True,,13.9,B-=100;A ?,False,beta_minus,-0.7239833566248279,-3.762815135733163,-7.073335264478885
241,94,241Pu,True,,14.329,B-~100;A=0.00245 8;SF<2.4e-14,False,beta_minus,0.27601664337517207,-2.762815135733163,-6.073335264478885
241,95,241Am,True,,432.6,A=100;SF=3.6e-10 9,False,alpha,1.276016643375172,-1.7628151357331632,-5.073335264478885
241,96,241Cm,True,,32.8,EC=99.0 1;A=1.0 1,False,beta_plus_ec,2.276016643375172,-0.7628151357331632,-4.073335264478885
241,97,241Bk,True,,4.6,B+=?;A ?,False,beta_plus_ec,3.276016643375172,0.23718486426683683,-3.073335264478885
241,98,241Cf,True,,2.35,B+ ?;A=15 1,False,beta_plus_ec,4.276016643375172,1.2371848642668368,-2.073335264478885
241,99,241Es,True,,5.1,A~100;B+ ?,False,beta_plus_ec,5.276016643375172,2.237184864266837,-1.0733352644788852
241,100,241Fm,True,,730,SF=?;A<14;B+<12,False,beta_plus_ec,6.276016643375172,3.237184864266837,-0.07333526447888516
242,92,242U,True,,16.8,B-=100,False,beta_minus,-2.120925246711991,-5.134444250542785,-8.42641092707197
242,93,242Np,True,,2.2,B-=100,False,beta_minus,-1.120925246711991,-4.134444250542785,-7.42641092707197
242,94,242Pu,True,,375,A=100;SF=5.510e-4 41,False,alpha,-0.12092524671199101,-3.134444250542785,-6.42641092707197
242,95,242Am,True,,16.02,B-=82.7 3;EC=17.3 3,False,beta_minus,0.879074753288009,-2.134444250542785,-5.42641092707197
242,96,242Cm,True,,162.8,A=100;SF=6.2e-6 3;34Si=1.1e-14 4;2B+ ?,False,beta_plus_ec,1.879074753288009,-1.134444250542785,-4.42641092707197
242,97,242Bk,True,,7.0,B+~100;B+SF<3e-5;A ?,False,beta_plus_ec,2.879074753288009,-0.13444425054278497,-3.42641092707197
242,98,242Cf,True,,3.49,A=61 3;B+=39 3;SF<0.014,False,beta_plus_ec,3.879074753288009,0.865555749457215,-2.42641092707197
242,99,242Es,True,,17.8,A=57 3;B+=43 3;B+SF=0.6 2,False,beta_plus_ec,4.879074753288009,1.865555749457215,-1.42641092707197
242,100,242Fm,True,,800,SF~100;A ?,False,fission,5.879074753288009,2.865555749457215,-0.42641092707197004
243,92,243U,True,,16#,B- ?,False,beta_minus,-2.5178892402549877,-5.505991287853121,-8.779315803629729
243,93,243Np,True,,1.85,B-=100,False,beta_minus,-1.5178892402549877,-4.505991287853121,-7.7793158036297285
243,94,243Pu,True,,4.9553,B-=100,False,beta_minus,-0.5178892402549877,-3.5059912878531208,-6.7793158036297285
243,95,243Am,True,,7.350,A=100;SF=3.7e-9 9,False,alpha,0.4821107597450123,-2.5059912878531208,-5.7793158036297285
243,96,243Cm,True,,29.1,A~100;EC=0.29 3;SF=5.3e-9 9,False,beta_plus_ec,1.4821107597450123,-1.5059912878531208,-4.7793158036297285
243,97,243Bk,True,,4.6,B+~100;A~0.15,False,beta_plus_ec,2.4821107597450123,-0.5059912878531208,-3.7793158036297285
243,98,243Cf,True,,10.8,B+~86 3;A~14 3,False,beta_plus_ec,3.4821107597450123,0.49400871214687925,-2.7793158036297285
243,99,243Es,True,,22.1,A=61 6;B+ ?;SF<1,False,beta_plus_ec,4.482110759745012,1.4940087121468792,-1.7793158036297285
243,100,243Fm,True,,231,A=91 3;SF=9 3;B+ ?,False,beta_plus_ec,5.482110759745012,2.4940087121468792,-0.7793158036297285
244,93,244Np,True,,2.29,B-=100,False,beta_minus,-1.9148752160553073,-4.877456697714592,-8.132050830612599
244,94,244Pu,True,,81.3,A=99.877 6;SF=0.123 6;2B-<7.3e-9,False,beta_minus,-0.9148752160553073,-3.8774566977145923,-7.132050830612599
244,95,244Am,True,,10.01,B-=100,False,beta_minus,0.0851247839446927,-2.8774566977145923,-6.132050830612599
244,96,244Cm,True,,18.11,A=100;SF=1.37e-4 2,False,alpha,1.0851247839446927,-1.8774566977145923,-5.132050830612599
244,97,244Bk,True,,5.02,B+ ?;A=0.006 3,False,beta_plus_ec,2.0851247839446927,-0.8774566977145923,-4.132050830612599
244,98,244Cf,True,,19.5,A=75 6;EC=25 6,False,beta_plus_ec,3.0851247839446927,0.12254330228540766,-3.1320508306125987
244,99,244Es,True,,37,B+=95 3;A=5 3;B+SF=0.011 4,False,beta_plus_ec,4.085124783944693,1.1225433022854077,-2.1320508306125987
244,100,244Fm,True,,3.12,SF>97;B+<2;A<1,False,beta_plus_ec,5.085124783944693,2.1225433022854077,-1.1320508306125987
