A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
123,51,123Sb,True,,stbl,IS=42.79 5,True
123,52,123Te,True,,stbl,IS=0.89 3;EC=100,True
123,53,123I,True,,13.2232,B+=100,False
123,54,123Xe,True,,2.08,B+=100,False
123,55,123Cs,True,,5.88,B+=100,False
123,56,123Ba,True,,2.7,B+=100,False
123,57,123La,True,,17,B+=100,False
123,58,123Ce,True,,3.8,B+=100;B+p=?,False
123,59,123Pr,True,,800#,B+ ?;B+p ?,False
124,44,124Ru,True,,15,B-=100;B-n ?;B-2n ?,False
124,45,124Rh,True,,30,B-=100;B-n<31;B-2n ?,False
124,46,124Pd,True,,88,B-=100;B-n=17 5,False
124,47,124Ag,True,,177.9,B-=100;B-n=1.3 9,False
124,48,124Cd,True,,1.25,B-=100,False
124,49,124In,True,,3.12,B-=100,False
124,50,124Sn,True,,stbl,IS=5.79 5;2B- ?,True
124,51,124Sb,True,,60.20,B-=100,False
124,52,124Te,True,,stbl,IS=4.74 14,True
124,53,124I,True,,4.1760,B+=100,False
124,54,124Xe,True,,stbl,IS=0.095 5;2B+ ?,True
124,55,124Cs,True,,30.9,B+=100,False
124,56,124Ba,True,,11.0,B+=100,False
124,57,124La,True,,29.21,B+=100,False
124,58,124Ce,True,,9.1,B+=100,False
124,59,124Pr,True,,1.2,B+=100;B+p=?,False
124,60,124Nd,True,,500#,B+ ?;B+p ?,False
125,44,125Ru,True,,12#,B- ?;B-n ?;B-2n ?,False
125,45,125Rh,True,,26.5,B-=100;B-n ?;B-2n ?,False
125,46,125Pd,True,,60,B-=100;B-n=12 4,False
125,47,125Ag,True,,160,B-=100;B-n=11.8 10,False
125,48,125Cd,True,,680,B-=100,False
125,49,125In,True,,2.36,B-=100,False
125,50,125Sn,True,,9.634,B-=100,False
125,51,125Sb,True,,2.7576,B-=100,False
125,52,125Te,True,,stbl,IS=7.07 15,True
125,53,125I,True,,59.392,EC=100,False
125,54,125Xe,True,,16.87,B+=100,False
125,55,125Cs,True,,44.35,B+=100,False
125,56,125Ba,True,,3.3,B+=100,False
125,57,125La,True,,64.8,B+=100,False
125,58,125Ce,True,,9.7,B+=100;B+p=?,False
125,59,125Pr,True,,3.3,B+=100;B+p ?,False
125,60,125Nd,True,,650,B+=100;B+p>0,False
126,45,126Rh,True,,19,B-=100;B-n ?;B-2n ?,False
126,46,126Pd,True,,48.6,B-=100;B-n=22 9,False
126,47,126Ag,True,,52,B-=100;B-n=13.7 11,False
126,48,126Cd,True,,512,B-=100,False
126,49,126In,True,,1.53,B-=100,False
126,50,126Sn,True,,230,B-=100,False
126,51,126Sb,True,,12.35,B-=100,False
126,52,126Te,True,,stbl,IS=18.84 25,True
126,53,126I,True,,12.93,B+=52.7 5;B-=47.3 5,False
126,54,126Xe,True,,stbl,IS=0.089 3;2B+ ?,True
126,55,126Cs,True,,1.64,B+=100,False
126,56,126Ba,True,,100,B+=100,False
126,57,126La,True,,54,B+=100,False
126,58,126Ce,True,,51.0,B+=100,False
126,59,126Pr,True,,3.12,B+=100;B+p=?,False
126,60,126Nd,True,,1#,B+ ?;B+p ?,False
126,61,126Pm,True,,500#,B+ ?;B+p ?,False
127,45,127Rh,True,,28,B-=100;B-n ?;B-2n ?,False
127,46,127Pd,True,,38,B-=100;B-n<19;B-2n ?,False
127,47,127Ag,True,,89,B-=100;B-n=14.6 15,False
127,48,127Cd,True,,480,B-=100;B-n ?,False
127,49,127In,True,,1.086,B-=100;B-n<0.03,False
127,50,127Sn,True,,2.10,B-=100,False
127,51,127Sb,True,,3.85,B-=100,False
127,52,127Te,True,,9.35,B-=100,False
127,53,127I,True,,stbl,IS=100,True
127,54,127Xe,True,,36.342,EC=100,False
127,55,127Cs,True,,6.25,B+=100,False
127,56,127Ba,True,,12.7,B+=100,False
127,57,127La,True,,5.1,B+=100,False
127,58,127Ce,True,,34,B+=100,False
127,59,127Pr,True,,4.2,B+=100,False
127,60,127Nd,True,,1.8,B+=100;B+p=?,False
127,61,127Pm,True,,1#,B+ ?;p ?,False
128,45,128Rh,True,,8#,B- ?;B-n ?;B-2n ?,False
128,46,128Pd,True,,35,B-=100;B-n ?,False
128,47,128Ag,True,,60,B-=100;B-n=20 5;B-2n ?,False
128,48,128Cd,True,,246,B-=100;B-n ?,False
128,49,128In,True,,816,B-=100;B-n=0.038 3,False
128,50,128Sn,True,,59.07,B-=100,False
128,51,128Sb,True,,9.05,B-=100,False
128,52,128Te,True,,2.25,IS=31.74 8;2B-=100,True
128,53,128I,True,,24.99,B-=93.1 8;B+=6.9 8,False
128,54,128Xe,True,,stbl,IS=1.910 13,True
128,55,128Cs,True,,3.640,B+=100,False
128,56,128Ba,True,,2.43,EC=100,False
128,57,128La,True,,5.18,B+=100,False
128,58,128Ce,True,,3.93,B+=100,False
128,59,128Pr,True,,2.85,B+=100;B+p=?,False
128,60,128Nd,True,,5#,B+ ?,False
128,61,128Pm,True,,1.0,B+~100;B+p= ?;p=0,False
128,62,128Sm,True,,500#,B+ ?;B+p ?,False
129,46,129Pd,True,,31,B-=100;B-n ?;B-2n ?,False
129,47,129Ag,True,,49.9,B-=100;B-n<20,False
129,48,129Cd,True,,147,B-=100;B-n=?,False
129,49,129In,True,,570,B-=100;B-n=0.23 7,False
129,50,129Sn,True,,2.23,B-=100,False
129,51,129Sb,True,,4.366,B-=100,False
129,52,129Te,True,,69.6,B-=100,False
129,53,129I,True,,16.14,B-=100,False
129,54,129Xe,True,,stbl,IS=26.401 138,True
129,55,129Cs,True,,32.06,B+=100,False
129,56,129Ba,True,,2.23,B+=100,False
129,57,129La,True,,11.6,B+=100,False
129,58,129Ce,True,,3.5,B+=100,False
129,59,129Pr,True,,30,B+=100,False
129,60,129Nd,True,,6.8,B+=100;B+p=?,False
129,61,129Pm,True,,2.4,B+=100;B+p ?;p ?,False
129,62,129Sm,True,,550,B+=100;B+p=?,False
130,46,130Pd,True,,27#,B- ?;B-n ?;B-2n ?,False
130,47,130Ag,True,,40.6,B-=100;B-n ?;B-2n ?,False
130,48,130Cd,True,,126.8,B-=100;B-n=3.5 10,False
130,49,130In,True,,273,B-=100;B-n=0.93 13,False
130,50,130Sn,True,,3.72,B-=100,False
130,51,130Sb,True,,39.5,B-=100,False
130,52,130Te,True,,791,IS=34.08 62;2B-=100,True
130,53,130I,True,,12.36,B-=100,False
130,54,130Xe,True,,stbl,IS=4.071 22,True
130,55,130Cs,True,,29.21,B+=98.4;B-=1.6,False
130,56,130Ba,True,,stbl,IS=0.11 1;2B+ ?,True
130,57,130La,True,,8.7,B+=100,False
130,58,130Ce,True,,22.9,B+=100,False
130,59,130Pr,True,,40.0,B+=100,False
130,60,130Nd,True,,21,B+=100,False
130,61,130Pm,True,,2.6,B+=100;B+p=?,False
130,62,130Sm,True,,1#,B+ ?,False
130,63,130Eu,True,,1.0,p~100;B+ ?;B+p ?,False
131,46,131Pd,True,,20#,B- ?;B-n ?;B-2n ?,False
131,47,131Ag,True,,35,B-=100;B-n ?;B-2n=10,False
131,48,131Cd,True,,98,B-=100;B-n=3.5 10;B-2n ?,False
131,49,131In,True,,261.5,B-=100;B-n=2.25 21,False
131,50,131Sn,True,,56.0,B-=100,False
131,51,131Sb,True,,23.03,B-=100,False
131,52,131Te,True,,25.0,B-=100,False
131,53,131I,True,,8.0249,B-=100,False
131,54,131Xe,True,,stbl,IS=21.232 51,True
131,55,131Cs,True,,9.689,EC=100,False
131,56,131Ba,True,,11.52,B+=100,False
131,57,131La,True,,59,B+=100,False
131,58,131Ce,True,,10.3,B+=100,False
131,59,131Pr,True,,1.50,B+=100,False
131,60,131Nd,True,,25.4,B+=100;B+p=?,False
131,61,131Pm,True,,6.3,B+=100,False
131,62,131Sm,True,,1.2,B+=100;B+p=?,False
131,63,131Eu,True,,17.8,p=89 9;B+ ?;B+p ?,False
132,47,132Ag,True,,30,B-=100;B-n ?;B-2n ?,False
132,48,132Cd,True,,84,B-=100;B-n=60 15;B-2n ?,False
132,49,132In,True,,202.2,B-=100;B-n=12.3 4;B-2n ?,False
132,50,132Sn,True,,39.7,B-=100,False
132,51,132Sb,True,,2.79,B-=100,False
132,52,132Te,True,,3.204,B-=100,False
132,53,132I,True,,2.295,B-=100,False
132,54,132Xe,True,,stbl,IS=26.909 55,True
132,55,132Cs,True,,6.480,B+=98.13 9;B-=1.87 9,False
132,56,132Ba,True,,stbl,IS=0.10 1;2B+ ?,True
132,57,132La,True,,4.59,B+=100,False
132,58,132Ce,True,,3.51,B+=100,False
132,59,132Pr,True,,1.49,B+=100,False
132,60,132Nd,True,,1.56,B+=100,False
132,61,132Pm,True,,6.2,B+=100;B+p~5e-5,False
132,62,132Sm,True,,4.0,B+=100;B+p ?,False
132,63,132Eu,True,,100#,B+ ?;B+p ?;p=0,False
133,47,133Ag,True,,,B- ?;B-n ?,False
133,48,133Cd,True,,61,B-=100;B-n=?;B-2n ?,False
133,49,133In,True,,163.0,B-=100;B-n=90 3;B-2n ?,False
133,50,133Sn,True,,1.37,B-=100;B-n=0.0294 24,False
133,51,133Sb,True,,2.34,B-=100,False
133,52,133Te,True,,12.5,B-=100,False
133,53,133I,True,,20.83,B-=100,False
133,54,133Xe,True,,5.2474,B-=100,False
133,55,133Cs,True,,stbl,IS=100,True
133,56,133Ba,True,,10.5379,EC=100,False
133,57,133La,True,,3.912,B+=100,False
133,58,133Ce,True,,97,B+=100,False
133,59,133Pr,True,,6.5,B+=100,False
133,60,133Nd,True,,70,B+=100,False
133,61,133Pm,True,,13.5,B+=100,False
133,62,133Sm,True,,2.89,B+=100;B+p=?,False
133,63,133Eu,True,,200#,B+ ?;B+p ?,False
133,64,133Gd,True,,10#,B+ ?;B+p ?,False
134,48,134Cd,True,,65,B-=100;B-n ?;B-2n ?,False
134,49,134In,True,,136,B-=100;B-n~65;B-2n<4,False
134,50,134Sn,True,,0.93,B-=100;B-n=17 13,False
134,51,134Sb,True,,674,B-=100;B-n ?,False
134,52,134Te,True,,41.8,B-=100,False
134,53,134I,True,,52.5,B-=100,False
134,54,134Xe,True,,stbl,IS=10.436 35;2B- ?,True
134,55,134Cs,True,,2.0650,B-=100;EC=0.00030 12,False
134,56,134Ba,True,,stbl,IS=2.42 15,True
134,57,134La,True,,6.45,B+=100,False
134,58,134Ce,True,,3.16,EC=100,False
134,59,134Pr,True,,17,B+=100,False
134,60,134Nd,True,,8.5,B+=100,False
134,61,134Pm,True,,22,B+=100,False
134,62,134Sm,True,,9.5,B+=100,False
134,63,134Eu,True,,500,B+=100;B+p=?,False
134,64,134Gd,True,,400#,B+ ?;B+p ?,False
135,48,135Cd,True,,,B- ?;B-n ?,False
135,49,135In,True,,103,B-=100;B-n= ?;B-2n ?,False
135,50,135Sn,True,,515,B-=100;B-n=21 3;B-2n ?,False
135,51,135Sb,True,,1.668,B-=100;B-n=19.1 5,False
135,52,135Te,True,,19.0,B-=100,False
135,53,135I,True,,6.58,B-=100,False
135,54,135Xe,True,,9.14,B-=100,False
135,55,135Cs,True,,1.33,B-=100,False
135,56,135Ba,True,,stbl,IS=6.59 10,True
135,57,135La,True,,18.91,B+=100,False
135,58,135Ce,True,,17.7,B+=100,False
135,59,135Pr,True,,24,B+=100,False
135,60,135Nd,True,,12.4,B+=100,False
135,61,135Pm,True,,49,B+=100,False
135,62,135Sm,True,,10.3,B+=100;B+p=0.02 1,False
135,63,135Eu,True,,1.5,B+=100;B+p ?,False
135,64,135Gd,True,,1.1,B+=100;B+p~2,False
135,65,135Tb,True,,1.01,p~100;B+ ?,False
136,49,136In,True,,86,B-=100;B-n ?;B-2n ?,False
136,50,136Sn,True,,355,B-=100;B-n=28 3;B-2n ?,False
136,51,136Sb,True,,923,B-=100;B-n=24.7 5;B-2n=0.14 3,False
136,52,136Te,True,,17.63,B-=100;B-n=1.37 4,False
136,53,136I,True,,83.4,B-=100,False
136,54,136Xe,True,,2.18,IS=8.857 72;2B-=100,True
136,55,136Cs,True,,13.01,B-=100,False
136,56,136Ba,True,,stbl,IS=7.85 24,True
136,57,136La,True,,9.87,B+=100,False
136,58,136Ce,True,,stbl,IS=0.186 2;2B+ ?,True
136,59,136Pr,True,,13.1,B+=100,False
136,60,136Nd,True,,50.65,B+=100,False
136,61,136Pm,True,,107,B+=100,False
136,62,136Sm,True,,47,B+=100,False
136,63,136Eu,True,,3.3,B+=100;B+p~0.09,False
136,64,136Gd,True,,1#,B+ ?;B+p ?,False
136,65,136Tb,True,,200#,B+ ?;B+p ?,False
137,49,137In,True,,70,B-=100;B-n ?;B-2n ?,False
137,50,137Sn,True,,249,B-=100;B-n=48 6;B-2n ?,False
137,51,137Sb,True,,497,B-=100;B-n=49 6;B-2n ?,False
137,52,137Te,True,,2.49,B-=100;B-n=2.94 14,False
137,53,137I,True,,24.13,B-=100;B-n=7.51 11,False
137,54,137Xe,True,,3.818,B-=100,False
137,55,137Cs,True,,30.04,B-=100,False
137,56,137Ba,True,,stbl,IS=11.23 23,True
137,57,137La,True,,60,EC=100,False
137,58,137Ce,True,,9.0,B+=100,False
137,59,137Pr,True,,1.28,B+=100,False
137,60,137Nd,True,,38.5,B+=100,False
137,61,137Pm,True,,2#,B+ ?,False
137,62,137Sm,True,,45,B+=100,False
137,63,137Eu,True,,8.4,B+=100,False
137,64,137Gd,True,,2.2,B+=100;B+p=?,False
137,65,137Tb,True,,600#,p ?;B+ ?,False
138,50,138Sn,True,,148,B-=100;B-n=36 12;B-2n ?,False
138,51,138Sb,True,,333,B-=100;B-n=72 8;B-2n ?,False
138,52,138Te,True,,1.46,B-=100;B-n=4.80 23,False
138,53,138I,True,,6.26,B-=100;B-n=5.33 11,False
138,54,138Xe,True,,14.14,B-=100,False
138,55,138Cs,True,,33.5,B-=100,False
138,56,138Ba,True,,stbl,IS=71.70 29,True
138,57,138La,True,,103,IS=0.08881 71;B+=65.5 4;B-=34.5 4,True
138,58,138Ce,True,,stbl,IS=0.251 2;2B+ ?,True
138,59,138Pr,True,,1.45,B+=100,False
138,60,138Nd,True,,5.04,B+=100,False
138,61,138Pm,True,,3.24,B+=100,False
138,62,138Sm,True,,3.1,B+=100,False
138,63,138Eu,True,,5#,B+ ?,False
138,64,138Gd,True,,4.7,B+=100,False
138,65,138Tb,True,,800#,B+ ?;B+p ?;p=0,False
138,66,138Dy,True,,200#,B+ ?;B+p ?,False
139,50,139Sn,True,,120,B-=100;B-n ?;B-2n ?,False
139,51,139Sb,True,,182,B-=100;B-n=90 10;B-2n ?,False
139,52,139Te,True,,724,B-=100;B-n ?,False
139,53,139I,True,,2.280,B-=100;B-n=9.74 24,False
139,54,139Xe,True,,39.68,B-=100,False
139,55,139Cs,True,,9.27,B-=100,False
139,56,139Ba,True,,82.93,B-=100,False
139,57,139La,True,,stbl,IS=99.91119 71,True
139,58,139Ce,True,,137.642,EC=100,False
139,59,139Pr,True,,4.41,B+=100,False
139,60,139Nd,True,,29.7,B+=100,False
139,61,139Pm,True,,4.15,B+=100,False
139,62,139Sm,True,,2.57,B+=100,False
139,63,139Eu,True,,17.9,B+=100,False
139,64,139Gd,True,,5.7,B+=100;B+p=?,False
139,65,139Tb,True,,1.6,B+=100;B+p ?,False
139,66,139Dy,True,,600,B+=100;B+p~11,False
140,50,140Sn,True,,50#,B- ?;B-n ?;B-2n ?,False
140,51,140Sb,True,,170,B-=100;B-n=23 4;B-2n=7.6 25,False
140,52,140Te,True,,351,B-=100;B-n=?,False
140,53,140I,True,,588,B-=100;B-n=7.60 28;B-2n ?,False
140,54,140Xe,True,,13.60,B-=100,False
140,55,140Cs,True,,63.7,B-=100,False
140,56,140Ba,True,,12.7534,B-=100,False
140,57,140La,True,,40.289,B-=100,False
140,58,140Ce,True,,stbl,IS=88.449 51,True
140,59,140Pr,True,,3.39,B+=100;e+=48.7 22;EC=51.3 22,False
140,60,140Nd,True,,3.37,EC=100,False
140,61,140Pm,True,,9.2,B+=100,False
140,62,140Sm,True,,14.82,B+=100,False
140,63,140Eu,True,,1.51,B+=100;e+=95.1 7;EC=4.9 7,False
140,64,140Gd,True,,15.8,B+=100;e+=67 8;EC=33 8,False
140,65,140Tb,True,,2.29,B+=100;EC<3;B+p=0.26 13,False
140,66,140Dy,True,,700#,B+ ?;B+p ?,False
140,67,140Ho,True,,6,p=?;B+ ?;B+p ?,False
141,51,141Sb,True,,103,B-=100;B-n ?;B-2n ?,False
141,52,141Te,True,,193,B-=100;B-n ?;B-2n ?,False
141,53,141I,True,,420,B-=100;B-n=21.2 30,False
141,54,141Xe,True,,1.73,B-=100;B-n=0.044 5,False
141,55,141Cs,True,,24.84,B-=100;B-n=0.0342 14,False
141,56,141Ba,True,,18.27,B-=100,False
141,57,141La,True,,3.92,B-=100,False
141,58,141Ce,True,,32.505,B-=100,False
141,59,141Pr,True,,stbl,IS=100,True
141,60,141Nd,True,,2.49,B+=100;EC=97.28 16;e+=2.72 16,False
141,61,141Pm,True,,20.90,B+=100,False
141,62,141Sm,True,,10.2,B+=100,False
141,63,141Eu,True,,40.7,B+=100,False
141,64,141Gd,True,,14,B+=100;B+p=0.03 1,False
141,65,141Tb,True,,3.5,B+=100,False
141,66,141Dy,True,,900,B+=100;B+p=?,False
141,67,141Ho,True,,4.1,p~100;B+ ?;B+p ?,False
142,51,142Sb,True,,80,B-=100;B-n ?;B-2n ?,False
142,52,142Te,True,,147,B-=100;B-n ?;B-2n ?,False
142,53,142I,True,,235,B-=100;B-n ?;B-2n ?,False
142,54,142Xe,True,,1.23,B-=100;B-n=0.37 3,False
142,55,142Cs,True,,1.687,B-=100;B-n=0.089 3,False
142,56,142Ba,True,,10.6,B-=100,False
142,57,142La,True,,91.1,B-=100,False
142,58,142Ce,True,,stbl,IS=11.114 51;A ?;2B- ?,True
142,59,142Pr,True,,19.12,B-~100;EC=0.0164 8,False
142,60,142Nd,True,,stbl,IS=27.153 40,True
142,61,142Pm,True,,40.5,B+=100;e+=77.1 27;EC=22.9 27,False
142,62,142Sm,True,,72.49,B+=100;e+<5,False
142,63,142Eu,True,,2.36,B+=100;e+=89.9 16;EC=10.1 16,False
142,64,142Gd,True,,70.2,B+=100;EC=52 5;e+=48 5,False
142,65,142Tb,True,,597,B+=100;e+=96.8 4;EC=3.2 4;B+p=0.0022 11,False
142,66,142Dy,True,,2.3,B+=100;e+=90 4;EC=10 4;B+p=0.06 3,False
142,67,142Ho,True,,400,B+~100;B+p=?;p~0,False
142,68,142Er,True,,10#,p ?,False
143,52,143Te,True,,120,B-=100;B-n ?;B-2n ?,False
143,53,143I,True,,182,B-=100;B-n ?;B-2n ?,False
143,54,143Xe,True,,511,B-=100;B-n=1.00 15,False
143,55,143Cs,True,,1.802,B-=100;B-n=1.62 6,False
143,56,143Ba,True,,14.5,B-=100,False
143,57,143La,True,,14.2,B-=100,False
143,58,143Ce,True,,33.039,B-=100,False
143,59,143Pr,True,,13.57,B-=100,False
143,60,143Nd,True,,stbl,IS=12.173 26,True
143,61,143Pm,True,,265,EC=100;e+<5.7e-6,False
143,62,143Sm,True,,8.75,B+=100;e+=40.0 20;EC=60.0 20,False
143,63,143Eu,True,,2.59,B+=100,False
143,64,143Gd,True,,39,B+=100;B+p=?;B+A=?,False
143,65,143Tb,True,,12,B+=100,False
143,66,143Dy,True,,5.6,B+=100;B+p=?,False
143,67,143Ho,True,,300#,B+ ?;B+p ?,False
143,68,143Er,True,,200#,B+ ?;B+p ?,False
144,52,144Te,True,,93,B-=100;B-n ?;B-2n ?,False
144,53,144I,True,,94,B-=100;B-n ?;B-2n ?,False
144,54,144Xe,True,,388,B-=100;B-n=3.0 3,False
144,55,144Cs,True,,994,B-=100;B-n=2.98 6,False
144,56,144Ba,True,,11.73,B-=100,False
144,57,144La,True,,44.0,B-=100,False
144,58,144Ce,True,,284.886,B-=100,False
144,59,144Pr,True,,17.28,B-=100,False
144,60,144Nd,True,,2.29,IS=23.798 19;A=100,True
144,61,144Pm,True,,363,EC=100;e+<8e-5,False
144,62,144Sm,True,,stbl,IS=3.08 4;2B+ ?,True
144,63,144Eu,True,,10.2,B+=100,False
144,64,144Gd,True,,4.47,B+=100,False
144,65,144Tb,True,,~1,B+=100,False
144,66,144Dy,True,,9.1,B+=100;B+p=?,False
144,67,144Ho,True,,700,B+=100;B+p=?,False
144,68,144Er,True,,400#,B+ ?,False
144,69,144Tm,True,,2.3,p=?;B+ ?,False
145,52,145Te,True,,75#,B- ?;B-n ?;B-2n ?,False
145,53,145I,True,,89.7,B-=100;B-n ?;B-2n ?,False
145,54,145Xe,True,,188,B-=100;B-n=5.0 6;B-2n ?,False
145,55,145Cs,True,,582,B-=100;B-n=12.8 3,False
145,56,145Ba,True,,4.31,B-=100,False
145,57,145La,True,,24.8,B-=100,False
145,58,145Ce,True,,3.01,B-=100,False
145,59,145Pr,True,,5.984,B-=100,False
145,60,145Nd,True,,stbl,IS=8.293 12;A ?,True
145,61,145Pm,True,,17.7,EC=100;A=2.8e-7,False
145,62,145Sm,True,,340,EC=100,False
145,63,145Eu,True,,5.93,B+=100,False
145,64,145Gd,True,,23.0,B+=100,False
145,65,145Tb,True,,30.9,B+=100,False
145,66,145Dy,True,,9.5,B+=100;B+p=?,False
145,67,145Ho,True,,2.4,B+=100,False
145,68,145Er,True,,900,B+=100;B+p=?,False
145,69,145Tm,True,,3.17,p=100,False
146,53,146I,True,,94,B-=100;B-n ?;B-2n ?,False
146,54,146Xe,True,,146,B-=100;B-n=6.9 15,False
146,55,146Cs,True,,321.6,B-=100;B-n=14.2 4;B-2n ?,False
146,56,146Ba,True,,2.15,B-=100,False
146,57,146La,True,,9.9,B-=100,False
146,58,146Ce,True,,13.49,B-=100,False
146,59,146Pr,True,,24.09,B-=100,False
146,60,146Nd,True,,stbl,IS=17.189 32;2B- ?;A ?,True
146,61,146Pm,True,,5.53,EC=66.0 13;B-=34.0 13,False
146,62,146Sm,True,,68,A=100,False
146,63,146Eu,True,,4.61,B+=100,False
146,64,146Gd,True,,48.27,EC=100,False
146,65,146Tb,True,,8,B+=100,False
146,66,146Dy,True,,33.2,B+=100,False
146,67,146Ho,True,,3.32,B+=100;B+p=?,False
146,68,146Er,True,,1.7,B+=100;B+p=?,False
146,69,146Tm,True,,155,p~100;B+ ?;B+p ?,False
147,53,147I,True,,60#,B- ?;B-n ?;B-2n ?,False
147,54,147Xe,True,,88,B-=100;B-n<8;B-2n ?,False
147,55,147Cs,True,,230.5,B-=100;B-n=28.5 15,False
147,56,147Ba,True,,893,B-=100;B-n=0.07 5,False
147,57,147La,True,,4.026,B-=100;B-n=0.041 3,False
147,58,147Ce,True,,56.4,B-=100,False
147,59,147Pr,True,,13.39,B-=100,False
147,60,147Nd,True,,10.98,B-=100,False
147,61,147Pm,True,,2.6234,B-=100,False
147,62,147Sm,True,,106.6,IS=15.00 14;A=100,True
147,63,147Eu,True,,24.1,B+~100;A=0.0022 6,False
147,64,147Gd,True,,38.06,B+=100,False
147,65,147Tb,True,,1.64,B+=100,False
147,66,147Dy,True,,67,B+=100;B+p~0.05,False
147,67,147Ho,True,,5.8,B+=100,False
147,68,147Er,True,,3.2,B+=100;B+p=?,False
147,69,147Tm,True,,580,B+=85 5;p=15 5,False
148,54,148Xe,True,,85,B-=100;B-n ?;B-2n ?,False
148,55,148Cs,True,,151.8,B-=100;B-n=28.7 21;B-2n ?,False
148,56,148Ba,True,,620,B-=100;B-n=0.4 3,False
148,57,148La,True,,1.414,B-=100;B-n=0.18 7,False
148,58,148Ce,True,,56.8,B-=100,False
148,59,148Pr,True,,2.29,B-=100,False
148,60,148Nd,True,,stbl,IS=5.756 21;2B- ?;A ?,True
148,61,148Pm,True,,5.368,B-=100,False
148,62,148Sm,True,,6.3,IS=11.25 9;A=100,True
148,63,148Eu,True,,54.5,B+=100;A=9.4e-7 28,False
148,64,148Gd,True,,71.3,A=100;2B+ ?,False
148,65,148Tb,True,,60,B+=100,False
148,66,148Dy,True,,3.3,B+=100,False
148,67,148Ho,True,,2.2,B+=100,False
148,68,148Er,True,,4.6,B+=100;B+p~0.15,False
148,69,148Tm,True,,700,B+=100;B+p ?,False
148,70,148Yb,True,,250#,B+ ?;B+p ?,False
149,54,149Xe,True,,50#,B- ?;B-n ?;B-2n ?,False
149,55,149Cs,True,,112.3,B-=100;B-n=25 4;B-2n ?,False
149,56,149Ba,True,,349,B-=100;B-n=3.9 12,False
149,57,149La,True,,1.071,B-=100;B-n=1.43 28,False
149,58,149Ce,True,,4.94,B-=100,False
149,59,149Pr,True,,2.26,B-=100,False
149,60,149Nd,True,,1.728,B-=100,False
149,61,149Pm,True,,53.08,B-=100,False
149,62,149Sm,True,,stbl,IS=13.82 10;A ?,True
149,63,149Eu,True,,93.1,EC=100,False
149,64,149Gd,True,,9.28,B+=100;A=4.3e-4 10,False
149,65,149Tb,True,,4.118,B+=83.3 17;A=16.7 17,False
149,66,149Dy,True,,4.20,B+=100,False
149,67,149Ho,True,,21.1,B+=100,False
149,68,149Er,True,,4,B+=100;B+p=7 2,False
149,69,149Tm,True,,900,B+=100;B+p=0.26 15,False
149,70,149Yb,True,,700,B+=100;B+p~100,False
150,54,150Xe,True,,40#,B- ?;B-n ?;B-2n ?,False
150,55,150Cs,True,,81.0,B-=100;B-n~44;B-2n ?,False
150,56,150Ba,True,,258,B-=100;B-n=1.0 5,False
150,57,150La,True,,504,B-=100;B-n=2.7 3,False
150,58,150Ce,True,,6.05,B-=100,False
150,59,150Pr,True,,6.19,B-=100,False
150,60,150Nd,True,,9.3,IS=5.638 28;2B-=100,True
150,61,150Pm,True,,2.698,B-=100,False
150,62,150Sm,True,,stbl,IS=7.37 9,True
150,63,150Eu,True,,36.9,B+=100,False
150,64,150Gd,True,,1.79,A=100;2B+ ?,False
150,65,150Tb,True,,3.48,B+~100;A ?,False
150,66,150Dy,True,,7.17,B+=66.4 18;A=33.6 18,False
150,67,150Ho,True,,76.8,B+=100,False
150,68,150Er,True,,18.5,B+=100,False
150,69,150Tm,True,,3#,B+=100,False
150,70,150Yb,True,,700#,B+ ?,False
150,71,150Lu,True,,45,p~100;B+ ?,False
151,55,151Cs,True,,59,B-=100;B-n ?;B-2n ?,False
151,56,151Ba,True,,167,B-=100;B-n ?,False
151,57,151La,True,,465,B-=100;B-n ?,False
151,58,151Ce,True,,1.76,B-=100,False
151,59,151Pr,True,,18.90,B-=100,False
151,60,151Nd,True,,12.44,B-=100,False
151,61,151Pm,True,,28.40,B-=100,False
151,62,151Sm,True,,94.6,B-=100,False
151,63,151Eu,True,,4.6,IS=47.81 6;A=100,True
151,64,151Gd,True,,123.9,EC=100;A~1.1e-6 6,False
151,65,151Tb,True,,17.609,B+=99.9905 15;A=0.0095 15,False
151,66,151Dy,True,,17.9,B+=94.4 6;A=5.6 4,False
151,67,151Ho,True,,35.2,B+=88 3;A=22 3,False
151,68,151Er,True,,23.5,B+=100,False
151,69,151Tm,True,,4.17,B+=100,False
151,70,151Yb,True,,1.6,B+=100;B+p=?,False
151,71,151Lu,True,,78.4,p=?;B+=?,False
152,55,152Cs,True,,17#,B- ?;B-n ?,False
152,56,152Ba,True,,139,B-=100;B-n ?,False
152,57,152La,True,,287,B-=100;B-n ?,False
152,58,152Ce,True,,1.42,B-=100,False
152,59,152Pr,True,,3.57,B-=100,False
152,60,152Nd,True,,11.4,B-=100,False
152,61,152Pm,True,,4.12,B-=100,False
152,62,152Sm,True,,stbl,IS=26.74 9,True
152,63,152Eu,True,,13.517,B+=72.08 13;B-=27.92 13,False
152,64,152Gd,True,,108,IS=0.20 3;A=100;2B+ ?,True
152,65,152Tb,True,,17.5,B+=100;A ?,False
152,66,152Dy,True,,2.38,EC=99.900 7;A=0.100 7,False
152,67,152Ho,True,,161.8,B+=88 3;A=12 3,False
