A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
201,85,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.1340133812714726,3.1754236442119463,-0.7982567259575575
201,86,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.134013381271473,4.175423644211946,0.2017432740424425
201,87,beta_plus_ec,beta_plus_ec,other_exotic,9.134013381271473,5.175423644211946,1.2017432740424423
201,88,alpha,alpha,other_exotic,10.134013381271473,6.175423644211946,2.2017432740424425
202,76,beta_minus,beta_minus,beta_minus,-2.261929388372806,-6.199915537842315,-10.159052259172796
202,77,beta_minus,beta_minus,beta_minus,-1.2619293883728062,-5.199915537842315,-9.159052259172796
202,78,beta_minus,beta_minus,beta_minus,-0.2619293883728062,-4.199915537842315,-8.159052259172796
202,79,beta_minus,beta_minus,beta_minus,0.7380706116271938,-3.1999155378423154,-7.159052259172796
202,80,stable,stable,beta_minus,1.7380706116271938,-2.1999155378423154,-6.159052259172796
202,81,beta_plus_ec,beta_plus_ec,stable,2.738070611627194,-1.1999155378423154,-5.159052259172796
202,82,beta_plus_ec,beta_plus_ec,stable,3.738070611627194,-0.1999155378423154,-4.159052259172796
202,83,beta_plus_ec,beta_plus_ec,stable,4.738070611627194,0.8000844621576846,-3.159052259172796
202,84,beta_plus_ec,beta_plus_ec,alpha,5.738070611627194,1.8000844621576846,-2.159052259172796
202,85,beta_plus_ec,beta_plus_ec,alpha,6.738070611627194,2.8000844621576846,-1.159052259172796
202,86,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.738070611627194,3.8000844621576846,-0.159052259172796
202,87,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.738070611627194,4.800084462157685,0.8409477408272039
202,88,alpha,alpha,other_exotic,9.738070611627194,5.800084462157685,1.840947740827204
203,76,beta_minus,beta_minus,beta_minus,-2.657900282184769,-6.575150285487212,-10.519630486319002
203,77,beta_minus,beta_minus,beta_minus,-1.6579002821847697,-5.575150285487212,-9.519630486319002
203,78,beta_minus,beta_minus,beta_minus,-0.6579002821847695,-4.575150285487212,-8.519630486319002
203,79,beta_minus,beta_minus,beta_minus,0.3420997178152305,-3.5751502854872115,-7.519630486319002
203,80,beta_minus,beta_minus,beta_minus,1.3420997178152303,-2.5751502854872115,-6.519630486319002
203,81,stable,stable,beta_minus,2.3420997178152305,-1.5751502854872117,-5.519630486319002
203,82,beta_plus_ec,beta_plus_ec,stable,3.3420997178152305,-0.5751502854872115,-4.519630486319002
203,83,beta_plus_ec,beta_plus_ec,stable,4.342099717815231,0.4248497145127885,-3.519630486319002
203,84,beta_plus_ec,beta_plus_ec,stable,5.342099717815231,1.4248497145127883,-2.519630486319002
203,85,beta_plus_ec,beta_plus_ec,alpha,6.342099717815231,2.4248497145127885,-1.5196304863190022
203,86,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.3420997178152305,3.4248497145127885,-0.5196304863190022
203,87,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.34209971781523,4.4248497145127885,0.4803695136809978
203,88,beta_plus_ec,beta_plus_ec,other_exotic,9.34209971781523,5.4248497145127885,1.4803695136809978
204,77,beta_minus,beta_minus,beta_minus,-2.0538991155909088,-5.950281284105742,-9.879992833534187
204,78,beta_minus,beta_minus,beta_minus,-1.0538991155909088,-4.950281284105742,-8.879992833534189
204,79,beta_minus,beta_minus,beta_minus,-0.0538991155909087,-3.950281284105742,-7.879992833534189
204,80,stable,stable,beta_minus,0.9461008844090912,-2.950281284105742,-6.879992833534189
204,81,beta_minus,beta_minus,beta_minus,1.9461008844090912,-1.950281284105742,-5.879992833534189
204,82,stable,stable,stable,2.9461008844090912,-0.950281284105742,-4.879992833534189
204,83,beta_plus_ec,beta_plus_ec,stable,3.9461008844090912,0.049718715894258,-3.879992833534189
204,84,beta_plus_ec,beta_plus_ec,stable,4.946100884409091,1.049718715894258,-2.879992833534189
204,85,beta_plus_ec,beta_plus_ec,alpha,5.946100884409091,2.049718715894258,-1.879992833534189
204,86,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.946100884409091,3.049718715894258,-0.8799928335341889
204,87,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.946100884409091,4.049718715894258,0.1200071664658111
204,88,beta_plus_ec,beta_plus_ec,other_exotic,8.946100884409091,5.049718715894258,1.120007166465811
205,77,beta_minus,beta_minus,beta_minus,-2.4499257061271464,-6.325309211247813,-10.240140710657473
205,78,beta_minus,beta_minus,beta_minus,-1.4499257061271464,-5.325309211247813,-9.240140710657473
205,79,beta_minus,beta_minus,beta_minus,-0.4499257061271464,-4.325309211247813,-8.240140710657471
205,80,beta_minus,beta_minus,beta_minus,0.5500742938728536,-3.325309211247813,-7.240140710657471
205,81,stable,stable,beta_minus,1.5500742938728536,-2.325309211247813,-6.240140710657471
205,82,beta_plus_ec,beta_plus_ec,stable,2.5500742938728536,-1.3253092112478129,-5.240140710657471
205,83,beta_plus_ec,beta_plus_ec,stable,3.5500742938728536,-0.3253092112478128,-4.240140710657471
205,84,beta_plus_ec,beta_plus_ec,stable,4.550074293872854,0.6746907887521871,-3.240140710657471
205,85,beta_plus_ec,beta_plus_ec,alpha,5.550074293872854,1.6746907887521871,-2.240140710657471
205,86,beta_plus_ec,beta_plus_ec,alpha,6.550074293872854,2.674690788752187,-1.240140710657471
205,87,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.550074293872854,3.674690788752187,-0.2401407106574709
205,88,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.550074293872854,4.674690788752187,0.7598592893425291
205,89,beta_plus_ec,beta_plus_ec,other_exotic,9.550074293872854,5.674690788752187,1.759859289342529
206,78,beta_minus,beta_minus,beta_minus,-1.8459798734045731,-5.700234736757636,-9.600075511493898
206,79,beta_minus,beta_minus,beta_minus,-0.8459798734045734,-4.700234736757636,-8.600075511493898
206,80,beta_minus,beta_minus,beta_minus,0.1540201265954266,-3.700234736757636,-7.600075511493898
206,81,beta_minus,beta_minus,beta_minus,1.1540201265954266,-2.7002347367576363,-6.600075511493898
206,82,stable,stable,beta_minus,2.154020126595426,-1.7002347367576365,-5.600075511493898
206,83,beta_plus_ec,beta_plus_ec,stable,3.154020126595426,-0.7002347367576363,-4.600075511493898
206,84,beta_plus_ec,beta_plus_ec,stable,4.154020126595427,0.2997652632423637,-3.6000755114938983
206,85,beta_plus_ec,beta_plus_ec,stable,5.154020126595427,1.2997652632423635,-2.6000755114938983
206,86,beta_plus_ec,beta_plus_ec,alpha,6.154020126595427,2.299765263242364,-1.6000755114938985
206,87,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.154020126595427,3.299765263242364,-0.6000755114938983
206,88,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.154020126595427,4.299765263242364,0.3999244885061017
206,89,beta_plus_ec,beta_plus_ec,other_exotic,9.154020126595428,5.299765263242364,1.3999244885061015
207,78,beta_minus,beta_minus,beta_minus,-2.242061439075883,-6.075058522898203,-9.959798614073634
207,79,beta_minus,beta_minus,beta_minus,-1.2420614390758828,-5.075058522898203,-8.959798614073634
207,80,beta_minus,beta_minus,beta_minus,-0.2420614390758828,-4.075058522898203,-7.959798614073634
207,81,beta_minus,beta_minus,beta_minus,0.7579385609241172,-3.0750585228982037,-6.959798614073634
207,82,stable,stable,beta_minus,1.7579385609241172,-2.0750585228982037,-5.959798614073634
207,83,beta_plus_ec,beta_plus_ec,stable,2.757938560924117,-1.0750585228982033,-4.959798614073634
207,84,beta_plus_ec,beta_plus_ec,stable,3.757938560924117,-0.0750585228982032,-3.959798614073634
207,85,beta_plus_ec,beta_plus_ec,stable,4.757938560924117,0.9249414771017967,-2.959798614073634
207,86,beta_plus_ec,beta_plus_ec,alpha,5.757938560924117,1.9249414771017967,-1.9597986140736336
207,87,beta_plus_ec,beta_plus_ec,alpha,6.757938560924117,2.9249414771017967,-0.959798614073634
207,88,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.757938560924117,3.9249414771017967,0.0402013859263661
207,89,other,other_exotic,beta_plus_ec,8.757938560924117,4.924941477101797,1.040201385926366
208,78,beta_minus,beta_minus,beta_minus,-2.638170226802515,-6.449781224473298,-10.319311380905845
208,79,beta_minus,beta_minus,beta_minus,-1.6381702268025151,-5.449781224473298,-9.319311380905845
208,80,beta_minus,beta_minus,beta_minus,-0.6381702268025151,-4.449781224473298,-8.319311380905845
208,81,beta_minus,beta_minus,beta_minus,0.3618297731974849,-3.4497812244732984,-7.319311380905843
208,82,stable,stable,beta_minus,1.3618297731974849,-2.4497812244732984,-6.3193113809058445
208,83,beta_plus_ec,beta_plus_ec,stable,2.361829773197485,-1.4497812244732984,-5.3193113809058445
208,84,beta_plus_ec,beta_plus_ec,stable,3.361829773197485,-0.4497812244732984,-4.3193113809058445
208,85,beta_plus_ec,beta_plus_ec,stable,4.361829773197485,0.5502187755267016,-3.3193113809058445
208,86,beta_plus_ec,beta_plus_ec,alpha,5.361829773197485,1.5502187755267016,-2.3193113809058445
208,87,beta_plus_ec,beta_plus_ec,alpha,6.361829773197485,2.5502187755267016,-1.3193113809058443
208,88,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.361829773197485,3.5502187755267016,-0.3193113809058445
208,89,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.361829773197485,4.550218775526702,0.6806886190941555
208,90,other,other_exotic,other_exotic,9.361829773197485,5.550218775526702,1.6806886190941557
209,79,beta_minus,beta_minus,beta_minus,-2.034306062222541,-5.824403488946956,-9.678615159227178
209,80,beta_minus,beta_minus,beta_minus,-1.0343060622225408,-4.824403488946956,-8.678615159227178
209,81,beta_minus,beta_minus,beta_minus,-0.0343060622225408,-3.824403488946956,-7.678615159227178
209,82,beta_minus,beta_minus,beta_minus,0.9656939377774592,-2.824403488946956,-6.678615159227178
209,83,stable,stable,beta_minus,1.9656939377774592,-1.824403488946956,-5.678615159227178
209,84,beta_plus_ec,beta_plus_ec,stable,2.965693937777459,-0.824403488946956,-4.678615159227178
209,85,beta_plus_ec,beta_plus_ec,stable,3.965693937777459,0.1755965110530439,-3.678615159227178
209,86,beta_plus_ec,beta_plus_ec,stable,4.965693937777459,1.175596511053044,-2.678615159227178
209,87,beta_plus_ec,beta_plus_ec,alpha,5.965693937777459,2.175596511053044,-1.678615159227178
209,88,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.965693937777459,3.175596511053044,-0.6786151592271779
209,89,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.965693937777459,4.175596511053044,0.3213848407728221
209,90,beta_plus_ec,beta_plus_ec,other_exotic,8.96569393777746,5.175596511053044,1.321384840772822
210,79,beta_minus,beta_minus,beta_minus,-2.4304687729190704,-6.198925956560473,-10.037711281245237
210,80,beta_minus,beta_minus,beta_minus,-1.4304687729190704,-5.198925956560473,-9.037711281245237
210,81,beta_minus,beta_minus,beta_minus,-0.4304687729190704,-4.198925956560473,-8.037711281245237
210,82,beta_minus,beta_minus,beta_minus,0.5695312270809296,-3.1989259565604726,-7.037711281245237
210,83,beta_minus,beta_minus,beta_minus,1.5695312270809296,-2.1989259565604726,-6.037711281245237
210,84,alpha,alpha,stable,2.5695312270809296,-1.1989259565604726,-5.037711281245237
210,85,beta_plus_ec,beta_plus_ec,stable,3.5695312270809296,-0.1989259565604726,-4.037711281245237
210,86,beta_plus_ec,beta_plus_ec,stable,4.56953122708093,0.8010740434395274,-3.0377112812452367
210,87,beta_plus_ec,beta_plus_ec,alpha,5.56953122708093,1.8010740434395274,-2.0377112812452367
210,88,beta_plus_ec,beta_plus_ec,alpha,6.56953122708093,2.801074043439528,-1.0377112812452367
210,89,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.56953122708093,3.801074043439528,-0.0377112812452367
210,90,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.56953122708093,4.801074043439527,0.9622887187547632
211,80,beta_minus,beta_minus,beta_minus,-1.8266581883895296,-5.573349260446861,-9.396601064376869
211,81,beta_minus,beta_minus,beta_minus,-0.8266581883895299,-4.573349260446861,-8.396601064376867
211,82,beta_minus,beta_minus,beta_minus,0.1733418116104701,-3.573349260446861,-7.396601064376867
211,83,beta_minus,beta_minus,beta_minus,1.17334181161047,-2.573349260446861,-6.396601064376867
211,84,alpha,alpha,beta_minus,2.17334181161047,-1.5733492604468609,-5.396601064376867
211,85,beta_plus_ec,beta_plus_ec,stable,3.17334181161047,-0.5733492604468609,-4.396601064376867
211,86,beta_plus_ec,beta_plus_ec,stable,4.17334181161047,0.4266507395531391,-3.396601064376867
211,87,beta_plus_ec,beta_plus_ec,stable,5.17334181161047,1.4266507395531391,-2.396601064376867
211,88,beta_plus_ec,beta_plus_ec,alpha,6.17334181161047,2.426650739553139,-1.396601064376867
211,89,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.17334181161047,3.426650739553139,-0.3966010643768669
211,90,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.17334181161047,4.426650739553139,0.6033989356231331
211,91,beta_plus_ec,beta_plus_ec,other_exotic,9.17334181161047,5.426650739553139,1.603398935623133
212,80,beta_minus,beta_minus,beta_minus,-2.222874140015307,-5.947674026743144,-9.755285811481684
212,81,beta_minus,beta_minus,beta_minus,-1.222874140015307,-4.947674026743144,-8.755285811481684
212,82,beta_minus,beta_minus,beta_minus,-0.2228741400153069,-3.947674026743144,-7.755285811481684
212,83,beta_minus,beta_minus,beta_minus,0.7771258599846931,-2.947674026743144,-6.755285811481684
212,84,alpha,alpha,beta_minus,1.777125859984693,-1.947674026743144,-5.755285811481684
212,85,beta_minus,beta_minus,stable,2.777125859984693,-0.9476740267431438,-4.755285811481684
212,86,alpha,alpha,stable,3.777125859984693,0.0523259732568561,-3.755285811481684
212,87,beta_plus_ec,beta_plus_ec,stable,4.777125859984693,1.0523259732568562,-2.7552858114816843
212,88,beta_plus_ec,beta_plus_ec,alpha,5.777125859984693,2.052325973256856,-1.7552858114816845
212,89,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.777125859984693,3.052325973256856,-0.7552858114816843
212,90,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.777125859984693,4.052325973256856,0.2447141885183157
212,91,alpha,alpha,other_exotic,8.777125859984693,5.052325973256856,1.2447141885183155
213,80,beta_minus,beta_minus,beta_minus,-2.619116461032249,-6.321900874700219,-10.113766811090755
213,81,beta_minus,beta_minus,beta_minus,-1.6191164610322488,-5.321900874700219,-9.113766811090755
213,82,beta_minus,beta_minus,beta_minus,-0.6191164610322488,-4.321900874700219,-8.113766811090755
213,83,beta_minus,beta_minus,beta_minus,0.3808835389677512,-3.321900874700219,-7.113766811090756
213,84,alpha,alpha,beta_minus,1.3808835389677512,-2.321900874700219,-6.113766811090756
213,85,alpha,alpha,stable,2.380883538967751,-1.3219008747002192,-5.113766811090756
213,86,alpha,alpha,stable,3.380883538967751,-0.3219008747002192,-4.113766811090756
213,87,beta_plus_ec,beta_plus_ec,stable,4.380883538967751,0.6780991252997808,-3.1137668110907555
213,88,beta_plus_ec,beta_plus_ec,alpha,5.380883538967751,1.6780991252997808,-2.1137668110907555
213,89,beta_plus_ec,beta_plus_ec,alpha,6.380883538967751,2.678099125299781,-1.1137668110907557
213,90,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.380883538967751,3.678099125299781,-0.1137668110907554
213,91,alpha,alpha,beta_plus_ec,8.380883538967751,4.678099125299781,0.8862331889092445
214,80,beta_minus,beta_minus,beta_minus,-3.01538498650163,-6.696030416790592,-10.472045337630703
214,81,beta_minus,beta_minus,beta_minus,-2.01538498650163,-5.696030416790592,-9.472045337630703
214,82,beta_minus,beta_minus,beta_minus,-1.0153849865016298,-4.696030416790592,-8.472045337630703
214,83,beta_minus,beta_minus,beta_minus,-0.0153849865016297,-3.696030416790592,-7.472045337630703
214,84,alpha,alpha,beta_minus,0.9846150134983702,-2.696030416790592,-6.472045337630703
214,85,alpha,alpha,beta_minus,1.9846150134983704,-1.6960304167905915,-5.472045337630703
214,86,alpha,alpha,stable,2.98461501349837,-0.6960304167905917,-4.472045337630703
214,87,alpha,alpha,stable,3.98461501349837,0.3039695832094082,-3.4720453376307034
214,88,beta_plus_ec,beta_plus_ec,stable,4.98461501349837,1.3039695832094085,-2.4720453376307034
214,89,beta_plus_ec,beta_plus_ec,alpha,5.98461501349837,2.3039695832094083,-1.4720453376307034
214,90,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.98461501349837,3.3039695832094083,-0.4720453376307034
214,91,other,other_exotic,beta_plus_ec,7.98461501349837,4.303969583209408,0.5279546623692966
215,80,beta_minus,beta_minus,beta_minus,-3.411679553281729,-7.070063258813846,-10.830122651643164
215,81,beta_minus,beta_minus,beta_minus,-2.411679553281729,-6.070063258813846,-9.830122651643164
215,82,beta_minus,beta_minus,beta_minus,-1.4116795532817292,-5.070063258813846,-8.830122651643165
215,83,beta_minus,beta_minus,beta_minus,-0.4116795532817292,-4.070063258813846,-7.830122651643165
215,84,beta_minus,beta_minus,beta_minus,0.5883204467182708,-3.070063258813846,-6.8301226516431655
215,85,alpha,alpha,beta_minus,1.5883204467182708,-2.070063258813846,-5.8301226516431655
215,86,alpha,alpha,stable,2.5883204467182708,-1.070063258813846,-4.8301226516431655
215,87,alpha,alpha,stable,3.5883204467182708,-0.0700632588138461,-3.8301226516431655
215,88,alpha,alpha,stable,4.588320446718271,0.929936741186154,-2.830122651643165
215,89,beta_plus_ec,beta_plus_ec,alpha,5.588320446718271,1.9299367411861537,-1.8301226516431652
215,90,alpha,alpha,alpha,6.588320446718271,2.929936741186154,-0.8301226516431655
215,91,alpha,alpha,beta_plus_ec,7.588320446718271,3.929936741186154,0.1698773483568345
215,92,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.58832044671827,4.929936741186154,1.1698773483568343
216,80,beta_minus,beta_minus,beta_minus,-3.8079999999999927,-7.443999999999988,-11.187999999999988
216,81,beta_minus,beta_minus,beta_minus,-2.8079999999999927,-6.443999999999988,-10.187999999999988
216,82,beta_minus,beta_minus,beta_minus,-1.8079999999999927,-5.443999999999988,-9.187999999999988
216,83,beta_minus,beta_minus,beta_minus,-0.8079999999999927,-4.443999999999988,-8.187999999999988
216,84,beta_minus,beta_minus,beta_minus,0.1920000000000072,-3.4439999999999884,-7.187999999999988
216,85,beta_minus,beta_minus,beta_minus,1.1920000000000073,-2.4439999999999884,-6.187999999999988
216,86,alpha,alpha,stable,2.1920000000000077,-1.4439999999999884,-5.187999999999988
216,87,beta_plus_ec,beta_plus_ec,stable,3.1920000000000077,-0.4439999999999884,-4.187999999999988
216,88,beta_plus_ec,beta_plus_ec,stable,4.192000000000007,0.5560000000000116,-3.187999999999988
216,89,beta_plus_ec,beta_plus_ec,alpha,5.192000000000007,1.5560000000000116,-2.187999999999988
216,90,beta_plus_ec,beta_plus_ec,alpha,6.192000000000007,2.556000000000012,-1.1879999999999882
216,91,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.192000000000007,3.556000000000012,-0.1879999999999881
216,92,alpha,alpha,beta_plus_ec,8.192000000000007,4.556000000000012,0.8120000000000118
217,81,beta_minus,beta_minus,beta_minus,-3.204346167025804,-6.81784123311084,-10.545678616113946
217,82,beta_minus,beta_minus,beta_minus,-2.204346167025804,-5.81784123311084,-9.545678616113946
217,83,beta_minus,beta_minus,beta_minus,-1.204346167025804,-4.81784123311084,-8.545678616113946
217,84,beta_minus,beta_minus,beta_minus,-0.204346167025804,-3.81784123311084,-7.545678616113946
217,85,beta_minus,beta_minus,beta_minus,0.795653832974196,-2.8178412331108404,-6.545678616113946
217,86,alpha,alpha,beta_minus,1.795653832974196,-1.8178412331108404,-5.545678616113946
217,87,alpha,alpha,stable,2.795653832974196,-0.8178412331108404,-4.545678616113946
217,88,alpha,alpha,stable,3.795653832974196,0.1821587668891595,-3.545678616113946
217,89,beta_plus_ec,beta_plus_ec,stable,4.795653832974196,1.1821587668891596,-2.545678616113946
217,90,alpha,alpha,alpha,5.795653832974196,2.18215876688916,-1.5456786161139462
217,91,beta_minus,beta_minus,beta_plus_ec,6.795653832974196,3.18215876688916,-0.5456786161139462
217,92,beta_minus,beta_minus,beta_plus_ec,7.795653832974196,4.18215876688916,0.4543213838860538
218,81,beta_minus,beta_minus,beta_minus,-3.600717896443655,-7.191587544539232,-10.90315972014534
218,82,beta_minus,beta_minus,beta_minus,-2.600717896443655,-6.191587544539232,-9.90315972014534
218,83,beta_minus,beta_minus,beta_minus,-1.6007178964436548,-5.191587544539232,-8.90315972014534
218,84,beta_minus,beta_minus,beta_minus,-0.6007178964436548,-4.191587544539232,-7.903159720145339
218,85,beta_minus,beta_minus,beta_minus,0.3992821035563452,-3.191587544539232,-6.903159720145339
218,86,alpha,alpha,beta_minus,1.3992821035563452,-2.191587544539232,-5.903159720145339
218,87,alpha,alpha,stable,2.399282103556345,-1.1915875445392317,-4.903159720145339
218,88,alpha,alpha,stable,3.399282103556345,-0.1915875445392316,-3.9031597201453394
218,89,alpha,alpha,stable,4.399282103556345,0.8084124554607683,-2.9031597201453394
218,90,alpha,alpha,alpha,5.399282103556345,1.8084124554607683,-1.9031597201453396
218,91,alpha,alpha,alpha,6.399282103556345,2.8084124554607683,-0.9031597201453394
218,92,alpha,alpha,beta_plus_ec,7.399282103556345,3.808412455460768,0.0968402798546606
219,82,beta_minus,beta_minus,beta_minus,-2.9971150320270112,-6.565239514406329,-10.260444519204556
219,83,beta_minus,beta_minus,beta_minus,-1.9971150320270112,-5.565239514406329,-9.260444519204556
219,84,beta_minus,beta_minus,beta_minus,-0.9971150320270112,-4.565239514406329,-8.260444519204555
219,85,beta_minus,beta_minus,beta_minus,0.0028849679729887,-3.565239514406329,-7.260444519204555
219,86,alpha,alpha,beta_minus,1.0028849679729888,-2.565239514406329,-6.260444519204555
219,87,alpha,alpha,beta_minus,2.0028849679729888,-1.5652395144063291,-5.260444519204555
219,88,alpha,alpha,stable,3.0028849679729888,-0.5652395144063291,-4.260444519204555
219,89,beta_plus_ec,beta_plus_ec,stable,4.002884967972989,0.4347604855936708,-3.2604445192045546
219,90,beta_plus_ec,beta_plus_ec,stable,5.002884967972989,1.4347604855936709,-2.2604445192045546
219,91,beta_plus_ec,beta_plus_ec,alpha,6.002884967972989,2.434760485593671,-1.2604445192045546
219,92,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.002884967972989,3.434760485593671,-0.2604445192045546
219,93,alpha,alpha,beta_plus_ec,8.002884967972989,4.434760485593671,0.7395554807954454
220,82,beta_minus,beta_minus,beta_minus,-3.393537419212634,-6.938797716657106,-10.61753420755042
220,83,beta_minus,beta_minus,beta_minus,-2.393537419212634,-5.938797716657106,-9.61753420755042
220,84,beta_minus,beta_minus,beta_minus,-1.3935374192126346,-4.938797716657106,-8.61753420755042
220,85,beta_minus,beta_minus,beta_minus,-0.3935374192126346,-3.938797716657106,-7.61753420755042
220,86,beta_minus,beta_minus,beta_minus,0.6064625807873654,-2.938797716657106,-6.61753420755042
220,87,beta_minus,beta_minus,fission,1.6064625807873654,-1.9387977166571064,-5.61753420755042
220,88,alpha,alpha,fission,2.6064625807873654,-0.9387977166571062,-4.61753420755042
220,89,beta_plus_ec,beta_plus_ec,fission,3.606462580787365,0.0612022833428937,-3.617534207550421
220,90,beta_plus_ec,beta_plus_ec,fission,4.606462580787365,1.0612022833428938,-2.6175342075504204
220,91,beta_plus_ec,beta_plus_ec,alpha,5.606462580787365,2.061202283342894,-1.6175342075504204
220,92,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.606462580787365,3.061202283342894,-0.6175342075504204
220,93,alpha,alpha,beta_plus_ec,7.606462580787365,4.061202283342894,0.3824657924495795
221,83,beta_minus,beta_minus,beta_minus,-2.7899849050752863,-6.31226271915375,-9.974429966784925
221,84,beta_minus,beta_minus,beta_minus,-1.7899849050752863,-5.31226271915375,-8.974429966784925
221,85,beta_minus,beta_minus,beta_minus,-0.7899849050752863,-4.31226271915375,-7.974429966784925
221,86,beta_minus,beta_minus,beta_minus,0.2100150949247137,-3.3122627191537504,-6.974429966784925
221,87,beta_minus,beta_minus,beta_minus,1.2100150949247137,-2.3122627191537504,-5.974429966784925
221,88,alpha,alpha,fission,2.2100150949247137,-1.3122627191537504,-4.974429966784925
221,89,alpha,alpha,fission,3.2100150949247137,-0.3122627191537503,-3.9744299667849248
221,90,alpha,alpha,fission,4.210015094924714,0.6877372808462496,-2.9744299667849248
221,91,alpha,alpha,fission,5.210015094924714,1.6877372808462496,-1.9744299667849248
221,92,beta_plus_ec,beta_plus_ec,alpha,6.210015094924714,2.6877372808462496,-0.9744299667849248
221,93,other,other_exotic,beta_plus_ec,7.210015094924714,3.6877372808462496,0.0255700332150752
221,94,fission,fission,beta_plus_ec,8.210015094924714,4.68773728084625,1.0255700332150752
222,83,beta_minus,beta_minus,beta_minus,-3.1864573383032138,-6.685635083767394,-10.331132966043825
222,84,beta_minus,beta_minus,beta_minus,-2.1864573383032138,-5.685635083767394,-9.331132966043825
222,85,beta_minus,beta_minus,beta_minus,-1.1864573383032138,-4.685635083767394,-8.331132966043825
222,86,alpha,alpha,beta_minus,-0.1864573383032137,-3.6856350837673935,-7.331132966043825
222,87,beta_minus,beta_minus,beta_minus,0.8135426616967862,-2.6856350837673943,-6.331132966043825
222,88,alpha,alpha,fission,1.8135426616967865,-1.6856350837673943,-5.331132966043825
222,89,beta_plus_ec,beta_plus_ec,fission,2.8135426616967862,-0.6856350837673943,-4.331132966043825
222,90,beta_plus_ec,beta_plus_ec,fission,3.813542661696786,0.3143649162326056,-3.3311329660438247
222,91,alpha,alpha,fission,4.813542661696786,1.3143649162326057,-2.3311329660438247
222,92,beta_plus_ec,beta_plus_ec,alpha,5.813542661696786,2.3143649162326057,-1.3311329660438247
222,93,alpha,alpha,beta_plus_ec,6.813542661696786,3.3143649162326057,-0.3311329660438247
222,94,fission,fission,beta_plus_ec,7.813542661696786,4.314364916232606,0.6688670339561753
223,83,beta_minus,beta_minus,beta_minus,-3.582954569173779,-7.058915366467971,-10.687644362183818
223,84,beta_minus,beta_minus,beta_minus,-2.582954569173779,-6.058915366467971,-9.687644362183818
223,85,beta_minus,beta_minus,beta_minus,-1.5829545691737792,-5.058915366467971,-8.687644362183818
223,86,beta_minus,beta_minus,beta_minus,-0.5829545691737792,-4.058915366467971,-7.687644362183818
223,87,beta_minus,beta_minus,beta_minus,0.4170454308262208,-3.058915366467972,-6.687644362183818
223,88,alpha,alpha,beta_minus,1.4170454308262208,-2.058915366467972,-5.687644362183818
223,89,beta_plus_ec,beta_plus_ec,fission,2.417045430826221,-1.0589153664679714,-4.687644362183818
223,90,alpha,alpha,fission,3.417045430826221,-0.0589153664679713,-3.6876443621838177
223,91,beta_plus_ec,beta_plus_ec,fission,4.417045430826221,0.9410846335320286,-2.6876443621838177
223,92,beta_plus_ec,beta_plus_ec,fission,5.417045430826221,1.9410846335320289,-1.6876443621838175
223,93,alpha,alpha,alpha,6.417045430826221,2.9410846335320286,-0.6876443621838177
223,94,fission,fission,beta_plus_ec,7.417045430826221,3.9410846335320286,0.3123556378161822
223,95,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.41704543082622,4.941084633532029,1.3123556378161825
224,83,beta_minus,beta_minus,beta_minus,-3.979476449529869,-7.432104117412436,-11.043965299965905
224,84,beta_minus,beta_minus,beta_minus,-2.9794764495298693,-6.432104117412436,-10.043965299965905
224,85,beta_minus,beta_minus,beta_minus,-1.9794764495298691,-5.432104117412436,-9.043965299965905
224,86,beta_minus,beta_minus,beta_minus,-0.9794764495298692,-4.432104117412436,-8.043965299965905
224,87,beta_minus,beta_minus,beta_minus,0.0205235504701306,-3.432104117412436,-7.043965299965905
224,88,alpha,alpha,beta_minus,1.0205235504701309,-2.432104117412436,-6.043965299965905
