A,Q,Stable,predicted_stable,decay_mode,stress
200,83,0,False,beta_plus,1.2927155513628463
200,83,0,False,beta_plus,1.2927155513628463
200,83,0,False,beta_plus,1.2927155513628463
200,84,0,False,beta_plus,2.2927155513628463
200,84,0,False,beta_plus,2.2927155513628463
200,84,0,False,beta_plus,2.2927155513628463
200,85,0,False,beta_plus,3.2927155513628463
200,85,0,False,beta_plus,3.2927155513628463
200,85,0,False,beta_plus,3.2927155513628463
200,86,0,False,beta_plus,4.292715551362846
200,86,0,False,beta_plus,4.292715551362846
200,87,0,False,beta_plus,5.292715551362846
200,87,0,False,beta_plus,5.292715551362846
200,87,0,False,beta_plus,5.292715551362846
201,76,0,False,beta_minus,6.087485353810024
201,77,0,False,beta_minus,5.087485353810024
201,78,0,False,beta_minus,4.087485353810024
201,78,0,False,beta_minus,4.087485353810024
201,79,0,False,beta_minus,3.087485353810024
201,79,0,False,beta_minus,3.087485353810024
201,79,0,False,beta_minus,3.087485353810024
201,80,1,False,beta_minus,2.087485353810024
201,80,0,False,beta_minus,2.087485353810024
201,81,0,False,beta_minus,1.087485353810024
201,81,0,False,beta_minus,1.087485353810024
201,82,0,True,stable,0.08748535381002398
201,82,0,True,stable,0.08748535381002398
201,82,0,True,stable,0.08748535381002398
201,83,0,False,beta_plus,0.912514646189976
201,83,0,False,beta_plus,0.912514646189976
201,83,0,False,beta_plus,0.912514646189976
201,83,0,False,beta_plus,0.912514646189976
201,83,0,False,beta_plus,0.912514646189976
201,84,0,False,beta_plus,1.912514646189976
201,84,0,False,beta_plus,1.912514646189976
201,85,0,False,beta_plus,2.912514646189976
201,85,0,False,beta_plus,2.912514646189976
201,85,0,False,beta_plus,2.912514646189976
201,86,0,False,beta_plus,3.912514646189976
201,86,0,False,beta_plus,3.912514646189976
201,87,0,False,beta_plus,4.912514646189976
201,87,0,False,beta_plus,4.912514646189976
201,87,0,False,beta_plus,4.912514646189976
201,88,0,False,beta_plus,5.912514646189976
201,88,0,False,beta_plus,5.912514646189976
202,76,0,False,beta_minus,6.467592588454195
202,77,0,False,beta_minus,5.467592588454195
202,77,0,False,beta_minus,5.467592588454195
202,78,0,False,beta_minus,4.467592588454195
202,78,0,False,beta_minus,4.467592588454195
202,79,0,False,beta_minus,3.4675925884541954
202,80,1,False,beta_minus,2.4675925884541954
202,81,0,False,beta_minus,1.4675925884541954
202,81,0,False,beta_minus,1.4675925884541954
202,82,0,True,stable,0.4675925884541954
202,82,0,True,stable,0.4675925884541954
202,82,0,True,stable,0.4675925884541954
202,82,0,True,stable,0.4675925884541954
202,83,0,False,beta_plus,0.5324074115458046
202,83,0,False,beta_plus,0.5324074115458046
202,83,0,False,beta_plus,0.5324074115458046
202,84,0,False,beta_plus,1.5324074115458046
202,84,0,False,beta_plus,1.5324074115458046
202,85,0,False,beta_plus,2.5324074115458046
202,85,0,False,beta_plus,2.5324074115458046
202,85,0,False,beta_plus,2.5324074115458046
202,86,0,False,beta_plus,3.5324074115458046
202,86,0,False,beta_plus,3.5324074115458046
202,87,0,False,beta_plus,4.532407411545805
202,87,0,False,beta_plus,4.532407411545805
202,88,0,False,beta_plus,5.532407411545805
203,76,0,False,beta_minus,6.847606770352172
203,77,0,False,beta_minus,5.847606770352172
203,77,0,False,beta_minus,5.847606770352172
203,77,0,False,beta_minus,5.847606770352172
203,78,0,False,beta_minus,4.847606770352172
203,78,0,False,beta_minus,4.847606770352172
203,78,0,False,beta_minus,4.847606770352172
203,78,0,False,beta_minus,4.847606770352172
203,79,0,False,beta_minus,3.847606770352172
203,79,0,False,beta_minus,3.847606770352172
203,80,0,False,beta_minus,2.847606770352172
203,80,0,False,beta_minus,2.847606770352172
203,80,0,False,beta_minus,2.847606770352172
203,81,1,False,beta_minus,1.8476067703521721
203,81,0,False,beta_minus,1.8476067703521721
203,81,0,False,beta_minus,1.8476067703521721
203,82,0,False,beta_minus,0.8476067703521721
203,82,0,False,beta_minus,0.8476067703521721
203,82,0,False,beta_minus,0.8476067703521721
203,82,0,False,beta_minus,0.8476067703521721
203,83,0,True,stable,0.15239322964782787
203,83,0,True,stable,0.15239322964782787
203,83,0,True,stable,0.15239322964782787
203,84,0,False,beta_plus,1.1523932296478279
203,84,0,False,beta_plus,1.1523932296478279
203,84,0,False,beta_plus,1.1523932296478279
203,85,0,False,beta_plus,2.152393229647828
203,85,0,False,beta_plus,2.152393229647828
203,85,0,False,beta_plus,2.152393229647828
203,86,0,False,beta_plus,3.152393229647828
203,86,0,False,beta_plus,3.152393229647828
203,87,0,False,beta_plus,4.152393229647828
203,87,0,False,beta_plus,4.152393229647828
203,87,0,False,beta_plus,4.152393229647828
203,88,0,False,beta_plus,5.152393229647828
203,88,0,False,beta_plus,5.152393229647828
204,77,0,False,beta_minus,6.227528510191263
204,78,0,False,beta_minus,5.227528510191263
204,78,0,False,beta_minus,5.227528510191263
204,78,0,False,beta_minus,5.227528510191263
204,78,0,False,beta_minus,5.227528510191263
204,79,0,False,beta_minus,4.227528510191263
204,79,0,False,beta_minus,4.227528510191263
204,80,1,False,beta_minus,3.227528510191263
204,80,0,False,beta_minus,3.227528510191263
204,81,0,False,beta_minus,2.227528510191263
204,81,0,False,beta_minus,2.227528510191263
204,81,0,False,beta_minus,2.227528510191263
204,81,0,False,beta_minus,2.227528510191263
204,81,0,False,beta_minus,2.227528510191263
204,82,1,False,beta_minus,1.227528510191263
204,82,0,False,beta_minus,1.227528510191263
204,82,0,False,beta_minus,1.227528510191263
204,82,0,False,beta_minus,1.227528510191263
204,83,0,True,stable,0.22752851019126297
204,83,0,True,stable,0.22752851019126297
204,83,0,True,stable,0.22752851019126297
204,84,0,False,beta_plus,0.772471489808737
204,84,0,False,beta_plus,0.772471489808737
204,85,0,False,beta_plus,1.772471489808737
204,85,0,False,beta_plus,1.772471489808737
204,86,0,False,beta_plus,2.772471489808737
204,87,0,False,beta_plus,3.772471489808737
204,87,0,False,beta_plus,3.772471489808737
204,87,0,False,beta_plus,3.772471489808737
204,88,0,False,beta_plus,4.772471489808737
205,77,0,False,beta_minus,6.607358411679428
205,78,0,False,beta_minus,5.607358411679428
205,79,0,False,beta_minus,4.607358411679428
205,79,0,False,beta_minus,4.607358411679428
205,79,0,False,beta_minus,4.607358411679428
205,80,0,False,beta_minus,3.607358411679428
205,80,0,False,beta_minus,3.607358411679428
205,80,0,False,beta_minus,3.607358411679428
205,81,1,False,beta_minus,2.607358411679428
205,81,0,False,beta_minus,2.607358411679428
205,81,0,False,beta_minus,2.607358411679428
205,82,0,False,beta_minus,1.607358411679428
205,82,0,False,beta_minus,1.607358411679428
205,82,0,False,beta_minus,1.607358411679428
205,82,0,False,beta_minus,1.607358411679428
205,83,0,False,beta_minus,0.607358411679428
205,83,0,False,beta_minus,0.607358411679428
205,83,0,False,beta_minus,0.607358411679428
205,83,0,False,beta_minus,0.607358411679428
205,84,0,True,stable,0.39264158832057205
205,84,0,True,stable,0.39264158832057205
205,84,0,True,stable,0.39264158832057205
205,84,0,True,stable,0.39264158832057205
205,84,0,True,stable,0.39264158832057205
205,85,0,False,beta_plus,1.392641588320572
205,85,0,False,beta_plus,1.392641588320572
205,86,0,False,beta_plus,2.392641588320572
205,86,0,False,beta_plus,2.392641588320572
205,87,0,False,beta_plus,3.392641588320572
205,87,0,False,beta_plus,3.392641588320572
205,87,0,False,beta_plus,3.392641588320572
205,88,0,False,beta_plus,4.392641588320572
205,88,0,False,beta_plus,4.392641588320572
205,89,0,False,beta_plus,5.392641588320572
206,78,0,False,beta_minus,5.987097071658653
206,79,0,False,beta_minus,4.987097071658653
206,80,0,False,beta_minus,3.9870970716586527
206,80,0,False,beta_minus,3.9870970716586527
206,80,0,False,beta_minus,3.9870970716586527
206,81,0,False,beta_minus,2.9870970716586527
206,81,0,False,beta_minus,2.9870970716586527
206,82,1,False,beta_minus,1.9870970716586527
206,82,0,False,beta_minus,1.9870970716586527
206,82,0,False,beta_minus,1.9870970716586527
206,83,0,False,beta_minus,0.9870970716586527
206,83,0,False,beta_minus,0.9870970716586527
206,83,0,False,beta_minus,0.9870970716586527
206,83,0,False,beta_minus,0.9870970716586527
206,83,0,False,beta_minus,0.9870970716586527
206,84,0,True,stable,0.01290292834134732
206,84,0,True,stable,0.01290292834134732
206,84,0,True,stable,0.01290292834134732
206,85,0,False,beta_plus,1.0129029283413473
206,85,0,False,beta_plus,1.0129029283413473
206,86,0,False,beta_plus,2.0129029283413473
206,87,0,False,beta_plus,3.0129029283413473
206,87,0,False,beta_plus,3.0129029283413473
206,87,0,False,beta_plus,3.0129029283413473
206,88,0,False,beta_plus,4.012902928341347
206,89,0,False,beta_plus,5.012902928341347
206,89,0,False,beta_plus,5.012902928341347
207,78,0,False,beta_minus,6.3667450802159635
207,79,0,False,beta_minus,5.3667450802159635
207,80,0,False,beta_minus,4.3667450802159635
207,81,0,False,beta_minus,3.3667450802159635
207,81,0,False,beta_minus,3.3667450802159635
207,82,1,False,beta_minus,2.3667450802159635
207,82,0,False,beta_minus,2.3667450802159635
207,83,0,False,beta_minus,1.3667450802159635
207,83,0,False,beta_minus,1.3667450802159635
207,84,0,True,stable,0.3667450802159635
207,84,0,True,stable,0.3667450802159635
207,84,0,True,stable,0.3667450802159635
207,84,0,True,stable,0.3667450802159635
207,85,0,False,beta_plus,0.6332549197840365
207,85,0,False,beta_plus,0.6332549197840365
207,86,0,False,beta_plus,1.6332549197840365
207,86,0,False,beta_plus,1.6332549197840365
207,87,0,False,beta_plus,2.6332549197840365
207,88,0,False,beta_plus,3.6332549197840365
207,88,0,False,beta_plus,3.6332549197840365
207,89,0,False,beta_plus,4.6332549197840365
208,78,0,False,beta_minus,6.746303020792084
208,79,0,False,beta_minus,5.746303020792084
208,80,0,False,beta_minus,4.746303020792084
208,80,0,False,beta_minus,4.746303020792084
208,81,0,False,beta_minus,3.7463030207920838
208,81,0,False,beta_minus,3.7463030207920838
208,82,1,False,beta_minus,2.7463030207920838
208,82,0,False,beta_minus,2.7463030207920838
208,83,0,False,beta_minus,1.7463030207920838
208,83,0,False,beta_minus,1.7463030207920838
208,84,0,False,beta_minus,0.7463030207920838
208,84,0,False,beta_minus,0.7463030207920838
208,85,0,True,stable,0.25369697920791623
208,85,0,True,stable,0.25369697920791623
208,86,0,False,beta_plus,1.2536969792079162
208,86,0,False,beta_plus,1.2536969792079162
208,87,0,False,beta_plus,2.2536969792079162
208,87,0,False,beta_plus,2.2536969792079162
208,88,0,False,beta_plus,3.2536969792079162
208,88,0,False,beta_plus,3.2536969792079162
208,89,0,False,beta_plus,4.253696979207916
208,89,0,False,beta_plus,4.253696979207916
208,90,0,False,beta_plus,5.253696979207916
209,79,0,False,beta_minus,6.125771470288015
209,80,0,False,beta_minus,5.125771470288015
209,81,0,False,beta_minus,4.125771470288015
209,81,0,False,beta_minus,4.125771470288015
209,82,0,False,beta_minus,3.125771470288015
209,83,0,False,beta_minus,2.125771470288015
209,84,0,False,beta_minus,1.125771470288015
209,84,0,False,beta_minus,1.125771470288015
209,85,0,True,stable,0.12577147028801505
209,85,0,True,stable,0.12577147028801505
209,86,0,False,beta_plus,0.874228529711985
209,86,0,False,beta_plus,0.874228529711985
209,86,0,False,beta_plus,0.874228529711985
209,87,0,False,beta_plus,1.874228529711985
209,87,0,False,beta_plus,1.874228529711985
209,88,0,False,beta_plus,2.874228529711985
209,88,0,False,beta_plus,2.874228529711985
209,89,0,False,beta_plus,3.874228529711985
209,90,0,False,beta_plus,4.874228529711985
209,90,0,False,beta_plus,4.874228529711985
210,79,0,False,beta_minus,6.505150999169018
210,80,0,False,beta_minus,5.505150999169018
210,80,0,False,beta_minus,5.505150999169018
210,80,0,False,beta_minus,5.505150999169018
210,81,0,False,beta_minus,4.505150999169018
210,81,0,False,beta_minus,4.505150999169018
210,82,0,False,beta_minus,3.505150999169018
210,82,0,False,beta_minus,3.505150999169018
210,82,0,False,beta_minus,3.505150999169018
210,83,0,False,beta_minus,2.505150999169018
210,83,0,False,beta_minus,2.505150999169018
210,84,0,False,beta_minus,1.5051509991690182
210,84,0,False,beta_minus,1.5051509991690182
210,84,0,False,beta_minus,1.5051509991690182
210,85,0,False,beta_minus,0.5051509991690182
210,85,0,False,beta_minus,0.5051509991690182
210,85,0,False,beta_minus,0.5051509991690182
210,86,0,True,stable,0.4948490008309818
210,86,0,True,stable,0.4948490008309818
210,86,0,True,stable,0.4948490008309818
210,86,0,True,stable,0.4948490008309818
210,87,0,False,beta_plus,1.4948490008309818
210,87,0,False,beta_plus,1.4948490008309818
210,88,0,False,beta_plus,2.494849000830982
210,88,0,False,beta_plus,2.494849000830982
210,89,0,False,beta_plus,3.494849000830982
210,90,0,False,beta_plus,4.494849000830982
211,80,0,False,beta_minus,5.884442171566846
211,81,0,False,beta_minus,4.884442171566846
211,81,0,False,beta_minus,4.884442171566846
211,82,0,False,beta_minus,3.884442171566846
211,82,0,False,beta_minus,3.884442171566846
211,83,0,False,beta_minus,2.884442171566846
211,83,0,False,beta_minus,2.884442171566846
211,84,0,False,beta_minus,1.884442171566846
211,84,0,False,beta_minus,1.884442171566846
211,84,0,False,beta_minus,1.884442171566846
211,84,0,False,beta_minus,1.884442171566846
211,85,0,False,beta_minus,0.884442171566846
211,85,0,False,beta_minus,0.884442171566846
211,86,0,True,stable,0.11555782843315399
211,86,0,True,stable,0.11555782843315399
211,86,0,True,stable,0.11555782843315399
211,87,0,False,beta_plus,1.115557828433154
211,87,0,False,beta_plus,1.115557828433154
211,87,0,False,beta_plus,1.115557828433154
211,88,0,False,beta_plus,2.115557828433154
211,88,0,False,beta_plus,2.115557828433154
211,89,0,False,beta_plus,3.115557828433154
211,90,0,False,beta_plus,4.115557828433154
211,91,0,False,beta_plus,5.115557828433154
212,80,0,False,beta_minus,6.263645545379731
212,81,0,False,beta_minus,5.263645545379731
212,82,0,False,beta_minus,4.263645545379731
212,82,0,False,beta_minus,4.263645545379731
212,83,0,False,beta_minus,3.263645545379731
212,83,0,False,beta_minus,3.263645545379731
212,83,0,False,beta_minus,3.263645545379731
212,84,0,False,beta_minus,2.263645545379731
212,84,0,False,beta_minus,2.263645545379731
212,85,0,False,beta_minus,1.263645545379731
212,85,0,False,beta_minus,1.263645545379731
212,85,0,False,beta_minus,1.263645545379731
212,86,0,True,stable,0.26364554537973106
212,86,0,True,stable,0.26364554537973106
212,86,0,True,stable,0.26364554537973106
212,86,0,True,stable,0.26364554537973106
212,86,0,True,stable,0.26364554537973106
212,87,0,False,beta_plus,0.7363544546202689
212,87,0,False,beta_plus,0.7363544546202689
212,87,0,False,beta_plus,0.7363544546202689
212,87,0,False,beta_plus,0.7363544546202689
212,87,0,False,beta_plus,0.7363544546202689
212,88,0,False,beta_plus,1.736354454620269
212,88,0,False,beta_plus,1.736354454620269
212,88,0,False,beta_plus,1.736354454620269
212,89,0,False,beta_plus,2.736354454620269
212,90,0,False,beta_plus,3.736354454620269
212,91,0,False,beta_plus,4.736354454620269
213,80,0,False,beta_minus,6.642761672370227
213,81,0,False,beta_minus,5.642761672370227
213,81,0,False,beta_minus,5.642761672370227
213,81,0,False,beta_minus,5.642761672370227
213,82,0,False,beta_minus,4.642761672370227
213,82,0,False,beta_minus,4.642761672370227
213,83,0,False,beta_minus,3.642761672370227
213,83,0,False,beta_minus,3.642761672370227
213,84,0,False,beta_minus,2.642761672370227
213,85,0,False,beta_minus,1.6427616723702272
213,85,0,False,beta_minus,1.6427616723702272
213,85,0,False,beta_minus,1.6427616723702272
213,86,0,False,beta_minus,0.6427616723702272
213,86,0,False,beta_minus,0.6427616723702272
213,86,0,False,beta_minus,0.6427616723702272
213,86,0,False,beta_minus,0.6427616723702272
213,87,0,True,stable,0.3572383276297728
213,87,0,True,stable,0.3572383276297728
213,87,0,True,stable,0.3572383276297728
213,87,0,True,stable,0.3572383276297728
213,88,0,False,beta_plus,1.3572383276297728
213,88,0,False,beta_plus,1.3572383276297728
213,89,0,False,beta_plus,2.357238327629773
213,90,0,False,beta_plus,3.357238327629773
213,90,0,False,beta_plus,3.357238327629773
213,90,0,False,beta_plus,3.357238327629773
213,91,0,False,beta_plus,4.357238327629773
214,80,0,False,beta_minus,7.021791098261218
214,81,0,False,beta_minus,6.021791098261218
214,82,0,False,beta_minus,5.021791098261218
214,82,0,False,beta_minus,5.021791098261218
214,83,0,False,beta_minus,4.021791098261218
214,83,0,False,beta_minus,4.021791098261218
214,84,0,False,beta_minus,3.021791098261218
214,85,0,False,beta_minus,2.021791098261218
214,85,0,False,beta_minus,2.021791098261218
214,85,0,False,beta_minus,2.021791098261218
214,86,0,False,beta_minus,1.0217910982612182
214,86,0,False,beta_minus,1.0217910982612182
214,87,0,True,stable,0.021791098261218167
214,87,0,True,stable,0.021791098261218167
214,87,0,True,stable,0.021791098261218167
214,87,0,True,stable,0.021791098261218167
214,88,0,False,beta_plus,0.9782089017387818
214,88,0,False,beta_plus,0.9782089017387818
214,88,0,False,beta_plus,0.9782089017387818
214,88,0,False,beta_plus,0.9782089017387818
214,88,0,False,beta_plus,0.9782089017387818
214,88,0,False,beta_plus,0.9782089017387818
214,88,0,False,beta_plus,0.9782089017387818
214,89,0,False,beta_plus,1.9782089017387818
214,90,0,False,beta_plus,2.978208901738782
214,90,0,False,beta_plus,2.978208901738782
214,91,0,False,beta_plus,3.978208901738782
215,80,0,False,beta_minus,7.400734362829937
215,81,0,False,beta_minus,6.400734362829937
215,82,0,False,beta_minus,5.400734362829937
215,83,0,False,beta_minus,4.400734362829937
215,83,0,False,beta_minus,4.400734362829937
215,84,0,False,beta_minus,3.4007343628299367
215,85,0,False,beta_minus,2.4007343628299367
215,86,0,False,beta_minus,1.4007343628299367
215,87,0,True,stable,0.4007343628299367
215,88,0,False,beta_plus,0.5992656371700633
215,88,0,False,beta_plus,0.5992656371700633
215,88,0,False,beta_plus,0.5992656371700633
215,88,0,False,beta_plus,0.5992656371700633
215,89,0,False,beta_plus,1.5992656371700633
215,89,0,False,beta_plus,1.5992656371700633
215,89,0,False,beta_plus,1.5992656371700633
215,90,0,False,beta_plus,2.5992656371700633
215,90,0,False,beta_plus,2.5992656371700633
215,91,0,False,beta_plus,3.5992656371700633
215,92,0,False,beta_plus,4.599265637170063
216,80,0,False,beta_minus,7.779591999999994
216,81,0,False,beta_minus,6.779591999999994
216,82,0,False,beta_minus,5.779591999999994
216,82,0,False,beta_minus,5.779591999999994
216,83,0,False,beta_minus,4.779591999999994
216,83,0,False,beta_minus,4.779591999999994
216,84,0,False,beta_minus,3.779591999999994
216,85,0,False,beta_minus,2.779591999999994
216,85,0,False,beta_minus,2.779591999999994
216,86,0,False,beta_minus,1.7795919999999938
216,87,0,False,beta_minus,0.7795919999999938
216,87,0,False,beta_minus,0.7795919999999938
216,88,0,True,stable,0.22040800000000615
216,89,0,False,beta_plus,1.2204080000000062
216,89,0,False,beta_plus,1.2204080000000062
216,89,0,False,beta_plus,1.2204080000000062
216,90,0,False,beta_plus,2.220408000000006
216,90,0,False,beta_plus,2.220408000000006
216,90,0,False,beta_plus,2.220408000000006
216,90,0,False,beta_plus,2.220408000000006
216,91,0,False,beta_plus,3.220408000000006
216,92,0,False,beta_plus,4.220408000000006
216,92,0,False,beta_plus,4.220408000000006
217,81,0,False,beta_minus,7.158364537931732
217,82,0,False,beta_minus,6.158364537931732
217,83,0,False,beta_minus,5.158364537931732
217,83,0,False,beta_minus,5.158364537931732
217,84,0,False,beta_minus,4.158364537931732
217,85,0,False,beta_minus,3.1583645379317318
217,86,0,False,beta_minus,2.1583645379317318
217,87,0,False,beta_minus,1.1583645379317318
217,88,0,True,stable,0.15836453793173177
217,89,0,False,beta_plus,0.8416354620682682
217,89,0,False,beta_plus,0.8416354620682682
217,90,0,False,beta_plus,1.8416354620682682
217,90,0,False,beta_plus,1.8416354620682682
217,90,0,False,beta_plus,1.8416354620682682
217,91,0,False,beta_plus,2.8416354620682682
217,91,0,False,beta_plus,2.8416354620682682
217,92,0,False,beta_plus,3.8416354620682682
218,81,0,False,beta_minus,7.537052499110658
218,82,0,False,beta_minus,6.537052499110658
218,83,0,False,beta_minus,5.537052499110658
218,84,0,False,beta_minus,4.537052499110658
218,85,0,False,beta_minus,3.5370524991106578
218,86,0,False,beta_minus,2.5370524991106578
218,87,0,False,beta_minus,1.5370524991106578
218,87,0,False,beta_minus,1.5370524991106578
218,88,0,False,beta_minus,0.5370524991106578
218,89,0,True,stable,0.4629475008893422
218,89,0,True,stable,0.4629475008893422
218,89,0,True,stable,0.4629475008893422
218,90,0,False,beta_plus,1.4629475008893422
218,91,0,False,beta_plus,2.4629475008893422
218,91,0,False,beta_plus,2.4629475008893422
218,92,0,False,beta_plus,3.4629475008893422
218,92,0,False,beta_plus,3.4629475008893422
219,82,0,False,beta_minus,6.915656400434116
219,83,0,False,beta_minus,5.915656400434116
219,84,0,False,beta_minus,4.915656400434116
219,85,0,False,beta_minus,3.9156564004341163
219,86,0,False,beta_minus,2.9156564004341163
219,87,0,False,beta_minus,1.9156564004341163
219,88,0,False,beta_minus,0.9156564004341163
219,88,0,False,beta_minus,0.9156564004341163
219,89,0,True,stable,0.08434359956588366
219,90,0,False,beta_plus,1.0843435995658837
219,91,0,False,beta_plus,2.0843435995658837
219,92,0,False,beta_plus,3.0843435995658837
219,93,0,False,beta_plus,4.084343599565884
220,82,0,False,beta_minus,7.294176753296313
220,83,0,False,beta_minus,6.294176753296313
220,84,0,False,beta_minus,5.294176753296313
220,85,0,False,beta_minus,4.294176753296313
220,86,0,False,beta_minus,3.2941767532963127
220,87,0,False,beta_minus,2.2941767532963127
220,88,0,False,beta_minus,1.2941767532963127
220,89,0,True,stable,0.29417675329631265
220,90,0,False,beta_plus,0.7058232467036873
220,91,0,False,beta_plus,1.7058232467036873
220,91,0,False,beta_plus,1.7058232467036873
220,91,0,False,beta_plus,1.7058232467036873
220,92,0,False,beta_plus,2.7058232467036873
220,93,0,False,beta_plus,3.7058232467036873
221,83,0,False,beta_minus,6.672614063671688
221,84,0,False,beta_minus,5.672614063671688
221,85,0,False,beta_minus,4.672614063671688
221,86,0,False,beta_minus,3.6726140636716877
221,87,0,False,beta_minus,2.6726140636716877
221,88,0,False,beta_minus,1.6726140636716877
221,89,0,False,beta_minus,0.6726140636716877
221,90,0,True,stable,0.32738593632831225
221,91,0,False,beta_plus,1.3273859363283123
221,92,0,False,beta_plus,2.3273859363283123
221,93,0,False,beta_plus,3.3273859363283123
221,94,0,False,beta_plus,4.327385936328312
222,83,0,False,beta_minus,7.050968832196446
222,84,0,False,beta_minus,6.050968832196446
222,85,0,False,beta_minus,5.050968832196446
222,86,0,False,beta_minus,4.050968832196446
222,87,0,False,beta_minus,3.050968832196446
222,88,0,False,beta_minus,2.050968832196446
222,89,0,False,beta_minus,1.050968832196446
222,89,0,False,beta_minus,1.050968832196446
222,90,0,True,stable,0.0509688321964461
222,91,0,False,beta_plus,0.9490311678035539
222,92,0,False,beta_plus,1.949031167803554
222,93,0,False,beta_plus,2.949031167803554
222,94,0,False,beta_plus,3.949031167803554
223,83,0,False,beta_minus,7.429241554248819
223,84,0,False,beta_minus,6.429241554248819
223,85,0,False,beta_minus,5.429241554248819
223,86,0,False,beta_minus,4.429241554248819
223,87,0,False,beta_minus,3.4292415542488186
223,88,0,False,beta_minus,2.4292415542488186
223,89,0,False,beta_minus,1.4292415542488186
223,90,0,True,stable,0.4292415542488186
223,91,0,False,beta_plus,0.5707584457511814
223,92,0,False,beta_plus,1.5707584457511814
223,93,0,False,beta_plus,2.5707584457511814
223,94,0,False,beta_plus,3.5707584457511814
223,95,0,False,beta_plus,4.570758445751181
224,83,0,False,beta_minus,7.807432720027492
224,84,0,False,beta_minus,6.807432720027492
224,85,0,False,beta_minus,5.807432720027492
224,86,0,False,beta_minus,4.807432720027492
224,87,0,False,beta_minus,3.8074327200274922
224,88,0,False,beta_minus,2.8074327200274922
224,89,0,False,beta_minus,1.8074327200274922
224,90,0,False,beta_minus,0.8074327200274922
224,91,0,True,stable,0.19256727997250778
224,92,0,False,beta_plus,1.1925672799725078
224,93,0,False,beta_plus,2.1925672799725078
224,94,0,False,beta_plus,3.1925672799725078
224,95,0,False,beta_plus,4.192567279972508
225,84,0,False,beta_minus,7.185542814628718
225,85,0,False,beta_minus,6.185542814628718
225,86,0,False,beta_minus,5.185542814628718
225,87,0,False,beta_minus,4.185542814628718
225,88,0,False,beta_minus,3.185542814628718
225,89,0,False,beta_minus,2.185542814628718
225,90,0,False,beta_minus,1.1855428146287181
225,91,0,True,stable,0.18554281462871813
225,92,0,False,beta_plus,0.8144571853712819
225,93,0,False,beta_plus,1.8144571853712819
225,94,0,False,beta_plus,2.814457185371282
225,95,0,False,beta_plus,3.814457185371282
226,84,0,False,beta_minus,7.5635723181217145
226,85,0,False,beta_minus,6.5635723181217145
226,86,0,False,beta_minus,5.5635723181217145
226,87,0,False,beta_minus,4.5635723181217145
226,88,0,False,beta_minus,3.5635723181217145
226,89,0,False,beta_minus,2.5635723181217145
226,90,0,False,beta_minus,1.5635723181217145
226,91,0,False,beta_minus,0.5635723181217145
226,92,0,True,stable,0.4364276818782855
226,93,0,False,beta_plus,1.4364276818782855
226,94,0,False,beta_plus,2.4364276818782855
226,95,0,False,beta_plus,3.4364276818782855
227,84,0,False,beta_minus,7.941521705622932
227,85,0,False,beta_minus,6.941521705622932
227,86,0,False,beta_minus,5.941521705622932
227,87,0,False,beta_minus,4.941521705622932
227,88,0,False,beta_minus,3.9415217056229324
227,89,0,False,beta_minus,2.9415217056229324
227,90,0,False,beta_minus,1.9415217056229324
227,91,0,False,beta_minus,0.9415217056229324
227,92,0,True,stable,0.05847829437706764
227,93,0,False,beta_plus,1.0584782943770676
227,94,0,False,beta_plus,2.0584782943770676
227,95,0,False,beta_plus,3.0584782943770676
228,85,0,False,beta_minus,7.319391447368574
228,86,0,False,beta_minus,6.319391447368574
228,87,0,False,beta_minus,5.319391447368574
228,87,0,False,beta_minus,5.319391447368574
228,88,0,False,beta_minus,4.319391447368574
228,89,0,False,beta_minus,3.3193914473685737
228,89,0,False,beta_minus,3.3193914473685737
228,90,0,False,beta_minus,2.3193914473685737
228,91,0,False,beta_minus,1.3193914473685737
228,92,0,True,stable,0.3193914473685737
228,93,0,False,beta_plus,0.6806085526314263
228,94,0,False,beta_plus,1.6806085526314263
228,95,0,False,beta_plus,2.6806085526314263
229,85,0,False,beta_minus,7.697182008785973
229,86,0,False,beta_minus,6.697182008785973
229,87,0,False,beta_minus,5.697182008785973
229,88,0,False,beta_minus,4.697182008785973
229,89,0,False,beta_minus,3.6971820087859726
229,90,0,False,beta_minus,2.6971820087859726
229,90,0,False,beta_minus,2.6971820087859726
229,91,0,False,beta_minus,1.6971820087859726
229,91,0,False,beta_minus,1.6971820087859726
229,92,0,False,beta_minus,0.6971820087859726
229,93,0,True,stable,0.3028179912140274
229,93,0,True,stable,0.3028179912140274
229,94,0,False,beta_plus,1.3028179912140274
229,95,0,False,beta_plus,2.3028179912140274
229,95,0,False,beta_plus,2.3028179912140274
230,86,0,False,beta_minus,7.074893850563512
230,87,0,False,beta_minus,6.074893850563512
230,88,0,False,beta_minus,5.074893850563512
230,89,0,False,beta_minus,4.074893850563512
230,90,0,False,beta_minus,3.0748938505635124
230,91,0,False,beta_minus,2.0748938505635124
230,92,0,False,beta_minus,1.0748938505635124
230,93,0,True,stable,0.07489385056351239
230,94,0,False,beta_plus,0.9251061494364876
230,95,0,False,beta_plus,1.9251061494364876
231,86,0,False,beta_minus,7.452527428719307
231,87,0,False,beta_minus,6.452527428719307
231,88,0,False,beta_minus,5.452527428719307
231,88,0,False,beta_minus,5.452527428719307
231,89,0,False,beta_minus,4.452527428719307
231,90,0,False,beta_minus,3.452527428719307
