A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
195,83,0,83,beta_minus,2,2,False,0.6288381124021214,0.3711618875978786,0.2576762248042428,charge_rich,charge_rich
195,84,0,84,beta_minus,2,2,False,0.3711618875978786,1.3711618875978786,-1.0,charge_rich,charge_rich
195,85,0,85,beta_plus,2,2,False,1.3711618875978786,0.3711618875978786,1.0,charge_rich,charge_rich
195,86,0,86,beta_plus,2,2,False,2.3711618875978786,1.3711618875978786,1.0,charge_rich,charge_rich
196,74,0,74,beta_minus,0,0,False,1.8867012452320182,0.8867012452320182,1.0,charge_poor,charge_poor
196,75,0,75,beta_minus,0,0,False,0.8867012452320182,0.11329875476798179,0.7734024904640364,charge_poor,charge_poor
196,76,0,76,beta_minus,0,0,False,0.11329875476798179,1.1132987547679818,-1.0,charge_poor,charge_poor
196,77,0,77,beta_plus,0,0,False,1.1132987547679818,0.11329875476798179,1.0,charge_poor,charge_poor
196,78,1,78,beta_plus,1,0,True,1.946289376038436,1.1132987547679818,0.8329906212704543,charge_nominal,charge_poor
196,79,0,79,beta_minus,1,1,False,0.9462893760384361,0.0537106239615639,0.8925787520768722,charge_nominal,charge_nominal
196,80,1,80,stable,1,1,False,0.0537106239615639,0.0537106239615639,0.0,charge_nominal,charge_nominal
196,81,0,81,beta_plus,1,1,False,1.053710623961564,0.0537106239615639,1.0,charge_nominal,charge_nominal
196,82,0,82,beta_plus,2,1,True,1.9909683785072758,1.053710623961564,0.9372577545457119,charge_rich,charge_nominal
196,83,0,83,beta_minus,2,2,False,0.9909683785072758,0.009031621492724184,0.9819367570145516,charge_rich,charge_rich
196,84,0,84,beta_minus,2,2,False,0.009031621492724184,1.0090316214927242,-1.0,charge_rich,charge_rich
196,85,0,85,beta_plus,2,2,False,1.0090316214927242,0.009031621492724184,1.0,charge_rich,charge_rich
196,86,0,86,beta_plus,2,2,False,2.009031621492724,1.0090316214927242,1.0,charge_rich,charge_rich
197,74,0,74,beta_minus,0,0,False,2.2825005491109494,1.2825005491109494,1.0,charge_poor,charge_poor
197,75,0,75,beta_minus,0,0,False,1.2825005491109494,0.28250054911094935,1.0,charge_poor,charge_poor
197,76,0,76,beta_minus,0,0,False,0.28250054911094935,0.7174994508890506,-0.4349989017781013,charge_poor,charge_poor
197,77,0,77,beta_plus,0,0,False,0.7174994508890506,0.28250054911094935,0.4349989017781013,charge_poor,charge_poor
197,78,0,78,beta_plus,0,0,False,1.7174994508890506,0.7174994508890506,1.0,charge_poor,charge_poor
197,79,1,79,beta_minus,1,1,False,1.3221612943012957,0.3221612943012957,1.0,charge_nominal,charge_nominal
197,80,0,80,stable,1,1,False,0.3221612943012957,0.3221612943012957,0.0,charge_nominal,charge_nominal
197,81,0,81,beta_plus,1,1,False,0.6778387056987043,0.3221612943012957,0.3556774113974086,charge_nominal,charge_nominal
197,82,0,82,beta_plus,1,1,False,1.6778387056987043,0.6778387056987043,1.0,charge_nominal,charge_nominal
197,83,0,83,beta_minus,2,2,False,1.3528724238693144,0.3528724238693144,1.0,charge_rich,charge_rich
197,84,0,84,beta_minus,2,2,False,0.3528724238693144,0.6471275761306856,-0.2942551522613712,charge_rich,charge_rich
197,85,0,85,beta_plus,2,2,False,0.6471275761306856,0.3528724238693144,0.2942551522613712,charge_rich,charge_rich
197,86,0,86,beta_plus,2,2,False,1.6471275761306856,0.6471275761306856,1.0,charge_rich,charge_rich
197,87,0,87,beta_plus,2,2,False,2.6471275761306856,1.6471275761306856,1.0,charge_rich,charge_rich
198,75,0,75,beta_minus,0,0,False,1.678328932919115,0.6783289329191149,1.0,charge_poor,charge_poor
198,76,0,76,beta_minus,0,0,False,0.6783289329191149,0.3216710670808851,0.3566578658382298,charge_poor,charge_poor
198,77,0,77,beta_minus,0,0,False,0.3216710670808851,1.321671067080885,-1.0,charge_poor,charge_poor
198,78,1,78,beta_plus,0,0,False,1.321671067080885,0.3216710670808851,1.0,charge_poor,charge_poor
198,79,0,79,beta_plus,1,0,True,1.6979252290936842,1.321671067080885,0.37625416201279904,charge_nominal,charge_poor
198,80,1,80,beta_minus,1,1,False,0.6979252290936842,0.30207477090631585,0.3958504581873683,charge_nominal,charge_nominal
198,81,0,81,stable,1,1,False,0.30207477090631585,0.30207477090631585,0.0,charge_nominal,charge_nominal
198,82,0,82,beta_plus,1,1,False,1.3020747709063158,0.30207477090631585,1.0,charge_nominal,charge_nominal
198,83,0,83,beta_plus,2,1,True,1.7145517783116162,1.3020747709063158,0.41247700740530036,charge_rich,charge_nominal
198,84,0,84,beta_minus,2,2,False,0.7145517783116162,0.2854482216883838,0.4291035566232324,charge_rich,charge_rich
198,85,0,85,beta_minus,2,2,False,0.2854482216883838,1.2854482216883838,-1.0,charge_rich,charge_rich
198,86,0,86,beta_plus,2,2,False,1.2854482216883838,0.2854482216883838,1.0,charge_rich,charge_rich
198,87,0,87,beta_plus,2,2,False,2.285448221688384,1.2854482216883838,1.0,charge_rich,charge_rich
199,75,0,75,beta_minus,0,0,False,2.074186200995115,1.0741862009951149,1.0,charge_poor,charge_poor
199,76,0,76,beta_minus,0,0,False,1.0741862009951149,0.07418620099511486,1.0,charge_poor,charge_poor
199,77,0,77,beta_minus,0,0,False,0.07418620099511486,0.9258137990048851,-0.8516275980097703,charge_poor,charge_poor
199,78,0,78,beta_plus,0,0,False,0.9258137990048851,0.07418620099511486,0.8516275980097703,charge_poor,charge_poor
199,79,0,79,beta_plus,0,0,False,1.9258137990048851,0.9258137990048851,1.0,charge_poor,charge_poor
199,80,1,80,beta_minus,1,1,False,1.073581906971441,0.07358190697144096,1.0,charge_nominal,charge_nominal
199,81,0,81,stable,1,1,False,0.07358190697144096,0.07358190697144096,0.0,charge_nominal,charge_nominal
199,82,0,82,beta_plus,1,1,False,0.926418093028559,0.07358190697144096,0.8528361860571181,charge_nominal,charge_nominal
199,83,0,83,beta_plus,1,1,False,1.926418093028559,0.926418093028559,1.0,charge_nominal,charge_nominal
199,84,0,84,beta_minus,2,2,False,1.076007953644364,0.07600795364436408,1.0,charge_rich,charge_rich
199,85,0,85,beta_minus,2,2,False,0.07600795364436408,0.9239920463556359,-0.8479840927112718,charge_rich,charge_rich
199,86,0,86,beta_plus,2,2,False,0.9239920463556359,0.07600795364436408,0.8479840927112718,charge_rich,charge_rich
199,87,0,87,beta_plus,2,2,False,1.923992046355636,0.9239920463556359,1.0,charge_rich,charge_rich
200,76,0,76,beta_minus,0,0,False,1.4700721599699023,0.47007215996990226,1.0,charge_poor,charge_poor
200,77,0,77,beta_minus,0,0,False,0.47007215996990226,0.5299278400300977,-0.05985568006019548,charge_poor,charge_poor
200,78,0,78,beta_plus,0,0,False,0.5299278400300977,0.47007215996990226,0.05985568006019548,charge_poor,charge_poor
200,79,0,79,beta_plus,0,0,False,1.5299278400300977,0.5299278400300977,1.0,charge_poor,charge_poor
200,80,1,80,beta_minus,1,1,False,1.449132045978402,0.44913204597840206,1.0,charge_nominal,charge_nominal
200,81,0,81,stable,1,1,False,0.44913204597840206,0.44913204597840206,0.0,charge_nominal,charge_nominal
200,82,0,82,beta_plus,1,1,False,0.5508679540215979,0.44913204597840206,0.10173590804319588,charge_nominal,charge_nominal
200,83,0,83,beta_plus,1,1,False,1.550867954021598,0.5508679540215979,1.0,charge_nominal,charge_nominal
200,84,0,84,beta_minus,2,2,False,1.437242443965829,0.4372424439658289,1.0,charge_rich,charge_rich
200,85,0,85,beta_minus,2,2,False,0.4372424439658289,0.5627575560341711,-0.1255151120683422,charge_rich,charge_rich
200,86,0,86,beta_plus,2,2,False,0.5627575560341711,0.4372424439658289,0.1255151120683422,charge_rich,charge_rich
200,87,0,87,beta_plus,2,2,False,1.562757556034171,0.5627575560341711,1.0,charge_rich,charge_rich
201,76,0,76,beta_minus,0,0,False,1.8659866187285274,0.8659866187285274,1.0,charge_poor,charge_poor
201,77,0,77,beta_minus,0,0,False,0.8659866187285274,0.13401338127147255,0.7319732374570549,charge_poor,charge_poor
201,78,0,78,beta_minus,0,0,False,0.13401338127147255,1.1340133812714726,-1.0,charge_poor,charge_poor
201,79,0,79,beta_plus,0,0,False,1.1340133812714726,0.13401338127147255,1.0,charge_poor,charge_poor
201,80,1,80,beta_plus,1,0,True,1.8245763557880537,1.1340133812714726,0.6905629745165811,charge_nominal,charge_poor
201,81,0,81,beta_minus,1,1,False,0.8245763557880537,0.17542364421194634,0.6491527115761073,charge_nominal,charge_nominal
201,82,0,82,stable,1,1,False,0.17542364421194634,0.17542364421194634,0.0,charge_nominal,charge_nominal
201,83,0,83,beta_plus,1,1,False,1.1754236442119463,0.17542364421194634,1.0,charge_nominal,charge_nominal
201,84,0,84,beta_plus,2,1,True,1.7982567259575575,1.1754236442119463,0.6228330817456111,charge_rich,charge_nominal
201,85,0,85,beta_minus,2,2,False,0.7982567259575575,0.20174327404244252,0.596513451915115,charge_rich,charge_rich
201,86,0,86,beta_minus,2,2,False,0.20174327404244252,1.2017432740424425,-1.0,charge_rich,charge_rich
201,87,0,87,beta_plus,2,2,False,1.2017432740424425,0.20174327404244252,1.0,charge_rich,charge_rich
201,88,0,88,beta_plus,2,2,False,2.2017432740424425,1.2017432740424425,1.0,charge_rich,charge_rich
202,76,0,76,beta_minus,0,0,False,2.261929388372806,1.2619293883728062,1.0,charge_poor,charge_poor
202,77,0,77,beta_minus,0,0,False,1.2619293883728062,0.2619293883728062,1.0,charge_poor,charge_poor
202,78,0,78,beta_minus,0,0,False,0.2619293883728062,0.7380706116271938,-0.47614122325438757,charge_poor,charge_poor
202,79,0,79,beta_plus,0,0,False,0.7380706116271938,0.2619293883728062,0.47614122325438757,charge_poor,charge_poor
202,80,1,80,beta_plus,0,0,False,1.7380706116271938,0.7380706116271938,1.0,charge_poor,charge_poor
202,81,0,81,beta_minus,1,1,False,1.1999155378423154,0.19991553784231542,1.0,charge_nominal,charge_nominal
202,82,0,82,stable,1,1,False,0.19991553784231542,0.19991553784231542,0.0,charge_nominal,charge_nominal
202,83,0,83,beta_plus,1,1,False,0.8000844621576846,0.19991553784231542,0.6001689243153692,charge_nominal,charge_nominal
202,84,0,84,beta_plus,1,1,False,1.8000844621576846,0.8000844621576846,1.0,charge_nominal,charge_nominal
202,85,0,85,beta_minus,2,2,False,1.159052259172796,0.15905225917279608,1.0,charge_rich,charge_rich
202,86,0,86,beta_minus,2,2,False,0.15905225917279608,0.8409477408272039,-0.6818954816544078,charge_rich,charge_rich
202,87,0,87,beta_plus,2,2,False,0.8409477408272039,0.15905225917279608,0.6818954816544078,charge_rich,charge_rich
202,88,0,88,beta_plus,2,2,False,1.840947740827204,0.8409477408272039,1.0,charge_rich,charge_rich
203,76,0,76,beta_minus,0,0,False,2.6579002821847695,1.6579002821847695,1.0,charge_poor,charge_poor
203,77,0,77,beta_minus,0,0,False,1.6579002821847695,0.6579002821847695,1.0,charge_poor,charge_poor
203,78,0,78,beta_minus,0,0,False,0.6579002821847695,0.3420997178152305,0.31580056436953896,charge_poor,charge_poor
203,79,0,79,beta_minus,0,0,False,0.3420997178152305,1.3420997178152305,-1.0,charge_poor,charge_poor
203,80,0,80,beta_plus,0,0,False,1.3420997178152305,0.3420997178152305,1.0,charge_poor,charge_poor
203,81,1,81,beta_plus,1,0,True,1.5751502854872115,1.3420997178152305,0.23305056767198096,charge_nominal,charge_poor
203,82,0,82,beta_minus,1,1,False,0.5751502854872115,0.4248497145127885,0.15030057097442295,charge_nominal,charge_nominal
203,83,0,83,stable,1,1,False,0.4248497145127885,0.4248497145127885,0.0,charge_nominal,charge_nominal
203,84,0,84,beta_plus,1,1,False,1.4248497145127885,0.4248497145127885,1.0,charge_nominal,charge_nominal
203,85,0,85,beta_plus,2,1,True,1.5196304863190022,1.4248497145127885,0.09478077180621369,charge_rich,charge_nominal
203,86,0,86,beta_minus,2,2,False,0.5196304863190022,0.4803695136809978,0.03926097263800443,charge_rich,charge_rich
203,87,0,87,beta_minus,2,2,False,0.4803695136809978,1.4803695136809978,-1.0,charge_rich,charge_rich
203,88,0,88,beta_plus,2,2,False,1.4803695136809978,0.4803695136809978,1.0,charge_rich,charge_rich
204,77,0,77,beta_minus,0,0,False,2.0538991155909088,1.0538991155909088,1.0,charge_poor,charge_poor
204,78,0,78,beta_minus,0,0,False,1.0538991155909088,0.053899115590908764,1.0,charge_poor,charge_poor
204,79,0,79,beta_minus,0,0,False,0.053899115590908764,0.9461008844090912,-0.8922017688181825,charge_poor,charge_poor
204,80,1,80,beta_plus,0,0,False,0.9461008844090912,0.053899115590908764,0.8922017688181825,charge_poor,charge_poor
204,81,0,81,beta_plus,0,0,False,1.9461008844090912,0.9461008844090912,1.0,charge_poor,charge_poor
204,82,1,82,beta_minus,1,1,False,0.950281284105742,0.049718715894258025,0.900562568211484,charge_nominal,charge_nominal
204,83,0,83,stable,1,1,False,0.049718715894258025,0.049718715894258025,0.0,charge_nominal,charge_nominal
204,84,0,84,beta_plus,1,1,False,1.049718715894258,0.049718715894258025,1.0,charge_nominal,charge_nominal
204,85,0,85,beta_plus,2,1,True,1.879992833534189,1.049718715894258,0.8302741176399309,charge_rich,charge_nominal
204,86,0,86,beta_minus,2,2,False,0.8799928335341889,0.12000716646581111,0.7599856670683778,charge_rich,charge_rich
204,87,0,87,beta_minus,2,2,False,0.12000716646581111,1.120007166465811,-1.0,charge_rich,charge_rich
204,88,0,88,beta_plus,2,2,False,1.120007166465811,0.12000716646581111,1.0,charge_rich,charge_rich
205,77,0,77,beta_minus,0,0,False,2.4499257061271464,1.4499257061271464,1.0,charge_poor,charge_poor
205,78,0,78,beta_minus,0,0,False,1.4499257061271464,0.44992570612714644,1.0,charge_poor,charge_poor
205,79,0,79,beta_minus,0,0,False,0.44992570612714644,0.5500742938728536,-0.10014858774570712,charge_poor,charge_poor
205,80,0,80,beta_plus,0,0,False,0.5500742938728536,0.44992570612714644,0.10014858774570712,charge_poor,charge_poor
205,81,1,81,beta_plus,0,0,False,1.5500742938728536,0.5500742938728536,1.0,charge_poor,charge_poor
205,82,0,82,beta_minus,1,1,False,1.3253092112478129,0.32530921124781287,1.0,charge_nominal,charge_nominal
205,83,0,83,stable,1,1,False,0.32530921124781287,0.32530921124781287,0.0,charge_nominal,charge_nominal
205,84,0,84,beta_plus,1,1,False,0.6746907887521871,0.32530921124781287,0.34938157750437426,charge_nominal,charge_nominal
205,85,0,85,beta_plus,1,1,False,1.6746907887521871,0.6746907887521871,1.0,charge_nominal,charge_nominal
205,86,0,86,beta_minus,2,2,False,1.240140710657471,0.2401407106574709,1.0,charge_rich,charge_rich
205,87,0,87,beta_minus,2,2,False,0.2401407106574709,0.7598592893425291,-0.5197185786850582,charge_rich,charge_rich
205,88,0,88,beta_plus,2,2,False,0.7598592893425291,0.2401407106574709,0.5197185786850582,charge_rich,charge_rich
205,89,0,89,beta_plus,2,2,False,1.759859289342529,0.7598592893425291,1.0,charge_rich,charge_rich
206,78,0,78,beta_minus,0,0,False,1.8459798734045734,0.8459798734045734,1.0,charge_poor,charge_poor
206,79,0,79,beta_minus,0,0,False,0.8459798734045734,0.15402012659542663,0.6919597468091467,charge_poor,charge_poor
206,80,0,80,beta_minus,0,0,False,0.15402012659542663,1.1540201265954266,-1.0,charge_poor,charge_poor
206,81,0,81,beta_plus,0,0,False,1.1540201265954266,0.15402012659542663,1.0,charge_poor,charge_poor
206,82,1,82,beta_plus,1,0,True,1.7002347367576363,1.1540201265954266,0.5462146101622096,charge_nominal,charge_poor
206,83,0,83,beta_minus,1,1,False,0.7002347367576363,0.29976526324236374,0.4004694735152725,charge_nominal,charge_nominal
206,84,0,84,stable,1,1,False,0.29976526324236374,0.29976526324236374,0.0,charge_nominal,charge_nominal
206,85,0,85,beta_plus,1,1,False,1.2997652632423637,0.29976526324236374,1.0,charge_nominal,charge_nominal
206,86,0,86,beta_plus,2,1,True,1.6000755114938983,1.2997652632423637,0.3003102482515345,charge_rich,charge_nominal
206,87,0,87,beta_minus,2,2,False,0.6000755114938983,0.39992448850610174,0.20015102298779652,charge_rich,charge_rich
206,88,0,88,beta_minus,2,2,False,0.39992448850610174,1.3999244885061017,-1.0,charge_rich,charge_rich
206,89,0,89,beta_plus,2,2,False,1.3999244885061017,0.39992448850610174,1.0,charge_rich,charge_rich
207,78,0,78,beta_minus,0,0,False,2.242061439075883,1.2420614390758828,1.0,charge_poor,charge_poor
207,79,0,79,beta_minus,0,0,False,1.2420614390758828,0.24206143907588284,1.0,charge_poor,charge_poor
207,80,0,80,beta_minus,0,0,False,0.24206143907588284,0.7579385609241172,-0.5158771218482343,charge_poor,charge_poor
207,81,0,81,beta_plus,0,0,False,0.7579385609241172,0.24206143907588284,0.5158771218482343,charge_poor,charge_poor
207,82,1,82,beta_plus,0,0,False,1.7579385609241172,0.7579385609241172,1.0,charge_poor,charge_poor
207,83,0,83,beta_minus,1,1,False,1.0750585228982033,0.07505852289820325,1.0,charge_nominal,charge_nominal
207,84,0,84,stable,1,1,False,0.07505852289820325,0.07505852289820325,0.0,charge_nominal,charge_nominal
207,85,0,85,beta_plus,1,1,False,0.9249414771017967,0.07505852289820325,0.8498829542035935,charge_nominal,charge_nominal
207,86,0,86,beta_plus,1,1,False,1.9249414771017967,0.9249414771017967,1.0,charge_nominal,charge_nominal
207,87,0,87,beta_minus,2,2,False,0.9597986140736339,0.04020138592636613,0.9195972281472677,charge_rich,charge_rich
207,88,0,88,beta_minus,2,2,False,0.04020138592636613,1.0402013859263661,-1.0,charge_rich,charge_rich
207,89,0,89,beta_plus,2,2,False,1.0402013859263661,0.04020138592636613,1.0,charge_rich,charge_rich
208,78,0,78,beta_minus,0,0,False,2.638170226802515,1.6381702268025151,1.0,charge_poor,charge_poor
208,79,0,79,beta_minus,0,0,False,1.6381702268025151,0.6381702268025151,1.0,charge_poor,charge_poor
208,80,0,80,beta_minus,0,0,False,0.6381702268025151,0.3618297731974849,0.27634045360503023,charge_poor,charge_poor
208,81,0,81,beta_minus,0,0,False,0.3618297731974849,1.3618297731974849,-1.0,charge_poor,charge_poor
208,82,1,82,beta_plus,0,0,False,1.3618297731974849,0.3618297731974849,1.0,charge_poor,charge_poor
208,83,0,83,beta_plus,1,0,True,1.4497812244732984,1.3618297731974849,0.0879514512758135,charge_nominal,charge_poor
208,84,0,84,stable,1,1,False,0.4497812244732984,0.4497812244732984,0.0,charge_nominal,charge_nominal
208,85,0,85,beta_plus,1,1,False,0.5502187755267016,0.4497812244732984,0.10043755105340324,charge_nominal,charge_nominal
208,86,0,86,beta_plus,1,1,False,1.5502187755267016,0.5502187755267016,1.0,charge_nominal,charge_nominal
208,87,0,87,beta_minus,2,2,False,1.3193113809058445,0.31931138090584454,1.0,charge_rich,charge_rich
208,88,0,88,beta_minus,2,2,False,0.31931138090584454,0.6806886190941555,-0.3613772381883109,charge_rich,charge_rich
208,89,0,89,beta_plus,2,2,False,0.6806886190941555,0.31931138090584454,0.3613772381883109,charge_rich,charge_rich
208,90,0,90,beta_plus,2,2,False,1.6806886190941555,0.6806886190941555,1.0,charge_rich,charge_rich
209,79,0,79,beta_minus,0,0,False,2.034306062222541,1.0343060622225408,1.0,charge_poor,charge_poor
209,80,0,80,beta_minus,0,0,False,1.0343060622225408,0.034306062222540845,1.0,charge_poor,charge_poor
209,81,0,81,beta_minus,0,0,False,0.034306062222540845,0.9656939377774592,-0.9313878755549183,charge_poor,charge_poor
209,82,0,82,beta_plus,0,0,False,0.9656939377774592,0.034306062222540845,0.9313878755549183,charge_poor,charge_poor
209,83,0,83,beta_plus,1,0,True,1.824403488946956,0.9656939377774592,0.8587095511694969,charge_nominal,charge_poor
209,84,0,84,beta_minus,1,1,False,0.824403488946956,0.17559651105304397,0.6488069778939121,charge_nominal,charge_nominal
209,85,0,85,stable,1,1,False,0.17559651105304397,0.17559651105304397,0.0,charge_nominal,charge_nominal
209,86,0,86,beta_plus,1,1,False,1.175596511053044,0.17559651105304397,1.0,charge_nominal,charge_nominal
209,87,0,87,beta_plus,2,1,True,1.6786151592271779,1.175596511053044,0.5030186481741339,charge_rich,charge_nominal
209,88,0,88,beta_minus,2,2,False,0.6786151592271779,0.32138484077282214,0.3572303184543557,charge_rich,charge_rich
209,89,0,89,beta_minus,2,2,False,0.32138484077282214,1.3213848407728221,-1.0,charge_rich,charge_rich
209,90,0,90,beta_plus,2,2,False,1.3213848407728221,0.32138484077282214,1.0,charge_rich,charge_rich
210,79,0,79,beta_minus,0,0,False,2.4304687729190704,1.4304687729190704,1.0,charge_poor,charge_poor
210,80,0,80,beta_minus,0,0,False,1.4304687729190704,0.4304687729190704,1.0,charge_poor,charge_poor
210,81,0,81,beta_minus,0,0,False,0.4304687729190704,0.5695312270809296,-0.13906245416185925,charge_poor,charge_poor
210,82,0,82,beta_plus,0,0,False,0.5695312270809296,0.4304687729190704,0.13906245416185925,charge_poor,charge_poor
210,83,0,83,beta_plus,0,0,False,1.5695312270809296,0.5695312270809296,1.0,charge_poor,charge_poor
210,84,0,84,beta_minus,1,1,False,1.1989259565604726,0.19892595656047263,1.0,charge_nominal,charge_nominal
210,85,0,85,stable,1,1,False,0.19892595656047263,0.19892595656047263,0.0,charge_nominal,charge_nominal
210,86,0,86,beta_plus,1,1,False,0.8010740434395274,0.19892595656047263,0.6021480868790547,charge_nominal,charge_nominal
210,87,0,87,beta_plus,1,1,False,1.8010740434395274,0.8010740434395274,1.0,charge_nominal,charge_nominal
210,88,0,88,beta_minus,2,2,False,1.0377112812452367,0.037711281245236705,1.0,charge_rich,charge_rich
210,89,0,89,beta_minus,2,2,False,0.037711281245236705,0.9622887187547633,-0.9245774375095266,charge_rich,charge_rich
210,90,0,90,beta_plus,2,2,False,0.9622887187547633,0.037711281245236705,0.9245774375095266,charge_rich,charge_rich
211,80,0,80,beta_minus,0,0,False,1.8266581883895299,0.8266581883895299,1.0,charge_poor,charge_poor
211,81,0,81,beta_minus,0,0,False,0.8266581883895299,0.17334181161047013,0.6533163767790597,charge_poor,charge_poor
211,82,0,82,beta_minus,0,0,False,0.17334181161047013,1.1733418116104701,-1.0,charge_poor,charge_poor
211,83,0,83,beta_plus,0,0,False,1.1733418116104701,0.17334181161047013,1.0,charge_poor,charge_poor
211,84,0,84,beta_plus,1,0,True,1.5733492604468609,1.1733418116104701,0.4000074488363907,charge_nominal,charge_poor
211,85,0,85,beta_minus,1,1,False,0.5733492604468609,0.42665073955313915,0.1466985208937217,charge_nominal,charge_nominal
211,86,0,86,stable,1,1,False,0.42665073955313915,0.42665073955313915,0.0,charge_nominal,charge_nominal
211,87,0,87,beta_plus,1,1,False,1.4266507395531391,0.42665073955313915,1.0,charge_nominal,charge_nominal
211,88,0,88,beta_minus,2,2,False,1.396601064376867,0.39660106437686693,1.0,charge_rich,charge_rich
211,89,0,89,beta_minus,2,2,False,0.39660106437686693,0.6033989356231331,-0.20679787124626614,charge_rich,charge_rich
211,90,0,90,beta_plus,2,2,False,0.6033989356231331,0.39660106437686693,0.20679787124626614,charge_rich,charge_rich
211,91,0,91,beta_plus,2,2,False,1.603398935623133,0.6033989356231331,1.0,charge_rich,charge_rich
212,80,0,80,beta_minus,0,0,False,2.222874140015307,1.222874140015307,1.0,charge_poor,charge_poor
212,81,0,81,beta_minus,0,0,False,1.222874140015307,0.22287414001530692,1.0,charge_poor,charge_poor
212,82,0,82,beta_minus,0,0,False,0.22287414001530692,0.7771258599846931,-0.5542517199693862,charge_poor,charge_poor
212,83,0,83,beta_plus,0,0,False,0.7771258599846931,0.22287414001530692,0.5542517199693862,charge_poor,charge_poor
212,84,0,84,beta_plus,0,0,False,1.777125859984693,0.7771258599846931,1.0,charge_poor,charge_poor
212,85,0,85,beta_minus,1,1,False,0.9476740267431438,0.05232597325685617,0.8953480534862877,charge_nominal,charge_nominal
212,86,0,86,stable,1,1,False,0.05232597325685617,0.05232597325685617,0.0,charge_nominal,charge_nominal
212,87,0,87,beta_plus,1,1,False,1.0523259732568562,0.05232597325685617,1.0,charge_nominal,charge_nominal
212,88,0,88,beta_plus,2,1,True,1.7552858114816843,1.0523259732568562,0.7029598382248281,charge_rich,charge_nominal
212,89,0,89,beta_minus,2,2,False,0.7552858114816843,0.24471418851831572,0.5105716229633686,charge_rich,charge_rich
212,90,0,90,beta_minus,2,2,False,0.24471418851831572,1.2447141885183157,-1.0,charge_rich,charge_rich
212,91,0,91,beta_plus,2,2,False,1.2447141885183157,0.24471418851831572,1.0,charge_rich,charge_rich
213,80,0,80,beta_minus,0,0,False,2.619116461032249,1.6191164610322488,1.0,charge_poor,charge_poor
213,81,0,81,beta_minus,0,0,False,1.6191164610322488,0.6191164610322488,1.0,charge_poor,charge_poor
213,82,0,82,beta_minus,0,0,False,0.6191164610322488,0.3808835389677512,0.23823292206449764,charge_poor,charge_poor
213,83,0,83,beta_minus,0,0,False,0.3808835389677512,1.3808835389677512,-1.0,charge_poor,charge_poor
213,84,0,84,beta_plus,0,0,False,1.3808835389677512,0.3808835389677512,1.0,charge_poor,charge_poor
213,85,0,85,beta_minus,1,1,False,1.3219008747002192,0.3219008747002192,1.0,charge_nominal,charge_nominal
213,86,0,86,stable,1,1,False,0.3219008747002192,0.3219008747002192,0.0,charge_nominal,charge_nominal
213,87,0,87,beta_plus,1,1,False,0.6780991252997808,0.3219008747002192,0.35619825059956156,charge_nominal,charge_nominal
213,88,0,88,beta_plus,1,1,False,1.6780991252997808,0.6780991252997808,1.0,charge_nominal,charge_nominal
213,89,0,89,beta_minus,2,2,False,1.1137668110907555,0.11376681109075548,1.0,charge_rich,charge_rich
213,90,0,90,beta_minus,2,2,False,0.11376681109075548,0.8862331889092445,-0.772466377818489,charge_rich,charge_rich
213,91,0,91,beta_plus,2,2,False,0.8862331889092445,0.11376681109075548,0.772466377818489,charge_rich,charge_rich
214,80,0,80,beta_minus,0,0,False,3.01538498650163,2.01538498650163,1.0,charge_poor,charge_poor
214,81,0,81,beta_minus,0,0,False,2.01538498650163,1.0153849865016298,1.0,charge_poor,charge_poor
214,82,0,82,beta_minus,0,0,False,1.0153849865016298,0.015384986501629783,1.0,charge_poor,charge_poor
214,83,0,83,beta_minus,0,0,False,0.015384986501629783,0.9846150134983702,-0.9692300269967404,charge_poor,charge_poor
214,84,0,84,beta_plus,0,0,False,0.9846150134983702,0.015384986501629783,0.9692300269967404,charge_poor,charge_poor
214,85,0,85,beta_plus,1,0,True,1.6960304167905917,0.9846150134983702,0.7114154032922215,charge_nominal,charge_poor
214,86,0,86,beta_minus,1,1,False,0.6960304167905917,0.30396958320940826,0.3920608335811835,charge_nominal,charge_nominal
214,87,0,87,stable,1,1,False,0.30396958320940826,0.30396958320940826,0.0,charge_nominal,charge_nominal
214,88,0,88,beta_plus,1,1,False,1.3039695832094083,0.30396958320940826,1.0,charge_nominal,charge_nominal
214,89,0,89,beta_plus,2,1,True,1.4720453376307034,1.3039695832094083,0.1680757544212952,charge_rich,charge_nominal
214,90,0,90,beta_minus,2,2,False,0.47204533763070344,0.5279546623692966,-0.055909324738593114,charge_rich,charge_rich
214,91,0,91,beta_plus,2,2,False,0.5279546623692966,0.47204533763070344,0.055909324738593114,charge_rich,charge_rich
215,80,0,80,beta_minus,0,0,False,3.4116795532817292,2.4116795532817292,1.0,charge_poor,charge_poor
215,81,0,81,beta_minus,0,0,False,2.4116795532817292,1.4116795532817292,1.0,charge_poor,charge_poor
215,82,0,82,beta_minus,0,0,False,1.4116795532817292,0.4116795532817292,1.0,charge_poor,charge_poor
215,83,0,83,beta_minus,0,0,False,0.4116795532817292,0.5883204467182708,-0.17664089343654155,charge_poor,charge_poor
215,84,0,84,beta_plus,0,0,False,0.5883204467182708,0.4116795532817292,0.17664089343654155,charge_poor,charge_poor
